722116 ST PETERSBURG CLEAR    FL  -5  N27 54  W082 41     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3336 K6   392  4405 K7  1117  1200 K6   137  6326 14923  4.4  4.0  2.20  0.08  21.07  11.93  16.10  17.89  76    88    31  4.1
  2  4027 K6   428  4750 K7  1129  1398 K6   201  7588 15667  4.3  4.0  2.21  0.09  22.12  12.96  17.16  18.96  73    58    36  4.3
  3  5135 K6   574  5242 K7  1154  1770 K6   204  9110 16538  4.0  3.6  2.32  0.12  24.39  15.40  19.55  21.20  72    27    75  4.5
  4  6173 K6   691  5755 K7  1214  2112 K6   225 10386 17373  3.3  3.0  2.55  0.16  26.89  18.02  22.21  23.92  70     5   128  4.4
  5  6584 K6   629  5615 K7  1012  2405 K6   215 11123 18033  3.1  2.9  3.24  0.19  30.03  21.40  25.46  26.85  71     0   229  3.9
  6  6098 K6   541  4575 K7   960  2616 K6   283 11363 18319  4.3  3.7  4.40  0.22  31.61  23.96  27.41  28.66  76     0   284  3.6
  7  5840 K6   483  4218 K7   738  2619 K6   300 11185 18071  4.4  3.5  4.73  0.24  31.96  24.68  27.95  29.06  78     0   310  3.2
  8  5540 K6   398  4209 K7   716  2425 K6   301 10563 17405  4.2  3.4  4.85  0.22  31.97  24.90  28.01  29.30  78     0   313  3.2
  9  4960 K6   414  4104 K7   764  2157 K6   221  9467 16588  4.4  3.7  4.59  0.20  31.28  24.23  27.24  28.66  78     0   283  3.7
 10  4467 K6   450  4590 K7  1017  1706 K6   187  8006 15745  3.8  3.3  3.49  0.15  28.57  20.82  24.30  25.82  75     2   200  4.0
 11  3672 K6   396  4591 K7  1048  1283 K6   165  6611 14998  3.6  3.3  2.59  0.12  24.83  16.50  20.24  21.89  74    19    89  4.0
 12  3074 K6   356  4132 K7  1003  1143 K6   130  5913 14633  4.3  4.0  2.34  0.09  21.79  13.23  17.10  18.80  76    69    43  3.9
 13  4909 K6   334  4682 K7   783  1903 K6   189  8970 16524  4.0  3.5  3.29  0.16  27.21  19.00  22.73  24.25  75   267  2021  3.9
 1991
  1  2678 J8   929  2742 J8  2151  1338 J8   302  6319 14919  6.7  6.0  2.75  0.07  23.20  15.39  18.89  20.23  84    37    67  4.8
  2  3914 J8  1230  4442 J8  2930  1459 J8   501  7571 15659  5.1  4.5  2.36  0.08  22.68  13.80  17.89  19.68  74    43    40  5.0
  3  4502 J8  1615  4074 J8  2931  1879 J8   461  9087 16524  5.5  5.0  2.45  0.11  24.66  16.59  20.15  21.55  78    17    88  5.3
  4  5484 J8  1362  4578 J8  2524  2295 J8   579 10369 17361  4.8  4.2  3.07  0.15  28.89  20.77  24.38  25.91  77     0   195  4.8
  5  5592 J8  1419  4018 J8  2414  2652 J8   511 11115 18024  5.8  5.3  3.90  0.19  30.58  23.16  26.34  27.42  79     0   265  4.3
  6  6032 J8  1232  4156 J8  1925  2904 J8   466 11362 18318  5.5  4.6  4.39  0.21  31.18  24.04  27.32  28.47  75     0   278  3.9
  7  5572 J8  1551  3566 J8  2209  2853 J8   439 11191 18077  6.4  5.0  4.71  0.23  31.34  24.82  27.84  28.77  80     0   302  3.5
  8  5558 J8  1168  3444 J8  1547  2986 J8   477 10577 17418  5.4  4.2  4.63  0.26  32.16  25.16  28.24  29.45  78     0   320  3.4
  9  5411 J8   797  4228 J8  1586  2439 J8   530  9487 16601  3.9  3.0  4.35  0.27  31.59  24.75  27.74  29.08  80     0   295  3.7
 10  4133 J8  1115  3332 J8  1894  2052 J8   401  8030 15756  4.9  4.0  3.44  0.26  28.17  20.54  24.01  25.41  78     0   187  4.4
 11  2978 J8   945  2370 J8  1755  1709 J8   316  6628 15010  5.1  4.5  2.55  0.25  23.17  14.87  18.40  19.95  76    46    66  4.4
 12  2726 J8   768  2584 J8  1824  1457 J8   295  5915 14636  5.1  4.6  2.65  0.25  23.19  14.29  18.14  19.91  81    41    53  4.0
 13  4548 J8  1237  3628 J8   747  2169 J8   604  8971 16525  5.4  4.6  3.44  0.19  27.57  19.85  23.28  24.65  78   183  2157  4.3
 1992
  1  2627 J8   960  2113 J8  1858  1534 J8   305  6312 14913  6.2  5.5  2.35  0.26  20.27  11.37  15.40  17.02  77    90    12  4.7
  2  3250 J8  1056  2211 J8  1779  1927 J8   356  7583 15661  6.6  5.8  2.36  0.27  22.24  14.11  17.67  19.37  77    44    39  4.6
  3  4601 J8  1350  3425 J8  2269  2300 J8   578  9123 16542  5.3  4.7  2.15  0.28  23.15  14.71  18.58  20.07  74    30    49  4.7
  4  5486 J8  1290  3748 J8  1844  2727 J8   495 10393 17380  5.2  4.5  2.52  0.30  24.96  17.45  20.93  22.29  74    14   100  4.8
  5  6335 J8  1181  4446 J8  2258  3016 J8   684 11125 18035  3.5  3.1  2.65  0.32  27.65  18.97  23.33  24.70  75     2   156  4.3
  6  5726 J8  1264  3261 J8  1723  3247 J8   415 11362 18318  5.6  4.9  4.57  0.33  30.97  23.93  27.16  28.28  80     0   273  4.4
  7  6511 J8   866  4340 J8  1850  3182 J8   653 11182 18070  3.5  2.8  3.99  0.33  32.89  24.75  28.46  29.86  75     0   325  3.6
  8  5232 J8  1080  3032 J8  1588  2978 J8   371 10557 17402  6.1  5.0  4.65  0.31  32.26  24.85  27.83  29.10  81     0   317  3.7
  9  5138 J8   824  3853 J8  1572  2473 J8   424  9456 16583  5.6  4.5  4.41  0.27  31.74  24.12  27.35  28.86  78     0   288  4.0
 10  4289 J8   905  3813 J8  2043  1963 J8   529  7993 15742  5.0  4.0  2.95  0.22  25.99  18.62  21.99  23.37  76     0   123  4.6
 11  2971 J8   937  2720 J8  1938  1538 J8   323  6600 14995  6.4  5.5  3.24  0.17  24.22  17.11  20.12  21.34  77    31   101  5.2
 12  2979 J8   739  3607 J8  1718  1236 J8   265  5911 14633  4.6  4.1  2.33  0.14  22.07  13.17  17.13  18.99  79    50    28  4.0
 13  4595 J8  1365  3381 J8   751  2344 J8   700  8967 16523  5.3  4.5  3.18  0.27  26.53  18.60  22.16  23.60  77   261  1813  4.4
 1993
  1  2717 J8   940  2394 J8  1987  1488 J8   298  6336 14930  6.6  5.8  3.00  0.12  22.59  15.42  18.56  19.93  79    35    56  4.5
  2  3458 J8  1276  3339 J8  2376  1572 J8   350  7598 15675  5.4  5.0  2.02  0.12  20.10  12.10  15.91  17.32  75    72     9  5.1
