722119 LAKELAND LINDER RGN    FL  -5  N27 59  W082  1    43  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3288 K6   452  4309 K7  1273  1219 K6   152  6312 14913  5.5  4.9  2.18  0.08  21.96  11.11  16.20  18.53  73    91    36  2.7
  2  3939 K6   470  4475 K7  1200  1481 K6   202  7576 15662  5.5  5.0  2.21  0.09  23.18  12.19  17.34  19.61  71    61    42  2.9
  3  4994 K6   546  4937 K7  1144  1875 K6   211  9102 16537  5.4  4.9  2.34  0.12  25.40  14.42  19.62  21.69  69    30    79  3.1
  4  5971 K6   623  5246 K7  1208  2291 K6   259 10382 17376  5.0  4.5  2.58  0.16  28.05  16.67  22.08  24.41  66     8   128  3.0
  5  6330 K6   547  5056 K7   941  2605 K6   212 11124 18040  5.4  4.7  3.27  0.19  30.96  20.11  25.27  27.07  67     0   224  2.7
  6  5878 K6   442  4139 K7   865  2758 K6   294 11366 18328  7.0  5.7  4.41  0.22  32.14  22.54  26.64  28.19  75     0   270  2.2
  7  5790 K6   324  4042 K7   615  2730 K6   306 11187 18079  7.1  5.5  4.72  0.23  32.66  23.39  27.20  28.67  77     0   301  1.7
  8  5428 K6   399  3905 K7   752  2557 K6   307 10562 17409  6.9  5.4  4.84  0.22  32.43  23.52  27.10  28.73  78     0   299  1.7
  9  4796 K6   342  3705 K7   676  2318 K6   207  9461 16589  6.6  5.2  4.57  0.19  31.21  22.84  26.32  28.09  78     0   261  2.2
 10  4279 K6   450  4175 K7   969  1822 K6   132  7996 15742  5.4  4.6  3.49  0.15  28.46  19.41  23.48  25.52  75     3   177  2.5
 11  3555 K6   383  4284 K7  1006  1359 K6   143  6598 14991  4.9  4.4  2.61  0.12  25.21  15.07  19.86  21.99  74    25    79  2.5
 12  3033 K6   346  4007 K7  1039  1182 K6   140  5899 14624  5.5  5.0  2.35  0.09  22.50  12.12  16.95  19.35  74    75    43  2.5
 13  4773 K6   306  4357 K7   794  2016 K6   186  8964 16524  5.8  5.0  3.30  0.16  27.85  17.78  22.34  24.32  73   293  1939  2.5
 1991
  1  2560 J8   906  2405 J8  1791  1387 J8   246  6306 14910  6.8  6.2  2.69  0.07  23.53  14.43  18.55  20.37  79    46    66  3.4
  2  3452 J8  1416  3426 J8  3105  1566 J8   483  7559 15650  5.9  5.6  2.34  0.08  23.16  12.25  17.46  19.66  69    55    38  3.6
  3  4472 J8  1651  4193 J8  3061  1819 J8   565  9079 16520  5.7  5.0  2.50  0.11  25.10  15.24  19.94  21.74  72    29    86  3.5
  4  5026 J8  1226  3642 J8  2257  2481 J8   452 10366 17365  5.4  5.0  3.08  0.15  29.11  19.36  23.76  25.76  75     0   178  3.3
  5  5470 J8  1476  3603 J8  2373  2814 J8   497 11116 18030  6.4  5.5  3.88  0.19  30.83  21.72  25.58  27.02  81     0   246  2.5
  6  5824 J8  1086  3921 J8  1833  2892 J8   499 11365 18325  6.6  5.4  4.43  0.21  31.39  22.11  26.19  27.74  80     0   253  1.6
