722135 ALMA BACON COUNTY AP   GA  -5  N31 32  W082 30    63  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2705 K5   382  3612 K6  1064  1093 K5    94  5733 14579  5.1  4.8  1.76  0.08  16.35   4.55  10.10  12.53  73   247     3  2.5
  2  3579 K5   400  4257 K6  1053  1349 K5   169  7078 15468  5.0  4.6  1.70  0.09  18.10   5.57  11.52  14.26  71   188     4  2.6
  3  4577 K5   494  4592 K6   950  1763 K5   166  8757 16517  4.5  4.2  1.91  0.11  21.96   8.74  15.13  17.65  68   110    18  2.7
  4  5757 K5   417  5220 K6   783  2164 K5   160 10234 17532  4.1  3.7  2.21  0.15  25.64  12.04  18.75  21.40  68    38    54  2.6
  5  6226 K5   659  4980 K6  1086  2599 K5   161 11150 18341  4.4  4.0  3.00  0.19  29.61  16.65  22.95  25.22  70     4   152  2.4
  6  6070 K5   627  4423 K6  1093  2750 K5   244 11477 18700  5.1  4.5  4.12  0.21  31.93  20.65  25.74  27.68  76     0   239  2.1
  7  6050 K5   455  4427 K6   868  2698 K5   263 11255 18413  5.0  4.3  4.67  0.23  33.32  22.14  26.98  28.91  76     0   291  2.1
  8  5437 K5   405  3975 K6   733  2542 K5   200 10479 17616  5.1  4.5  4.65  0.22  32.52  22.01  26.57  28.54  78     0   277  1.9
  9  4661 K5   378  3874 K6   740  2149 K5   164  9186 16632  5.0  4.6  3.91  0.19  30.10  19.66  24.28  26.57  78     1   197  2.0
 10  3866 K5   505  3934 K6  1121  1642 K5   144  7550 15609  4.6  4.4  2.86  0.15  25.92  13.90  19.45  22.08  77    30    79  2.0
 11  3099 K5   311  3947 K6   850  1203 K5   119  6042 14697  4.4  4.1  2.11  0.11  21.27   8.45  14.38  17.31  75   122    17  2.2
 12  2557 K5   267  3568 K6   830  1030 K5    89  5303 14242  4.9  4.6  1.82  0.09  17.33   5.36  10.92  13.64  75   221     5  2.2
 13  4549 K5   310  4234 K6   726  1915 K5   135  8687 16529  4.8  4.4  2.89  0.15  25.34  13.31  18.90  21.32  74   961  1336  2.3
 1991
  1  2018 J5  1000  1772 J6  2130  1186 J5   350  5727 14574  7.9  7.4  2.23  0.07  15.66   6.87  11.00  12.58  83   222     3  2.7
  2  3776 J5  1097  4555 J6  2541  1350 J5   376  7060 15455  5.5  4.4  1.73  0.08  19.99   7.09  13.15  15.97  67   142     8  3.1
  3  4043 J5  1493  3275 J6  2671  2014 J5   528  8731 16499  6.6  5.9  2.00  0.10  22.96  10.64  16.48  18.64  69    84    36  3.7
  4  4812 J5  1519  3455 J6  2740  2376 J5   582 10214 17517  7.1  6.3  3.00  0.14  27.02  16.27  20.92  23.03  78     8   108  2.8
  5  5384 J5  1418  3526 J6  2256  2810 J5   559 11140 18330  7.3  6.2  4.09  0.18  30.27  20.10  24.41  26.24  81     0   212  2.6
  6  5754 J5  1466  3788 J6  2220  2952 J5   525 11476 18698  6.5  5.5  4.41  0.20  30.93  20.82  25.37  27.12  80     0   226  2.4
  7  5475 J5  1414  3353 J6  2142  2982 J5   537 11263 18422  7.2  6.2  5.17  0.22  33.05  22.80  26.93  28.71  82     0   297  2.6
  8  5268 J5  1393  3384 J6  2307  2819 J5   583 10495 17632  6.6  5.8  5.02  0.25  31.98  22.53  26.28  28.05  83     0   277  2.0
  9  4750 J5  1336  3606 J6  2269  2365 J5   614  9210 16648  4.9  4.4  4.02  0.26  30.62  19.53  24.47  26.94  77     0   202  2.0
 10  3786 J5  1056  3234 J6  2098  1876 J5   331  7576 15626  5.0  4.5  2.86  0.25  26.66  14.07  19.72  22.46  75    16    79  2.1
 11  2699 J5   809  2423 J6  1859  1512 J5   308  6061 14709  5.3  4.8  2.08  0.24  20.31   7.04  12.95  16.06  70   155    15  2.7
 12  2287 J5   834  2340 J6  1904  1229 J5   311  5305 14243  5.8  5.2  2.16  0.24  18.92   7.28  12.72  15.48  72   176    14  2.7
 13  4171 J5  1290  3226 J6   736  2123 J5   689  8688 16529  6.3  5.6  3.23  0.19  25.70  14.59  19.53  21.77  76   804  1479  2.6
 1992
  1  2214 J5  1066  1904 J6  2085  1310 J5   357  5719 14568  6.4  5.7  1.89  0.25  15.61   4.95  10.07  12.25  71   250     0  3.2
  2  2854 J5  1184  1929 J6  2019  1761 J5   406  7074 15464  7.4  6.7  1.89  0.27  19.11   8.33  13.17  15.69  74   140     6  3.0
  3  4342 J5  1424  3273 J6  2590  2239 J5   588  8772 16525  5.2  4.8  1.74  0.28  21.29   8.54  14.64  17.09  65   120    14  3.2
  4  5438 J5  1532  4081 J6  2303  2555 J5   531 10243 17540  5.0  4.1  2.20  0.30  24.19  11.89  17.80  20.15  69    55    46  2.9
  5  5479 J5  1639  3380 J6  2332  2981 J5   573 11154 18343  5.2  4.9  2.77  0.32  27.82  15.38  21.32  23.53  70    14   115  2.6
  6  5548 J5  1489  2780 J6  1651  3372 J5   633 11476 18698  7.3  6.0  4.30  0.33  30.62  20.99  25.09  26.76  82     0   224  2.4
  7  5861 J5  1164  3434 J6  1726  3270 J5   457 11251 18409  5.7  5.0  4.89  0.33  33.80  22.55  27.42  29.44  77     0   305  2.5
  8  4886 J5  1166  2464 J6  1560  3062 J5   614 10471 17612  7.4  6.5  4.91  0.30  31.56  21.82  25.79  27.55  83     0   259  2.6
  9  4353 J5  1236  2848 J6  1605  2468 J5   441  9173 16625  6.5  5.7  4.36  0.26  29.44  20.31  24.15  26.17  82     0   196  2.3
 10  3425 J5  1253  2916 J6  2467  1756 J5   386  7535 15602  5.0  4.8  2.59  0.21  25.00  13.10  18.55  21.12  77    27    49  2.4
 11  2443 J5   930  2226 J6  2299  1370 J5   320  6031 14693  6.9  6.2  2.76  0.17  20.46  10.58  15.15  17.11  80   116    31  3.1
 12  2069 J5   846  1994 J6  1763  1172 J5   204  5301 14242  6.9  6.3  2.27  0.14  16.79   6.73  11.26  13.36  78   208     5  2.9
 13  4076 J5  1416  2769 J6   692  2277 J5   794  8683 16527  6.2  5.5  3.05  0.26  24.64  13.76  18.70  20.85  76   930  1253  2.8
 1993
