722137 BRUNSWICK MALCOLM MCKI GA  -5  N31  9  W081 23     4  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2853 K5   422  3828 K6  1126  1113 K5    90  5796 14615  4.7  4.4  1.86  0.08  15.62   6.40  10.88  12.57  77   229     2  3.4
  2  3637 K5   438  4312 K6  1013  1353 K5   135  7133 15489  4.6  4.1  1.85  0.09  16.83   7.71  12.14  13.79  75   174     3  3.5
  3  4787 K5   523  4904 K6  1040  1755 K5   155  8795 16520  4.1  3.7  2.01  0.11  20.07  11.11  15.51  16.98  74   101    16  3.8
  4  5961 K5   408  5497 K6   783  2135 K5   154 10251 17515  3.5  3.1  2.28  0.15  23.34  14.74  19.15  20.53  74    34    55  3.9
  5  6551 K5   544  5606 K6   950  2419 K5   193 11148 18307  3.7  3.3  3.09  0.19  27.49  19.62  23.44  24.57  75     2   164  4.0
  6  6359 K5   472  4877 K6   925  2664 K5   280 11466 18658  4.6  3.9  4.22  0.21  30.15  22.88  26.20  27.26  78     0   246  3.7
  7  6454 K5   321  5121 K6   647  2578 K5   269 11250 18375  3.9  3.1  4.67  0.22  31.69  24.10  27.53  28.63  78     0   296  3.6
  8  5688 K5   332  4417 K6   653  2445 K5   225 10490 17593  4.4  3.7  4.73  0.22  30.87  23.96  27.17  28.19  80     0   282  3.4
  9  4744 K5   422  4034 K6   761  2074 K5   132  9218 16627  4.7  4.1  4.14  0.19  28.76  22.26  25.43  26.57  79     0   215  3.8
 10  3965 K5   483  4068 K6   973  1632 K5   116  7600 15624  4.3  3.9  3.05  0.15  25.02  17.02  20.96  22.48  78    16   100  3.4
 11  3222 K5   350  4102 K6   912  1233 K5   109  6103 14729  4.0  3.6  2.29  0.11  20.73  11.62  16.08  17.84  78    90    26  3.3
 12  2582 K5   309  3561 K6   874  1052 K5    82  5367 14285  4.7  4.5  1.97  0.09  16.51   7.62  11.91  13.64  78   200     5  3.3
 13  4733 K5   272  4527 K6   672  1871 K5   135  8718 16528  4.3  3.8  3.01  0.15  23.92  15.75  19.70  21.09  77   846  1409  3.6
 1991
  1  1972 J5  1017  1682 J6  2094  1186 J5   365  5790 14609  7.5  6.9  2.40  0.07  15.95   7.77  11.64  12.87  87   203     2  3.8
  2  3500 J5  1230  3905 J6  2842  1413 J5   422  7115 15476  4.9  4.5  1.97  0.08  18.16   9.24  13.61  15.25  74   131     2  4.0
  3  4338 J5  1434  3859 J6  2772  1931 J5   524  8770 16503  5.6  4.7  2.14  0.10  20.84  12.15  16.21  17.42  76    84    28  4.3
  4  5048 J5  1569  3887 J6  2778  2341 J5   579 10232 17502  5.8  4.8  2.86  0.14  24.47  17.43  20.74  21.78  86     8    86  3.9
  5  5653 J5  1354  3948 J6  2381  2769 J5   591 11139 18297  5.6  4.7  3.86  0.18  28.20  21.78  24.87  25.83  84     0   206  4.2
  6  6177 J5  1284  4287 J6  2413  3001 J5   652 11465 18657  5.2  4.2  4.27  0.20  29.10  21.95  25.46  26.51  81     0   216  3.8
  7  6277 J5   830  4548 J6  1738  2899 J5   596 11257 18383  5.4  4.1  4.96  0.22  31.39  23.82  27.12  28.27  83     0   287  3.7
  8  5334 J5  1076  3448 J6  1778  2816 J5   509 10506 17610  5.1  4.3  4.71  0.25  30.93  23.59  26.80  27.88  84     0   277  3.3
  9  4709 J5  1222  3591 J6  2116  2318 J5   344  9241 16644  4.4  3.7  3.98  0.26  28.56  21.73  25.21  26.35  84     0   204  3.8
