722140 TALLAHASSEE REGIONAL A FL  -5  N30 23  W084 22    21  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2944 K5   389  4181 K6  1073  1051 K5   106  5923 14691  5.4  4.9  1.88  0.06  17.53   4.71  10.95  13.61  72   227     4  2.6
  2  3771 K5   378  4694 K6   998  1289 K5   168  7243 15533  5.1  4.6  1.86  0.08  19.32   5.75  12.45  15.43  70   169     5  2.8
  3  4900 K5   410  5289 K6   920  1631 K5   210  8873 16524  4.8  4.2  2.04  0.09  22.93   8.83  15.94  18.78  68    98    22  2.9
  4  6005 K5   279  5707 K6   592  2067 K5   176 10286 17481  4.3  3.7  2.29  0.14  26.36  12.03  19.33  22.25  68    35    61  2.8
  5  6407 K5   471  5495 K6   815  2468 K5   137 11145 18240  4.3  3.7  3.11  0.16  30.38  17.13  23.80  26.03  69     2   170  2.7
  6  6073 K5   490  4978 K6   810  2470 K5   182 11444 18575  4.9  4.2  4.20  0.14  32.30  21.29  26.26  28.08  75     0   254  2.3
  7  5887 K5   453  4392 K6   784  2626 K5   213 11237 18301  4.7  3.9  4.67  0.21  33.13  22.65  27.13  28.81  78     0   296  2.0
  8  5564 K5   444  4938 K6   815  2159 K5   156 10510 17548  4.7  4.0  4.79  0.10  32.70  22.67  26.94  28.90  79     0   290  2.1
  9  4937 K5   466  4706 K6   847  1924 K5   127  9279 16618  4.5  3.9  4.17  0.12  31.07  20.61  25.38  27.64  75     0   226  2.5
 10  4185 K5   382  5067 K6   962  1388 K5   170  7698 15653  4.3  3.9  3.01  0.07  27.14  14.57  20.57  23.32  73    23   101  2.4
 11  3375 K5   264  4634 K6   768  1115 K5   133  6224 14795  4.3  3.8  2.20  0.09  22.24   8.67  15.22  18.51  74   110    23  2.4
 12  2750 K5   253  4009 K6   821  1000 K5   109  5497 14371  5.1  4.6  1.95  0.08  18.17   5.28  11.50  14.44  74   211     6  2.4
 13  4733 K5   173  4841 K6   503  1766 K5   114  8780 16527  4.7  4.1  3.01  0.11  26.11  13.68  19.62  22.15  73   874  1458  2.5
 1991
  1  2073 I5  1108  2009 I6  2602  1147 I5   325  5917 14685  7.8  7.4  2.51  0.05  17.05   7.54  12.37  14.16  82   190     3  2.9
  2  3735 I5  1213  4355 I6  2735  1341 I5   380  7225 15523  5.4  4.7  1.91  0.07  20.15   7.13  13.67  16.58  67   135     4  3.1
  3  4656 I5  1614  4535 I6  2877  1780 I5   498  8848 16506  6.3  5.3  2.30  0.08  23.52   9.79  16.85  19.58  70    87    35  3.8
  4  5366 I5  1339  4387 I6  2714  2333 I5   610 10268 17465  6.0  5.1  3.11  0.12  27.81  15.81  21.53  24.06  79    12   116  2.7
  5  5225 I5  1722  3437 I6  2331  2727 I5   385 11136 18231  6.8  6.0  4.37  0.15  30.10  20.30  24.61  26.29  82     0   213  2.8
  6  6432 I5  1325  5536 I6  2441  2408 I5   525 11443 18574  5.2  4.2  4.29  0.13  32.10  20.54  25.80  27.82  78     0   240  2.3
  7  5496 I5  1243  3339 I6  1773  2963 I5   436 11244 18310  6.5  5.5  5.07  0.21  33.11  22.52  26.69  28.42  84     0   294  2.0
  8  5563 I5  1314  4519 I6  2333  2353 I5   515 10525 17563  5.5  4.4  4.93  0.14  32.59  21.79  26.43  28.71  82     0   275  1.8
  9  5637 I5   952  5460 I6  1983  1993 I5   461  9302 16634  3.3  2.7  4.20  0.20  32.57  19.93  25.85  28.73  71     0   238  2.7
 10  3987 I5  1205  3989 I6  2686  1661 I5   438  7723 15670  4.6  4.0  3.09  0.17  27.69  13.69  20.29  23.42  71    19    92  2.7
