722175 WARNER ROBINS AFB      GA  -5  N32 38  W083 36    92  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2670 K5   323  3672 K6   957  1057 K5    95  5551 14468  5.6  4.9  1.57  0.08  14.48   2.64   8.33  10.50  70   303     1  3.2
  2  3453 K5   355  4129 K6   983  1338 K5   152  6919 15404  5.5  4.7  1.55  0.09  16.62   4.16  10.24  12.67  68   226     1  3.2
  3  4563 K5   365  4672 K6   756  1710 K5   159  8643 16511  5.1  4.4  1.77  0.11  20.80   7.59  14.15  16.41  64   140    12  3.3
  4  5664 K5   430  5122 K6   840  2161 K5   181 10180 17584  4.8  3.9  2.06  0.15  24.81  10.97  17.90  20.40  66    53    40  3.1
  5  6275 K5   577  5049 K6   980  2592 K5   174 11151 18439  5.0  4.2  2.89  0.19  29.14  15.94  22.43  24.58  69     6   137  2.8
  6  6214 K5   578  4613 K6  1014  2748 K5   224 11504 18822  5.5  4.5  3.85  0.22  31.69  20.18  25.44  27.32  74     0   228  2.6
  7  6121 K5   346  4537 K6   675  2702 K5   212 11269 18522  5.6  4.5  4.44  0.23  33.37  22.07  27.17  28.99  74     0   291  2.6
  8  5567 K5   348  4216 K6   618  2523 K5   148 10446 17685  5.4  4.4  4.34  0.22  32.64  21.66  26.53  28.55  76     0   273  2.3
  9  4792 K5   364  4186 K6   664  2073 K5   141  9094 16645  4.8  4.0  3.57  0.19  29.54  18.24  23.32  25.76  76     2   169  2.4
 10  3873 K5   443  4082 K6   980  1584 K5   128  7406 15565  4.6  4.0  2.58  0.15  24.69  12.01  17.86  20.50  76    48    48  2.5
 11  2985 K5   269  3863 K6   751  1169 K5   111  5867 14600  4.6  3.9  1.92  0.11  19.86   6.47  12.75  15.74  73   164     9  2.7
 12  2437 K5   264  3462 K6   817   995 K5    77  5116 14116  5.2  4.5  1.65  0.09  15.15   2.96   8.81  11.29  72   289     2  3.0
 13  4551 K5   215  4300 K6   580  1888 K5   121  8596 16530  5.1  4.3  2.68  0.15  24.40  12.07  17.91  20.23  71  1232  1212  2.8
 1991
  1  1919 J5  1083  1917 J7  2599  1079 J5   343  5545 14462  8.0  7.3  1.86  0.06  13.55   4.82   8.94  10.20  80   283     0  1.9
  2  3255 J5  1291  3697 J7  3138  1353 J5   424  6900 15390  5.9  5.1  1.51  0.07  18.41   5.75  11.85  14.30  63   178     3  2.5
  3  4338 J5  1359  3998 J7  2626  1823 J5   413  8616 16493  6.1  5.3  1.82  0.10  22.02   9.15  15.56  17.76  61   110    24  3.1
  4  4808 J5  1469  3265 J7  2497  2506 J5   591 10160 17566  7.0  5.9  2.32  0.14  25.98  14.49  19.69  21.88  76    17    74  1.9
  5  5201 J5  1691  3138 J7  2375  2848 J5   466 11140 18426  7.1  6.3  3.62  0.18  29.35  19.20  23.83  25.48  79     1   185  2.0
  6  6166 J5  1449  4285 J7  2570  2985 J5   648 11503 18822  6.3  5.2  3.98  0.21  31.43  20.25  25.14  27.01  76     0   225  1.5
  7  5989 J5  1237  4157 J7  2104  2874 J5   530 11277 18532  6.7  5.1  4.61  0.23  33.01  23.11  27.27  28.87  78     0   302  1.4
  8  5194 J5  1216  3155 J7  1658  2853 J5   419 10463 17701  7.4  6.0  4.31  0.25  31.85  22.06  26.16  28.00  79     0   268  1.1
  9  5011 J5  1199  4098 J7  2089  2279 J5   429  9118 16663  4.5  3.8  3.55  0.26  30.99  17.59  23.68  26.70  73     1   180  1.0
 10  3940 J5   956  3573 J7  1984  1895 J5   490  7432 15584  4.7  3.6  2.45  0.25  26.38  11.75  18.31  21.47  71    31    54  1.6
 11  2695 J5   890  2457 J7  1759  1484 J5   244  5885 14613  4.9  3.9  1.88  0.24  19.31   4.84  11.58  14.73  64   200    13  1.7
