722210 VALPARAISO ELGIN AFB   FL  -6  N30 29  W086 31    20  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2822 K5   368  3550 K6  1011  1174 K5   109  5907 14680  6.3  5.7  1.90  0.08  16.21   5.91  11.12  12.83  74   228     3  3.6
  2  3570 K5   422  3983 K6  1042  1447 K5   149  7229 15527  6.2  5.6  1.86  0.09  17.88   7.41  12.77  14.67  72   165     5  3.6
  3  4750 K5   490  4624 K6   948  1834 K5   145  8863 16523  5.9  5.1  2.01  0.11  20.79  10.35  15.64  17.49  73   101    16  3.9
  4  5753 K5   453  5012 K6   841  2266 K5   157 10282 17487  5.8  5.0  2.27  0.16  24.20  14.23  19.49  21.22  74    31    57  3.9
  5  6417 K5   602  5123 K6  1032  2613 K5   200 11146 18249  5.6  4.8  3.05  0.20  28.34  18.84  23.78  25.28  74     1   164  3.6
  6  6322 K5   500  4713 K6   914  2727 K5   297 11447 18586  6.2  5.0  4.08  0.22  30.80  22.45  26.67  27.86  76     0   249  3.1
  7  6034 K5   266  4308 K6   516  2733 K5   311 11239 18309  6.5  4.9  4.63  0.24  31.86  23.59  27.55  28.80  77     0   291  2.8
  8  5499 K5   342  4086 K6   654  2516 K5   250 10507 17554  6.4  5.0  4.71  0.23  31.59  23.31  27.23  28.71  78     0   283  2.8
  9  4995 K5   454  4215 K6   854  2167 K5   225  9271 16618  5.6  4.5  4.06  0.20  30.31  21.48  25.67  27.30  74     0   227  3.2
 10  4156 K5   431  4298 K6   945  1661 K5   142  7684 15648  4.9  4.2  2.93  0.15  26.21  15.85  20.92  22.88  73    19   103  3.3
 11  3262 K5   349  4025 K6   901  1286 K5   106  6208 14786  5.1  4.3  2.17  0.11  21.52  10.22  15.81  18.29  73    99    25  3.3
 12  2576 K5   329  3306 K6   935  1113 K5    87  5480 14358  6.1  5.6  1.94  0.09  16.97   6.43  11.72  13.62  75   211     5  3.4
 13  4680 K5   260  4270 K6   693  1961 K5   158  8772 16527  5.9  5.0  2.97  0.16  24.72  15.01  19.87  21.58  74   855  1427  3.4
 1991
  1  2057 J5   879  1592 J7  1717  1322 J5   314  5900 14674  8.1  7.5  2.56  0.06  14.70   7.67  11.23  12.27  79   221     0  2.6
  2  3228 J5  1327  3269 J7  3055  1454 J5   439  7211 15513  6.5  6.1  1.99  0.07  18.64  10.14  14.66  15.98  63   117     6  2.8
  3  3965 J5  1670  3084 J7  2869  1965 J5   510  8838 16508  7.0  6.4  2.30  0.10  21.34  12.22  17.04  18.53  69    73    25  3.3
  4  5001 J5  1439  3648 J7  2631  2490 J5   520 10264 17474  7.1  5.8  3.11  0.15  25.49  17.72  21.71  22.96  83     6   104  2.5
  5  5058 J5  1548  2770 J7  2075  2919 J5   505 11137 18238  8.0  6.9  4.10  0.19  28.60  22.53  25.38  26.27  83     0   224  2.7
  6  6233 J5  1005  3950 J7  1773  3239 J5   558 11446 18585  6.5  4.7  4.14  0.22  30.70  22.28  26.55  27.87  76     0   245  1.8
  7  6203 J5   863  4050 J7  1437  3100 J5   470 11246 18316  6.9  4.9  4.79  0.24  32.06  23.67  27.35  28.69  79     0   296  1.2
  8  5023 J5  1168  2710 J7  1821  3009 J5   434 10523 17567  7.4  6.1  4.88  0.26  31.08  23.38  26.89  28.18  81     0   276  1.5
  9  5047 J5   901  3545 J7  1770  2616 J5   521  9293 16635  5.4  4.1  4.15  0.27  30.89  21.17  25.80  27.61  71     0   231  2.1
 10  3838 J5   934  2899 J7  1641  2062 J5   326  7709 15662  5.2  4.5  3.03  0.26  26.38  15.52  21.01  23.02  69    16    97  2.2
 11  2836 J5   853  2524 J7  1628  1557 J5   283  6226 14798  5.3  4.3  2.15  0.24  19.17   7.66  13.19  15.62  63   158    11  2.3
 12  1937 J5   855  1407 J7  1496  1261 J5   319  5483 14358  7.1  6.6  2.29  0.24  17.82   8.37  12.97  14.57  73   173    11  2.3
 13  4202 J5  1465  2954 J7   835  2249 J5   738  8773 16527  6.7  5.7  3.29  0.19  24.74  16.03  20.32  21.80  74   764  1526  2.3
 1992
  1  2295 J5   890  1592 J7  1613  1491 J5   343  5892 14669  6.6  6.0  2.06  0.25  15.52   5.36  10.51  12.26  70   245     1  2.2
  2  2895 J5   992  1668 J7  1377  1937 J5   414  7225 15524  6.8  6.1  2.20  0.27  18.38   8.97  13.69  15.44  74   138     3  2.3
  3  4427 J5  1594  3490 J7  2648  2110 J5   488  8877 16529  6.2  5.4  1.98  0.28  20.08  10.07  15.39  16.88  71   109     8  3.1
  4  5209 J5  1531  3647 J7  2359  2615 J5   494 10291 17489  5.4  4.9  2.30  0.30  23.78  13.20  18.63  20.52  69    44    49  3.1
  5  6271 J5  1187  4137 J7  2233  3143 J5   648 11150 18251  4.6  4.0  2.57  0.33  27.38  16.29  22.13  23.97  71    10   119  2.2
  6  6113 J5  1427  3663 J7  2115  3274 J5   682 11447 18585  5.9  4.5  4.22  0.34  30.47  22.32  26.42  27.53  77     0   242  1.7
  7  6076 J5  1043  3359 J7  1423  3457 J5   440 11235 18304  6.1  4.4  4.28  0.34  31.78  23.97  27.83  28.97  79     0   296  1.5
  8  5236 J5  1233  2954 J7  1814  3046 J5   564 10499 17549  6.9  5.3  4.70  0.31  29.95  22.09  25.83  27.24  82     0   239  1.7
  9  4033 J5  1467  2065 J7  1688  2599 J5   557  9258 16613  6.5  5.7  4.39  0.27  29.34  21.53  25.17  26.57  80     0   213  2.1
 10  3586 J5  1261  3056 J7  2185  1810 J5   364  7670 15641  5.2  4.6  2.70  0.22  25.04  14.55  19.76  21.74  74     6    51  2.1
 11  2449 J5   910  1973 J7  1872  1455 J5   274  6197 14780  7.2  6.6  2.74  0.17  19.79   9.60  14.63  16.35  75   126    17  2.4
 12  1933 J5   815  1420 J7  1687  1268 J5   292  5478 14358  7.9  7.4  2.46  0.13  18.08   8.58  13.26  14.64  76   164     9  2.6
 13  4210 J5  1583  2752 J7   952  2350 J5   772  8768 16524  6.3  5.4  3.05  0.27  24.13  14.71  19.44  21.01  75   842  1246  2.2
 1993
  1  2036 J5  1123  1666 J7  2289  1234 J5   274  5917 14686  7.9  7.2  2.66  0.11  18.25   9.97  14.03  15.38  76   133     2  2.5
  2  3158 J5  1238  2808 J7  2530  1607 J5   396  7240 15540  6.6  6.0  1.81  0.12  17.13   6.48  11.99  13.99  65   184     1  3.3
  3  4209 J5  1640  3639 J7  2994  1921 J5   473  8868 16528  5.9  5.1  2.06  0.14  18.94   8.51  14.02  15.79  70   149     6  3.6
  4  5565 J5  1685  4514 J7  2834  2370 J5   535 10286 17492  5.2  4.6  1.66  0.18  21.74  11.35  17.04  18.70  69    64    10  4.4
  5  5994 J5  1599  4421 J7  2422  2709 J5   472 11149 18252  5.0  4.4  2.69  0.22  26.76  17.45  22.30  23.85  75     0   117  3.8
  6  5902 J5  1557  3957 J7  2331  2911 J5   535 11448 18588  5.4  5.0  3.69  0.25  30.52  22.05  26.39  27.62  76     0   239  3.3
  7  6549 J5   827  4581 J7  1655  3041 J5   576 11237 18310  5.4  4.0  4.70  0.26  32.70  23.98  28.07  29.50  75     0   310  2.8
  8  5723 J5   864  3909 J7  1699  2836 J5   587 10504 17551  6.0  4.7  4.45  0.24  32.84  23.98  27.99  29.62  76     0   313  3.0
