722215 CRESTVIEW BOB SIKES AP FL  -6  N30 47  W086 31    58  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2747 K5   380  3575 K6  1000  1105 K5    82  5857 14650  5.4  5.1  1.78  0.07  16.51   3.56   9.96  12.47  73   261     3  2.5
  2  3633 K5   345  4315 K6   884  1348 K5   128  7186 15511  5.1  4.7  1.75  0.08  18.46   4.49  11.49  14.43  71   198     5  2.6
  3  4674 K5   455  4632 K6   895  1780 K5   146  8833 16521  4.8  4.4  1.92  0.11  22.18   7.69  14.93  17.96  70   122    17  2.7
  4  5658 K5   429  4971 K6   775  2224 K5   172 10269 17500  4.5  4.1  2.20  0.16  25.71  11.07  18.48  21.43  71    46    48  2.6
  5  6143 K5   626  4778 K6   929  2638 K5   159 11147 18275  4.2  3.8  3.02  0.20  29.87  15.86  22.90  25.39  73     3   144  2.3
  6  6052 K5   526  4413 K6   852  2744 K5   220 11456 18619  4.5  3.7  4.06  0.22  32.22  19.93  25.73  27.81  76     0   232  1.8
  7  5843 K5   343  4133 K6   520  2739 K5   254 11244 18339  4.1  3.3  4.63  0.24  32.97  21.57  26.61  28.59  80     0   277  1.7
  8  5407 K5   362  4041 K6   580  2515 K5   245 10499 17572  4.2  3.4  4.61  0.23  32.45  21.55  26.27  28.48  80     0   269  1.6
  9  4837 K5   437  4096 K6   738  2139 K5   155  9247 16622  4.0  3.5  3.92  0.20  30.78  19.14  24.43  26.94  77     1   200  2.0
 10  4085 K5   407  4306 K6   865  1612 K5   137  7646 15637  4.0  3.5  2.79  0.15  26.51  12.88  19.29  22.31  75    34    77  2.0
 11  3185 K5   355  4081 K6   906  1201 K5   108  6161 14760  4.2  4.0  2.10  0.11  21.44   7.07  13.92  17.51  75   139    17  2.2
 12  2606 K5   268  3578 K6   779  1042 K5    84  5429 14325  5.1  4.7  1.82  0.09  17.29   4.16  10.47  13.25  75   241     6  2.3
 13  4573 K5   199  4243 K6   536  1924 K5   125  8748 16528  4.5  4.0  2.88  0.16  25.53  12.41  18.71  21.38  75  1046  1294  2.2
 1991
  1  1896 J5  1026  1574 J6  2220  1179 J5   323  5851 14646  8.0  7.7  2.16  0.06  15.64   6.50  11.03  12.56  78   226     1  2.4
  2  3500 J5  1373  4039 J6  3308  1338 J5   464  7168 15501  6.1  5.3  1.88  0.07  19.14   7.34  13.12  15.53  67   149     7  3.0
  3  4062 J5  1647  3493 J6  2793  1854 J5   380  8808 16504  6.7  6.0  2.07  0.10  22.67   9.00  16.08  18.88  70   102    25  3.1
  4  4603 J5  1674  3280 J6  2793  2386 J5   490 10250 17487  6.8  5.9  3.00  0.15  26.95  14.90  20.58  23.06  78    11    89  2.3
  5  4326 J5  1499  2133 J6  1789  2743 J5   450 11138 18266  8.0  7.4  4.30  0.19  29.57  19.20  23.76  25.52  84     0   188  2.3
  6  6148 J5  1496  4554 J6  2221  2835 J5   595 11455 18617  6.0  4.6  4.37  0.22  31.78  19.98  25.56  27.55  76     0   227  1.7
  7  5938 J5  1117  3847 J6  1871  3066 J5   573 11251 18349  6.7  5.3  4.95  0.24  33.26  21.58  26.69  28.79  82     0   282  1.3
  8  5397 J5  1152  3308 J6  1757  2975 J5   477 10515 17589  6.9  5.0  4.84  0.27  32.32  21.45  25.93  28.05  83     0   265  1.2
  9  5062 J5  1131  3750 J6  1835  2540 J5   453  9270 16638  4.5  3.8  3.89  0.27  31.41  18.90  24.46  27.23  75     1   205  2.0
 10  4053 J5   956  3438 J6  1876  1992 J5   350  7671 15654  4.9  4.1  2.76  0.26  27.34  12.36  19.36  22.74  73    28    75  2.0
 11  2918 J5  1101  2961 J6  2169  1413 J5   372  6179 14771  4.3  4.1  2.13  0.24  19.68   4.87  11.76  15.51  68   194    13  2.4
 12  2141 J5   984  2069 J6  2040  1186 J5   276  5432 14325  6.4  6.0  2.01  0.24  18.77   6.04  11.97  14.41  75   197    13  2.2
 13  4170 J5  1378  3204 J6   881  2126 J5   722  8749 16529  6.3  5.4  3.20  0.19  25.71  13.51  19.19  21.65  76   908  1389  2.2
 1992
  1  2162 J5   983  1640 J6  1888  1361 J5   330  5843 14638  6.5  6.0  1.91  0.25  15.48   3.13   9.21  11.66  75   280     1  2.3
  2  3046 J5  1307  2434 J6  2320  1676 J5   321  7182 15508  6.2  5.6  1.92  0.27  19.51   6.56  12.70  15.66  77   158     5  2.0
  3  4277 J5  1604  3176 J6  2547  2162 J5   488  8848 16525  5.9  5.5  1.81  0.28  22.29   7.79  15.03  17.94  65   116    14  2.7
  4  5500 J5  1569  3970 J6  2406  2638 J5   646 10278 17507  4.8  4.3  2.11  0.30  25.66  10.35  17.98  21.15  68    57    48  2.6
  5  6502 J5   946  4491 J6  1940  3129 J5   609 11151 18276  4.3  3.5  2.54  0.33  29.62  13.55  21.78  24.61  64    13   114  2.6
  6  5932 J5  1442  3541 J6  2036  3266 J5   608 11456 18618  6.1  5.0  3.99  0.34  31.90  19.85  25.63  27.65  77     0   226  1.8
  7  5766 J5  1247  3268 J6  1917  3349 J5   586 11240 18335  5.5  4.3  4.39  0.34  33.04  22.14  26.90  28.86  80     0   287  1.8
  8  5182 J5  1287  2881 J6  1614  3120 J5   548 10491 17567  6.4  5.0  4.30  0.31  31.11  20.79  25.13  27.21  83     0   236  1.9
  9  4434 J5  1419  2999 J6  2039  2435 J5   505  9234 16616  6.3  5.4  4.06  0.27  30.11  19.77  24.24  26.40  81     0   198  2.3
 10  3646 J5  1403  3452 J6  2666  1648 J5   360  7631 15629  5.1  4.6  2.41  0.22  25.80  12.05  18.43  21.57  73    16    34  2.3
 11  2422 J5   924  2004 J6  2118  1425 J5   339  6149 14756  6.7  6.4  2.42  0.17  19.65   8.13  13.62  16.01  75   150    17  2.8
 12  2310 J5   859  2358 J6  1936  1222 J5   262  5428 14326  6.9  5.7  2.25  0.13  18.36   6.56  12.17  14.38  76   193    11  2.6
 13  4265 J5  1536  3018 J6   817  2286 J5   807  8744 16525  5.9  5.1  2.84  0.27  25.21  12.56  18.57  21.09  74   984  1191  2.3
 1993
  1  1975 J5  1157  1640 J6  2211  1175 J5   281  5868 14657  7.4  6.9  2.33  0.11  18.15   7.71  12.71  14.66  77   168     0  2.7
  2  3487 J5  1242  3528 J6  2552  1561 J5   455  7197 15518  6.2  5.3  1.41  0.12  17.69   4.46  10.92  13.84  63   204     1  3.0
  3  4233 J5  1648  3790 J6  2907  1885 J5   505  8838 16527  5.9  5.2  1.77  0.14  20.45   6.41  13.36  16.38  68   160     8  2.9
  4  5766 J5  1563  4895 J6  2740  2331 J5   589 10273 17505  4.7  4.1  1.58  0.18  23.49   8.57  16.19  19.21  66    76     6  2.8
  5  5712 J5  1754  4219 J6  2874  2703 J5   664 11150 18278  5.1  4.7  2.76  0.22  28.43  14.80  21.58  24.05  72     4   106  2.9
  6  6045 J5  1419  4407 J6  2367  2798 J5   615 11457 18622  5.8  4.9  3.78  0.25  32.77  19.55  25.70  28.01  76     0   235  1.6
  7  6177 J5   876  4198 J6  1739  3076 J5   581 11242 18338  5.7  4.2  4.85  0.26  34.35  21.46  27.11  29.43  75     0   297  1.1
  8  5661 J5   837  3722 J6  1460  2976 J5   488 10496 17566  5.5  4.2  4.62  0.24  34.22  21.72  27.09  29.57  77     0   299  1.1
  9  4662 J5  1201  3677 J6  2427  2286 J5   593  9242 16617  5.2  4.3  4.01  0.21  31.47  19.18  24.56  27.22  77     0   210  1.3
 10  3683 J5  1478  3519 J6  2650  1668 J5   436  7641 15630  5.5  4.9  3.10  0.16  26.75  13.49  19.50  22.07  71    31    87  2.0
 11  2907 J5  1139  3591 J6  2873  1196 J5   386  6157 14756  5.2  4.8  2.47  0.12  20.95   6.34  13.42  17.08  70   161    20  2.5
 12  2514 J5   927  3174 J6  2389  1100 J5   301  5428 14324  5.7  5.0  1.77  0.09  16.09   2.56   9.01  12.03  71   279     0  2.1
 13  4402 J5  1482  3697 J6   800  2063 J5   728  8749 16528  5.7  4.9  2.87  0.17  25.40  12.19  18.43  21.13  72  1083  1270  2.2
 1994
  1  2536 J5  1212  2970 J6  3095  1140 J5   397  5860 14653  6.4  6.0  1.63  0.07  14.16   2.35   8.02  10.43  76   312     0  2.9
  2  3377 J5  1308  3404 J6  2803  1479 J5   399  7183 15507  6.8  5.8  2.00  0.08  20.27   6.44  13.24  16.09  70   151    12  2.6
  3  4338 J5  1528  4074 J6  2949  1792 J5   526  8824 16516  6.0  5.4  1.86  0.11  22.95   8.86  15.65  18.59  69    98    23  3.0
  4  5310 J5  1429  4148 J6  2400  2384 J5   527 10262 17493  6.1  5.0  2.61  0.15  26.96  12.60  19.62  22.52  74    29    72  2.5
  5  5963 J5  1447  4424 J6  2719  2763 J5   639 11144 18271  5.4  4.5  3.14  0.20  29.46  15.58  22.51  24.91  71     2   132  2.1
  6  5034 J5  1657  2642 J6  2083  3033 J5   521 11456 18618  7.8  6.5  4.44  0.22  31.34  20.62  25.50  27.17  82     0   230  2.0
  7  5591 J5  1406  3370 J6  1924  3101 J5   531 11246 18341  6.5  5.1  4.46  0.24  30.83  20.62  25.08  26.83  83     0   229  1.7
  8  5846 J5   987  4450 J6  2049  2694 J5   581 10505 17576  5.4  3.8  4.05  0.23  31.93  20.47  25.40  27.82  79     0   244  1.9
  9  4681 J5  1497  3873 J6  2364  2157 J5   479  9255 16627  5.0  4.3  3.84  0.19  30.54  18.97  24.03  26.47  77     0   193  1.8
 10  3458 J5  1242  2953 J6  2258  1756 J5   420  7655 15644  6.6  5.6  3.06  0.15  25.49  14.90  19.53  21.78  80    16    74  2.5
 11  2996 J5  1094  3583 J6  2552  1231 J5   347  6167 14764  5.3  4.8  2.33  0.10  23.74  10.75  16.72  19.92  72    64    31  2.8
 12  2430 J5   979  3022 J6  2491  1076 J5   302  5430 14325  6.5  5.3  1.91  0.08  17.93   7.07  12.07  14.43  77   182     2  2.5
 13  4297 J5  1293  3576 J6   615  2050 J5   741  8749 16528  6.1  5.2  2.95  0.15  25.47  13.27  18.95  21.41  76   855  1242  2.3
 1995
  1  2726 J5  1048  3408 J6  2661  1138 J5   325  5852 14646  5.7  5.3  1.51  0.06  16.63   3.49   9.96  12.44  71   257     1  2.6
  2  3433 J5  1592  4054 J6  3332  1261 J5   396  7170 15501  5.3  4.9  1.88  0.07  18.86   5.03  12.10  14.94  65   181     2  3.0
  3  4102 J5  1521  3421 J6  2839  1952 J5   470  8810 16506  6.6  5.8  2.19  0.10  22.41  10.41  16.06  18.32  73    88    28  3.1
  4  5460 J5  1933  4881 J6  3179  2039 J5   568 10252 17487  5.5  4.9  2.12  0.15  26.09  11.73  18.86  21.80  67    32    49  2.6
  5  5780 J5  1525  4174 J6  2323  2694 J5   512 11139 18267  5.8  5.2  3.16  0.19  30.59  17.48  24.09  26.38  73     4   181  2.6
  6  6428 J5  1163  4822 J6  2233  2885 J5   559 11455 18618  5.0  4.1  3.53  0.22  31.68  19.22  25.13  27.31  72     0   214  2.1
  7  6143 J5  1001  4108 J6  1516  3044 J5   469 11250 18348  6.1  4.3  4.48  0.23  34.29  21.36  26.94  29.10  77     0   294  2.0
  8  5833 J5  1218  4512 J7  1929  2613 J5   540 10514 17587  4.9  3.9  4.50  0.22  33.75  22.83  27.77  30.03  76     0   309  2.4
  9  4965 J5  1141  4116 J6  2035  2240 J5   457  9268 16636  4.6  3.9  3.85  0.19  31.92  19.27  25.02  27.65  74     0   218  2.3
 10  3842 J5  1215  3685 J6  2645  1751 J5   490  7669 15653  5.9  4.9  3.07  0.14  27.18  14.29  20.45  23.11  71    21    95  2.8
 11  3155 J5   937  4117 J6  2396  1165 J5   339  6178 14770  4.7  4.0  2.04  0.10  20.37   6.17  13.08  16.46  70   161     9  2.6
 12  2403 J5   949  3064 J6  2577  1071 J5   288  5432 14325  5.6  5.4  1.82  0.07  16.81   3.87   9.86  12.68  71   261    13  2.6
 13  4523 J5  1416  4030 J6   559  1988 J5   720  8749 16529  5.5  4.7  2.85  0.15  25.88  12.93  19.11  21.69  72  1004  1413  2.6
 1996
  1  2783 J5  1211  3974 J6  3227   986 J5   339  5844 14638  4.7  4.5  1.82  0.06  16.63   1.95   9.16  11.84  70   283     3  2.7
  2  3781 J5  1324  4803 J6  3279  1195 J5   485  7184 15510  5.4  4.7  1.77  0.07  18.58   4.30  11.39  14.46  68   212    12  2.8
  3  4473 J5  1771  4596 J6  3499  1651 J5   590  8849 16528  5.2  4.8  1.84  0.10  19.56   6.10  12.85  15.52  65   179     9  3.4
  4  5365 J5  1933  4866 J6  3549  2030 J5   663 10279 17508  5.3  4.8  1.91  0.15  24.31  10.14  17.38  20.03  74    73    40  3.0
  5  6412 J5  1470  5214 J6  2360  2589 J5   568 11152 18277  4.2  3.6  2.79  0.19  31.77  16.69  24.04  26.73  71     2   185  2.1
  6  6192 J5  1302  4330 J6  2122  2984 J5   567 11456 18619  5.6  4.4  3.85  0.22  31.96  19.22  25.35  27.61  76     0   218  1.7
  7  6618 J7   691  5177 J7  1513  2789 J7   514 11239 18334  4.0  3.2  4.31  0.23  33.99  21.95  27.16  29.21  79     0   299  1.8
  8  5597 J6  1445  4148 J7  2158  2626 J6   566 10490 17565  4.9  4.3  4.17  0.22  32.15  21.11  25.74  28.08  82     0   257  1.7
  9  4733 J5  1285  3652 J6  2060  2308 J5   476  9232 16616  6.1  5.1  3.69  0.19  30.38  18.95  24.23  26.67  81     0   190  2.0
 10  4087 J5  1223  4418 J6  2642  1576 J5   508  7630 15629  4.4  3.7  2.97  0.14  25.69  12.33  18.73  21.77  77    37    58  2.6
 11  2900 J5  1014  3119 J6  2316  1334 J5   305  6148 14755  5.3  5.1  2.37  0.10  21.11   7.60  14.24  17.59  76   140    20  2.9
 12  2476 J5   976  3179 J6  2533  1054 J5   284  5428 14326  6.2  5.6  2.01  0.07  18.62   5.41  11.61  14.70  77   201     5  2.5
 13  4618 J6  1450  4289 J7   706  1927 J6   719  8744 16525  5.1  4.5  2.79  0.15  25.39  12.15  18.49  21.18  75  1127  1296  2.5
 1997
  1  2531 J5  1003  2948 J6  2572  1161 J5   303  5869 14659  6.9  6.2  2.06  0.06  16.78   4.87  10.60  13.06  71   242     9  3.2
  2  3044 J5  1410  2774 J6  2924  1490 J5   376  7199 15518  7.3  6.7  2.30  0.07  18.90   7.03  12.95  15.28  78   162    12  3.2
  3  4168 J5  1356  3487 J6  2480  1954 J5   396  8840 16527  6.9  6.1  2.67  0.10  25.52  12.52  18.67  21.41  72    32    54  2.8
  4  4892 J5  1716  3560 J6  2784  2428 J5   521 10274 17506  6.3  5.7  2.21  0.15  23.79  10.69  17.45  19.94  67    52    19  3.2
  5  5248 J5  1613  3311 J6  2332  2769 J5   454 11151 18278  6.9  6.2  3.29  0.19  28.20  15.50  21.73  23.88  76     4   113  2.4
  6  5381 J5  1329  3041 J6  1668  3115 J5   321 11457 18622  7.2  6.2  4.29  0.22  29.94  19.29  24.24  25.90  82     0   189  2.1
  7  6197 J7   919  4709 J7  1724  2798 J7   512 11242 18337  4.1  3.3  4.77  0.23  32.49  21.99  26.72  28.59  80     0   276  2.0
  8  5752 J7  1145  4953 J7  1956  2312 J7   460 10495 17566  3.4  3.0  4.23  0.22  31.82  20.65  25.83  28.25  77     0   245  1.8
  9  5324 J7  1304  5017 J7  2273  2038 J7   512  9240 16617  3.0  2.7  3.77  0.19  32.37  18.57  24.97  28.14  72     0   214  1.7
 10  3972 J7  1377  4429 J7  2590  1484 J7   382  7639 15630  4.0  3.6  2.74  0.14  25.52  12.32  18.64  21.51  75    54    72  2.3
 11  3048 J7  1256  4079 J8  2866  1074 J7   294  6156 14756  4.5  4.2  2.10  0.10  19.20   5.91  12.27  15.44  80   177     4  2.2
 12  2571 J7  1092  3730 J7  2912   938 J7   266  5428 14325  5.5  5.2  1.87  0.07  15.17   2.99   9.35  11.79  78   287     0  2.6
 13  4344 J6  1298  3837 J7   789  1963 J6   736  8749 16528  5.5  4.9  3.02  0.15  24.97  12.69  18.62  21.10  76  1010  1207  2.4
 1998
  1  2670 K4  1378  3472 K6  3097  1067 K4   364  5861 14653  4.9  4.7  1.95  0.06  17.25   4.11  10.58  13.29  80   239     2  2.4
  2  4031 K4  1493  5361 K6  3100  1208 K4   440  7185 15507  4.1  3.9  1.49  0.07  17.96   4.32  11.28  14.20  73   202     1  3.4
  3  4963 K4  1986  5546 K6  3416  1505 K4   516  8826 16516  4.1  3.9  1.82  0.10  19.97   6.36  13.23  16.06  71   173    12  3.3
  4  5227 K4  2082  4447 K6  3489  2254 K4   723 10264 17494  5.2  4.9  2.28  0.15  24.29  11.83  18.17  20.56  74    54    46  3.2
  5  6843 K4  1284  5891 K6  2180  2466 K4   544 11145 18272  2.9  2.6  2.71  0.19  31.95  15.90  24.20  27.05  72     0   174  2.5
  6  7097 K4   947  6000 K6  1767  2501 K4   427 11456 18619  3.0  2.4  3.61  0.22  35.07  21.16  27.84  30.23  71     0   294  3.0
  7  5607 K4  1121  3715 K6  1621  2747 K4   353 11246 18340  4.7  3.6  5.05  0.23  33.32  22.65  27.30  29.19  82     0   299  2.0
  8  5640 K4  1415  4631 K6  1937  2341 K4   253 10504 17574  3.8  3.1  4.58  0.22  32.59  21.39  26.29  28.63  82     0   268  1.6
  9  3560 K4  1942  2403 K6  2596  1989 K4   579  9253 16625  6.3  5.6  4.68  0.19  29.07  21.57  24.83  26.33  85     0   210  2.7
 10  4607 K4   825  5146 K6  2018  1638 K4   462  7653 15641  2.7  2.4  2.52  0.14  27.78  13.08  19.71  23.27  78    24    89  1.6
 11  2955 K4  1197  3286 K6  2678  1353 K4   352  6166 14764  5.8  5.6  2.46  0.10  22.78  10.47  16.25  19.35  82    71    20  1.8
 12  2436 K4  1224  3351 K6  2870   985 K4   245  5430 14325  6.8  6.7  2.15  0.07  18.87   8.29  13.35  15.36  83   163    15  2.3
 13  4636 K4  1549  4437 K6  1178  1838 K4   619  8749 16528  4.5  4.1  2.94  0.15  25.91  13.43  19.42  21.96  78   927  1431  2.5
 1999
  1  2845 K4  1159  3810 K6  2883  1101 K4   371  5853 14647  5.1  5.0  1.63  0.06  18.52   4.25  11.53  14.36  78   223     8  2.6
  2  3982 K4  1345  5145 K6  2998  1329 K4   413  7171 15501  4.4  4.1  1.68  0.07  20.24   4.64  12.54  15.92  74   174     9  2.4
  3  5094 K4  1564  5461 K6  2949  1718 K4   539  8812 16509  3.8  3.6  1.60  0.10  21.33   5.44  13.44  16.55  67   154     0  2.8
  4  5968 K4  1333  5179 K6  2665  2314 K4   578 10253 17487  5.3  5.0  2.31  0.15  27.54  13.29  20.35  23.06  72    31    93  2.8
  5  6197 K4  1829  5090 K6  2784  2435 K4   436 11139 18267  3.8  3.6  2.60  0.19  28.73  13.62  21.46  24.24  74     7    95  2.1
  6  5638 K4  1679  3958 K6  2380  2664 K4   418 11455 18618  5.0  4.5  4.24  0.22  30.41  19.86  24.76  26.48  82     0   204  2.0
  7  5775 K4  1333  4209 K6  1836  2616 K4   277 11250 18347  4.4  4.1  4.52  0.23  32.10  21.26  25.92  27.73  83     0   259  1.6
  8  5484 K4  1281  4386 K6  1684  2305 K4   273 10513 17586  3.7  3.3  4.77  0.22  33.35  22.42  27.14  29.29  82     0   296  1.5
  9  5141 K4  1341  4652 K6  2304  2032 K4   396  9266 16635  3.2  2.9  3.52  0.19  30.60  16.72  23.46  26.50  69     4   164  2.3
 10  4038 K4  1377  4352 K6  2704  1582 K4   448  7668 15652  3.5  3.2  2.83  0.14  26.03  12.29  18.74  21.74  77    50    76  2.0
 11  3667 K4   889  5312 K6  2051  1087 K4   252  6176 14770  2.5  2.5  1.78  0.10  22.44   5.00  12.98  17.82  74   141     3  1.7
 12  2918 K4  1056  4515 K6  2719   956 K4   308  5432 14326  4.1  3.9  1.58  0.07  17.28   2.10   9.51  12.94  78   268     0  2.1
 13  4729 K4  1186  4673 K6   553  1845 K4   629  8749 16529  4.1  3.8  2.75  0.15  25.71  11.74  18.48  21.39  76  1051  1207  2.2
 2000
  1  3072 K4  1133  4533 K6  2872  1016 K4   353  5845 14640  5.1  5.0  1.57  0.06  17.00   4.13  10.57  12.87  73   246     6  2.9
  2  4290 K4  1125  5570 K6  2791  1334 K4   500  7185 15513  3.5  3.3  1.51  0.07  20.90   3.97  12.26  16.33  71   178     7  2.3
  3  5169 K4  1491  5471 K6  2919  1729 K4   569  8851 16529  4.0  3.8  1.85  0.10  24.53   8.00  16.34  19.83  76    78    14  2.4
  4  6091 K4  1549  5651 K6  2770  2180 K4   573 10281 17509  3.9  3.7  1.89  0.15  25.20   8.77  17.53  20.79  70    64    24  2.9
  5  6858 K4   885  5616 K6  1550  2723 K4   396 11153 18278  3.9  3.5  2.94  0.19  31.14  16.03  23.72  26.54  71     1   164  2.8
  6  6089 K4  1384  4559 K6  1964  2686 K4   368 11456 18619  4.3  3.9  4.22  0.22  32.27  19.40  25.46  27.70  77     0   225  2.2
  7  6256 K4  1230  4969 K6  1646  2446 K4   289 11238 18333  3.1  2.5  4.58  0.23  34.52  21.13  27.32  29.63  77     0   294  2.0
  8  5786 K4  1000  4691 K6  1543  2341 K4   317 10489 17564  3.6  3.0  4.47  0.22  33.81  20.95  26.74  29.34  78     0   281  1.5
  9  4787 K4  1440  4168 K6  2187  2058 K4   439  9231 16613  4.5  4.1  4.10  0.19  30.01  18.97  23.74  25.98  80     2   187  2.3
 10  4877 K4   677  5913 K6  1515  1438 K4   285  7628 15627  1.8  1.5  2.27  0.14  27.31   9.11  17.49  21.94  72    45    42  1.6
