722223 PENSACOLA REGIONAL AP  FL  -6  N30 29  W087 11    34  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2809 K5   332  3590 K6   897  1148 K5    91  5907 14679  5.2  4.9  1.91  0.08  16.09   6.40  11.20  12.73  74   223     4  3.9
  2  3610 K5   360  4143 K6   807  1395 K5   135  7229 15527  5.0  4.6  1.87  0.09  17.74   7.80  12.74  14.49  73   162     5  3.9
  3  4746 K5   444  4680 K6   783  1798 K5   135  8863 16523  4.5  4.1  2.02  0.11  21.01  11.12  16.00  17.79  72    91    21  4.1
  4  5718 K5   475  5016 K6   760  2228 K5   130 10282 17487  4.3  3.9  2.29  0.15  24.20  14.78  19.54  21.19  73    26    60  4.1
  5  6428 K5   517  5183 K6   863  2570 K5   192 11146 18249  3.9  3.4  3.07  0.19  28.54  19.47  23.97  25.48  74     1   177  3.7
  6  6369 K5   503  4890 K6   823  2648 K5   243 11447 18585  4.0  3.5  4.09  0.22  31.31  22.93  26.89  28.15  76     0   264  3.2
  7  6030 K5   294  4424 K6   486  2661 K5   271 11239 18310  4.0  3.3  4.65  0.24  32.15  23.99  27.73  29.08  78     0   302  2.9
  8  5626 K5   389  4348 K6   677  2458 K5   269 10507 17554  3.9  3.3  4.71  0.22  31.88  23.76  27.37  28.82  79     0   294  2.8
  9  5028 K5   466  4349 K6   791  2109 K5   192  9271 16618  3.7  3.2  4.06  0.19  30.36  21.71  25.69  27.30  76     0   231  3.2
 10  4187 K5   425  4411 K6   891  1619 K5   132  7684 15648  3.6  3.3  2.93  0.15  26.11  16.18  20.89  22.76  74    18   105  3.3
 11  3282 K5   303  4174 K6   756  1242 K5    87  6208 14787  3.9  3.6  2.18  0.11  21.14  10.56  15.65  17.88  73    99    24  3.5
 12  2618 K5   249  3499 K6   692  1069 K5    74  5480 14360  4.8  4.5  1.95  0.09  17.01   7.02  11.86  13.55  75   202     6  3.6
 13  4704 K5   197  4392 K6   504  1912 K5   128  8772 16527  4.2  3.8  2.98  0.15  24.79  15.48  19.96  21.60  75   822  1494  3.5
 1991
  1  2065 I5  1002  1647 I6  1952  1268 I5   331  5900 14673  7.9  7.5  2.52  0.06  15.82   8.56  12.07  13.11  82   190     0  3.8
  2  3332 I5  1386  3719 I6  3306  1365 I5   494  7211 15515  5.8  5.2  1.98  0.08  18.75   9.54  14.11  15.75  68   123     6  4.4
  3  4220 I5  1691  3689 I6  2933  1843 I5   417  8838 16505  6.5  5.8  2.31  0.10  21.92  12.01  17.06  18.85  71    78    35  4.9
  4  4593 I5  1813  3374 I6  2800  2263 I5   503 10264 17472  6.7  6.0  3.20  0.14  25.42  17.15  21.20  22.70  81     6    95  4.1
  5  5201 I5  1613  3193 I6  1941  2760 I5   405 11137 18239  7.5  6.5  4.13  0.18  28.29  21.51  24.73  25.86  83     0   204  4.1
  6  6431 I5   944  4609 I6  1637  2946 I5   483 11447 18584  5.5  4.2  4.15  0.21  31.14  22.27  26.50  27.92  75     0   251  3.2
  7  6132 I5   882  4075 I6  1557  3049 I5   436 11246 18319  5.6  4.7  4.73  0.24  32.62  23.75  27.51  29.13  79     0   306  2.9
  8  5266 I5   973  3081 I6  1564  3002 I5   540 10522 17569  6.2  5.1  4.93  0.26  31.47  23.68  26.98  28.44  81     0   287  2.7
  9  5373 I5   800  4368 I6  1833  2412 I5   573  9293 16632  4.3  3.2  4.18  0.27  31.28  21.04  25.61  27.70  71     0   235  3.2
 10  4206 I5   944  3732 I6  2082  1972 I5   529  7709 15664  4.5  3.6  3.02  0.25  26.61  15.68  20.91  23.15  69    16   104  3.6
 11  2964 I5  1203  3053 I6  2223  1391 I5   419  6226 14798  4.3  3.8  2.12  0.24  19.02   6.99  12.75  15.40  67   171    11  4.1
 12  2150 I5  1024  2228 I6  2176  1120 I5   262  5483 14362  6.1  5.6  2.34  0.24  17.99   8.28  12.80  14.62  76   172    11  3.8
 13  4328 I5  1453  3397 I6   845  2116 I5   724  8773 16528  5.9  5.1  3.30  0.19  25.03  15.87  20.19  21.89  75   756  1544  3.7
 1992
  1  2312 I5  1004  1888 I6  1903  1395 I5   376  5892 14666  5.8  5.4  2.09  0.25  15.64   5.34  10.39  12.27  73   243     0  3.8
  2  3259 I5  1178  2672 I6  2273  1769 I5   428  7225 15521  5.8  5.3  2.14  0.27  19.10   9.06  13.83  15.87  76   127     4  3.8
  3  4683 I5  1461  3863 I6  2679  2136 I5   528  8878 16530  5.2  4.6  2.01  0.28  21.07  10.70  15.96  17.80  70    92    16  4.3
  4  5810 I5  1332  4370 I6  2163  2616 I5   613 10291 17493  4.6  4.0  2.33  0.30  24.50  13.57  19.02  20.93  70    37    58  3.9
  5  6803 I5   784  5286 I6  2098  2858 I5   776 11150 18251  3.5  2.8  2.63  0.32  28.51  17.23  22.77  24.82  67     6   147  3.7
  6  6247 I5  1265  4031 I6  1868  3167 I5   441 11447 18585  4.9  4.0  4.21  0.33  31.36  22.41  26.69  28.01  74     0   257  3.4
  7  6264 I5   875  3986 I6  1721  3279 I5   530 11235 18307  4.7  3.8  4.30  0.34  32.58  24.48  28.06  29.48  77     0   316  3.4
  8  5227 I5  1118  2923 I6  1571  3077 I5   492 10499 17547  5.8  4.8  4.74  0.31  30.51  22.29  25.99  27.49  81     0   250  3.2
  9  4608 I5  1419  2883 I6  2083  2614 I5   624  9258 16612  5.5  4.7  4.54  0.27  29.56  21.65  25.30  26.81  80     0   218  3.5
 10  3938 I5  1297  3810 I6  2584  1720 I5   395  7670 15641  4.2  3.7  2.72  0.21  25.45  15.19  19.93  22.02  75     4    66  3.3
 11  2727 I5   935  2520 I6  1959  1438 I5   334  6197 14782  6.2  5.6  2.71  0.17  19.70   9.90  14.52  16.15  76   123    17  4.0
 12  2228 I5   995  2366 I6  2197  1146 I5   261  5478 14361  6.8  6.2  2.48  0.13  18.69   8.82  13.58  14.99  78   151     9  3.8
 13  4509 I5  1616  3383 I6   990  2268 I5   760  8768 16525  5.3  4.6  3.07  0.27  24.72  15.05  19.67  21.39  75   784  1359  3.7
 1993
  1  2272 I5  1193  2220 I6  2420  1198 I5   327  5917 14687  7.2  6.5  2.63  0.12  18.17   9.59  13.71  15.05  78   140     2  3.9
  2  3626 I5  1213  3699 I6  2487  1594 I5   443  7240 15535  5.6  4.8  1.83  0.12  17.44   6.91  12.20  14.19  67   174     2  4.4
  3  4521 I5  1624  4199 I6  3051  1859 I5   566  8868 16528  5.5  4.8  2.03  0.14  19.61   9.48  14.44  16.33  71   129    12  4.4
  4  5959 I5  1567  5181 I6  2691  2311 I5   631 10286 17489  4.4  3.7  1.71  0.18  22.26  12.19  17.54  19.22  71    50    17  4.9
  5  6162 I5  1679  4959 I6  2803  2584 I5   653 11149 18252  4.4  3.8  2.68  0.22  27.26  18.08  22.71  24.35  74     0   135  3.8
  6  6391 I5  1196  4690 I6  2158  2912 I5   584 11448 18587  5.1  4.3  3.75  0.24  31.50  22.63  26.87  28.23  75     0   262  3.6
  7  6473 I5   648  4751 I6  1401  2881 I5   538 11237 18307  5.3  4.3  4.75  0.25  33.06  23.92  28.02  29.75  76     0   315  3.0
  8  6025 I5   678  4438 I6  1350  2762 I5   434 10504 17551  5.3  4.4  4.50  0.24  33.30  24.33  28.10  29.73  76     0   325  3.0
  9  4901 I5  1055  3917 I6  2184  2304 I5   476  9266 16614  4.6  4.0  4.06  0.20  30.79  21.60  25.68  27.46  79     0   236  2.8
 10  3942 I5  1397  3767 I6  2382  1709 I5   432  7679 15640  4.9  4.3  3.27  0.16  26.13  15.83  20.63  22.40  76    22   104  3.5
 11  3085 I5  1105  3785 I6  2881  1241 I5   396  6204 14784  5.2  4.7  2.26  0.12  20.74   9.16  14.81  17.27  77   123    22  3.5
 12  2577 I5   872  3116 I6  2276  1157 I5   300  5479 14357  5.4  4.8  1.93  0.09  16.18   5.52  10.62  12.73  80   232     0  3.6
 13  4661 I5  1545  4060 I6   836  2043 I5   667  8773 16528  5.2  4.5  2.95  0.17  24.70  14.94  19.61  21.39  75   870  1430  3.7
 1994
  1  2734 I5  1214  3524 I6  3034  1052 I5   392  5909 14681  6.2  5.8  1.92  0.08  14.26   4.45   9.17  10.81  74   278     0  4.3
  2  3431 I5  1296  3487 I6  2559  1491 I5   381  7226 15528  6.1  5.5  2.14  0.09  19.42   8.76  13.90  15.93  80   129    11  4.1
  3  4517 I5  1592  4346 I6  2839  1773 I5   438  8854 16518  5.7  4.9  2.17  0.11  21.74  10.92  16.37  18.35  77    87    25  4.8
  4  5228 I5  1583  4076 I6  2358  2318 I5   427 10276 17481  5.7  5.1  2.82  0.15  24.91  15.53  20.22  21.91  83    22    79  4.4
  5  6093 I5  1583  4553 I6  2512  2715 I5   602 11143 18248  5.1  4.1  3.29  0.19  28.48  18.73  23.63  25.26  77     0   164  3.6
  6  5728 I5  1284  3655 I6  2009  2990 I5   441 11447 18586  6.7  5.7  4.42  0.22  30.50  23.08  26.37  27.45  83     0   254  4.0
  7  5537 I5  1527  3405 I6  2262  2986 I5   481 11241 18314  5.8  5.1  4.33  0.23  30.45  22.81  26.19  27.54  82     0   257  3.2
  8  5786 I5   967  4321 I6  1828  2648 I5   499 10513 17559  4.9  4.3  4.53  0.22  31.12  22.57  26.40  28.04  80     0   264  3.0
  9  4939 I5  1261  4184 I6  2388  2175 I5   526  9279 16623  4.8  4.3  3.81  0.19  29.81  20.59  24.77  26.49  80     0   206  3.3
 10  3419 I5  1243  3004 I6  2248  1700 I5   362  7693 15656  6.3  5.8  3.36  0.15  25.33  17.06  20.68  22.25  83     9    97  3.6
 11  3152 I5  1052  4000 I6  2474  1199 I5   333  6214 14788  4.8  4.3  2.50  0.11  23.24  13.29  17.84  20.03  77    43    41  3.9
 12  2604 I5   942  3321 I6  2498  1092 I5   285  5481 14361  5.5  4.9  2.06  0.08  18.34   8.94  13.36  15.17  83   150     4  3.6
 13  4430 I5  1289  3823 I6   487  2011 I5   725  8773 16529  5.6  5.0  3.11  0.15  24.80  15.56  19.91  21.60  80   718  1402  3.8
 1995
  1  2819 I5  1045  3437 I6  2424  1188 I5   293  5901 14674  5.7  5.1  1.68  0.06  16.33   6.16  11.27  12.96  78   220     0  4.1
  2  3465 I5  1527  4112 I6  3349  1275 I5   416  7212 15516  5.4  5.1  2.09  0.08  18.64   8.02  13.26  15.25  73   144     4  4.3
  3  4016 I5  1599  3431 I6  3116  1932 I5   464  8840 16507  6.5  5.9  2.37  0.10  21.02  12.67  16.46  17.90  80    74    28  4.6
  4  5341 I5  1968  4646 I6  3370  2103 I5   530 10265 17474  5.5  5.0  2.27  0.14  24.37  14.46  19.56  21.43  77    19    52  4.1
  5  5935 I5  1445  4232 I6  2385  2764 I5   563 11137 18239  5.6  4.9  3.19  0.18  29.14  20.24  24.78  26.29  79     0   197  4.3
  6  6454 I5  1300  5053 I6  2245  2753 I5   534 11447 18584  4.4  3.9  3.42  0.21  31.53  21.98  26.59  28.08  80     0   253  3.6
