722225 PENSACOLA FOREST SHERM FL  -6  N30 21  W087 19    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2843 K5   358  3633 K6   975  1150 K5    97  5928 14692  5.6  5.4  1.92  0.08  16.37   6.48  11.56  13.20  73   218     4  3.7
  2  3625 K5   404  4098 K6  1047  1424 K5   175  7248 15535  5.7  5.4  1.88  0.09  17.84   7.50  12.89  14.80  72   165     5  3.8
  3  4748 K5   500  4700 K6   973  1781 K5   145  8876 16524  5.3  5.0  2.03  0.11  20.73  10.65  15.93  17.85  73    99    17  4.0
  4  5709 K5   549  4981 K6  1013  2234 K5   179 10288 17481  5.2  4.9  2.29  0.16  24.03  14.30  19.56  21.30  74    32    57  3.9
  5  6362 K5   532  5036 K6   965  2616 K5   225 11145 18237  5.1  4.8  3.07  0.20  28.21  19.04  23.94  25.53  75     2   166  3.6
  6  6275 K5   562  4686 K6   936  2705 K5   255 11444 18569  5.4  5.1  4.08  0.22  30.94  22.63  26.87  28.18  76     0   254  3.2
  7  5941 K5   350  4233 K6   699  2716 K5   272 11236 18297  5.6  5.1  4.65  0.24  32.05  23.86  27.81  29.25  78     0   298  2.9
  8  5482 K5   401  4098 K6   825  2521 K5   302 10510 17546  5.6  5.2  4.71  0.23  31.83  23.72  27.52  29.05  79     0   293  2.8
  9  4933 K5   404  4125 K6   709  2175 K5   208  9281 16616  4.8  4.5  4.06  0.20  30.34  21.70  25.86  27.56  76     0   231  3.4
 10  4153 K5   419  4300 K6   964  1652 K5   158  7701 15653  4.4  4.2  2.94  0.15  26.24  15.99  21.06  23.13  74    20   106  3.5
 11  3302 K5   333  4160 K6   911  1257 K5   131  6229 14797  4.5  4.2  2.19  0.11  21.51  10.47  15.91  18.40  74    99    29  3.4
 12  2634 K5   286  3461 K6   839  1098 K5    99  5502 14372  5.5  5.2  1.97  0.09  17.52   7.17  12.37  14.25  73   194     8  3.5
 13  4667 K5   266  4293 K6   697  1944 K5   164  8782 16527  5.2  4.9  2.98  0.16  24.80  15.29  20.11  21.88  75   829  1469  3.5
 1991
  1  2010 J5   965  1523 J6  1731  1279 J5   304  5922 14689  7.9  7.7  2.51  0.07  16.25   8.74  12.44  13.45  79   182     1  3.8
  2  3235 J5  1333  3456 J6  3259  1405 J5   521  7230 15522  5.8  5.6  1.98  0.08  18.87   9.50  14.26  15.86  68   125     9  4.0
  3  4203 J5  1608  3723 J6  3147  1843 J5   585  8852 16508  6.2  5.9  2.32  0.10  21.61  12.09  16.97  18.64  71    76    30  4.6
  4  4549 J5  1573  3072 J6  2471  2418 J5   457 10270 17463  6.9  6.6  3.21  0.15  25.34  17.34  21.51  22.91  79     9   100  3.6
