722226 WHITING FIELD NAAS     FL  -6  N30 43  W087  1    54  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2751 K5   302  3493 K6   881  1145 K5    93  5868 14658  5.7  5.5  1.81  0.08  16.19   5.04  10.47  12.42  72   243     3  3.2
  2  3538 K5   378  3967 K6  1019  1440 K5   171  7196 15515  5.7  5.4  1.79  0.09  18.37   6.60  12.28  14.58  70   171     6  3.4
  3  4613 K5   512  4459 K6  1014  1831 K5   167  8840 16522  5.4  5.1  1.95  0.11  21.68   9.37  15.36  17.78  69   106    19  3.6
  4  5593 K5   437  4767 K6   853  2307 K5   156 10272 17497  5.4  5.1  2.24  0.15  25.17  13.15  19.05  21.29  71    32    56  3.4
  5  6071 K5   525  4568 K6   895  2716 K5   184 11147 18269  5.4  5.0  3.05  0.20  29.29  17.87  23.40  25.37  73     2   165  3.0
  6  6039 K5   550  4314 K6   901  2802 K5   225 11454 18609  5.6  5.1  4.10  0.22  31.68  21.33  26.10  27.79  75     0   245  2.5
  7  5770 K5   357  3934 K6   656  2798 K5   273 11242 18333  5.8  5.2  4.66  0.24  32.64  22.70  27.03  28.76  78     0   290  2.2
  8  5307 K5   339  3813 K6   706  2562 K5   269 10501 17568  5.9  5.4  4.65  0.23  32.11  22.43  26.56  28.43  79     0   277  2.2
  9  4824 K5   417  3971 K6   695  2190 K5   172  9252 16621  5.0  4.7  3.96  0.20  30.52  20.36  24.86  26.94  76     0   214  2.6
 10  4049 K5   449  4105 K6  1010  1688 K5   151  7655 15639  4.4  4.2  2.84  0.15  26.36  14.76  20.22  22.57  71    25    94  2.7
 11  3163 K5   335  3920 K6   874  1263 K5   107  6171 14766  4.7  4.5  2.13  0.11  21.20   8.67  14.68  17.55  72   121    19  2.9
 12  2556 K5   291  3338 K6   904  1097 K5   105  5440 14332  5.8  5.5  1.87  0.09  17.19   5.99  11.32  13.40  73   216     7  3.1
 13  4523 K5   228  4054 K6   636  1987 K5   147  8753 16527  5.4  5.1  2.92  0.16  25.20  14.02  19.28  21.41  73   915  1395  2.9
 1991
  1  2117 J5   973  1644 J6  1935  1325 J5   374  5861 14651  7.9  7.5  2.17  0.06  15.76   7.55  11.51  12.75  79   207     1  2.3
  2  3247 J5  1319  3468 J6  3285  1404 J5   556  7177 15502  5.9  5.7  1.90  0.07  19.17   8.46  13.70  15.71  67   134     8  3.1
  3  3950 J5  1786  3467 J6  3196  1787 J5   541  8815 16505  6.2  6.0  2.09  0.10  22.44  10.90  16.74  18.90  68    89    37  3.2
  4  4863 J5  1308  3382 J6  2456  2495 J5   553 10253 17483  6.8  6.3  2.93  0.14  26.24  16.16  21.01  22.88  81     6    93  2.4
  5  5390 J5  1551  3491 J6  2125  2768 J5   557 11138 18257  7.1  6.4  4.24  0.19  28.87  20.86  24.27  25.56  84     0   203  2.0
  6  6479 J5   858  4615 J6  1514  2982 J5   521 11453 18609  4.8  4.3  4.38  0.22  31.46  22.04  26.28  27.81  74     0   253  1.6
  7  6210 J5   892  4387 J6  1477  2900 J5   419 11250 18340  5.2  4.5  4.85  0.24  32.97  23.40  27.25  28.89  79     0   306  1.5
  8  5291 J5   895  3148 J6  1155  2949 J5   345 10517 17584  6.3  5.9  4.79  0.26  31.20  23.05  26.30  27.68  81     0   273  1.3
  9  5179 J5   838  3907 J6  1318  2494 J5   372  9275 16637  4.6  4.2  3.95  0.27  30.19  20.90  24.92  26.58  74     0   217  2.0
 10  3938 J5   947  3202 J6  2068  2022 J5   450  7679 15655  4.8  4.6  2.75  0.25  26.62  15.78  20.99  22.97  70    14   104  2.2
 11  3011 J5   977  3019 J6  1851  1471 J5   388  6189 14780  3.8  3.5  2.09  0.24  18.98   7.13  12.86  15.06  67   174    16  2.8
 12  2195 J5   854  1942 J6  1542  1291 J5   278  5443 14334  5.7  5.4  2.06  0.24  17.97   7.93  12.56  14.27  76   183    16  2.5
 13  4322 J5  1473  3306 J6   857  2157 J5   681  8754 16528  5.8  5.4  3.18  0.19  25.16  15.35  19.87  21.59  75   808  1523  2.2
 1992
  1  2330 J5   928  1875 J6  1622  1404 J5   362  5854 14648  5.8  5.7  1.94  0.25  15.19   4.94   9.75  11.45  77   256     0  2.7
  2  3070 J5  1125  2187 J6  1997  1846 J5   417  7191 15513  6.0  5.8  1.93  0.27  19.47   8.52  13.41  15.55  78   133     7  2.5
  3  4298 J5  1368  2988 J6  1910  2320 J5   573  8854 16527  5.7  5.2  1.80  0.28  22.00   9.75  15.61  17.76  70    94    18  2.9
  4  5463 J5  1380  3915 J6  2439  2643 J5   677 10281 17504  4.4  4.2  2.18  0.30  25.77  13.34  19.17  21.44  69    40    77  2.8
  5  5865 J5  1251  3673 J6  2140  3095 J5   594 11151 18271  5.1  4.6  2.62  0.33  29.87  16.41  22.83  25.19  67     8   157  2.4
  6  6415 J5  1251  4539 J6  2036  2943 J5   671 11454 18610  3.9  3.5  4.01  0.34  31.91  22.14  26.53  27.99  74     0   261  2.0
  7  6482 J5   841  4517 J6  1553  3109 J5   555 11239 18329  4.0  3.5  4.41  0.34  33.03  23.83  27.72  29.29  79     0   313  1.7
  8  4809 J5   950  2201 J6  1518  3184 J5   489 10493 17563  7.1  6.5  4.37  0.31  31.34  21.82  25.90  27.66  81     0   256  1.7
  9  4778 J5  1316  3346 J6  1826  2488 J5   482  9239 16615  5.1  4.8  4.19  0.27  30.17  20.86  24.86  26.69  81     0   216  2.0
 10  3723 J5  1141  3156 J6  2051  1882 J5   386  7640 15631  4.9  4.7  2.44  0.21  26.07  14.43  19.78  22.21  72     6    66  1.8
 11  2836 J5   960  2963 J6  2014  1360 J5   303  6160 14763  5.6  5.1  2.38  0.17  20.05   9.17  14.40  16.36  72   129    18  2.9
 12  1978 J5   784  1475 J6  1461  1285 J5   270  5439 14330  7.4  7.0  2.22  0.13  18.91   8.13  13.20  14.82  72   161    12  2.6
 13  4337 J5  1560  3070 J6   997  2296 J5   722  8750 16525  5.4  5.1  2.87  0.27  25.31  14.45  19.43  21.37  74   828  1400  2.3
 1993
  1  2356 J5  1109  2377 J6  2227  1209 J5   297  5879 14666  6.6  6.0  2.30  0.11  18.27   8.99  13.43  15.00  73   147     2  2.5
  2  3000 J5   884  2201 J6  1825  1812 J5   315  7207 15521  6.7  6.3  1.52  0.12  17.74   6.23  11.87  14.13  61   180     2  2.8
  3  4548 J5  1580  4490 J6  2948  1723 J5   468  8845 16527  4.9  4.4  1.80  0.14  20.34   8.38  14.19  16.55  66   135    12  2.7
  4  5782 J5  1306  4767 J6  2271  2436 J5   574 10276 17499  4.7  4.2  1.67  0.18  23.09  10.98  17.29  19.47  65    53    14  3.2
  5  5462 J5  1569  3561 J6  2255  2871 J5   536 11150 18272  5.4  5.1  2.80  0.22  28.57  17.27  22.71  24.76  69     0   142  2.3
  6  5806 J5  1362  3866 J6  2388  3023 J5   646 11455 18611  5.3  4.6  3.87  0.24  32.71  21.69  26.71  28.53  72     0   266  2.1
  7  5837 J5   787  3562 J6  1563  3155 J5   520 11241 18332  5.8  5.3  4.81  0.26  34.13  22.90  27.66  29.70  77     0   316  1.5
  8  5128 J5   847  2916 J6  1395  2997 J5   385 10498 17564  6.0  5.6  4.60  0.24  33.01  22.26  26.86  29.05  77     0   288  1.6
  9  4397 J5  1216  3160 J6  2618  2359 J5   623  9247 16617  5.4  4.9  4.05  0.21  30.47  20.02  24.75  26.97  76     1   208  1.6
 10  3416 J5  1409  2676 J6  2221  1863 J5   398  7649 15634  5.8  5.6  3.11  0.16  25.82  13.69  19.37  21.59  66    38    82  2.2
 11  2778 J5  1068  2924 J6  2626  1337 J5   366  6167 14763  5.6  5.3  2.47  0.12  20.49   7.05  13.70  16.69  69   156    20  2.4
 12  2224 J5   911  2319 J6  2198  1181 J5   322  5439 14333  6.3  6.1  1.81  0.09  15.43   3.90   9.36  11.69  73   269     0  2.4
 13  4228 J5  1406  3235 J6   836  2164 J5   739  8754 16528  5.7  5.3  2.90  0.17  25.00  13.62  18.99  21.18  70   979  1353  2.3
 1994
  1  2418 J5  1098  2546 J6  2611  1206 J5   318  5871 14657  6.5  6.3  1.64  0.07  13.89   2.24   7.94  10.11  68   318     0  2.6
  2  3240 J5  1179  2943 J6  2498  1630 J5   341  7193 15511  6.7  6.1  1.97  0.08  19.88   7.13  13.22  15.62  70   146    11  2.6
  3  3922 J5  1631  3291 J6  2877  1844 J5   471  8831 16516  6.5  6.2  1.94  0.11  22.06   9.42  15.61  18.05  70   104    23  3.2
  4  5002 J5  1246  3679 J6  2363  2427 J5   594 10265 17492  6.1  5.7  2.67  0.15  26.13  13.54  19.67  21.96  75    28    73  2.4
  5  5682 J5  1611  4027 J6  2858  2728 J5   655 11144 18267  5.6  5.4  3.17  0.19  28.89  17.42  23.01  24.96  77     0   150  2.1
  6  5117 J5  1413  2450 J6  1828  3230 J5   496 11454 18609  7.7  7.0  4.42  0.22  31.42  22.63  26.45  27.78  84     0   261  2.2
