722230 MOBILE REGIONAL AP     AL  -6  N30 41  W088 15    66  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2729 K5   360  3524 K6   886  1103 K5    86  5874 14664  5.6  5.2  1.84  0.08  16.01   5.23  10.50  12.32  73   243     4  3.8
  2  3513 K5   357  4001 K6   777  1383 K5   119  7201 15517  5.3  5.0  1.84  0.09  17.87   6.57  12.12  14.23  71   178     6  3.8
  3  4561 K5   406  4489 K6   725  1761 K5   100  8843 16522  5.0  4.6  1.99  0.12  21.35   9.84  15.44  17.64  71   106    21  3.9
  4  5598 K5   490  4913 K6   808  2208 K5   160 10273 17496  4.6  4.2  2.28  0.15  24.81  13.48  19.10  21.23  72    33    57  3.7
  5  6168 K5   538  4876 K6   819  2605 K5   148 11147 18266  4.2  3.7  3.11  0.19  28.88  18.14  23.38  25.36  74     2   163  3.3
  6  6072 K5   455  4478 K6   721  2738 K5   162 11453 18606  4.4  3.8  4.10  0.22  31.26  21.66  26.06  27.62  76     0   244  2.7
  7  5917 K5   358  4359 K6   659  2656 K5   183 11242 18329  4.4  3.6  4.67  0.23  32.28  22.94  26.97  28.69  79     0   288  2.4
  8  5573 K5   408  4342 K6   716  2460 K5   179 10502 17566  4.2  3.5  4.66  0.22  32.18  22.86  26.82  28.64  78     0   285  2.4
  9  4911 K5   437  4268 K6   773  2096 K5   129  9255 16620  4.1  3.5  3.98  0.19  30.20  20.48  24.83  26.80  76     1   211  3.0
 10  4115 K5   417  4345 K6   883  1611 K5   126  7659 15641  3.9  3.5  2.87  0.15  25.82  14.65  19.94  22.35  74    28    87  3.1
 11  3231 K5   316  4192 K6   705  1198 K5    81  6176 14768  4.4  4.0  2.16  0.11  20.84   9.07  14.71  17.33  73   121    20  3.2
 12  2580 K5   246  3483 K6   680  1048 K5    81  5446 14335  5.3  4.9  1.91  0.09  16.72   5.79  11.08  13.12  74   226     7  3.5
 13  4581 K5   193  4273 K6   483  1906 K5    98  8756 16527  4.6  4.1  2.95  0.15  24.85  14.23  19.25  21.28  74   937  1391  3.2
 1991
  1  1942 I5  1172  1885 I6  2620  1069 I5   246  5867 14658  7.8  7.5  2.24  0.07  15.13   7.41  11.02  12.20  81   219     1  4.2
  2  3185 I5  1517  3598 I6  3472  1293 I5   418  7182 15505  5.9  5.4  1.94  0.08  18.64   7.79  13.13  15.15  71   146     3  4.4
  3  4075 I5  1829  3633 I6  3358  1785 I5   534  8818 16505  6.7  5.9  2.13  0.10  21.99  11.10  16.52  18.55  69    89    34  5.4
  4  4369 I5  1627  2917 I6  2640  2360 I5   418 10255 17481  7.2  6.6  2.89  0.14  25.17  15.98  20.47  22.05  80     8    76  4.3
  5  4457 I5  1636  2233 I6  1869  2765 I5   459 11138 18256  8.0  7.2  4.22  0.18  28.06  20.65  23.88  25.14  85     0   187  4.0
  6  5836 I5  1352  3933 I6  2006  2875 I5   399 11452 18604  6.4  5.2  4.41  0.21  30.78  21.65  25.68  27.17  77     0   237  3.1
  7  6127 I5  1258  4449 I6  1993  2786 I5   512 11249 18339  5.4  4.3  4.78  0.23  32.18  22.86  26.85  28.65  80     0   285  2.7
  8  5291 I5  1235  3302 I6  1694  2846 I5   417 10517 17581  5.9  4.8  4.80  0.26  31.61  22.85  26.44  28.11  80     0   276  2.6
  9  4930 I5  1227  3981 I6  2291  2287 I5   562  9277 16636  4.9  3.9  4.09  0.26  30.00  19.88  24.41  26.46  75     2   201  3.3
 10  3977 I5  1127  3360 I6  2042  1952 I5   414  7684 15655  4.7  4.0  2.83  0.25  26.67  14.71  20.43  23.04  73    20    93  3.7
 11  3044 I5  1245  3483 I6  2401  1294 I5   384  6194 14782  4.4  3.8  2.00  0.24  18.65   5.84  12.02  14.73  69   195    12  4.0
 12  2266 I5   981  2262 I6  2015  1209 I5   291  5449 14336  6.1  5.3  2.24  0.24  17.75   7.08  12.30  14.40  75   195    11  3.9
 13  4125 I5  1328  3253 I6   784  2043 I5   702  8757 16528  6.1  5.3  3.21  0.19  24.72  14.82  19.43  21.30  76   874  1414  3.8
 1992
  1  2296 I5  1048  1928 I6  1983  1360 I5   340  5859 14653  6.2  5.6  2.00  0.25  14.75   4.48   9.59  11.50  75   270     0  3.8
  2  3196 I5  1351  2711 I6  2421  1679 I5   440  7196 15514  6.0  5.2  1.90  0.27  19.04   8.37  13.37  15.58  75   138     3  3.6
  3  4320 I5  1645  3408 I6  2672  2066 I5   447  8858 16527  5.9  5.1  1.86  0.28  21.47   9.84  15.49  17.55  70    96    13  4.0
  4  5321 I5  1525  3642 I6  2381  2658 I5   558 10283 17503  5.2  4.6  2.25  0.30  24.30  12.61  18.41  20.54  72    45    49  3.9
