722260 MONTGOMERY DANNELLY FI AL  -6  N32 18  W086 24    62  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2597 K5   331  3634 K6   942   994 K5    90  5607 14500  5.5  5.1  1.65  0.06  14.29   2.83   8.52  10.40  70   304     1  3.2
  2  3394 K5   382  4042 K6  1006  1327 K5   154  6968 15424  5.4  4.9  1.62  0.07  16.64   4.41  10.50  12.64  67   223     3  3.3
  3  4483 K5   520  4486 K6  1075  1735 K5   187  8678 16513  5.0  4.4  1.84  0.11  20.79   7.84  14.35  16.60  64   138    14  3.4
  4  5570 K5   406  4923 K6   774  2213 K5   176 10197 17569  4.5  3.9  2.13  0.16  24.75  11.47  18.18  20.59  68    50    43  2.9
  5  6159 K5   607  4750 K6   940  2652 K5   162 11151 18409  4.5  3.9  2.96  0.20  28.86  16.54  22.71  24.68  71     5   140  2.6
  6  6155 K5   546  4411 K6   921  2810 K5   202 11496 18784  4.8  4.1  3.88  0.24  31.87  20.49  25.84  27.72  73     0   236  2.2
  7  6128 K5   419  4426 K6   751  2752 K5   234 11265 18487  4.7  3.9  4.49  0.25  33.20  22.31  27.15  28.98  75     0   292  2.1
  8  5617 K5   362  4293 K7   661  2508 K5   180 10456 17664  4.4  3.9  4.38  0.24  33.05  22.06  26.87  29.08  75     0   286  2.1
  9  4827 K5   435  4170 K6   794  2100 K5   133  9122 16642  4.2  3.7  3.66  0.20  30.50  19.01  24.27  26.66  73     1   194  2.5
 10  3859 K5   551  4052 K6  1128  1577 K5   147  7450 15578  4.2  3.8  2.61  0.15  25.37  12.45  18.61  21.25  73    46    64  2.4
 11  2996 K5   293  3986 K7   733  1119 K5    84  5920 14630  4.5  4.1  1.99  0.11  19.93   6.67  13.08  15.97  72   162    11  2.6
 12  2364 K5   298  3345 K6   901   967 K5    90  5172 14154  5.4  5.0  1.72  0.08  15.04   3.33   9.03  11.15  72   286     2  3.0
 13  4512 K5   254  4210 K6   603  1896 K5   120  8624 16529  4.7  4.2  2.74  0.16  24.53  12.45  18.26  20.48  71  1215  1286  2.7
 1991
  1  1823 I5  1137  1805 I6  2779  1023 I5   299  5600 14496  8.2  7.7  1.92  0.05  13.04   4.64   8.81  10.13  81   294     0  3.3
  2  3062 I5  1414  3378 I6  3306  1327 I5   378  6949 15415  6.6  5.6  1.68  0.06  17.82   6.00  11.81  13.90  66   181     2  3.9
  3  4195 I5  1634  3789 I6  3013  1847 I5   501  8652 16496  6.8  5.6  1.90  0.09  21.32   8.03  15.14  17.37  64   131    18  4.2
  4  4372 I5  1604  2976 I6  2882  2373 I5   520 10177 17553  7.5  6.4  2.57  0.14  25.45  14.34  19.62  21.57  76    18    65  2.8
  5  4674 I5  1548  2474 I6  1897  2773 I5   317 11140 18396  8.2  7.2  4.00  0.20  29.00  19.30  23.36  24.89  82     0   180  3.0
  6  5805 I5  1650  4015 I6  2640  2829 I5   571 11495 18781  6.6  5.3  4.07  0.23  30.94  20.16  25.15  27.01  76     0   217  2.6
  7  5965 I5  1168  3988 I6  1856  2955 I5   429 11273 18495  6.4  5.1  4.66  0.25  32.77  22.58  26.98  28.79  80     0   290  2.5
  8  5328 I5  1253  3261 I6  1772  2898 I5   384 10473 17678  6.4  5.4  4.40  0.27  32.78  21.67  26.32  28.64  78     0   276  2.4
  9  5172 I5  1122  4167 I6  1742  2373 I5   456  9146 16659  5.0  3.4  3.78  0.27  31.19  18.12  24.09  26.97  72     1   191  2.3
 10  4036 I5   884  3514 I6  2025  1961 I5   479  7475 15597  5.0  3.8  2.59  0.25  26.58  11.71  18.64  21.90  69    36    62  2.2
 11  2884 I5  1050  3116 I6  2207  1346 I5   339  5938 14642  4.9  3.9  1.99  0.23  18.54   3.98  10.87  14.18  64   219     7  2.9
 12  2074 I5   937  2057 I6  2097  1156 I5   271  5175 14156  5.7  4.9  2.13  0.23  16.62   4.45  10.31  12.67  71   251    10  2.8
 13  4116 I5  1392  3212 I6   771  2072 I5   726  8625 16530  6.4  5.4  2.97  0.19  24.67  12.92  18.42  20.67  73  1133  1316  2.9
 1992
  1  2054 I5  1050  1793 I6  2151  1220 I5   267  5592 14489  6.6  6.2  1.76  0.23  12.91   2.35   7.60   9.40  72   332     0  3.2
  2  3098 I5  1293  2605 I6  2259  1678 I5   440  6964 15418  5.9  4.7  1.76  0.26  18.30   5.81  11.78  14.16  68   184     2  3.1
  3  4278 I5  1338  3014 I6  2083  2317 I5   480  8694 16521  5.9  4.9  1.73  0.27  20.50   6.73  13.65  16.14  63   151     5  3.6
  4  5669 I5  1442  4143 I6  2260  2684 I5   501 10207 17574  4.4  3.4  2.08  0.30  24.18   9.72  17.07  19.83  67    74    33  3.0
  5  6148 I5  1445  4213 I6  2179  3013 I5   595 11155 18411  4.9  3.8  2.52  0.33  27.67  13.89  20.75  23.16  68    15    91  2.8
  6  5849 I5  1564  3396 I6  2225  3265 I5   532 11496 18782  5.8  4.8  3.71  0.35  30.15  18.95  24.41  26.29  77     0   187  2.5
  7  6016 I5  1059  3514 I6  1741  3335 I5   520 11261 18481  5.6  4.7  4.40  0.35  32.65  22.05  26.65  28.52  80     0   280  2.6
  8  5166 I5  1397  3181 I6  2023  2821 I5   481 10447 17660  6.1  5.3  4.15  0.33  30.96  20.27  24.98  27.19  80     0   226  2.3
  9  4333 I5  1426  2880 I6  2251  2384 I5   517  9108 16635  6.1  5.2  3.79  0.28  29.87  19.25  23.90  26.12  80     1   188  2.7
 10  3730 I5  1168  3505 I6  2111  1718 I5   377  7434 15572  4.9  4.3  2.33  0.22  24.81  10.74  17.49  20.47  75    35    18  2.6
 11  2661 I5  1114  3025 I6  2564  1220 I5   295  5908 14625  5.7  5.2  2.22  0.16  18.23   6.41  12.24  14.64  72   185     4  3.6
 12  1988 I5   933  2209 I6  2192  1038 I5   251  5171 14154  7.4  6.4  2.15  0.12  14.41   4.84   9.40  11.00  75   271     1  3.3
 13  4249 I5  1543  3123 I6   711  2224 I5   827  8620 16527  5.8  4.9  2.72  0.27  23.72  11.75  17.49  19.74  73  1248  1034  2.9
 1993
  1  2152 I5  1203  2256 I6  2610  1106 I5   349  5618 14509  7.3  6.4  2.13  0.10  15.55   5.68  10.40  12.03  75   239     0  3.4
  2  3219 I5  1133  3058 I6  2358  1600 I5   419  6979 15432  6.7  5.6  1.51  0.11  15.06   3.40   9.12  11.22  62   256     1  3.9
  3  3997 I5  1492  3227 I6  2582  1962 I5   386  8684 16517  6.1  5.4  1.72  0.14  18.55   6.11  12.42  14.59  64   194     8  4.4
  4  5605 I5  1749  4914 I6  2990  2202 I5   625 10202 17575  5.0  4.1  1.67  0.18  22.71   9.15  16.07  18.38  65    81     9  3.8
  5  6044 I5  1548  4252 I6  2326  2899 I5   494 11154 18414  5.1  4.2  2.71  0.23  28.21  15.42  21.84  23.99  72     5   113  2.4
  6  6429 I5  1165  4510 I6  1974  2988 I5   516 11497 18786  5.7  4.3  3.62  0.26  33.29  20.30  26.57  28.73  68     0   254  2.2
  7  6620 I5   690  4980 I6  1525  2854 I5   485 11264 18485  4.7  3.5  4.53  0.27  35.46  22.70  28.28  30.53  72     0   333  2.1
  8  5617 I5  1082  4098 I6  1947  2685 I5   519 10453 17660  5.1  4.2  4.27  0.25  33.46  22.38  27.20  29.41  77     0   297  1.8
  9  5167 I5   923  4492 I6  2187  2242 I5   616  9117 16636  4.3  3.6  3.73  0.21  31.46  18.70  24.54  27.27  73     2   204  2.0
 10  3456 I5  1447  3045 I6  2380  1654 I5   397  7445 15573  5.5  4.9  2.84  0.16  24.85  11.84  18.13  20.59  71    61    62  2.4
 11  2857 I5  1078  3484 I6  2689  1208 I5   381  5916 14626  5.5  4.4  2.29  0.11  19.32   5.40  12.12  15.18  70   196    17  1.7
 12  2185 I5   907  2612 I6  2415  1080 I5   311  5171 14152  6.8  5.6  1.76  0.08  13.85   2.81   8.09  10.12  70   310     0  2.6
 13  4446 I5  1652  3744 I6   915  2040 I5   715  8625 16530  5.6  4.7  2.73  0.17  24.31  11.99  17.90  20.17  70  1343  1297  2.7
 1994
