722265 MAXWELL AFB            AL  -6  N32 23  W086 21    53  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2608 K5   322  3585 K6  1030  1033 K5   133  5593 14492  5.9  5.3  1.65  0.06  14.48   3.57   8.89  10.68  71   290     2  3.0
  2  3424 K5   359  4071 K6   987  1339 K5   153  6956 15419  5.9  5.2  1.62  0.07  17.04   5.34  11.07  13.12  68   206     4  3.1
  3  4481 K5   490  4458 K6  1019  1757 K5   175  8670 16512  5.6  4.9  1.84  0.11  21.11   8.74  14.86  16.99  66   124    18  3.2
  4  5530 K5   350  4827 K6   730  2237 K5   168 10193 17573  5.2  4.3  2.13  0.16  25.24  12.47  18.81  21.12  68    39    55  2.9
  5  6091 K5   661  4598 K6  1078  2692 K5   178 11151 18416  5.3  4.6  2.96  0.20  29.68  17.71  23.57  25.43  69     2   169  2.6
  6  6195 K5   505  4397 K6   913  2856 K5   253 11498 18792  5.6  4.6  3.88  0.24  32.47  21.45  26.58  28.31  72     0   259  2.3
  7  6083 K5   345  4330 K6   616  2789 K5   193 11266 18495  5.4  4.5  4.49  0.25  33.67  22.93  27.75  29.51  74     0   309  2.2
  8  5629 K5   351  4222 K6   696  2566 K5   223 10453 17669  5.3  4.5  4.38  0.24  33.43  22.76  27.46  29.55  74     0   303  2.2
  9  4787 K5   432  4004 K6   805  2164 K5   170  9115 16641  5.0  4.3  3.66  0.20  30.79  20.16  25.02  27.12  72     0   215  2.5
 10  3886 K5   506  4052 K6  1036  1594 K5   139  7439 15575  4.6  4.1  2.61  0.15  25.93  14.17  19.65  21.99  73    28    81  2.5
 11  2976 K5   322  3853 K6   888  1162 K5   116  5907 14622  5.0  4.4  1.99  0.11  20.29   8.25  13.97  16.52  73   137    15  2.5
 12  2377 K5   259  3318 K6   831   985 K5    93  5158 14146  5.7  5.1  1.72  0.08  15.25   4.52   9.64  11.57  74   265     3  2.8
 13  4505 K5   241  4143 K6   639  1931 K5   141  8617 16529  5.4  4.6  2.74  0.16  24.95  13.51  18.94  20.99  71  1091  1433  2.7
 1991
  1  1801 J5   997  1499 J7  2394  1136 J5   348  5586 14487  8.1  7.7  1.92  0.05  13.18   5.56   9.27  10.40  81   278     0  2.2
  2  3025 J5  1312  3111 J7  3062  1392 J5   400  6937 15407  6.6  5.9  1.68  0.06  18.00   7.11  12.48  14.23  68   164     3  2.6
  3  3778 J5  1648  2994 J7  2955  1927 J5   486  8643 16494  6.7  6.2  1.90  0.09  21.47   9.93  15.85  17.54  68   109    28  3.1
  4  4659 J5  1675  3346 J7  2732  2379 J5   507 10173 17557  7.6  6.1  2.57  0.15  25.91  15.75  20.59  22.20  77    11    86  2.1
  5  4659 J5  1590  2319 J7  2060  2891 J5   494 11140 18406  8.3  7.5  3.99  0.20  29.99  20.25  24.30  25.71  82     0   210  2.0
  6  5765 J5  1658  3743 J7  2615  2953 J5   572 11497 18789  6.9  5.7  4.06  0.23  31.72  21.79  26.36  27.86  75     0   253  1.4
  7  5879 J5  1413  3951 J7  2218  2918 J5   531 11274 18503  6.7  5.1  4.67  0.25  33.49  23.57  27.83  29.40  77     0   316  1.2
  8  5550 J5   895  3422 J7  1529  2992 J5   498 10470 17681  6.4  5.0  4.40  0.27  32.96  23.25  27.34  29.16  74     0   303  1.1
  9  4934 J5  1077  3768 J7  2048  2416 J5   534  9139 16659  5.2  4.2  3.77  0.27  30.92  20.15  25.18  27.23  69     0   216  1.4
 10  3835 J5  1009  3091 J7  2158  2000 J5   473  7465 15590  5.1  4.6  2.60  0.25  26.91  13.96  19.89  22.43  67    22    87  1.4
 11  2604 J5   941  2296 J7  2067  1469 J5   335  5925 14634  5.4  4.9  1.99  0.23  17.73   5.93  11.61  13.74  66   206    11  1.6
 12  1973 J5   866  1905 J7  2085  1137 J5   270  5161 14147  5.8  5.4  2.13  0.23  16.76   5.69  10.96  12.97  71   230    10  1.8
 13  4038 J5  1436  2954 J7   783  2134 J5   725  8618 16530  6.6  5.7  2.97  0.19  24.92  14.41  19.31  21.07  73  1020  1523  1.8
 1992
  1  2049 J5   888  1446 J7  1734  1365 J5   315  5578 14481  6.6  6.2  1.76  0.23  13.38   3.41   8.30   9.96  72   308     0  2.0
  2  3051 J5  1211  2459 J7  2107  1711 J5   318  6952 15414  5.9  5.2  1.76  0.26  17.91   7.30  12.39  13.91  70   168     2  1.9
  3  4063 J5  1332  2875 J7  2119  2229 J5   449  8685 16519  6.0  5.4  1.73  0.27  20.81   8.40  14.59  16.60  62   123     8  2.7
  4  5386 J5  1447  3921 J7  2228  2588 J5   444 10203 17580  4.6  4.0  2.07  0.30  25.05  11.66  18.36  20.75  62    56    56  2.3
  5  5671 J5  1453  3476 J7  2128  3072 J5   562 11155 18420  5.2  4.5  2.52  0.34  28.21  15.77  21.99  23.93  63    11   125  2.1
  6  6113 J5  1313  3628 J7  2108  3358 J5   522 11498 18788  5.8  4.9  3.72  0.35  31.21  20.66  25.86  27.48  69     0   228  1.9
  7  5923 J5  1254  3568 J7  1963  3199 J5   536 11262 18492  6.0  5.0  4.40  0.36  33.60  23.35  27.91  29.64  73     0   314  1.5
  8  4838 J5  1185  2369 J7  1715  3109 J5   521 10444 17665  6.4  5.8  4.15  0.33  31.62  21.80  26.16  28.05  73     0   260  1.5
  9  4317 J5  1241  2523 J7  1806  2603 J5   499  9101 16635  6.3  5.5  3.80  0.28  30.28  20.59  24.86  26.71  73     0   213  1.8
 10  3723 J5  1170  3616 J7  2559  1675 J5   485  7423 15571  4.9  4.6  2.33  0.22  25.33  12.95  18.69  21.15  70    15    40  1.4
 11  2626 J5  1009  2757 J7  2178  1301 J5   319  5895 14617  6.1  5.2  2.23  0.16  18.64   7.95  13.31  15.36  70   159     8  2.5
 12  1957 J5   874  1961 J7  2110  1106 J5   265  5157 14147  7.1  6.4  2.15  0.12  14.63   5.95   9.95  11.39  73   251     2  2.1
 13  4143 J5  1486  2883 J7   768  2277 J5   819  8613 16527  5.9  5.2  2.72  0.27  24.22  13.32  18.53  20.41  69  1091  1257  2.0
 1993
  1  2196 J5  1110  2063 J7  2418  1241 J5   322  5604 14499  7.4  6.4  2.13  0.10  16.15   6.50  11.12  12.64  71   217     0  2.5
  2  2982 J5  1175  2610 J7  2459  1599 J5   403  6967 15427  6.9  6.1  1.51  0.11  15.59   4.82   9.96  11.87  58   229     2  3.9
  3  3854 J5  1559  3117 J7  2909  1920 J5   481  8675 16518  6.3  5.7  1.72  0.14  19.02   7.36  13.17  15.08  60   170    11  4.0
  4  5289 J5  1869  4386 J7  3150  2237 J5   530 10198 17577  5.2  4.8  1.67  0.18  23.24  10.70  17.02  19.16  60    59    18  3.8
  5  5586 J5  1588  3897 J7  2594  2796 J5   612 11154 18419  5.2  4.9  2.71  0.23  28.78  16.91  22.88  24.77  68     3   143  3.0
  6  6246 J5  1170  4029 J7  1900  3190 J5   480 11499 18792  5.8  4.7  3.62  0.26  34.13  21.96  27.66  29.61  64     0   292  3.0
  7  6579 J5   874  4961 J7  1877  2837 J5   617 11265 18494  4.8  3.6  4.53  0.27  35.71  24.02  29.12  31.13  69     0   357  2.6
  8  5723 J5  1063  4388 J7  2084  2576 J5   617 10450 17665  5.5  4.5  4.27  0.25  33.99  23.39  28.05  30.07  73     0   321  2.6
  9  5072 J5   912  4269 J7  1842  2281 J5   478  9110 16636  4.6  3.7  3.73  0.21  32.16  20.45  25.59  28.05  67     0   239  3.0
 10  3609 J5  1404  3344 J7  2496  1658 J5   325  7434 15570  5.8  5.0  2.84  0.16  25.43  13.45  19.05  21.25  67    50    84  3.3
 11  2646 J5  1043  2955 J7  2479  1256 J5   339  5903 14618  5.5  4.9  2.29  0.11  19.96   7.35  13.35  15.99  67   163    22  3.0
 12  2149 J5   832  2372 J7  2336  1138 J5   317  5157 14146  7.0  6.1  1.76  0.08  14.49   4.16   8.89  10.72  68   279     0  3.5
 13  4327 J5  1608  3533 J7   921  2061 J5   696  8618 16530  5.8  5.0  2.73  0.18  24.89  13.42  18.82  20.86  66  1169  1489  3.2
 1994
  1  2407 J5  1120  2886 J7  2926  1105 J5   320  5596 14492  6.6  6.3  1.55  0.06  12.40   2.46   7.32   8.93  62   338     0  4.0
  2  3047 J5  1209  2962 J7  2841  1481 J5   430  6953 15417  6.3  5.6  1.78  0.07  18.63   6.57  12.32  14.34  65   172    11  3.5
  3  3971 J5  1449  3473 J7  2866  1887 J5   500  8660 16507  5.7  5.3  1.96  0.10  22.13   8.57  15.26  17.66  62   110    18  3.8
  4  5496 J5  1462  4559 J7  2665  2344 J5   605 10186 17568  5.4  4.2  2.38  0.15  27.44  13.64  20.56  23.04  66    30    96  3.3
  5  5740 J5  1434  3932 J7  2399  2858 J5   549 11147 18413  5.7  4.9  2.86  0.20  29.17  16.76  23.01  24.90  63     0   144  3.1
  6  5612 J5  1204  2977 J7  1673  3316 J5   435 11498 18792  7.6  6.2  4.19  0.23  32.39  22.01  26.64  28.20  75     0   266  3.1
  7  5261 J5  1230  2714 J7  1808  3211 J5   581 11269 18499  7.3  6.3  4.31  0.25  31.66  22.54  26.35  27.80  78     0   272  2.9
  8  5716 J5   873  4079 J7  1701  2786 J5   565 10460 17675  6.1  4.8  3.98  0.24  32.29  22.54  26.86  28.78  73     0   282  2.7
  9  4674 J5  1306  3798 J7  2534  2190 J5   529  9124 16646  5.3  4.5  3.56  0.20  29.92  20.01  24.46  26.37  71     0   199  3.0
 10  2984 J5  1314  2313 J7  2336  1671 J5   305  7448 15580  6.6  6.1  2.83  0.15  24.34  15.73  19.67  21.26  74    22    74  3.3
 11  2796 J5   900  3118 J7  2071  1286 J5   314  5913 14627  5.6  4.9  2.35  0.10  22.59  10.81  16.30  18.87  66    72    23  3.2
 12  2183 J5   871  2651 J7  2404  1048 J5   275  5159 14144  6.7  5.7  1.96  0.07  16.47   7.45  11.69  13.29  72   200     3  3.2
 13  4157 J5  1407  3289 J7   676  2099 J5   809  8618 16530  6.2  5.4  2.81  0.15  24.95  14.09  19.20  21.12  69   943  1387  3.3
 1995
  1  2607 J5   949  3309 J7  2588  1161 J5   326  5587 14487  5.6  5.1  1.49  0.05  14.46   4.01   9.03  10.68  65   284     2  3.7
