722286 TUSCALOOSA MUNICIPAL A AL  -6  N33 13  W087 37    51  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2425 K5   286  3305 K6   832   994 K5   104  5455 14407  5.5  5.2  1.54  0.07  13.06   1.77   7.42   9.16  71   340     1  2.7
  2  3195 K5   371  3752 K6   918  1288 K5   131  6834 15371  5.4  5.1  1.55  0.08  15.49   3.19   9.35  11.48  68   256     2  2.8
  3  4375 K5   384  4401 K6   732  1707 K5   123  8582 16508  4.8  4.4  1.77  0.11  19.95   6.82  13.43  15.75  65   164    11  3.0
  4  5426 K5   390  4763 K6   812  2207 K5   196 10151 17613  4.2  3.9  2.08  0.15  24.31  10.81  17.64  20.08  69    61    38  2.7
  5  6012 K5   594  4629 K6   866  2626 K5   154 11150 18492  4.2  3.8  2.93  0.20  28.38  16.07  22.21  24.26  72     8   128  2.4
  6  6253 K5   567  4637 K6   984  2772 K5   223 11518 18886  4.1  3.6  3.84  0.23  31.58  20.08  25.52  27.36  75     0   225  2.1
  7  6181 K5   370  4561 K6   576  2736 K5   180 11275 18579  4.0  3.4  4.46  0.24  33.23  22.10  27.10  28.99  76     0   289  2.0
  8  5715 K5   328  4552 K6   514  2461 K5   147 10427 17722  3.7  3.2  4.29  0.23  33.01  21.72  26.77  29.06  75     0   280  1.8
  9  4832 K5   383  4203 K6   762  2100 K5   157  9043 16653  3.8  3.4  3.51  0.20  30.14  18.06  23.70  26.18  73     3   176  2.1
 10  3865 K5   498  4192 K6  1075  1537 K5   123  7328 15541  3.8  3.6  2.51  0.15  24.82  11.61  17.85  20.73  74    56    53  2.0
 11  2819 K5   320  3682 K6   823  1114 K5    87  5773 14548  4.6  4.4  1.90  0.11  18.82   6.00  12.14  14.91  73   185     7  2.2
 12  2229 K5   262  3117 K6   756   941 K5    71  5016 14048  5.2  5.0  1.62  0.08  13.93   2.57   8.13  10.14  73   314     2  2.5
 13  4444 K5   194  4149 K6   504  1874 K5   114  8546 16531  4.4  4.1  2.67  0.15  23.89  11.73  17.60  19.84  72  1387  1213  2.4
 1991
  1  1801 J5  1068  1803 J6  2639  1018 J5   250  5448 14401  7.9  7.7  1.68  0.06  12.21   3.22   7.76   9.06  80   329     0  2.5
  2  3168 J5  1339  3553 J6  2905  1349 J5   398  6815 15360  6.5  5.8  1.68  0.07  16.59   4.55  10.42  12.48  70   218     1  3.1
  3  3917 J5  1684  3589 J6  3143  1736 J5   442  8555 16488  6.7  5.9  1.74  0.10  20.30   7.52  14.16  16.26  65   155    18  3.8
  4  4336 J5  1432  2591 J6  2233  2547 J5   499 10130 17596  7.4  6.8  2.60  0.14  24.70  13.47  18.98  20.95  75    22    44  2.7
  5  4638 J5  1713  2566 J6  2351  2763 J5   589 11139 18481  7.9  7.3  3.80  0.19  28.44  18.96  23.07  24.49  79     3   170  2.7
  6  6015 J5  1410  4001 J6  2286  3047 J5   644 11516 18885  6.4  5.4  4.22  0.22  31.11  20.61  25.43  27.15  77     0   226  2.1
  7  6270 J5  1155  4461 J6  2002  2926 J5   556 11283 18589  6.0  4.8  4.70  0.24  33.62  22.85  27.47  29.31  77     0   307  1.9
  8  5532 J5  1180  3924 J6  2137  2727 J5   561 10444 17739  6.4  5.2  4.34  0.27  33.27  21.83  26.97  29.36  72     0   286  2.1
  9  4865 J5  1000  3599 J6  1869  2483 J5   480  9068 16671  4.9  4.3  3.83  0.27  30.62  18.08  24.03  26.66  70     7   187  2.0
 10  3751 J5  1255  3361 J6  2441  1806 J5   434  7355 15556  4.4  4.1  2.46  0.25  26.01  11.58  18.42  21.52  70    48    63  2.2
 11  2473 J5   981  2341 J6  1875  1345 J5   298  5791 14561  5.7  5.3  1.75  0.24  17.17   3.80  10.26  13.08  72   242     7  2.5
 12  1935 J5   911  1990 J6  1986  1081 J5   247  5019 14050  5.7  5.4  1.92  0.23  16.26   4.38  10.16  12.42  74   256     8  2.6
 13  4058 J5  1507  3148 J6   859  2069 J5   757  8547 16531  6.3  5.6  2.89  0.19  24.19  12.57  18.09  20.23  73  1280  1316  2.5
 1992
  1  2132 J5   907  1891 J6  2053  1267 J5   338  5440 14394  6.2  5.6  1.53  0.24  12.41   1.31   6.93   8.76  73   356     0  2.3
  2  2996 J5  1271  2601 J6  2228  1599 J5   318  6830 15365  5.9  5.4  1.48  0.26  18.04   4.27  10.97  13.58  67   208     0  2.3
  3  4134 J5  1467  3099 J6  2293  2119 J5   377  8598 16516  5.9  5.2  1.59  0.28  20.27   5.57  13.12  15.78  60   170     2  2.9
  4  5189 J5  1482  3710 J6  2393  2611 J5   507 10161 17619  4.6  4.3  2.10  0.30  23.95  10.00  17.14  19.72  67    79    39  2.5
  5  5888 J5  1311  3829 J6  2332  3106 J5   756 11155 18496  5.0  4.2  2.53  0.33  27.65  14.06  20.85  23.17  68    16    94  2.3
  6  5569 J5  1642  2969 J6  2103  3277 J5   690 11517 18885  6.2  5.6  3.73  0.34  30.30  18.98  24.44  26.15  76     0   189  2.1
  7  6019 J5  1108  3725 J6  1800  3173 J5   543 11270 18574  5.6  4.7  4.54  0.35  32.59  22.14  26.57  28.28  81     0   280  2.1
  8  5379 J5  1316  3534 J6  2039  2810 J5   613 10417 17715  5.7  4.8  3.92  0.32  30.12  19.79  24.38  26.42  79     0   205  1.9
