722348 HATTIESBURG LAUREL     MS  -6  N31 28  W089 20    93  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2591 K6   274  3298 K7   817  1095 K6   126  5745 14586  5.8  5.3  1.79  0.08  14.80   3.46   8.86  10.65  70   287     2  2.4
  2  3423 K6   383  3898 K7   860  1377 K6   112  7089 15472  5.6  4.9  1.78  0.09  17.21   5.41  11.18  13.30  68   203     5  2.4
  3  4512 K6   360  4445 K7   624  1763 K6   133  8765 16518  5.0  4.4  1.98  0.11  20.66   7.72  14.14  16.53  66   142    14  2.5
  4  5625 K6   389  4969 K7   623  2197 K6   152 10238 17531  4.7  4.2  2.31  0.15  24.44  11.86  18.09  20.35  68    51    45  2.4
  5  6310 K6   348  5038 K7   503  2571 K6   135 11150 18335  4.2  3.6  3.18  0.19  28.83  16.84  22.62  24.84  69     5   145  1.9
  6  6489 K6   469  5073 K7   605  2645 K6    95 11475 18692  3.7  3.1  4.12  0.22  31.14  20.08  25.15  26.85  73     0   219  1.5
  7  6295 K6   468  4941 K7   686  2589 K6    92 11254 18404  3.5  2.8  4.69  0.23  32.53  21.56  26.30  28.31  75     0   270  1.4
  8  5963 K6   428  4990 K7   646  2372 K6   113 10480 17613  3.1  2.4  4.63  0.22  32.41  21.26  26.14  28.37  73     0   264  1.4
  9  5078 K6   416  4573 K7   763  2048 K6   118  9191 16630  3.5  3.0  3.91  0.19  30.55  18.53  23.92  26.26  71     2   188  1.8
 10  4097 K6   484  4446 K7   994  1558 K6   122  7558 15610  3.9  3.4  2.79  0.15  25.13  12.64  18.44  21.21  71    42    60  2.0
 11  3015 K6   362  3716 K7   979  1214 K6   117  6052 14701  4.9  4.4  2.08  0.11  20.16   7.71  13.51  16.10  72   145    13  2.0
 12  2489 K6   217  3279 K7   708  1061 K6   108  5314 14249  5.5  4.9  1.84  0.09  15.51   4.09   9.55  11.68  71   268     3  2.2
 13  4657 K6   130  4389 K7   269  1874 K6    75  8692 16528  4.5  3.9  2.93  0.15  24.45  12.60  18.16  20.37  71  1146  1228  2.0
 1991
  1  1994 J8   973  1799 J8  2077  1156 J8   346  5738 14579  8.2  7.9  2.30  0.06  13.46   4.73   8.92  10.15  83   286     0  2.4
  2  3509 J8  1285  3926 J8  2693  1367 J8   403  7070 15461  7.0  6.0  1.97  0.07  17.52   7.51  12.47  14.22  76   165     2  2.8
  3  4487 J8  1174  4246 J8  2543  1863 J8   547  8739 16500  6.3  5.6  2.15  0.10  21.96  10.76  16.53  18.40  66   104    43  3.2
  4  5047 J8  1208  4129 J8  2087  2177 J8   428 10218 17516  6.7  6.0  3.14  0.14  24.38  14.22  19.14  20.78  80    26    55  2.6
  5  5974 J8  1150  4500 J8  1734  2602 J8   490 11140 18320  5.8  4.9  4.37  0.18  27.43  19.59  22.85  24.13  81     2   162  2.0
  6  6830 J8   756  5473 J8  1685  2635 J8   542 11474 18690  5.0  4.0  4.52  0.21  30.80  20.45  24.90  26.55  77     0   219  1.7
  7  6970 J8   608  5863 J8  1529  2576 J8   577 11261 18412  3.9  3.4  4.85  0.23  32.30  20.20  26.04  28.13  76     5   250  1.4
  8  6292 J8   745  5185 J8  1560  2540 J8   599 10497 17629  3.7  2.9  4.87  0.25  31.54  20.64  25.85  27.83  73     5   245  1.7
  9  5023 J8  1141  4101 J8  1662  2207 J8   381  9214 16648  4.6  3.8  4.30  0.26  29.69  15.21  23.00  25.45  71    16   140  1.6
 10  3663 J8  1128  3080 J8  1784  1832 J8   352  7583 15627  6.0  5.1  2.99  0.25  25.23  12.99  19.58  21.91  76    47    71  2.1
 11  2534 J8   896  2064 J8  1627  1460 J8   310  6070 14713  7.0  6.7  1.95  0.24  19.89   8.71  14.00  15.59  71   138    17  2.1
 12  2156 J8   760  1822 J8  1380  1298 J8   272  5316 14250  7.1  6.5  2.29  0.24  16.49   6.84  11.74  13.48  71   216     9  2.3
 13  4540 J8  1778  3849 J8  1392  1976 J8   556  8693 16529  5.9  5.2  3.31  0.19  24.22  13.49  18.75  20.55  75  1009  1214  2.2
 1992
  1  2313 J8   901  1928 J8  1586  1390 J8   391  5730 14573  6.4  5.9  1.94  0.25  14.03   4.37   9.23  10.72  69   283     0  2.2
  2  2853 J8  1079  2143 J8  1700  1661 J8   358  7085 15471  7.1  6.6  1.93  0.27  17.86   7.20  12.46  14.24  71   171     2  2.1
  3  4686 J8  1291  3898 J8  2076  2144 J8   448  8779 16526  5.5  4.7  1.88  0.28  20.63   8.34  14.45  16.34  65   127     7  2.7
  4  5658 J8  1111  4238 J8  1800  2557 J8   476 10247 17536  5.4  5.0  2.41  0.30  24.09  12.95  18.25  20.12  65    46    51  2.6
  5  6749 J8   545  5020 J8  1488  2896 J8   597 11154 18337  4.3  3.8  2.97  0.32  27.66  14.57  21.03  23.24  67    26   113  1.9
  6  7041 J8   536  5406 J8  1415  2913 J8   608 11475 18693  3.7  2.9  4.31  0.33  30.53  20.24  24.91  26.45  77     0   212  1.5
  7  7259 J8   531  6285 J8  1523  2599 J8   641 11250 18399  1.6  1.3  4.70  0.33  32.27  21.94  26.40  28.38  78     0   272  1.2
  8  6635 J8   559  5615 J8  1446  2557 J8   581 10472 17605  1.9  1.5  4.54  0.31  30.46  19.99  24.56  26.67  76     0   214  1.6
  9  5305 J8  1213  4586 J8  1973  2229 J8   557  9178 16623  3.5  2.7  4.51  0.26  28.73  19.20  23.34  25.15  78     0   169  1.8
 10  4567 J8   857  5077 J8  1753  1622 J8   390  7543 15606  1.8  1.6  2.72  0.21  24.87  12.13  18.05  20.90  72    23    28  1.5
 11  2837 J8   973  2852 J8  2087  1372 J8   308  6041 14696  5.9  5.4  2.28  0.16  17.40   6.25  11.60  13.65  74   200     5  2.1
 12  2549 J8   692  2957 J8  1790  1207 J8   266  5312 14250  6.8  6.0  2.56  0.13  15.67   6.29  10.68  12.28  78   229     1  2.1
 13  4871 J8  1862  4167 J8  1422  2096 J8   620  8689 16526  4.5  4.0  3.06  0.26  23.68  12.79  17.91  19.85  72  1104  1074  1.9
 1993
  1  2752 J8   923  3170 J8  2179  1269 J8   249  5756 14591  5.8  5.2  2.37  0.11  15.84   6.14  10.62  12.17  74   228     0  2.3
  2  3782 J8   934  4134 J8  1732  1496 J8   291  7100 15480  5.7  5.3  1.79  0.12  16.15   4.50   9.94  12.11  62   227     2  2.5
  3  4874 J8  1166  4834 J8  2175  1830 J8   424  8770 16523  5.1  4.6  1.99  0.14  17.88   6.59  12.35  14.32  68   191     2  2.3
