722357 NATCHEZ/HARDY(AWOS)    MS  -6  N31 37  W091 18    83  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2523 K6   292  3212 K7   896  1075 K6   137  5720 14569  6.1  5.4  1.72  0.08  14.06   3.79   8.93  10.81  71   295     3  3.4
  2  3326 K6   429  3654 K7   953  1382 K6   129  7068 15463  6.0  5.2  1.73  0.09  16.32   5.41  10.87  12.70  68   217     6  3.4
  3  4433 K6   390  4291 K7   812  1785 K6   169  8750 16518  5.1  4.6  1.95  0.11  19.66   8.20  14.10  16.16  67   149    13  3.4
  4  5769 K6   350  5213 K7   662  2165 K6   174 10231 17539  4.2  3.8  2.25  0.15  23.79  12.41  18.20  20.14  70    56    49  3.2
  5  6240 K6   333  4992 K7   454  2562 K6   106 11150 18348  4.1  3.6  3.13  0.19  27.90  17.35  22.56  24.58  74     7   141  2.7
  6  6634 K6   525  5351 K7   768  2601 K6   156 11479 18708  3.6  2.9  4.02  0.21  30.33  20.70  25.19  26.93  77     0   216  2.2
  7  6526 K6   476  5353 K7   660  2517 K6   120 11256 18419  3.0  2.4  4.56  0.23  31.59  22.06  26.36  28.11  78     0   263  2.0
  8  6121 K6   415  5284 K7   623  2297 K6   132 10476 17622  2.7  2.2  4.45  0.22  31.53  20.93  25.77  27.81  78     3   248  1.8
  9  5187 K6   421  4844 K7   733  1988 K6   125  9178 16631  3.3  2.8  3.75  0.19  29.67  18.47  23.66  25.87  75     4   176  2.1
 10  4126 K6   523  4579 K7  1104  1529 K6   137  7538 15605  3.9  3.3  2.69  0.15  24.67  13.18  18.65  21.38  75    47    66  2.4
 11  3080 K6   369  3930 K7   925  1195 K6   106  6028 14687  4.4  3.9  2.08  0.11  19.66   8.36  13.86  16.04  74   145    16  2.8
 12  2451 K6   277  3301 K7   770  1020 K6    73  5288 14229  5.4  4.8  1.81  0.09  15.62   4.39  10.04  12.13  72   262     4  3.1
 13  4701 K6   133  4500 K7   301  1843 K6    88  8680 16528  4.3  3.7  2.85  0.15  23.73  12.94  18.18  20.22  73  1186  1200  2.7
 1991
  1  1985 J8  1113  1915 J8  2299  1099 J8   304  5714 14563  8.0  7.5  1.92  0.06  11.67   3.66   7.80   8.99  80   331     0  3.3
  2  3058 J8  1320  3055 J8  2603  1406 J8   315  7049 15450  7.5  6.6  1.72  0.07  14.93   6.46  10.89  12.31  72   215     1  3.7
