722359 GREENWOOD LEFLORE ARPT MS  -6  N33 30  W090  5    47  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2368 K5   225  3149 K6   712  1007 K5    80  5408 14379  5.4  5.1  1.55  0.08  12.03   1.90   6.97   8.90  73   355     2  3.4
  2  3113 K5   387  3534 K6   860  1322 K5   106  6793 15354  5.3  5.0  1.57  0.09  14.47   3.41   8.99  10.86  70   268     2  3.5
  3  4202 K5   403  4116 K6   764  1720 K5   132  8552 16506  4.9  4.6  1.81  0.11  19.19   7.43  13.30  15.38  67   169    13  3.7
  4  5384 K5   331  4635 K6   575  2249 K5   156 10136 17626  4.3  3.9  2.15  0.15  23.83  11.89  17.92  19.93  69    61    47  3.4
  5  5984 K5   417  4552 K6   651  2671 K5   149 11149 18517  4.3  3.7  3.06  0.19  28.10  16.96  22.45  24.38  73     7   138  3.0
  6  6466 K5   396  4945 K6   722  2778 K5   206 11524 18919  3.7  3.1  3.92  0.21  31.51  20.72  25.87  27.49  75     0   233  2.5
  7  6308 K5   417  4912 K6   846  2667 K5   285 11278 18608  3.4  2.8  4.50  0.22  32.93  22.23  27.16  29.12  77     0   287  2.2
  8  5985 K5   376  5078 K6   743  2383 K5   243 10417 17739  3.2  2.6  4.33  0.21  33.28  21.57  26.94  29.40  75     0   282  1.9
  9  5012 K5   362  4597 K6   738  2037 K5   178  9018 16657  3.4  2.9  3.52  0.19  30.23  17.67  23.56  26.09  73     5   174  2.4
 10  3937 K5   525  4403 K6  1005  1504 K5   114  7290 15529  3.7  3.4  2.53  0.15  24.93  11.69  17.98  21.07  73    60    59  2.5
 11  2724 K5   356  3412 K6   851  1157 K5   110  5727 14522  4.7  4.4  1.91  0.11  18.54   6.21  12.16  14.72  73   187     9  2.9
 12  2158 K5   282  2872 K6   772   974 K5    67  4968 14014  5.3  4.9  1.64  0.09  13.16   2.65   7.82   9.81  73   325     2  3.2
 13  4470 K5   193  4184 K6   494  1872 K5   117  8522 16531  4.3  3.9  2.71  0.15  23.52  12.03  17.59  19.76  72  1438  1248  2.9
 1991
  1  2035 J5  1120  2228 J6  2851  1060 J5   330  5401 14376  7.0  6.4  1.69  0.06  11.04   2.17   6.60   8.23  79   363     0  2.9
  2  2952 J5  1243  3069 J6  2715  1420 J5   373  6774 15339  6.0  5.2  1.74  0.07  15.14   3.69   9.77  11.69  73   250     0  3.4
  3  3634 J5  1748  3082 J6  3218  1776 J5   416  8525 16487  5.9  5.6  1.85  0.10  19.60   7.86  14.03  16.07  67   164    22  4.2
  4  4616 J5  1695  3336 J6  2550  2329 J5   427 10115 17611  6.8  5.8  2.71  0.14  24.22  14.13  18.98  20.61  78    27    52  3.1
  5  4925 J5  1538  2942 J6  2369  2829 J5   610 11138 18507  7.4  6.5  3.89  0.18  28.06  19.48  23.35  24.73  81     4   173  2.9
  6  6129 J5  1264  4165 J6  2114  3029 J5   499 11523 18919  5.4  4.6  4.12  0.20  31.77  21.58  26.18  27.70  76     0   250  2.3
  7  6489 J5   765  5110 J6  1796  2797 J5   655 11286 18618  4.4  3.6  4.54  0.22  33.82  22.77  27.78  29.84  76     0   309  2.4
  8  5892 J5  1041  4342 J6  1931  2770 J5   532 10435 17756  4.8  3.7  4.33  0.25  32.59  21.28  26.40  28.75  77     0   267  1.9
  9  4990 J5  1015  4023 J6  1981  2365 J5   515  9043 16673  3.8  3.3  3.95  0.25  30.31  18.06  23.62  26.16  75    10   185  2.0
 10  3899 J5  1097  3569 J6  2116  1826 J5   375  7317 15548  4.1  3.5  2.59  0.25  26.02  12.33  18.69  22.03  71    46    72  2.4
 11  2498 J5   816  2109 J6  1791  1494 J5   329  5746 14534  5.5  4.9  1.77  0.24  16.83   4.94  10.42  12.88  67   240    17  3.0
 12  1866 J5   737  1498 J6  1430  1212 J5   270  4971 14015  6.5  5.8  2.02  0.24  15.00   5.19   9.95  11.74  70   256     1  3.2
 13  4160 J5  1599  3289 J6  1034  2076 J5   696  8523 16532  5.6  4.9  2.93  0.18  23.70  12.79  17.98  20.04  74  1360  1347  2.8
 1992
