722400 LAKE CHARLES REGIONAL  LA  -6  N30  7  W093 14     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2627 K5   337  3298 K6   845  1109 K5    85  5967 14716  5.8  5.6  1.90  0.07  16.34   6.36  11.21  13.23  77   222     6  3.9
  2  3300 K5   406  3448 K6   808  1428 K5   118  7282 15548  5.8  5.5  1.97  0.08  18.17   7.86  12.94  14.88  76   158     8  4.0
  3  4401 K5   396  4162 K6   762  1820 K5   146  8900 16527  5.3  4.9  2.13  0.11  21.58  11.17  16.28  18.27  76    89    28  4.0
  4  5447 K5   494  4509 K6   729  2276 K5   157 10299 17471  5.0  4.6  2.44  0.15  25.11  14.99  20.04  21.86  76    24    76  3.9
  5  6057 K5   433  4613 K6   691  2651 K5   151 11144 18218  4.5  4.0  3.22  0.18  29.00  19.73  24.20  25.95  77     1   188  3.3
  6  6236 K5   420  4814 K6   755  2678 K5   199 11437 18546  3.7  3.1  4.16  0.21  31.66  22.99  27.01  28.61  79     0   270  2.8
  7  6087 K5   499  4634 K6   760  2662 K5   216 11232 18275  3.2  2.5  4.60  0.22  32.57  24.09  27.91  29.41  79     0   310  2.4
  8  5756 K5   359  4619 K6   575  2423 K5   167 10515 17531  3.1  2.5  4.65  0.21  32.91  23.67  27.73  29.51  79     0   309  2.3
  9  4970 K5   387  4421 K6   728  2049 K5   165  9299 16612  3.3  2.8  4.07  0.18  31.02  21.06  25.48  27.62  76     0   231  2.9
 10  4166 K5   448  4467 K6   886  1607 K5   131  7730 15662  3.8  3.3  2.97  0.14  26.84  15.71  20.82  23.49  76    18   110  3.2
 11  3114 K5   342  3717 K6   806  1288 K5   109  6265 14817  4.7  4.4  2.32  0.11  21.38  10.29  15.59  17.87  77   101    26  3.4
 12  2479 K5   358  3192 K6   909  1073 K5    69  5541 14400  5.5  5.2  2.01  0.08  17.38   7.00  12.04  14.14  77   200    10  3.8
 13  4553 K5   175  4158 K6   438  1922 K5   102  8801 16527  4.5  4.0  3.04  0.15  25.33  15.41  20.10  22.07  77   814  1572  3.3
 1991
  1  1907 I5  1148  1705 I6  2670  1117 I5   252  5960 14712  7.8  7.6  2.10  0.06  14.08   6.22   9.85  11.04  84   254     0  4.4
  2  3240 I5  1424  3539 I6  3303  1397 I5   474  7264 15539  5.9  5.4  2.08  0.07  18.79   8.60  13.49  15.42  76   132     2  4.3
  3  4028 I5  1783  3506 I6  3450  1812 I5   593  8876 16510  6.7  6.0  2.14  0.10  21.15  12.24  16.50  18.14  76    81    30  4.5
  4  3731 I5  1659  2180 I6  2624  2259 I5   426 10281 17455  7.8  7.4  2.86  0.14  24.97  17.63  21.20  22.37  87     9    98  4.7
  5  4628 I5  1335  2458 I6  1883  2800 I5   360 11135 18209  7.7  7.0  3.91  0.18  27.71  21.27  24.11  25.21  86     1   191  4.2
  6  5948 I5  1519  4417 I6  2519  2724 I5   572 11436 18546  5.8  4.7  4.28  0.20  30.83  22.73  26.45  27.92  82     0   254  3.3
  7  6108 I5  1169  4168 I6  1993  3012 I5   551 11239 18284  5.3  3.9  4.38  0.22  32.45  23.46  27.53  29.14  80     0   299  2.8
  8  5331 I5  1511  3801 I6  2410  2671 I5   474 10531 17547  4.7  4.0  4.62  0.25  31.53  22.63  26.60  28.26  82     0   271  2.4
  9  4707 I5  1216  3386 I6  2123  2432 I5   479  9321 16627  5.3  4.3  4.34  0.26  29.76  20.27  24.43  26.41  79     0   201  3.4
 10  4173 I5  1099  3620 I6  2097  1989 I5   435  7754 15677  4.5  3.7  2.85  0.25  27.87  15.68  21.21  24.27  76     8   114  3.4
 11  2952 I5  1008  2809 I6  2022  1513 I5   308  6283 14828  5.3  4.8  2.21  0.24  18.37   7.82  12.97  15.06  74   180    23  4.0
 12  1689 I5   853   983 I6  1538  1229 I5   268  5544 14400  7.6  6.9  2.50  0.24  17.89   9.75  13.75  15.38  83   157    17  4.4
