722406 HOUMA-TERREBONNE       LA  -6  N29 34  W090 40     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2827 K6   395  3474 K7   901  1175 K6    75  6057 14763  5.9  5.6  1.98  0.08  17.21   6.47  12.13  14.27  75   207     6  3.7
  2  3562 K6   396  3790 K7   759  1503 K6    90  7358 15578  5.9  5.4  1.99  0.09  19.03   9.36  14.13  15.87  77   132    15  3.8
  3  4586 K6   514  4356 K7   884  1867 K6   118  8954 16529  5.8  5.1  2.12  0.12  21.80  11.10  16.52  18.71  78    87    29  3.7
  4  5487 K6   672  4553 K7   968  2323 K6   123 10322 17446  5.8  5.2  2.41  0.15  25.27  15.17  20.32  22.28  76    23    80  3.7
  5  6223 K6   504  4887 K7   720  2641 K6   118 11140 18172  5.5  4.7  3.19  0.19  29.20  19.17  24.12  26.32  77     2   183  3.1
  6  6032 K6   441  4363 K7   612  2778 K6   170 11420 18489  5.9  5.0  4.19  0.22  31.38  22.87  26.94  28.38  82     0   264  2.5
  7  5709 K6   345  3980 K7   468  2763 K6   179 11222 18224  5.9  4.8  4.66  0.23  32.43  23.32  27.37  28.93  84     0   296  2.1
  8  5399 K6   329  3991 K7   473  2526 K6   153 10529 17500  5.6  4.7  4.71  0.22  32.80  23.29  27.63  29.20  83     0   301  2.1
  9  4842 K6   436  4038 K7   692  2148 K6   112  9342 16606  4.9  4.2  4.13  0.19  30.73  21.26  25.56  27.29  82     0   230  2.6
 10  4132 K6   454  4202 K7   879  1690 K6    92  7799 15683  4.7  4.2  3.00  0.15  26.96  15.50  20.85  23.83  76    16   106  3.0
 11  3308 K6   347  4055 K7   797  1299 K6    84  6351 14863  4.7  4.3  2.30  0.11  21.97  10.53  16.00  18.57  80    92    30  3.2
 12  2677 K6   295  3376 K7   787  1157 K6    80  5634 14458  5.6  5.1  2.07  0.09  18.24   6.08  12.33  14.92  75   201    10  3.5
 13  4565 K6   225  4089 K7   456  1989 K6    70  8844 16526  5.5  4.9  3.06  0.15  25.59  15.34  20.32  22.38  79   760  1549  3.1
 1991
  1  2114 J8  1194  1970 J8  2470  1146 J8   260  6050 14760  7.9  7.5  2.19  0.07  16.05   7.58  12.15  13.63  68   203     1  4.1
  2  3370 J8  1315  3533 J8  3050  1454 J8   486  7341 15567  6.0  5.4  2.06  0.08  20.06  10.47  15.16  16.81  67    98    12  3.9
  3  4151 J8  1796  3740 J8  3205  1761 J8   483  8929 16512  6.8  6.0  2.24  0.10  22.67  13.48  18.21  19.85  82    63    55  4.7
