722429 HOUSTON/D.W. HOOKS     TX  -6  N30  4  W095 33    46  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2587 K6   369  3145 K7   937  1137 K6    87  5975 14722  6.0  5.8  1.80  0.08  16.76   6.01  11.23  13.42  74   223     8  3.2
  2  3232 K6   379  3304 K7   807  1459 K6   104  7289 15550  6.0  5.7  1.91  0.09  18.90   7.74  13.15  15.37  73   154    13  3.3
  3  4168 K6   464  3730 K7   883  1841 K6   158  8906 16528  5.9  5.6  2.06  0.11  22.30  10.83  16.46  18.55  73    90    35  3.4
  4  5122 K6   456  4043 K7   767  2297 K6   175 10301 17469  5.5  5.2  2.39  0.14  25.82  14.86  20.26  22.28  73    23    84  3.4
  5  5651 K6   634  3986 K7   956  2736 K6   156 11144 18214  5.4  5.0  3.17  0.17  29.79  19.44  24.36  26.09  75     1   195  3.1
  6  6057 K6   662  4443 K7  1063  2797 K6   250 11435 18544  4.6  4.0  4.02  0.19  32.49  22.39  27.11  28.85  75     0   273  2.6
  7  6145 K6   569  4692 K7   853  2680 K6   255 11231 18271  3.7  3.0  4.40  0.20  33.77  23.31  28.15  29.92  75     0   317  2.3
  8  5811 K6   346  4647 K7   589  2458 K6   218 10516 17528  3.6  2.8  4.50  0.19  34.14  23.05  28.05  30.02  75     0   318  2.0
  9  4953 K6   460  4327 K7   850  2119 K6   185  9302 16612  3.8  3.4  3.99  0.17  31.77  20.37  25.42  28.06  75     0   233  2.1
 10  4011 K6   507  4125 K7  1053  1645 K6   142  7736 15664  4.2  4.0  2.89  0.14  27.25  15.13  20.79  23.54  75    20   109  2.5
 11  2949 K6   427  3342 K7   973  1306 K6   103  6272 14820  5.2  5.0  2.27  0.11  21.49   9.78  15.43  17.75  77   108    27  2.7
 12  2434 K6   358  3043 K7   925  1090 K6    69  5550 14404  5.7  5.5  1.93  0.09  17.61   6.36  11.81  14.22  75   209    12  2.9
 13  4427 K6   287  3902 K7   598  1964 K6   118  8805 16527  5.0  4.6  2.94  0.14  26.01  14.94  20.19  22.34  75   828  1623  2.8
 1991
  1  1953 J8  1150  1810 J8  2767  1100 J8   317  5969 14717  7.6  7.4  1.84  0.07  13.51   5.21   9.17  10.66  82   278     0  3.8
  2  3080 J8  1435  3113 J8  3220  1438 J8   455  7271 15537  6.0  5.7  2.08  0.08  18.88   7.71  13.02  15.39  69   146     4  3.5
  3  4143 J8  1675  3685 J8  3140  1852 J8   561  8881 16512  6.1  5.6  1.89  0.10  23.36  11.27  16.87  19.28  69    72    40  4.2
  4  4394 J8  1763  2975 J8  2554  2327 J8   451 10283 17455  7.6  6.8  2.52  0.13  26.58  17.86  21.82  23.34  82     4   121  3.8
  5  4518 J8  1635  2419 J8  2312  2790 J8   516 11135 18204  7.8  6.9  3.37  0.16  29.49  20.82  24.52  25.90  83     0   212  3.6
  6  5966 J8  1374  4008 J8  2069  3066 J8   451 11434 18544  6.4  5.2  3.97  0.18  32.22  22.43  26.65  28.37  81     0   270  2.7
  7  6309 J8   892  4410 J8  1679  3049 J8   554 11238 18281  5.7  4.4  4.18  0.20  33.56  22.93  27.67  29.56  80     0   307  1.8
  8  5653 J8  1189  3958 J8  2109  2853 J8   630 10532 17544  5.1  4.1  4.33  0.23  33.49  22.42  27.54  29.57  76     0   298  2.2
