722435 HOUSTON WILLIAM P HOBB TX  -6  N29 39  W095 17    13  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2613 K5   354  3068 K6   903  1198 K5    96  6044 14762  6.6  6.3  1.84  0.05  17.25   7.95  12.53  14.33  74   188    10  4.1
  2  3182 K5   376  3132 K6   781  1494 K5   107  7347 15574  6.7  6.4  1.94  0.07  19.14   9.81  14.33  16.08  73   124    16  4.1
  3  4178 K5   428  3662 K6   858  1888 K5   146  8946 16530  6.6  6.2  2.09  0.10  22.21  12.76  17.35  19.04  73    66    40  4.1
  4  5068 K5   534  3871 K6   855  2355 K5   154 10319 17451  6.6  6.3  2.41  0.11  25.63  16.45  20.90  22.56  73    14    95  4.0
  5  5720 K5   546  4051 K6   886  2763 K5   144 11141 18178  6.5  6.0  3.18  0.19  29.56  20.80  24.88  26.39  75     0   213  3.6
  6  6087 K5   480  4471 K6   896  2815 K5   256 11422 18500  6.0  5.2  4.06  0.20  32.09  23.70  27.54  28.99  76     0   287  3.1
  7  6012 K5   504  4574 K6   792  2669 K5   239 11223 18232  5.6  4.8  4.42  0.18  33.20  24.58  28.38  29.88  76     0   327  2.6
  8  5643 K5   306  4441 K6   542  2479 K5   182 10526 17503  5.5  4.8  4.54  0.14  33.34  24.59  28.38  29.97  75     0   330  2.5
  9  4891 K5   362  4244 K6   774  2121 K5   201  9335 16607  5.2  4.6  4.04  0.12  31.25  22.44  26.38  28.31  74     0   256  2.9
 10  4065 K5   470  4186 K6   944  1668 K5   118  7788 15679  5.1  4.8  2.94  0.10  27.16  17.68  22.08  24.13  74    11   138  3.3
 11  2981 K5   432  3291 K6   958  1363 K5    91  6338 14855  5.8  5.6  2.32  0.08  22.03  12.20  16.99  18.82  75    75    39  3.6
 12  2416 K5   379  2863 K6   939  1142 K5    75  5620 14449  6.5  6.2  1.98  0.09  18.13   8.70  13.40  15.26  74   169    17  3.9
 13  4405 K5   273  3821 K6   604  1996 K5   107  8837 16527  6.1  5.6  2.98  0.12  25.92  16.81  21.10  22.81  74   649  1767  3.5
 1991
  1  1930 J5  1052  1674 J6  2504  1185 J5   297  6037 14758  7.7  7.6  1.86  0.04  14.50   6.95  10.53  11.75  80   236     0  4.1
  2  2894 J5  1363  2725 J6  2935  1468 J5   417  7330 15564  6.6  6.2  2.07  0.05  19.39  10.07  14.48  16.29  71   108     7  3.8
  3  3754 J5  1661  3052 J6  3168  1813 J5   495  8922 16513  6.6  6.5  1.91  0.09  23.28  13.65  18.21  19.98  68    45    49  4.3
  4  3920 J5  1614  2250 J6  2487  2359 J5   504 10301 17433  8.2  7.8  2.56  0.10  26.74  19.17  22.63  23.85  82     3   141  3.9
  5  4927 J5  1442  2695 J6  1939  2942 J5   488 11132 18169  7.7  6.8  3.42  0.18  29.77  21.82  25.33  26.63  79     0   231  3.7
  6  5226 J5  1152  2897 J6  1619  3122 J5   365 11421 18498  7.2  6.3  4.01  0.19  32.02  23.63  27.37  28.77  78     0   285  2.5
  7  6100 J5   964  4333 J6  1887  2928 J5   579 11230 18239  6.3  5.0  4.20  0.18  33.45  24.65  28.44  29.98  74     0   332  1.7
  8  5522 J5   872  3858 J6  1650  2788 J5   475 10541 17517  6.1  4.9  4.36  0.18  33.43  24.79  28.49  30.04  73     0   334  1.4
  9  4542 J5   999  2980 J6  1989  2592 J5   573  9357 16622  6.4  5.3  4.22  0.20  30.51  21.77  25.58  27.41  73     0   234  2.4
 10  3683 J5  1279  2984 J6  2326  1926 J5   463  7813 15693  5.2  4.7  2.68  0.21  28.97  17.70  22.71  25.40  70     2   157  2.3
 11  2573 J5  1081  2132 J6  2274  1488 J5   335  6356 14867  6.3  5.9  2.09  0.21  19.95  10.33  15.05  16.66  66   129    33  3.8
 12  1717 J5   782   864 J6  1409  1293 J5   320  5622 14450  8.4  7.9  2.56  0.24  18.49  11.61  14.96  16.12  76   129    27  4.1
 13  3899 J5  1420  2704 J6   918  2159 J5   711  8838 16527  6.9  6.3  3.00  0.15  25.88  17.18  21.15  22.74  74   651  1832  3.2
 1992
  1  2047 J5  1000  1411 J6  1669  1355 J5   354  6029 14752  7.5  7.0  1.94  0.22  16.34   8.24  12.24  13.95  71   187     0  3.2
  2  2908 J5  1383  2031 J6  2153  1732 J5   401  7343 15575  6.8  6.6  1.83  0.25  20.56  11.41  15.71  17.46  72    86    17  3.7
  3  3783 J5  1625  2386 J6  2549  2177 J5   459  8960 16535  7.0  6.6  2.04  0.26  23.38  13.77  18.33  20.12  72    39    47  3.6
  4  4512 J5  1684  2663 J6  2653  2650 J5   570 10327 17454  6.3  6.1  2.35  0.26  25.64  16.11  20.41  22.33  75    17    94  2.7
  5  4800 J5  1614  2435 J6  2318  3013 J5   645 11145 18181  6.9  6.6  3.06  0.32  27.86  19.12  23.26  24.84  77     1   161  2.5
