722445 COLLEGE STATION EASTER TX  -6  N30 35  W096 22    96  1002
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2621 K5   378  3367 K7   956  1078 K5    92  5891 14670  5.6  5.3  1.66  0.08  16.03   5.30  10.51  12.50  71   244     7  3.7
  2  3226 K5   428  3430 K7   912  1400 K5   141  7216 15522  5.7  5.4  1.74  0.09  18.19   7.23  12.62  14.69  70   169    11  3.8
  3  4170 K5   386  3836 K6   778  1783 K5   174  8855 16524  5.5  5.2  1.95  0.11  21.69  10.59  15.99  17.84  69    98    30  4.0
  4  5228 K5   444  4253 K6   813  2239 K5   204 10279 17491  5.2  4.9  2.29  0.14  25.61  14.50  19.99  21.96  71    27    79  4.0
  5  5809 K5   446  4324 K6   644  2625 K5   137 11147 18259  5.1  4.6  3.07  0.16  29.79  19.30  24.29  25.99  73     1   194  3.7
  6  6373 K5   463  5036 K6   728  2641 K5   156 11450 18599  4.1  3.6  3.87  0.18  32.96  22.70  27.44  29.16  72     0   285  3.3
  7  6502 K5   394  5371 K6   775  2524 K5   255 11240 18320  3.3  2.8  4.26  0.18  34.77  23.68  28.78  30.63  70     0   338  3.0
  8  6035 K5   261  5157 K6   550  2322 K5   223 10503 17558  3.2  2.6  4.34  0.17  35.11  23.56  28.81  30.88  68     0   341  2.7
  9  5012 K5   356  4524 K6   712  2069 K5   180  9261 16619  3.5  3.1  3.77  0.15  32.15  20.70  25.95  28.41  68     1   243  2.9
 10  4032 K5   456  4353 K6   973  1553 K5   140  7670 15644  4.2  3.9  2.75  0.12  27.21  15.66  21.07  23.43  71    20   117  3.2
 11  2931 K5   428  3516 K6   947  1221 K5    95  6191 14776  5.0  4.7  2.11  0.10  21.18   9.88  15.28  17.41  72   111    27  3.4
 12  2455 K5   407  3310 K6  1108  1025 K5    80  5463 14347  5.3  5.1  1.75  0.08  16.87   5.96  11.27  13.39  72   224    10  3.5
 13  4533 K5   210  4206 K6   503  1873 K5   110  8764 16527  4.6  4.3  2.80  0.13  25.96  14.92  20.17  22.19  71   895  1680  3.4
 1991
  1  1917 J5  1185  1845 J6  2675  1085 J5   284  5884 14666  7.4  7.1  1.64  0.07  12.33   3.58   7.95   9.45  83   322     0  3.7
  2  3101 J5  1300  3106 J6  2910  1500 J5   487  7198 15514  6.4  5.7  1.89  0.08  18.07   7.65  12.60  14.51  70   157     4  3.8
  3  4065 J5  1673  3806 J6  3426  1799 J5   587  8830 16508  5.9  5.5  1.77  0.10  22.46  10.67  16.38  18.47  64    84    29  4.5
  4  4244 J5  1579  2631 J6  2202  2377 J5   364 10260 17473  7.3  6.9  2.29  0.13  26.15  16.07  20.93  22.66  81     8    92  3.9
  5  4883 J5  1597  2914 J6  2217  2762 J5   373 11138 18248  7.2  6.4  3.07  0.15  28.65  19.67  23.77  25.17  83     1   182  3.6
