722448 TYLER/POUNDS FLD       TX  -6  N32 21  W095 24   166   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2534 K5   332  3488 K7   889  1000 K5    75  5599 14496  5.2  5.0  1.54  0.07  13.68   3.48   8.44  10.22  68   306     4  3.8
  2  3250 K5   408  3784 K7   833  1293 K5    84  6962 15422  5.1  4.8  1.61  0.08  16.08   5.35  10.64  12.52  67   220     5  3.9
  3  4255 K5   353  4194 K6   659  1690 K5   144  8675 16514  5.1  4.8  1.85  0.10  19.93   8.86  14.31  16.05  66   139    17  4.2
  4  5448 K5   345  4834 K6   673  2105 K5   161 10196 17572  4.6  4.2  2.20  0.12  24.15  12.81  18.53  20.37  69    47    52  4.2
  5  5758 K5   498  4442 K6   765  2526 K5   114 11151 18414  5.0  4.5  3.04  0.16  28.18  17.94  22.90  24.47  73     5   151  3.7
  6  6457 K5   483  5337 K6   958  2542 K5   285 11498 18791  4.2  3.6  3.82  0.16  31.70  21.76  26.46  28.08  72     0   252  3.3
  7  6714 K5   483  5976 K6   888  2334 K5   241 11265 18493  3.0  2.6  4.24  0.17  33.83  23.53  28.30  30.00  69     0   321  3.2
  8  6160 K5   374  5634 K6   756  2140 K5   241 10454 17666  3.0  2.6  4.22  0.16  34.19  23.07  28.27  30.10  67     0   319  2.7
  9  5076 K5   305  5046 K6   633  1848 K5   162  9116 16641  3.3  2.9  3.59  0.13  30.67  19.39  24.69  27.02  68     3   204  2.8
 10  3985 K5   503  4609 K6  1074  1423 K5   132  7442 15575  3.8  3.5  2.60  0.11  25.22  13.73  19.21  21.53  70    39    75  3.1
 11  2839 K5   440  3657 K6   999  1124 K5    79  5911 14624  4.7  4.5  1.98  0.08  18.93   8.27  13.39  15.32  72   155    13  3.5
 12  2387 K5   334  3459 K6   919   953 K5    62  5164 14148  4.9  4.6  1.63  0.07  14.49   4.19   9.20  11.19  70   283     4  3.7
 13  4572 K5   181  4538 K6   467  1748 K5   107  8619 16530  4.3  4.0  2.69  0.12  24.25  13.53  18.69  20.57  69  1196  1416  3.5
 1991
  1  1964 J5  1173  2119 J6  2867  1030 J5   357  5593 14489  6.9  6.8  1.61  0.06  11.11   2.03   6.40   8.11  82   365     0  3.2
  2  3288 J5  1337  3818 J6  3186  1341 J5   515  6944 15412  5.7  5.1  1.73  0.07  17.43   6.23  11.71  13.84  65   184     2  3.4
  3  4124 J5  1629  3958 J6  3250  1768 J5   508  8648 16497  6.1  5.4  1.79  0.09  21.60   9.40  15.58  17.54  59   116    28  4.3
  4  4866 J5  1776  3878 J6  2973  2196 J5   588 10176 17557  6.5  5.9  2.31  0.11  25.00  14.62  19.70  21.48  79    18    62  3.6
  5  5048 J5  1625  3126 J6  2291  2790 J5   457 11141 18404  7.5  6.6  3.20  0.15  28.44  19.09  23.38  24.83  81     5   174  3.3
  6  6450 J5  1271  5134 J6  2303  2673 J5   547 11496 18790  5.6  4.6  3.82  0.15  32.40  22.51  27.14  28.78  74     0   274  3.0
  7  6873 J5  1127  5960 J6  2323  2538 J5   663 11273 18502  3.5  2.9  4.00  0.17  33.99  23.65  28.39  30.18  71     0   325  2.9
  8  5686 J5  1528  4501 J6  2680  2499 J5   605 10470 17683  5.2  4.1  4.17  0.20  32.87  23.18  27.65  29.36  74     0   301  2.4
  9  4666 J5  1173  3519 J6  2055  2346 J5   481  9140 16659  5.6  4.8  3.95  0.20  30.36  19.27  24.27  26.55  70     4   199  2.8
 10  3963 J5  1590  4287 J6  3003  1498 J5   434  7467 15593  4.0  3.5  2.50  0.21  27.03  14.04  20.14  22.85  67    27    95  3.2
 11  2527 J5  1216  2628 J6  2525  1246 J5   289  5929 14638  5.5  5.3  1.89  0.21  16.93   6.41  11.40  12.97  70   209    10  3.6
 12  1836 J5   924  1589 J6  1974  1128 J5   284  5166 14149  7.1  6.8  2.23  0.22  14.41   6.21  10.25  11.87  79   252     3  3.5
 13  4274 J5  1652  3710 J6  1233  1921 J5   654  8620 16531  5.8  5.1  2.77  0.15  24.30  13.89  18.84  20.70  73  1180  1472  3.3
 1992
  1  2066 J5  1073  1827 J6  2086  1191 J5   280  5585 14485  6.4  6.2  1.57  0.24  12.78   4.00   8.07   9.85  71   308     0  3.1
  2  2998 J5  1438  2619 J6  2520  1541 J5   265  6958 15416  5.5  5.3  1.64  0.26  17.76   7.67  12.44  14.41  65   163     0  3.6
  3  4327 J5  1616  3552 J6  2632  2018 J5   455  8690 16523  5.0  4.4  1.85  0.26  20.78   9.37  15.13  16.96  65   111    10  4.0
  4  5153 J5  1668  3682 J6  2806  2560 J5   619 10206 17575  5.6  4.9  2.24  0.27  23.83  13.11  18.30  20.09  69    50    54  3.4
  5  4918 J5  1924  2935 J6  2617  2759 J5   532 11156 18415  6.7  6.2  2.98  0.29  26.45  16.47  21.18  22.71  75    12   109  3.0
  6  6160 J5  1206  3840 J6  1980  3265 J5   508 11497 18791  5.4  4.5  3.62  0.28  30.86  20.87  25.92  27.47  72     0   226  2.9
  7  6414 J5  1234  4668 J6  2041  2863 J5   559 11261 18488  4.6  4.1  4.06  0.27  34.04  23.27  28.17  29.78  69     0   320  3.9
  8  5989 J5  1200  4759 J6  2165  2632 J5   568 10445 17661  3.3  3.0  3.81  0.25  31.15  20.15  25.71  27.35  68     0   227  2.4
  9  5227 J5   828  4813 J6  1872  2112 J5   584  9103 16634  4.0  3.3  3.56  0.21  30.05  19.23  24.20  26.30  71     3   193  3.3
 10  4134 J5  1262  4510 J6  2442  1575 J5   452  7426 15570  3.3  2.9  2.44  0.17  26.61  13.92  19.99  22.57  65    15    74  2.9
 11  2506 J5  1183  2903 J6  2734  1158 J5   344  5899 14618  4.8  4.7  1.91  0.14  15.95   6.38  11.04  12.64  72   215     0  3.5
 12  1639 J5   967  1585 J6  2397   957 J5   259  5162 14147  7.4  7.1  2.29  0.12  14.07   5.34   9.58  10.87  80   271     3  3.4
 13  4294 J5  1645  3474 J6  1118  2053 J5   766  8616 16527  5.2  4.7  2.66  0.23  23.69  13.31  18.31  20.08  70  1148  1217  3.3
 1993
  1  1806 J5  1209  1747 J6  2568   999 J5   302  5610 14506  7.2  7.0  1.80  0.11  12.23   3.45   7.78   8.91  75   325     0  3.0
  2  3162 J5  1365  3393 J6  2946  1354 J5   348  6974 15430  5.9  5.4  1.59  0.11  14.57   4.78   9.60  11.30  66   242     0  3.5
  3  4146 J5  1892  4037 J6  3429  1687 J5   451  8680 16519  5.0  4.7  1.52  0.13  17.63   7.84  12.87  14.35  67   179     5  3.9
  4  5379 J5  1779  4694 J6  3085  2158 J5   628 10200 17578  5.4  4.7  2.03  0.15  21.69  11.12  16.61  18.10  65    87    29  4.2
  5  5586 J5  2003  4286 J6  3106  2514 J5   592 11154 18419  5.5  4.8  2.84  0.18  26.06  16.20  20.96  22.49  73     6    93  3.6
  6  6379 J5  1368  4626 J6  2265  2931 J5   545 11498 18792  6.5  5.0  3.88  0.18  31.23  22.00  26.16  27.64  75     0   249  3.7
  7  6939 J5   770  6142 J6  1709  2418 J5   551 11264 18490  3.1  2.6  4.00  0.19  34.89  24.07  29.11  30.91  65     0   346  4.1
  8  6496 J5   547  6008 J6  1524  2234 J5   546 10450 17661  3.2  2.7  4.32  0.18  35.97  23.90  29.56  31.45  62     0   360  3.2
  9  5453 J5  1185  5803 J6  2575  1731 J5   587  9111 16636  2.9  2.5  3.55  0.14  30.83  18.60  24.54  26.60  67     3   194  3.1
 10  3615 J5  1229  3652 J6  2677  1603 J5   439  7436 15571  5.2  4.8  2.72  0.11  22.01  12.52  17.10  18.81  77    93    60  2.9
 11  2657 J5  1237  3479 J6  3162  1066 J5   386  5907 14619  5.5  5.2  2.12  0.09  16.09   5.43  10.70  12.40  74   236     8  3.5
 12  2290 J5   922  3032 J6  2629  1023 J5   300  5163 14147  5.8  5.4  1.87  0.07  14.25   5.00   9.61  11.38  72   271     2  3.5
 13  4492 J5  1772  4242 J6  1311  1810 J5   641  8621 16531  5.1  4.6  2.69  0.14  23.12  12.91  17.88  19.53  70  1441  1345  3.5
 1994
  1  2390 J5   964  2920 J6  2558  1115 J5   322  5602 14497  6.3  5.7  1.55  0.07  12.61   3.07   7.65   9.15  74   327     2  4.0
  2  3050 J5  1478  3343 J6  3245  1317 J5   419  6959 15421  5.8  5.5  1.66  0.08  15.41   4.11   9.51  11.46  73   245     5  3.7
  3  4080 J5  1704  3842 J6  2760  1753 J5   389  8665 16509  5.4  5.0  1.96  0.10  20.29   8.72  14.48  16.47  63   134    15  3.8
  4  5216 J5  1642  4430 J6  3200  2238 J5   684 10189 17568  5.7  5.1  2.50  0.12  25.10  13.02  19.31  21.12  71    47    69  4.1
  5  4933 J5  2126  3346 J6  3187  2576 J5   657 11148 18410  6.6  6.0  3.05  0.15  26.59  16.74  21.58  23.02  78    14   118  3.0
  6  6503 J5  1289  5303 J6  2217  2623 J5   526 11498 18792  4.6  4.0  4.06  0.16  32.78  22.78  27.24  28.92  75     0   284  3.2
  7  6315 J5  1182  5096 J6  2195  2628 J5   589 11268 18498  4.5  3.9  4.05  0.17  33.27  22.90  27.69  29.30  72     0   302  3.2
  8  5894 J5  1150  5095 J6  2145  2346 J5   577 10460 17670  3.8  3.5  4.18  0.16  33.25  22.04  27.35  29.22  72     0   289  2.4
  9  5317 J5  1226  5606 J6  2726  1804 J5   579  9125 16646  3.3  2.8  3.50  0.13  30.94  18.01  24.06  26.76  67     5   189  2.3
 10  3782 J5  1429  4166 J6  3130  1470 J5   546  7451 15578  5.2  4.4  2.78  0.10  24.49  14.24  19.10  21.07  75    46    78  2.8
 11  2308 J5  1093  2474 J6  2550  1162 J5   273  5917 14629  6.4  6.0  2.37  0.08  19.96  10.21  14.97  16.52  76   115    18  3.0
 12  1974 J5  1022  2462 J6  2621   938 J5   266  5165 14148  6.2  5.8  1.85  0.06  14.32   5.72   9.47  10.89  79   258     0  2.5
 13  4314 J5  1613  4007 J6  1113  1831 J5   633  8621 16530  5.3  4.8  2.79  0.11  24.08  13.46  18.53  20.32  73  1191  1369  3.2
 1995
  1  2484 J5  1157  3294 J6  2989  1026 J5   314  5594 14489  5.9  5.4  1.42  0.06  13.37   3.73   8.41  10.07  70   307     4  3.8
  2  3297 J5  1462  4094 J6  3405  1222 J5   464  6945 15413  5.3  5.0  1.68  0.07  16.58   5.34  10.69  12.55  68   208     2  3.5
  3  3717 J5  1648  3092 J6  3058  1815 J5   521  8650 16497  6.8  6.3  2.02  0.09  18.51   9.04  13.63  14.85  75   162    21  3.7
  4  5358 J5  2097  5048 J6  3708  1897 J5   594 10177 17558  5.1  4.6  2.08  0.11  22.93  12.13  17.81  19.33  74    57    33  3.9
  5  5631 J5  1842  4117 J6  2861  2619 J5   616 11142 18405  6.5  5.4  3.00  0.15  26.39  17.58  22.09  23.10  82    13   127  3.4
