722485 BARKSDALE AFB          LA  -6  N32 30  W093 40    54  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2402 K5   311  3030 K6   912  1076 K5    93  5574 14482  6.2  5.8  1.63  0.08  13.24   2.52   7.77   9.86  73   326     2  3.4
  2  3134 K5   327  3392 K6   713  1361 K5   147  6940 15413  6.2  5.6  1.67  0.09  15.87   4.53  10.14  12.15  71   232     3  3.5
  3  4184 K5   318  3939 K6   740  1775 K5   172  8659 16513  6.0  5.3  1.92  0.11  19.94   8.21  14.06  16.08  69   147    15  3.7
  4  5323 K5   428  4482 K6   810  2221 K5   186 10188 17579  5.7  5.1  2.24  0.15  24.22  12.45  18.39  20.33  71    52    52  3.7
  5  5770 K5   485  4267 K6   788  2658 K5   153 11151 18427  5.9  5.1  3.11  0.18  28.20  17.46  22.75  24.55  75     6   145  3.2
  6  6274 K5   426  4744 K6   831  2749 K5   229 11501 18805  5.4  4.4  3.94  0.20  31.65  21.01  26.05  27.92  76     0   240  2.7
  7  6440 K5   450  5201 K6   779  2582 K5   261 11267 18508  4.8  3.9  4.39  0.21  33.32  22.83  27.74  29.59  74     0   302  2.5
  8  5999 K5   413  5103 K6   817  2330 K5   245 10449 17675  4.5  3.6  4.33  0.20  33.38  22.15  27.39  29.44  72     0   293  2.3
  9  4964 K5   318  4495 K6   645  2046 K5   190  9104 16642  4.5  3.8  3.67  0.17  29.99  18.37  23.76  26.17  74     4   179  2.4
 10  3899 K5   519  4241 K6  1071  1527 K5   152  7422 15570  4.7  4.1  2.65  0.13  25.04  12.36  18.37  21.20  74    47    59  2.7
 11  2738 K5   400  3230 K6   949  1215 K5    97  5887 14611  5.6  5.0  2.04  0.11  19.06   7.30  12.94  15.11  75   165    10  3.1
 12  2270 K5   347  3038 K6   953   997 K5    68  5138 14132  5.8  5.3  1.72  0.09  14.49   3.36   8.86  11.11  75   295     3  3.3
 13  4450 K5   196  4097 K6   560  1878 K5   138  8607 16530  5.4  4.8  2.78  0.14  24.03  12.71  18.18  20.29  73  1273  1304  3.0
 1991
  1  1919 J5  1071  1760 J7  2429  1113 J5   305  5568 14476  7.4  7.1  1.80  0.07  10.92   1.95   6.44   8.27  81   369     0  2.1
  2  2863 J5  1282  2778 J7  2803  1432 J5   456  6921 15398  6.4  5.8  1.75  0.08  16.93   4.85  10.97  13.25  70   209     1  2.3
  3  3866 J5  1374  3133 J7  2732  1963 J5   470  8632 16494  6.4  5.8  1.98  0.10  21.63   8.91  15.37  17.59  61   120    25  3.2
  4  4450 J5  1667  3064 J7  2586  2352 J5   404 10168 17564  6.9  6.5  2.60  0.14  25.13  14.43  19.67  21.41  79    18    62  2.4
  5  4889 J5  1425  2779 J7  2223  2900 J5   481 11141 18417  7.5  6.8  3.57  0.17  28.38  19.47  23.43  24.82  81     3   177  1.9
  6  6212 J5  1327  4575 J7  2153  2855 J5   540 11500 18804  5.5  4.5  4.06  0.19  31.69  21.69  26.36  28.17  76     0   251  1.3
  7  6410 J5  1103  5031 J7  2026  2701 J5   550 11275 18518  4.5  3.7  4.23  0.21  32.99  22.63  27.45  29.26  74     0   294  1.5
  8  5397 J5  1483  3722 J7  2193  2706 J5   463 10466 17691  5.5  4.7  4.28  0.23  31.71  22.06  26.44  28.12  77     0   265  1.0
  9  4612 J5  1076  3060 J7  1830  2552 J5   475  9128 16658  5.6  5.0  4.05  0.24  29.13  18.09  23.13  25.44  76    12   170  1.4
 10  3820 J5  1178  3199 J7  1998  1908 J5   394  7448 15585  5.1  4.5  2.63  0.23  26.93  12.99  19.54  22.85  73    28    79  1.9
 11  2525 J5   914  2037 J7  1710  1504 J5   338  5906 14623  6.0  5.5  2.03  0.23  16.93   5.16  10.86  13.08  70   232    13  3.1
 12  1740 J5   895  1351 J7  1650  1133 J5   305  5141 14133  7.7  7.0  2.31  0.24  14.91   6.76  10.66  12.24  79   235     3  2.5
 13  4059 J5  1565  3041 J7  1064  2093 J5   672  8608 16530  6.2  5.6  2.94  0.18  23.94  13.25  18.36  20.37  75  1226  1339  2.0
 1992
  1  2057 J5   832  1532 J7  1560  1326 J5   250  5559 14472  6.7  6.5  1.74  0.25  13.45   3.20   8.15  10.42  72   310     0  1.8
  2  3118 J5  1220  2354 J7  2065  1793 J5   438  6936 15406  6.2  5.2  1.71  0.28  18.22   6.42  12.19  14.44  68   176     2  2.3
  3  3904 J5  1402  2532 J7  2144  2251 J5   366  8674 16521  6.1  5.4  1.90  0.28  20.64   8.77  14.54  16.59  68   120     8  2.1
  4  4810 J5  1624  3076 J7  2349  2646 J5   532 10198 17585  5.8  5.2  2.29  0.30  23.63  11.74  17.75  19.78  72    59    39  1.6
  5  5386 J5  1483  3138 J7  2472  3100 J5   705 11156 18431  6.5  5.5  3.04  0.31  26.77  15.93  21.22  23.18  75    15   108  1.5
  6  5861 J5  1410  3454 J7  2147  3206 J5   498 11501 18803  5.8  5.0  3.88  0.31  30.70  19.97  25.26  27.19  77     0   210  1.8
  7  6350 J5   964  3784 J7  1556  3415 J5   539 11263 18503  5.9  4.1  4.26  0.31  32.80  22.83  27.43  29.10  76     0   294  2.1
  8  5793 J5  1050  4007 J7  1967  2917 J5   588 10440 17668  4.8  3.8  3.87  0.28  31.28  19.64  25.24  27.40  72     0   221  1.3
  9  4795 J5  1107  3644 J7  1786  2348 J5   459  9090 16635  5.1  4.4  3.73  0.24  29.31  17.95  23.26  25.62  75     8   167  1.7
 10  3942 J5  1092  3683 J7  1878  1790 J5   367  7407 15564  4.1  3.7  2.46  0.20  26.08  11.61  18.49  21.90  72    26    42  1.7
 11  2668 J5   994  2845 J7  2231  1321 J5   327  5875 14604  5.7  4.9  1.90  0.16  16.80   5.31  10.77  12.74  74   218     0  2.3
 12  1503 J5   784  1099 J7  1650  1036 J5   212  5137 14132  8.0  7.5  2.41  0.13  14.29   4.82   9.54  11.29  78   273     1  1.8
 13  4182 J5  1584  2929 J7   910  2262 J5   810  8603 16527  5.9  5.1  2.76  0.25  23.66  12.35  17.82  19.97  73  1206  1093  1.8
 1993
  1  2047 J5  1175  1964 J7  2471  1111 J5   289  5585 14491  7.5  7.0  1.91  0.12  12.58   2.70   7.76   9.50  74   331     0  1.9
  2  2954 J5  1328  2816 J7  2641  1442 J5   292  6952 15424  6.5  6.1  1.71  0.13  14.78   4.11   9.46  11.41  68   249     0  2.4
  3  4115 J5  1700  3789 J7  3034  1792 J5   429  8664 16519  5.8  5.2  1.69  0.14  18.03   7.31  12.71  14.51  67   180     5  2.6
  4  4836 J5  1802  3471 J7  2623  2414 J5   652 10193 17583  6.3  5.7  2.00  0.17  21.10  10.13  15.97  17.69  71   100    19  3.1
