722486 MONROE REGIONAL AP     LA  -6  N32 31  W092  2    40  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2416 K5   290  3120 K6   840  1053 K5    92  5571 14479  5.5  5.3  1.61  0.08  13.44   3.13   8.20  10.15  74   314     3  3.4
  2  3115 K5   413  3396 K6   825  1342 K5    93  6937 15411  5.6  5.3  1.63  0.09  15.69   4.77  10.23  12.07  72   233     4  3.5
  3  4178 K5   340  3962 K6   695  1759 K5   131  8657 16513  5.2  4.9  1.89  0.11  19.96   8.59  14.26  16.22  70   142    16  3.6
  4  5328 K5   516  4514 K6   889  2225 K5   154 10187 17580  4.6  4.2  2.20  0.15  24.51  12.81  18.69  20.58  71    45    55  3.4
  5  5778 K5   581  4273 K6   922  2666 K5   136 11151 18428  4.7  4.3  3.09  0.18  28.76  17.89  23.23  25.15  73     4   159  3.1
  6  6220 K5   504  4626 K6   915  2759 K5   217 11502 18810  4.2  3.6  3.96  0.20  32.01  21.49  26.40  28.32  76     0   253  2.5
  7  6299 K5   372  4916 K6   642  2649 K5   218 11267 18510  3.6  3.0  4.48  0.21  33.50  22.90  27.74  29.68  76     0   306  2.2
  8  5898 K5   399  4882 K6   750  2395 K5   216 10449 17677  3.3  2.8  4.35  0.20  33.69  22.32  27.49  29.71  75     0   300  2.0
  9  4909 K5   355  4377 K6   699  2067 K5   187  9103 16642  3.6  3.2  3.63  0.17  30.74  18.76  24.30  26.73  73     2   195  2.4
 10  3898 K5   560  4276 K6  1090  1514 K5   103  7420 15569  3.8  3.5  2.59  0.14  25.48  12.48  18.62  21.62  74    46    66  2.4
 11  2767 K5   428  3331 K6   980  1196 K5    96  5884 14610  4.9  4.6  1.98  0.11  19.15   7.28  13.00  15.27  75   163    10  2.7
 12  2234 K5   342  2935 K6   903  1001 K5    54  5135 14126  5.3  5.1  1.68  0.09  14.40   3.91   9.04  11.05  74   288     4  3.1
 13  4420 K5   251  4050 K6   601  1885 K5   115  8605 16530  4.5  4.1  2.76  0.14  24.28  13.03  18.43  20.55  74  1237  1369  2.8
 1991
  1  1915 J5  1133  1878 J6  2834  1070 J5   331  5565 14474  7.5  7.3  1.65  0.07  11.12   2.89   6.87   8.29  83   351     0  3.6
  2  2678 J5  1312  2447 J6  2810  1418 J5   446  6919 15399  6.6  6.2  1.53  0.08  16.06   5.70  10.90  12.46  73   209     0  3.9
  3  3567 J5  1679  2869 J6  3288  1893 J5   508  8630 16494  6.5  6.0  1.88  0.10  20.37   9.24  14.96  16.85  67   133    23  4.8
  4  4123 J5  1684  2652 J6  2871  2286 J5   532 10167 17563  7.2  6.9  2.53  0.14  24.39  15.16  19.62  21.06  80    18    61  3.8
  5  4610 J5  1508  2502 J6  2014  2784 J5   440 11141 18415  7.6  7.0  3.62  0.17  27.99  20.29  23.89  25.06  81     2   182  3.7
  6  5746 J5  1442  3802 J6  2302  2931 J5   471 11500 18809  5.8  5.1  3.96  0.19  32.11  22.11  26.57  28.38  76     0   263  3.0
  7  6457 J5  1127  5060 J6  2200  2750 J5   645 11275 18520  4.9  3.6  4.37  0.21  33.44  22.63  27.34  29.34  76     0   301  2.5
  8  5577 J5  1328  4013 J6  2047  2669 J5   518 10466 17692  5.6  4.7  4.13  0.24  32.29  22.49  26.92  28.67  76     0   281  1.3
  9  4704 J5   992  3287 J6  2045  2528 J5   502  9127 16662  5.5  4.7  3.91  0.24  29.90  18.55  23.69  26.09  76     7   184  2.6
 10  3603 J5  1438  3080 J6  2333  1765 J5   427  7446 15587  4.6  4.2  2.48  0.24  26.29  13.28  19.34  22.47  77    30    75  2.4
 11  2578 J5   984  2258 J6  2027  1462 J5   321  5903 14624  5.8  5.1  1.82  0.23  16.84   5.40  10.99  13.25  72   229    12  3.0
 12  1637 J5   812  1188 J6  1578  1115 J5   214  5138 14128  7.2  7.0  2.13  0.24  15.04   6.24  10.64  12.25  78   241     3  3.5
 13  3933 J5  1550  2920 J6  1032  2056 J5   685  8606 16531  6.2  5.6  2.83  0.18  23.82  13.66  18.48  20.35  76  1219  1386  3.2
 1992
  1  2168 J5   937  1835 J6  1809  1311 J5   309  5557 14467  6.1  5.6  1.69  0.25  13.51   3.50   8.18  10.39  74   305     0  3.4
  2  3132 J5  1377  2734 J6  2555  1610 J5   353  6933 15410  6.2  5.8  1.56  0.27  17.59   6.57  12.12  14.22  70   182     1  3.7
