722487 ALEXANDRIA ESLER REGIO LA  -6  N31 24  W092 18    34  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2507 K5   327  3274 K6   911  1032 K5    87  5756 14592  5.7  5.5  1.80  0.08  15.06   3.70   9.23  11.54  75   283     5  2.6
  2  3201 K5   399  3510 K6   800  1341 K5   104  7099 15476  5.6  5.3  1.81  0.09  17.21   5.01  11.06  13.34  74   212     8  2.7
  3  4193 K5   395  3943 K6   778  1768 K5   137  8772 16519  5.3  5.0  2.03  0.11  21.16   8.70  14.86  17.26  72   127    21  2.7
  4  5383 K5   448  4597 K6   820  2193 K5   191 10241 17528  4.6  4.3  2.33  0.15  25.30  12.54  18.96  21.26  73    43    60  2.7
  5  5842 K5   568  4398 K6   886  2622 K5   157 11150 18329  4.6  4.2  3.21  0.19  29.18  17.36  23.13  25.40  77     4   157  2.3
  6  6184 K5   492  4656 K6   859  2713 K5   193 11473 18686  4.1  3.5  4.11  0.21  32.15  20.85  26.05  28.18  78     0   245  1.9
  7  6249 K5   426  4878 K6   713  2633 K5   152 11253 18400  3.6  2.9  4.57  0.22  33.52  22.42  27.36  29.43  78     0   299  1.7
  8  5856 K5   353  4798 K6   619  2399 K5   131 10482 17608  3.5  2.8  4.53  0.21  33.72  21.83  27.11  29.54  77     0   293  1.7
  9  4925 K5   387  4415 K6   807  2023 K5   186  9196 16628  3.5  3.0  3.88  0.18  31.22  18.57  24.31  27.00  76     2   199  1.9
 10  4021 K5   515  4393 K6  1092  1531 K5   148  7566 15613  3.9  3.5  2.79  0.14  26.17  12.40  18.80  22.16  77    42    71  1.9
 11  2933 K5   423  3617 K6  1044  1196 K5   117  6062 14707  4.7  4.4  2.14  0.11  20.26   7.14  13.37  16.07  78   151    13  2.0
 12  2341 K5   385  3114 K6  1008   993 K5    77  5325 14256  5.4  5.2  1.89  0.09  15.98   4.17   9.87  12.31  77   262     6  2.3
 13  4469 K5   242  4133 K6   593  1870 K5   103  8698 16529  4.5  4.1  2.92  0.15  25.08  12.89  18.68  21.12  76  1125  1377  2.2
 1991
