722500 BROWNSVILLE S PADRE IS TX  -6  N25 54  W097 26     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2835 K5   530  2956 K7  1122  1357 K5    89  6646 15103  6.0  5.7  2.34  0.11  21.42  11.56  16.16  18.25  79    93    36  4.5
  2  3633 K5   450  3384 K6   838  1688 K5   119  7859 15772  5.8  5.4  2.37  0.13  23.18  13.31  17.94  20.06  78    52    50  5.0
  3  4494 K5   382  3717 K6   737  2047 K5   202  9292 16550  5.6  5.2  2.49  0.15  25.63  15.95  20.38  22.28  76    23    99  5.3
  4  5279 K5   639  4020 K6   937  2381 K5   139 10454 17292  5.5  5.1  2.89  0.17  28.24  19.20  23.37  25.25  76     4   166  5.6
  5  6034 K5   416  4453 K7   677  2697 K5   153 11093 17874  4.8  4.4  3.45  0.20  31.09  22.60  26.41  27.87  77     0   264  5.4
  6  6469 K5   373  5142 K7   651  2660 K5   145 11285 18124  3.5  3.0  4.20  0.21  33.11  24.64  28.47  30.00  76     0   316  4.9
  7  6501 K5   510  5370 K7   878  2513 K5   210 11131 17895  2.6  2.2  4.36  0.21  33.79  24.95  28.95  30.53  75     0   342  4.9
  8  6154 K5   210  5314 K7   444  2326 K5   134 10592 17293  2.4  2.0  4.64  0.20  34.14  24.87  28.95  30.97  75     0   346  4.1
  9  5099 K5   314  4406 K7   712  2171 K5   185  9603 16564  3.2  2.8  4.57  0.17  32.01  23.10  26.97  28.96  79     0   277  3.3
 10  4373 K5   329  4281 K7   720  1813 K5   125  8242 15815  3.8  3.4  3.64  0.15  29.27  19.75  24.11  26.24  78     4   195  3.9
 11  3281 K5   447  3379 K7   840  1505 K5    92  6914 15154  4.7  4.5  2.86  0.12  25.54  15.48  20.21  22.28  77    28    94  4.1
 12  2668 K5   392  2897 K7   870  1270 K5    78  6243 14837  5.8  5.5  2.50  0.11  22.01  11.95  16.84  19.03  78    86    45  4.3
 13  4735 K5   214  4110 K7   467  2036 K5    91  9113 16523  4.5  4.1  3.36  0.16  28.29  18.95  23.23  25.14  77   291  2231  4.6
 1991
  1  2427 I5  1356  2308 I6  2857  1239 I5   341  6640 15099  7.7  7.1  2.60  0.10  19.40   9.74  14.30  15.97  81   128    11  4.5
  2  3742 I5  1209  3426 I6  2542  1774 I5   442  7842 15761  6.1  5.1  2.60  0.11  23.43  12.44  17.61  20.27  75    42    31  4.5
  3  4909 I5  1537  4668 I6  2910  1888 I5   596  9270 16540  5.3  4.6  2.58  0.14  28.33  17.37  22.27  24.59  70     4   144  5.7
  4  4322 I5  1278  2519 I6  1822  2497 I5   391 10439 17280  8.1  7.2  3.33  0.16  29.04  21.83  25.04  26.45  81     0   213  5.0
  5  5638 I5  1530  3982 I6  2225  2685 I5   420 11086 17866  5.8  5.1  3.88  0.19  31.24  23.48  27.16  28.41  79     0   280  4.6
  6  6112 I5  1305  4466 I6  2021  2825 I5   434 11285 18123  5.0  4.1  4.56  0.20  33.39  24.96  28.71  30.17  77     0   325  4.0
  7  5993 I5  1456  4578 I6  2508  2708 I5   579 11136 17904  4.6  3.5  4.37  0.21  33.03  24.35  28.26  29.79  78     0   321  3.7
  8  6134 I5   871  4868 I6  1876  2608 I5   558 10604 17306  3.7  2.5  4.39  0.24  34.81  24.54  29.09  31.37  73     0   352  3.7
  9  4541 I5  1260  2709 I6  1795  2650 I5   484  9622 16578  6.2  5.4  4.78  0.25  30.77  21.96  25.74  27.52  81     1   242  3.1
 10  4160 I5  1155  3173 I6  1921  2186 I5   420  8264 15830  4.8  4.3  3.61  0.25  29.88  19.84  24.30  26.64  80     0   202  4.2
 11  2631 I5   963  1763 I6  1607  1684 I5   281  6930 15164  6.8  6.1  2.82  0.26  22.75  13.28  17.82  19.78  73    70    61  5.1
 12  1901 I5   908   928 I6  1497  1418 I5   351  6245 14839  8.1  7.5  3.29  0.27  21.37  14.22  17.51  19.09  82    79    62  4.8
 13  4376 I5  1479  3282 I6  1270  2180 I5   557  9114 16524  6.0  5.2  3.57  0.20  28.12  19.00  23.15  25.00  78   324  2245  4.4
 1992
  1  1909 I5   907   812 I6  1370  1467 I5   355  6633 15095  8.8  8.1  2.78  0.29  18.07  10.70  14.32  15.70  82   129     6  3.9
  2  3158 I5  1375  1910 I6  2050  1954 I5   378  7855 15769  7.2  6.7  2.57  0.30  23.01  13.93  18.00  19.97  79    37    41  4.2
  3  3621 I5  1256  1674 I6  1598  2448 I5   439  9303 16556  7.4  6.8  2.90  0.30  25.60  16.76  20.95  22.60  79    16   104  5.4
  4  4736 I5  1873  2899 I6  2503  2605 I5   619 10460 17296  6.5  5.6  3.14  0.31  26.81  18.22  22.32  24.02  80     6   132  4.4
  5  4872 I5  1383  2328 I6  1596  3112 I5   455 11095 17876  7.4  6.1  3.84  0.32  28.70  20.95  24.40  25.67  80     0   201  4.5
  6  6601 I5   952  4616 I6  1932  3090 I5   644 11285 18124  4.0  3.5  4.00  0.32  33.11  24.49  28.41  30.06  78     0   314  4.7
  7  6128 I5   865  4038 I6  1805  3081 I5   584 11128 17892  4.2  3.6  4.39  0.31  34.02  24.90  28.93  30.57  74     0   345  5.6
  8  5909 I5   885  4344 I6  1811  2726 I5   561 10586 17288  3.8  3.1  4.54  0.28  33.81  23.82  28.17  30.37  76     0   325  4.0
  9  4955 I5  1173  3631 I6  1918  2477 I5   466  9594 16560  4.7  4.0  4.59  0.24  31.95  23.37  27.19  29.15  77     0   280  4.1
 10  4029 I5  1250  3412 I6  2415  1972 I5   472  8230 15812  5.1  4.3  3.44  0.21  29.82  19.39  24.17  26.66  75     0   195  3.9
 11  2878 I5  1299  2669 I6  2634  1464 I5   336  6904 15150  6.2  5.7  3.16  0.17  23.88  14.27  18.91  20.71  75    45    67  4.2
 12  1967 I5  1081  1493 I6  1939  1224 I5   296  6241 14837  8.1  7.6  3.14  0.16  22.52  13.69  17.83  19.49  88    54    47  4.1
 13  4230 I5  1571  2819 I6  1215  2302 I5   674  9109 16521  6.1  5.4  3.54  0.27  27.61  18.71  22.80  24.58  79   287  2058  4.4
 1993
  1  1945 I5   874  1095 I6  1356  1369 I5   296  6656 15109  8.3  7.7  2.88  0.15  20.64  11.76  15.71  17.24  86    88    22  4.1
  2  3154 I5  1414  2355 I6  2401  1770 I5   455  7869 15780  7.2  6.4  2.55  0.16  23.14  14.23  18.43  20.28  84    33    43  4.6
  3  4363 I5  1627  3352 I6  2656  2137 I5   518  9296 16551  5.9  5.2  2.40  0.17  25.37  15.11  19.78  21.75  79    27    87  4.6
