722505 HARLINGEN RIO GRANDE V TX  -6  N26 14  W097 39    10  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2847 K5   547  2978 K6  1155  1350 K5    94  6594 15072  5.8  5.5  2.28  0.11  21.47  10.55  15.68  18.02  76   105    33  5.1
  2  3659 K5   485  3467 K6   909  1668 K5   111  7815 15755  5.7  5.3  2.33  0.12  23.59  12.55  17.73  20.17  77    58    51  5.5
  3  4488 K5   440  3801 K6   837  1994 K5   200  9263 16548  5.6  5.3  2.45  0.14  26.41  15.15  20.38  22.62  74    27   103  5.8
  4  5245 K5   729  3962 K6  1070  2384 K5   143 10444 17305  5.5  5.2  2.87  0.17  29.32  18.66  23.57  25.84  74     5   175  5.9
  5  5923 K5   598  4339 K6   896  2693 K5   148 11099 17901  4.9  4.5  3.43  0.20  31.96  21.71  26.36  28.14  76     4   268  5.6
  6  6361 K5   502  4988 K6   934  2681 K5   259 11299 18156  3.9  3.4  4.17  0.21  34.14  23.82  28.51  30.40  75     0   319  5.1
  7  6383 K5   494  5195 K6   854  2567 K5   259 11141 17922  3.1  2.6  4.33  0.21  34.87  24.20  29.05  30.96  73     0   347  5.1
  8  5943 K5   421  4884 K6   836  2441 K5   270 10588 17311  3.0  2.6  4.59  0.19  35.10  24.14  29.04  31.42  73     0   350  4.5
  9  5004 K5   366  4215 K6   826  2212 K5   250  9581 16567  3.6  3.2  4.53  0.17  32.50  22.63  26.92  29.13  78     0   277  3.8
 10  4306 K5   425  4198 K6   905  1816 K5   150  8203 15803  4.0  3.6  3.59  0.14  29.77  18.91  23.88  26.33  77     4   191  4.4
 11  3301 K5   453  3456 K6   923  1486 K5    91  6863 15128  4.8  4.5  2.80  0.12  25.68  14.38  19.68  22.09  76    34    85  4.7
 12  2652 K5   424  2910 K6  1003  1258 K5    87  6188 14803  5.7  5.4  2.43  0.11  22.08  10.99  16.32  18.81  76    97    41  4.9
 13  4676 K5   332  4033 K6   662  2046 K5   123  9090 16523  4.6  4.3  3.32  0.16  28.91  18.14  23.09  25.33  75   334  2240  5.0
 1991
  1  2159 J5  1377  1955 J6  2957  1189 J5   351  6587 15068  7.3  7.2  2.51  0.10  19.53  10.25  14.47  16.03  81   122    15  5.3
  2  3816 J5  1188  3627 J6  2614  1734 J5   473  7798 15746  6.0  4.8  2.57  0.11  24.18  13.49  18.45  20.92  78    32    46  5.1
  3  5089 J5  1490  5248 J6  2852  1726 J5   523  9241 16537  4.3  3.8  2.57  0.13  30.47  17.76  23.37  25.97  70     2   181  6.6
  4  4019 J5  1229  2079 J6  1606  2504 J5   351 10429 17292  7.8  7.1  3.30  0.16  30.03  21.15  25.25  27.01  82     0   218  5.8
  5  5145 J5  1453  3312 J6  2133  2785 J5   443 11092 17893  6.2  5.3  3.81  0.19  31.62  23.10  26.92  28.21  81     0   280  5.5
  6  5658 J5  1159  3377 J6  1599  3207 J5   382 11299 18155  5.6  4.6  4.50  0.20  34.15  24.30  28.78  30.59  77     0   327  4.9
  7  6100 J5  1171  4447 J6  2116  2869 J5   547 11146 17930  4.7  3.6  4.37  0.21  33.85  24.50  28.66  30.39  77     0   336  4.3
  8  5969 J5  1017  4303 J6  1805  2841 J5   508 10600 17323  3.4  2.7  4.36  0.23  36.14  24.94  29.72  32.14  71     0   378  4.2
  9  4433 J5  1274  2592 J6  1658  2670 J5   593  9600 16581  5.8  5.1  4.73  0.24  31.24  22.68  26.42  28.18  79     0   259  3.5
 10  3967 J5  1225  2755 J6  1940  2249 J5   485  8226 15815  4.7  4.1  3.54  0.25  31.28  20.21  25.15  27.69  75     2   232  4.1
 11  2675 J5  1070  1885 J6  1957  1665 J5   363  6880 15139  6.4  5.8  2.76  0.25  23.74  13.25  18.38  20.58  70    68    73  5.2
 12  1739 J5   752   786 J6  1162  1351 J5   274  6191 14804  7.9  7.3  3.23  0.27  22.09  14.52  18.01  19.65  79    73    72  4.8
 13  4231 J5  1458  3031 J6  1271  2232 J5   673  9091 16523  5.8  5.1  3.52  0.19  29.03  19.18  23.63  25.61  77   299  2418  4.9
 1992
  1  1999 J5   891   910 J6  1413  1515 J5   351  6580 15062  8.4  8.0  2.72  0.29  18.92  11.05  14.73  16.24  80   113     9  3.9
  2  3105 J5  1307  1743 J6  1797  2014 J5   524  7810 15752  7.2  6.5  2.53  0.30  23.96  14.56  18.72  20.85  75    27    54  4.1
  3  3717 J5  1401  1947 J6  1794  2366 J5   392  9274 16551  7.1  6.5  2.85  0.30  27.03  16.76  21.62  23.70  72    12   123  5.2
  4  4612 J5  1784  2545 J6  2146  2720 J5   585 10450 17303  6.0  5.6  3.11  0.31  28.23  18.48  23.03  25.01  80     8   159  4.5
  5  4527 J5  1438  1899 J6  1545  3091 J5   517 11101 17903  7.4  6.4  3.81  0.32  29.57  21.07  24.89  26.39  81     0   217  4.2
  6  6268 J5  1156  4115 J6  1905  3166 J5   552 11298 18155  4.0  3.4  3.97  0.32  34.85  24.15  29.06  31.13  75     0   335  4.5
  7  5833 J5   836  3618 J6  1645  3193 J5   509 11138 17918  4.5  3.7  4.35  0.30  36.11  24.45  29.67  31.80  70     0   370  5.6
  8  5625 J5  1028  3741 J6  1471  2919 J5   423 10582 17305  4.2  3.6  4.50  0.28  35.16  23.73  28.76  31.17  72     0   345  3.9
  9  4772 J5   945  3110 J6  1915  2710 J5   582  9571 16564  4.7  4.0  4.54  0.24  33.87  23.28  27.85  30.25  74     0   307  4.3
 10  3991 J5  1278  3280 J6  2194  1982 J5   370  8191 15801  5.2  4.5  3.43  0.20  29.62  17.87  23.54  26.19  77     0   168  3.8
 11  2807 J5  1240  2525 J6  2535  1487 J5   379  6853 15124  6.3  5.9  3.09  0.17  23.97  12.88  18.21  20.24  74    58    61  4.4
 12  1960 J5  1017  1282 J6  1398  1299 J5   383  6187 14806  8.0  7.5  3.09  0.15  22.29  12.83  17.22  18.95  84    64    40  4.4
 13  4101 J5  1438  2559 J6  1027  2372 J5   695  9086 16520  6.1  5.5  3.50  0.27  28.63  18.42  23.11  25.16  76   283  2188  4.4
 1993
  1  2176 J5   888  1257 J6  1180  1502 J5   374  6603 15078  8.2  7.4  2.80  0.15  19.94  10.58  14.80  16.33  83   113    18  4.4
  2  3129 J5  1431  2467 J6  2451  1697 J5   471  7825 15764  6.9  6.5  2.51  0.15  22.79  12.98  17.80  19.84  81    46    34  4.9
  3  4315 J5  1653  3315 J6  2970  2105 J5   630  9267 16551  6.1  5.5  2.35  0.17  26.16  14.60  19.69  21.82  78    28    92  4.8
  4  5203 J5  1802  3931 J6  3056  2354 J5   581 10447 17311  5.5  5.1  2.65  0.19  28.54  17.10  22.64  25.01  71     4   139  5.9
  5  5303 J5  1687  3390 J6  2608  2859 J5   604 11101 17905  5.5  4.9  3.52  0.22  30.19  20.05  24.86  26.61  77     0   211  4.7
  6  5209 J5  1943  3099 J6  2802  2889 J5   690 11300 18158  7.2  5.9  4.63  0.23  31.84  23.76  27.25  28.61  82     0   284  5.0
  7  6613 J5   721  5399 J6  1680  2715 J5   657 11140 17922  3.0  2.1  4.11  0.22  34.59  23.85  28.88  30.88  73     0   338  5.5
  8  5889 J5  1024  4615 J6  1793  2677 J5   467 10585 17305  3.1  2.6  4.26  0.21  35.72  23.40  29.21  31.91  69     0   348  4.8
  9  4781 J5  1092  3430 J6  1718  2496 J5   397  9577 16562  5.4  4.4  4.65  0.18  33.17  22.23  27.15  29.47  76     0   281  3.8
 10  4473 J5   988  4292 J6  2028  1923 J5   463  8199 15801  4.3  3.4  3.45  0.15  29.33  17.13  23.04  25.63  72    23   175  4.2
 11  2569 J5  1049  1918 J6  2062  1577 J5   370  6860 15125  7.1  6.6  3.35  0.12  23.48  12.91  18.15  20.27  77    67    63  4.5
 12  2404 J5  1105  2270 J6  2364  1305 J5   321  6187 14802  6.5  5.7  2.88  0.11  22.63  11.71  16.88  19.33  76    82    46  4.7
 13  4339 J5  1454  3282 J6  1184  2175 J5   566  9091 16524  5.7  5.0  3.43  0.18  28.20  17.52  22.53  24.64  76   364  2027  4.8
 1994
  1  2601 J5  1118  2325 J6  2637  1445 J5   408  6596 15073  6.5  6.0  2.48  0.11  21.70  11.34  16.33  18.63  77    84    28  4.6
  2  3087 J5  1250  2383 J6  2281  1739 J5   457  7812 15754  7.4  6.7  2.71  0.12  22.61  11.58  17.08  19.18  78    74    39  5.0
  3  3853 J5  1449  2613 J6  2140  2172 J5   421  9255 16544  6.9  6.1  2.73  0.14  25.55  14.66  19.72  21.80  75    30    85  5.1
  4  4063 J5  1557  2095 J6  2168  2557 J5   508 10439 17305  7.6  6.9  3.30  0.17  28.36  18.48  23.09  24.97  79     4   156  5.4
  5  5220 J5  1527  3279 J6  2279  2830 J5   607 11097 17899  6.4  5.7  3.88  0.19  31.39  21.53  26.16  27.91  78     2   254  4.5
  6  5385 J5  1307  3245 J6  1961  3054 J5   495 11299 18156  5.5  5.1  4.61  0.20  34.27  24.04  28.47  30.17  78     0   325  4.3
  7  6650 J5   833  5418 J6  1950  2687 J5   670 11143 17925  3.5  2.6  4.18  0.20  35.79  24.48  29.70  31.73  69     0   366  5.6
  8  5437 J5  1105  3824 J6  1880  2780 J5   457 10592 17318  4.5  3.7  4.69  0.19  34.15  23.49  28.31  30.62  75     0   325  4.6
  9  5124 J5  1270  4374 J6  2451  2243 J5   507  9588 16572  4.5  3.8  4.05  0.16  32.54  20.76  25.95  28.68  75     0   250  3.4
 10  3826 J5  1236  3187 J6  1935  1980 J5   285  8211 15806  5.5  5.0  3.75  0.14  30.05  19.62  24.23  26.63  78     0   202  4.7
 11  3092 J5   897  2782 J6  1610  1661 J5   245  6869 15131  5.8  5.0  3.27  0.11  28.39  18.26  22.86  25.04  77     2   152  5.8
 12  2294 J5   967  1814 J6  1972  1444 J5   337  6189 14803  6.8  6.1  2.90  0.10  23.27  13.20  17.94  20.29  83    63    61  4.5
 13  4219 J5  1340  3112 J6  1031  2216 J5   566  9091 16524  5.9  5.2  3.55  0.15  29.01  18.45  23.32  25.47  77   260  2243  4.8
 1995
  1  2746 J5  1129  2605 J6  2465  1425 J5   382  6588 15069  6.6  5.8  2.12  0.10  21.14  10.95  15.67  18.05  77   105    34  5.1
  2  3527 J5  1272  3279 J6  2709  1691 J5   463  7800 15748  6.2  5.6  2.60  0.11  25.86  13.19  18.92  21.75  74    29    62  5.3
  3  4095 J5  1891  3603 J6  3269  1772 J5   526  9242 16538  6.4  6.0  2.57  0.13  24.52  14.00  18.90  20.90  76    58    87  5.8
  4  5166 J5  1830  3842 J6  2805  2384 J5   526 10430 17294  5.8  5.4  2.74  0.16  29.62  17.99  23.35  25.84  73     4   168  6.2
  5  5711 J5  1555  4332 J6  2528  2521 J5   558 11092 17893  6.1  5.3  3.63  0.19  32.96  23.58  27.73  29.37  74     0   308  6.4
  6  6142 J5  1197  4503 J6  1969  2924 J5   543 11299 18155  4.6  3.6  3.83  0.20  33.33  22.50  27.52  29.50  75     0   288  5.4
  7  6278 J5   875  4710 J6  1866  2854 J5   640 11146 17930  4.4  3.4  4.29  0.20  35.87  24.25  29.42  31.51  71     0   364  5.9
  8  5073 J5  1244  3103 J6  1711  2882 J5   368 10599 17322  6.1  5.1  5.03  0.18  33.15  24.22  28.10  30.01  80     0   321  4.2
  9  4670 J5  1130  3422 J6  1927  2472 J5   469  9599 16580  4.5  3.8  4.67  0.16  32.87  22.34  27.00  29.39  78     0   278  4.3
