722510 CORPUS CHRISTI INTL AR TX  -6  N27 53  W097 38     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2811 K5   471  3587 K6  1200  1121 K5   112  6330 14924  5.9  5.6  2.04  0.05  19.39   9.11  14.09  16.16  76   145    19  5.4
  2  3510 K5   434  3780 K6   967  1451 K5   130  7593 15670  5.9  5.5  2.14  0.07  21.46  11.04  16.04  18.17  76    89    30  5.6
  3  4370 K5   394  4036 K6   776  1818 K5   163  9114 16539  5.7  5.4  2.28  0.10  24.16  14.08  18.87  20.74  75    43    68  6.0
  4  5162 K5   562  4016 K6   869  2313 K5   183 10388 17374  5.7  5.3  2.67  0.16  27.27  17.74  22.30  24.13  76     8   133  6.3
  5  5837 K5   511  4094 K6   741  2768 K5   135 11123 18033  5.5  5.1  3.37  0.22  30.12  21.44  25.57  27.00  79     0   231  5.6
  6  6535 K5   453  5347 K6   855  2580 K5   206 11362 18317  4.2  3.8  4.13  0.18  32.45  23.63  27.84  29.40  78     0   291  4.7
  7  6655 K5   560  6166 K6  1012  2195 K5   220 11184 18069  3.2  2.8  4.34  0.14  33.58  24.07  28.53  30.23  77     0   325  4.8
  8  6230 K5   384  5774 K6   867  2124 K5   250 10562 17402  3.3  2.9  4.57  0.14  34.31  24.17  28.86  30.94  75     0   338  4.4
  9  5244 K5   415  5236 K6   884  1867 K5   232  9466 16586  3.8  3.4  4.35  0.11  31.85  22.52  26.78  28.79  77     0   266  4.1
 10  4406 K5   401  4952 K6   924  1558 K5   153  8006 15744  4.1  3.8  3.33  0.09  28.70  18.52  23.31  25.45  76     7   171  4.8
 11  3282 K5   425  4175 K6  1097  1230 K5   143  6612 14998  4.8  4.6  2.56  0.05  23.92  13.45  18.55  20.64  75    52    62  5.1
 12  2643 K5   423  3414 K6  1090  1094 K5    93  5916 14636  5.7  5.5  2.20  0.07  20.27   9.79  14.93  17.10  75   129    27  5.2
 13  4724 K5   229  4548 K6   584  1843 K5   120  8971 16524  4.8  4.5  3.16  0.12  27.29  17.46  22.14  24.06  76   474  1961  5.2
 1991
  1  2316 I5  1391  2588 I6  3372  1090 I5   352  6324 14919  7.2  6.8  2.22  0.04  16.83   8.07  12.11  13.64  82   186     3  4.6
  2  3451 I5  1352  3655 I6  3272  1491 I5   491  7575 15659  6.0  5.6  2.27  0.06  21.31  11.15  15.92  18.18  75    73    15  4.5
  3  4792 I5  1545  4821 I6  3271  1762 I5   688  9091 16525  5.3  4.7  2.32  0.09  26.76  14.99  20.45  22.76  68    11    90  5.7
  4  4065 I5  1481  2485 I6  2358  2317 I5   375 10372 17359  7.9  7.3  3.19  0.15  27.90  20.37  23.92  25.33  82     3   177  5.5
  5  5250 I5  1629  3247 I6  2154  2838 I5   451 11115 18024  6.2  5.9  3.90  0.21  29.86  22.28  25.99  27.04  83     0   240  5.8
  6  6063 I5  1402  4253 I6  2370  2898 I5   591 11362 18315  5.6  4.8  4.35  0.18  32.38  24.15  27.96  29.41  81     0   298  4.5
  7  6609 I5   925  5814 I6  1994  2420 I5   538 11190 18077  3.6  3.0  4.32  0.14  33.32  24.11  28.40  30.18  79     0   322  4.9
  8  6261 I5   839  5234 I6  1531  2477 I5   395 10576 17416  4.0  3.2  4.58  0.18  33.95  24.59  28.93  30.90  76     0   339  5.2
  9  4704 I5  1250  3326 I6  2119  2441 I5   528  9487 16601  6.2  5.4  4.79  0.18  30.28  22.07  25.82  27.50  81     0   235  4.7
 10  4150 I5  1274  3764 I6  2196  1853 I5   413  8030 15758  4.8  4.2  3.36  0.20  29.22  18.89  23.61  25.83  77     5   183  5.4
 11  2744 I5  1148  2379 I6  2367  1499 I5   367  6629 15008  6.0  5.7  2.43  0.19  21.40  11.54  16.49  18.28  71    96    40  6.2
