722515 CORPUS CHRISTI NAS     TX  -6  N27 41  W097 17     6  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2786 K5   445  3072 K6   933  1281 K5    76  6362 14943  6.0  5.8  2.09  0.10  18.70  10.77  14.65  16.02  78   129    17  5.1
  2  3434 K5   443  3255 K6   927  1598 K5   130  7619 15680  6.2  6.0  2.17  0.11  20.44  12.80  16.42  17.73  77    75    27  5.3
  3  4473 K5   492  3899 K6   845  1929 K5   144  9132 16540  6.0  5.7  2.30  0.13  23.10  15.64  19.15  20.40  76    35    67  5.6
  4  5284 K5   605  4001 K6   860  2389 K5   111 10395 17365  6.4  6.0  2.68  0.16  26.05  19.37  22.47  23.65  77     5   137  5.9
  5  6065 K5   586  4433 K6  1009  2704 K5   210 11121 18016  6.3  5.9  3.37  0.19  29.10  23.05  25.87  26.77  79     0   240  5.8
  6  6655 K5   465  5406 K6   813  2553 K5   216 11355 18297  5.3  5.0  4.13  0.20  31.67  25.54  28.43  29.37  77     0   308  5.4
  7  6630 K5   463  5604 K6   827  2404 K5   233 11180 18051  4.5  4.3  4.35  0.20  32.35  26.15  29.05  30.04  77     0   339  5.3
  8  6188 K5   434  5273 K6   976  2286 K5   323 10566 17391  4.9  4.6  4.59  0.19  32.88  26.13  29.30  30.55  75     0   346  4.6
  9  5153 K5   326  4546 K6   612  2068 K5   223  9480 16584  5.0  4.8  4.37  0.16  31.27  24.08  27.58  28.89  75     0   280  4.4
 10  4407 K5   408  4546 K6   884  1681 K5   144  8030 15751  4.6  4.5  3.35  0.13  28.09  20.67  24.32  25.66  75     4   192  4.9
 11  3335 K5   368  3757 K6   815  1374 K5   103  6642 15014  5.1  4.7  2.61  0.11  23.61  15.71  19.65  20.96  76    37    77  5.0
 12  2617 K5   408  3007 K6  1009  1200 K5    80  5948 14656  5.9  5.8  2.25  0.10  19.80  11.69  15.74  17.16  76   110    30  5.0
 13  4752 K5   252  4233 K6   568  1956 K5   122  8986 16524  5.5  5.3  3.19  0.15  26.42  19.30  22.72  23.93  76   396  2061  5.2
 1991
  1  2232 J5  1330  2196 J6  2768  1160 J5   313  6356 14940  7.0  6.9  2.31  0.08  16.76   9.96  12.98  13.97  79   159     4  4.4
  2  3321 J5  1249  3247 J6  3021  1578 J5   484  7602 15670  5.7  5.4  2.28  0.10  21.05  14.09  17.28  18.65  73    41    20  4.6
  3  4638 J5  1596  4632 J6  3240  1734 J5   631  9110 16526  4.9  4.8  2.35  0.12  25.49  18.20  21.55  22.87  70     1   110  5.7
  4  4262 J5  1623  2626 J6  2157  2363 J5   356 10379 17349  7.7  7.4  3.23  0.15  27.70  22.67  24.90  25.72  86     0   206  5.3
  5  6256 J5  1165  4964 J6  1908  2559 J5   481 11113 18009  4.6  4.2  3.91  0.18  30.34  24.75  27.48  28.19  76     0   286  5.9
  6  6582 J5   903  5299 J6  1793  2622 J5   499 11354 18296  4.7  4.4  4.38  0.19  32.64  27.04  29.80  30.56  72     0   345  5.5
  7  6863 J5   672  5799 J6  1494  2519 J5   486 11185 18060  3.2  3.0  4.31  0.20  33.53  27.47  30.34  31.36  70     0   377  5.3
  8  5896 J5   612  4130 J6  1067  2813 J5   307 10579 17404  5.3  5.1  4.60  0.22  34.08  27.66  30.79  31.93  69     0   389  5.3
  9  5088 J5   975  3674 J6  1484  2460 J5   459  9501 16597  5.4  4.8  4.82  0.23  31.25  24.87  27.90  28.87  71     0   292  4.5
 10  4143 J5  1281  3585 J6  2254  1939 J5   472  8053 15767  4.3  4.2  3.35  0.24  29.90  22.64  25.79  27.07  69     1   247  5.1
 11  3094 J5   862  2830 J6  1963  1592 J5   350  6660 15024  5.2  4.8  2.48  0.24  21.87  14.41  17.84  18.81  71    60    54  5.0
 12  1861 J5   871  1020 J6  1403  1343 J5   347  5951 14659  7.5  7.4  3.11  0.25  19.84  14.54  16.92  17.68  82    77    41  5.2
 13  4520 J5  1678  3667 J6  1387  2057 J5   563  8987 16525  5.5  5.2  3.43  0.18  27.04  20.69  23.63  24.64  74   339  2372  5.2
 1992
  1  1960 J5   979  1015 J6  1460  1428 J5   400  6348 14934  7.7  7.4  2.32  0.27  16.79  10.91  13.81  14.61  77   141     2  3.9
  2  3152 J5  1191  2051 J6  1769  1931 J5   363  7615 15674  6.6  6.5  2.20  0.29  21.66  15.03  17.92  19.16  74    34    35  4.3
  3  3835 J5  1431  2294 J6  1699  2294 J5   388  9145 16545  6.5  6.1  2.47  0.29  23.81  17.28  20.19  21.21  74    17    86  5.4
  4  5315 J5  1558  3734 J6  2577  2571 J5   609 10403 17368  5.3  5.1  2.85  0.30  25.84  19.78  22.65  23.69  72    10   145  4.7
  5  5003 J5  1316  2319 J6  1730  3231 J5   448 11123 18017  7.4  6.5  3.64  0.32  27.95  22.23  24.81  25.58  77     0   209  4.9
  6  7158 J5   718  5879 J6  1761  2690 J5   708 11355 18296  2.5  2.0  3.91  0.31  32.43  25.61  28.68  29.70  80     0   321  4.9
  7  6996 J5   666  6125 J6  1635  2431 J5   582 11176 18047  2.4  2.2  4.28  0.30  32.51  26.99  29.55  30.47  75     0   354  5.9
  8  5584 J5   904  3439 J6  1382  2997 J5   366 10559 17386  5.6  5.4  4.40  0.27  32.93  26.23  29.33  30.61  67     0   349  4.0
  9  5554 J5   662  4708 J6  1472  2297 J5   470  9470 16579  3.8  3.6  4.28  0.23  32.01  26.14  28.82  29.85  66     0   322  5.0
 10  4348 J5   994  3955 J6  2094  1916 J5   400  8017 15747  4.6  4.4  3.20  0.20  29.14  21.95  25.40  26.80  67     0   224  4.4
 11  3063 J5  1087  3081 J6  2171  1454 J5   292  6632 15010  5.0  4.8  2.68  0.16  22.38  15.19  18.72  19.65  65    55    69  4.6
 12  1930 J5   864  1264 J6  1540  1323 J5   320  5947 14655  7.8  7.6  2.92  0.14  21.05  13.64  17.12  18.16  74    65    34  4.3
 13  4492 J5  1756  3322 J6  1657  2214 J5   619  8982 16521  5.4  5.1  3.26  0.26  26.54  20.08  23.08  24.12  72   322  2149  4.7
 1993
  1  2299 J5  1215  1984 J6  2029  1291 J5   270  6372 14949  7.0  6.6  2.45  0.13  18.26  11.01  14.59  15.65  70   126    12  3.4
  2  2883 J5  1154  1787 J6  1653  1817 J5   369  7630 15688  7.8  7.6  2.39  0.14  20.56  14.23  17.24  18.26  70    55    29  4.0
  3  4667 J5  1651  4330 J6  2659  1823 J5   457  9137 16545  4.8  4.3  2.27  0.16  23.21  16.02  19.19  20.28  70    30    70  4.1
  4  5238 J5  1705  3937 J6  2579  2424 J5   469 10399 17372  5.3  4.8  2.53  0.19  25.22  18.88  22.09  23.21  66     3   115  6.1
