722517 ALICE INTL AP          TX  -6  N27 44  W098  2    53  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2776 K5   521  3118 K6  1190  1243 K5    85  6354 14939  5.9  5.7  1.95  0.09  20.13   8.56  13.95  16.32  71   145    22  4.4
  2  3465 K5   489  3417 K6  1012  1548 K5   114  7613 15677  5.9  5.5  2.05  0.10  22.36  10.41  16.01  18.54  71    89    34  4.6
  3  4386 K5   446  3803 K6   856  1920 K5   170  9128 16540  5.7  5.4  2.20  0.13  25.37  13.58  19.04  21.30  70    43    78  5.0
  4  5220 K5   577  3966 K6  1005  2366 K5   212 10393 17367  5.7  5.3  2.60  0.16  28.91  17.16  22.55  24.88  71     8   149  5.1
  5  5945 K5   518  4400 K6   833  2640 K5   171 11121 18020  5.6  5.1  3.29  0.17  31.96  21.20  25.96  27.78  75     0   256  5.0
  6  6404 K5   467  5064 K6   849  2646 K5   204 11357 18301  4.5  3.9  4.03  0.18  34.48  23.41  28.33  30.27  73     0   318  4.7
  7  6430 K5   501  5385 K6   844  2449 K5   220 11181 18056  3.6  3.1  4.26  0.18  35.43  23.96  28.94  30.91  73     0   352  4.5
  8  6013 K5   411  5084 K6   861  2341 K5   277 10565 17394  3.4  3.0  4.47  0.17  35.80  24.00  29.08  31.51  71     0   359  4.1
  9  5029 K5   420  4472 K6   847  2079 K5   222  9477 16584  3.9  3.6  4.24  0.14  32.85  22.00  26.68  29.03  75     0   273  3.5
 10  4266 K5   479  4372 K6  1031  1703 K5   146  8024 15750  4.2  3.9  3.23  0.12  29.61  17.69  23.12  25.68  73     7   172  3.9
 11  3215 K5   435  3564 K6   986  1378 K5   113  6635 15010  5.0  4.8  2.45  0.10  24.61  12.63  18.26  20.79  72    54    63  4.1
 12  2614 K5   413  3119 K6  1014  1161 K5    87  5940 14651  5.8  5.5  2.09  0.09  20.80   9.12  14.65  17.12  71   134    29  4.1
 13  4647 K5   282  4147 K6   632  1956 K5   124  8982 16524  4.9  4.6  3.07  0.14  28.53  16.98  22.21  24.51  72   480  2106  4.4
 1991
  1  2261 J5  1388  2250 J6  2942  1156 J5   347  6348 14934  7.1  6.9  2.13  0.08  16.85   7.54  11.81  13.37  80   195     5  5.1
  2  3220 J5  1379  2969 J6  2856  1619 J5   413  7596 15665  6.1  5.7  2.20  0.09  21.61  11.10  15.95  18.20  72    72    17  5.2
  3  4880 J5  1464  4961 J6  3004  1751 J5   608  9105 16524  5.0  4.2  2.22  0.11  27.77  14.85  20.79  23.28  62    11   103  6.0
  4  4463 J5  1704  2726 J6  2165  2481 J5   304 10377 17351  7.4  6.7  3.01  0.15  29.62  20.05  24.25  26.09  77     2   197  5.8
  5  5714 J5  1528  4263 J6  2280  2586 J5   424 11114 18012  6.5  5.7  3.71  0.16  31.29  22.16  26.14  27.57  80     0   260  6.0
  6  5972 J5  1397  4236 J6  2392  2865 J5   609 11356 18300  5.6  4.9  4.18  0.17  34.66  24.07  28.53  30.33  74     0   331  5.8
  7  6253 J6  1231  4953 J7  2233  2637 J6   541 11187 18063  4.6  3.9  4.26  0.18  34.73  23.56  28.34  30.27  77     0   335  5.4
  8  6153 J6   955  4862 J7  2045  2597 J6   604 10578 17406  4.2  3.5  4.47  0.21  36.59  24.43  29.72  32.18  68     0   378  4.9
  9  4144 J5  1371  2485 J6  2174  2486 J5   575  9497 16597  6.3  5.6  4.61  0.22  30.53  21.27  25.16  26.85  80     1   228  3.9
 10  3894 J5  1467  3326 J6  2523  1861 J5   451  8047 15764  4.7  4.3  3.20  0.23  30.07  17.94  23.48  25.99  73    10   186  4.2
 11  2709 J5  1072  2036 J6  1954  1620 J5   309  6652 15022  6.0  5.7  2.34  0.23  22.38  10.76  16.41  18.60  66   100    47  4.9
 12  1779 J5  1020  1144 J6  1919  1210 J5   276  5943 14652  8.1  7.8  2.94  0.25  19.89  12.09  15.70  17.15  81   110    38  4.6
 13  4287 J5  1561  3351 J6  1285  2072 J5   601  8983 16524  6.0  5.4  3.27  0.17  28.00  17.49  22.19  24.16  74   501  2125  5.1
 1992
  1  1965 J5  1023  1001 J6  1513  1415 J5   378  6340 14930  8.1  7.7  2.19  0.27  16.00   8.74  12.30  13.65  80   185     0  3.9
  2  3143 J5  1423  2154 J6  2232  1859 J5   492  7609 15674  6.6  6.1  2.10  0.28  21.90  11.86  16.57  18.76  76    63    21  4.1
  3  3963 J5  1708  2638 J6  2651  2184 J5   382  9141 16545  6.6  6.2  2.30  0.29  25.04  14.14  19.28  21.24  75    29    68  4.8
  4  4929 J5  1642  2774 J6  2281  2877 J5   589 10401 17369  6.0  5.4  2.66  0.30  26.92  16.44  21.23  23.14  78    16   117  4.3
  5  4963 J5  1498  2343 J6  1808  3184 J5   521 11124 18022  7.2  6.3  3.47  0.30  28.47  19.49  23.64  25.05  80     0   175  4.4
  6  6356 J5  1123  4368 J6  1947  3067 J5   547 11356 18298  4.6  4.0  3.80  0.29  33.96  23.21  27.98  29.77  78     0   308  4.3
  7  6437 J5  1123  4875 J6  2123  2807 J5   565 11178 18052  4.0  3.3  4.22  0.28  34.87  23.97  28.62  30.48  74     0   344  5.3
  8  5634 J5  1061  3744 J6  1665  2926 J5   455 10558 17388  4.1  3.5  4.34  0.25  34.85  22.98  27.90  30.25  73     0   328  3.9
  9  5180 J5   949  4038 J6  1905  2426 J5   500  9466 16580  4.1  3.8  4.11  0.22  33.20  22.31  26.91  29.24  74     0   283  4.5
 10  4145 J5  1229  3702 J6  2513  1923 J5   432  8011 15746  4.4  3.9  3.04  0.19  30.43  17.20  23.33  26.22  71     0   170  4.3
 11  2783 J5  1263  2676 J6  2677  1377 J5   308  6624 15007  6.0  5.8  2.51  0.15  22.45  11.48  16.70  18.79  70    87    46  4.6
