722523 SAN ANTONIO/STINSON    TX  -6  N29 20  W098 28   176   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2823 K5   456  3640 K6  1108  1111 K5    89  6095 14792  5.3  5.0  1.72  0.08  18.15   5.95  11.84  14.24  63   202     7  2.8
  2  3446 K5   465  3756 K6  1007  1401 K5   130  7392 15592  5.5  5.1  1.83  0.09  19.79   7.66  13.56  15.96  63   145    15  3.1
  3  4333 K5   455  4050 K6   927  1754 K5   161  8978 16531  5.6  5.3  2.01  0.11  23.70  11.77  17.55  19.63  65    63    45  3.4
  4  5244 K5   554  4226 K6   965  2246 K5   193 10332 17436  5.5  5.2  2.39  0.14  27.00  15.59  21.12  23.20  67    16   105  3.5
  5  5764 K5   556  4273 K6   863  2594 K5   175 11139 18153  5.6  5.2  3.12  0.15  30.98  19.92  25.11  26.80  69     2   222  3.5
  6  6519 K5   460  5284 K6   867  2549 K5   226 11412 18464  4.8  4.4  3.90  0.16  34.01  22.83  27.92  29.69  67     2   305  3.4
  7  6514 K5   496  5471 K6   912  2401 K5   225 11217 18202  4.3  3.9  4.19  0.16  34.33  23.59  28.42  30.13  69     1   330  3.0
  8  6186 K5   315  5468 K6   683  2211 K5   235 10533 17485  3.8  3.4  4.32  0.15  35.59  23.82  29.17  31.43  65     1   353  2.6
  9  5155 K5   446  4793 K6   886  1994 K5   196  9358 16603  4.2  3.8  3.94  0.13  32.52  21.18  26.42  28.79  67     1   257  2.4
 10  4205 K5   434  4590 K6  1015  1555 K5   161  7827 15691  4.4  4.2  2.94  0.11  27.96  15.85  21.55  23.97  67    19   130  2.6
 11  3118 K5   387  3776 K6   921  1231 K5   102  6387 14880  5.0  4.9  2.16  0.09  23.27  10.72  16.75  19.49  66    79    39  2.6
 12  2617 K5   360  3535 K6   971  1041 K5    77  5673 14482  5.1  4.9  1.83  0.08  18.23   5.44  11.75  14.44  62   208     7  2.6
 13  4660 K5   251  4405 K6   585  1841 K5   117  8862 16526  4.9  4.6  2.86  0.12  27.13  15.36  20.93  23.15  66   738  1815  3.0
 1991
  1  2261 J5  1205  2321 J6  2764  1154 J5   344  6089 14787  6.7  6.4  1.77  0.06  13.90   4.75   9.10  10.70  71   281     2  3.1
  2  3260 J5  1396  3356 J6  3095  1461 J5   466  7375 15578  6.4  5.6  2.00  0.07  19.34   6.50  12.75  15.50  62   161     9  2.7
  3  4521 J5  1773  4564 J6  3497  1711 J5   609  8953 16517  5.2  4.6  1.86  0.10  23.69  14.04  18.63  20.40  68    37    53  3.7
  4  4555 J5  1708  3054 J6  2491  2333 J5   452 10315 17418  6.9  6.2  2.47  0.13  23.78  13.39  18.66  20.42  72    47    54  3.0
  5  4943 J5  1624  3116 J6  2314  2698 J5   413 11130 18143  6.5  6.2  3.28  0.15  29.69  19.16  24.30  25.92  70     0   189  3.3
