722526 COTULLA FAA AP         TX  -6  N28 27  W099 13   141   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2883 K5   530  3578 K6  1302  1166 K5   112  6239 14875  5.1  4.9  1.76  0.08  19.09   6.96  12.70  15.08  65   176    11  2.8
  2  3559 K5   584  3825 K6  1211  1436 K5   140  7515 15640  5.2  4.9  1.85  0.09  21.81   9.10  15.16  17.72  64   108    27  3.2
  3  4492 K5   525  4238 K6   973  1772 K5   141  9062 16536  5.0  4.7  2.04  0.11  25.26  12.40  18.55  20.89  63    53    68  3.5
  4  5436 K5   561  4462 K6   979  2254 K5   174 10367 17398  5.0  4.6  2.44  0.15  29.35  16.24  22.49  24.92  64    10   144  3.7
  5  6059 K5   539  4732 K6   856  2515 K5   186 11130 18079  5.2  4.6  3.15  0.16  33.10  20.52  26.31  28.25  67     0   263  3.8
  6  6776 K5   452  5924 K6   828  2347 K5   209 11383 18373  4.1  3.6  3.92  0.15  35.72  23.06  28.92  30.92  66     0   332  3.7
  7  6731 K5   516  6130 K6   923  2195 K5   235 11198 18118  3.2  2.8  4.16  0.15  36.46  23.65  29.60  31.58  65     0   363  3.6
  8  6336 K5   346  5879 K6   836  2110 K5   287 10552 17435  3.2  2.8  4.33  0.14  36.78  23.76  29.83  32.35  63     0   370  3.3
  9  5299 K5   460  5140 K6   978  1895 K5   217  9425 16593  3.8  3.4  4.03  0.12  33.27  21.33  26.75  29.21  68     1   270  2.8
 10  4282 K5   454  4662 K6  1036  1549 K5   169  7937 15723  4.0  3.9  3.03  0.11  29.39  16.88  22.78  25.21  67    12   161  2.9
 11  3214 K5   467  3879 K6  1057  1247 K5   106  6524 14952  4.6  4.5  2.21  0.09  23.68  11.46  17.25  19.84  67    72    49  2.8
 12  2714 K5   464  3558 K6  1166  1077 K5    80  5821 14575  5.0  4.7  1.85  0.08  19.51   7.24  13.08  15.64  66   168    14  2.7
 13  4815 K5   267  4667 K6   623  1797 K5   118  8929 16525  4.5  4.1  2.90  0.12  28.62  16.05  21.95  24.30  66   598  2073  3.2
 1991
  1  2429 J5  1351  2649 J6  3111  1152 J5   392  6232 14870  6.6  6.3  1.82  0.07  16.14   5.82  10.73  12.58  72   229     1  2.0
  2  3235 J5  1393  3166 J6  2797  1525 J5   369  7497 15628  5.9  5.4  2.00  0.08  20.43   9.40  14.72  16.86  63   104     9  1.9
  3  4856 J5  1583  5041 J6  3143  1696 J5   523  9038 16521  4.5  4.0  2.05  0.10  27.37  12.75  19.87  22.54  49    26    79  2.6
  4  4384 J5  1623  2817 J6  2370  2385 J5   341 10350 17381  6.7  6.0  2.57  0.14  29.90  18.20  23.57  25.65  67     1   173  2.3
  5  5719 J5  1711  4502 J6  2886  2391 J5   556 11122 18070  6.0  5.2  3.13  0.15  32.81  21.07  26.57  28.37  68     0   267  2.6
  6  6507 J5  1364  5352 J6  2507  2583 J5   669 11382 18372  5.5  4.5  3.72  0.14  35.64  23.01  28.92  30.92  64     0   330  2.8
  7  6588 J5  1075  5543 J6  2263  2548 J5   663 11204 18126  4.7  3.7  4.04  0.15  36.64  23.68  29.62  31.64  62     0   367  2.5
  8  6196 J5   896  4969 J6  1686  2559 J5   474 10566 17448  4.5  3.7  4.17  0.18  37.14  24.08  30.01  32.45  59     0   381  2.2
  9  4335 J5  1315  2792 J6  2261  2387 J5   495  9446 16607  6.3  5.9  4.19  0.19  31.46  20.52  25.21  27.38  72     3   233  2.0
 10  4062 J5  1465  3803 J6  2749  1735 J5   475  7960 15737  4.7  4.5  2.70  0.21  30.45  17.90  23.89  26.17  61    13   194  2.1
 11  2924 J5  1212  2792 J6  2447  1436 J5   306  6541 14963  5.2  5.0  2.04  0.22  21.87   9.83  15.76  18.07  58   112    38  2.3
 12  1824 J5  1076  1237 J6  1918  1215 J5   308  5823 14578  7.6  7.2  2.66  0.24  18.19  10.56  14.24  15.69  76   142    20  2.0
 13  4422 J5  1612  3722 J6  1351  1968 J5   559  8930 16525  5.7  5.1  2.92  0.16  28.17  16.40  21.93  24.03  64   630  2090  2.3
 1992
  1  1957 J5   890   962 J6  1227  1455 J5   318  6224 14866  7.6  7.3  1.99  0.26  15.05   7.43  10.91  12.53  76   220     0  1.5
  2  3169 J5  1425  2371 J6  2434  1793 J5   582  7511 15635  6.0  5.5  1.88  0.27  21.21  10.01  15.36  17.73  71    88     9  2.0
  3  3757 J5  1756  2629 J6  2958  2034 J5   470  9075 16540  5.8  5.6  2.05  0.27  24.24  12.67  18.21  20.36  69    44    48  2.2
  4  5090 J5  1866  3483 J6  2725  2563 J5   479 10375 17403  5.8  5.2  2.33  0.30  26.03  15.36  20.39  22.42  76    23    94  2.0
  5  5689 J5  1465  3380 J6  1994  3102 J5   486 11133 18083  6.6  5.3  3.13  0.28  29.35  19.02  23.57  25.26  74     0   182  2.2
  6  7204 J5   820  5789 J6  1564  2732 J5   544 11382 18372  3.7  3.0  3.49  0.26  35.04  22.55  28.53  30.49  68     0   314  2.2
  7  6740 J5   950  5230 J6  1739  2780 J5   496 11194 18116  3.5  2.8  4.09  0.25  36.45  23.42  29.49  31.62  64     0   360  3.3
  8  6033 J5  1132  4646 J6  1857  2603 J5   409 10545 17431  3.8  3.2  4.15  0.23  35.77  22.59  28.78  31.41  61     0   336  2.3
  9  5314 J5  1321  4612 J6  2415  2178 J5   605  9413 16589  3.8  3.3  3.72  0.19  34.29  21.84  27.46  29.98  63     0   292  2.4
 10  4108 J5  1422  3870 J6  2694  1737 J5   410  7923 15717  4.1  4.0  2.66  0.17  30.81  17.06  23.62  26.25  59     0   174  1.8
 11  2934 J5  1198  3081 J6  2566  1333 J5   311  6513 14949  5.4  5.1  2.18  0.14  21.53  10.04  15.70  18.04  61   109    33  2.1
 12  2089 J5  1145  1935 J6  2356  1141 J5   297  5819 14574  7.6  6.8  2.47  0.13  18.83   9.41  13.78  15.38  76   143    12  1.8
 13  4507 J5  1766  3499 J6  1415  2121 J5   639  8926 16523  5.3  4.8  2.84  0.23  27.38  15.95  21.32  23.46  68   626  1853  2.2
 1993
  1  2219 J5  1121  1717 J6  2177  1349 J5   315  6249 14883  7.2  6.8  2.01  0.12  17.01   7.48  11.85  13.53  71   193     5  1.8
  2  2824 J5  1490  2169 J6  2818  1598 J5   452  7525 15651  7.1  6.7  1.96  0.12  19.70   9.46  14.40  16.40  67   116    11  2.3
  3  4311 J5  1822  4031 J6  3327  1780 J5   474  9067 16541  5.2  5.0  1.85  0.14  24.22  11.23  17.58  19.89  63    65    47  2.5
  4  5255 J5  1833  4096 J6  3117  2355 J5   605 10371 17404  4.9  4.5  2.24  0.18  28.46  14.95  21.53  23.94  59     3   104  2.8
  5  6356 J5  1671  5307 J6  2937  2486 J5   728 11133 18083  5.1  4.1  2.93  0.18  30.82  18.68  24.41  26.19  62     0   199  2.2
  6  5781 J5  1531  3785 J6  2303  2870 J5   499 11383 18373  6.8  6.1  4.16  0.17  32.97  22.95  27.22  28.78  71     0   289  2.6
  7  7118 J5   556  6636 J6  1466  2239 J5   544 11197 18116  2.5  2.1  4.03  0.17  37.10  24.00  30.08  32.24  61     0   379  3.2
  8  6549 J5   744  6060 J6  1681  2214 J5   525 10549 17433  2.6  2.1  4.13  0.16  37.59  23.90  30.46  33.15  58     0   385  2.7
  9  5133 J5  1176  4588 J6  2351  2113 J5   563  9420 16586  4.0  3.5  4.10  0.13  34.05  21.68  27.49  29.95  60     0   286  2.1
 10  4193 J5  1175  4158 J6  2340  1691 J5   397  7932 15719  3.9  3.6  3.03  0.11  29.44  16.17  22.61  24.95  57    36   175  2.3
 11  2540 J5   962  2272 J6  2179  1378 J5   296  6520 14948  6.4  6.3  2.69  0.09  21.71   9.51  15.39  17.61  61   109    28  2.1
 12  2269 J5  1078  2247 J6  2601  1212 J5   274  5820 14574  6.7  6.2  2.38  0.08  20.24   9.52  14.61  16.89  59   128    21  2.1
 13  4546 J5  1759  3922 J6  1592  1940 J5   516  8930 16526  5.2  4.7  2.96  0.14  27.78  15.80  21.47  23.63  62   650  1927  2.4
 1994
  1  2679 J5  1203  2999 J6  2900  1233 J5   341  6241 14877  5.9  5.5  1.82  0.08  19.12   7.75  13.17  15.32  65   157     6  2.2
  2  2801 J5  1278  2032 J6  2452  1654 J5   327  7512 15638  7.3  7.2  2.08  0.09  20.80   9.54  14.81  16.84  64   116    28  2.5
  3  4392 J5  1658  3862 J6  2869  1867 J5   516  9053 16532  6.0  5.4  2.39  0.11  25.25  13.22  18.94  21.02  63    49    77  2.4
  4  5070 J5  1575  3708 J6  2621  2434 J5   487 10361 17396  6.1  5.6  2.63  0.15  28.54  16.76  22.32  24.30  65     7   137  2.5
  5  5081 J5  1954  3379 J6  2713  2599 J5   386 11128 18075  7.0  6.3  3.41  0.15  31.22  20.17  25.25  26.92  70     8   236  2.5
  6  6865 J5  1261  6058 J6  2473  2317 J5   599 11383 18372  4.1  3.7  4.01  0.15  35.86  23.25  28.90  30.89  68     0   337  2.2
  7  6596 J5  1398  6071 J6  2654  2267 J5   707 11200 18120  3.4  3.0  4.10  0.15  38.11  24.19  30.68  32.89  56     0   397  2.8
  8  6212 J5   967  5352 J6  2107  2317 J5   610 10557 17438  3.6  3.1  4.27  0.14  35.98  23.59  29.19  31.50  63     0   355  3.2
  9  5444 J5  1207  5014 J6  2726  2082 J5   675  9432 16597  4.3  3.5  3.64  0.11  33.30  20.16  26.21  28.80  61     0   252  2.5
 10  3800 J5  1473  3597 J6  3055  1670 J5   535  7945 15730  5.0  4.8  3.16  0.10  29.23  18.43  23.36  25.36  66     7   177  2.4
 11  2649 J5  1098  2551 J6  2503  1350 J5   357  6530 14956  6.3  6.1  2.80  0.08  25.41  14.12  19.46  21.46  63    36    79  2.3
 12  2020 J5   929  1820 J6  2282  1184 J5   236  5821 14575  7.0  6.8  2.35  0.07  20.76  10.50  15.28  17.29  63   114    30  1.9
 13  4467 J5  1672  3870 J6  1464  1914 J5   492  8930 16525  5.5  5.1  3.05  0.12  28.63  16.81  22.30  24.38  64   494  2111  2.5
 1995
  1  2944 J5  1373  3852 J6  3269  1071 J5   343  6233 14871  5.3  5.1  1.60  0.07  19.55   7.40  13.17  15.61  55   159     9  2.2
  2  3232 J5  1454  3266 J6  3207  1430 J5   503  7499 15628  6.3  5.9  2.02  0.08  22.31   9.47  15.64  18.17  52    86    18  2.4
  3  3960 J5  1818  3332 J6  3331  1827 J5   478  9040 16522  6.4  5.9  2.14  0.10  23.06  12.45  17.50  19.25  57    88    70  3.3
  4  5784 J5  1579  5119 J6  2615  2163 J5   491 10352 17381  4.8  4.2  2.35  0.14  30.01  16.09  22.76  25.24  57     6   147  3.2
  5  5567 J5  1670  4008 J6  2495  2563 J5   495 11123 18071  6.9  5.9  3.27  0.15  33.95  21.45  27.01  28.79  61     0   291  4.0
  6  6964 J5   989  6435 J6  1851  2326 J5   542 11382 18372  3.4  2.7  3.77  0.14  35.04  22.05  28.21  30.26  61     0   307  3.7
  7  6976 J5   901  6614 J6  2188  2203 J5   709 11203 18125  3.1  2.7  3.97  0.14  37.54  24.09  30.42  32.33  64     0   387  3.3
  8  5974 J5   910  4850 J6  1975  2530 J5   625 10564 17445  4.7  3.9  4.81  0.14  36.54  24.33  29.67  31.89  67     0   375  3.2
