722535 SAN ANTONIO KELLY FIEL TX  -6  N29 23  W098 35   208   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2816 K5   440  3533 K6  1115  1150 K5    97  6087 14785  6.0  5.5  1.67  0.08  17.75   5.71  11.67  14.09  69   212     7  3.2
  2  3461 K5   461  3709 K6  1043  1436 K5   168  7385 15589  6.2  5.5  1.78  0.09  19.97   7.80  13.77  16.22  68   140    14  3.4
  3  4345 K5   403  3991 K6   820  1800 K5   175  8973 16531  6.2  5.6  1.97  0.11  23.24  11.10  17.18  19.27  69    77    41  3.8
  4  5285 K5   506  4195 K6   883  2301 K5   194 10330 17438  6.4  5.8  2.34  0.14  27.07  15.07  21.09  23.19  69    19   101  4.0
  5  5816 K5   466  4272 K6   743  2630 K5   164 11139 18157  6.6  5.9  3.07  0.15  30.87  20.14  25.18  26.79  72     1   224  3.9
  6  6515 K5   421  5211 K6   767  2586 K5   201 11414 18472  6.0  5.3  3.84  0.16  33.83  23.13  28.05  29.74  71     0   304  3.8
  7  6489 K5   478  5436 K6   819  2407 K5   180 11218 18207  5.4  4.7  4.13  0.16  34.84  23.76  28.81  30.58  69     0   340  3.4
  8  6169 K5   354  5450 K6   720  2214 K5   208 10532 17488  5.2  4.6  4.26  0.15  35.42  23.82  29.12  31.34  67     0   350  3.1
  9  5214 K5   429  4836 K6   860  2010 K5   204  9355 16604  5.3  4.7  3.86  0.13  32.19  21.16  26.37  28.63  69     1   251  2.9
 10  4187 K5   433  4487 K6  1043  1588 K5   186  7821 15689  5.1  4.9  2.88  0.11  28.00  16.11  21.85  24.19  71    17   132  3.1
 11  3089 K5   376  3664 K6   890  1266 K5   101  6379 14877  5.6  5.3  2.10  0.09  22.30  10.33  16.20  18.73  72    93    33  3.1
 12  2608 K5   386  3470 K6  1034  1063 K5    84  5665 14479  5.8  5.3  1.77  0.08  18.60   6.39  12.43  14.97  70   191    11  3.0
 13  4666 K5   193  4354 K6   511  1871 K5   118  8858 16526  5.8  5.2  2.80  0.12  27.01  15.38  20.98  23.15  70   751  1809  3.4
 1991
  1  2388 J5  1168  2451 J7  2639  1194 J5   328  6081 14781  6.9  6.5  1.76  0.06  14.58   4.00   9.29  11.30  76   280     0  2.7
  2  3406 J5  1222  3226 J7  2614  1641 J5   427  7368 15578  6.4  5.6  1.98  0.07  19.19   7.77  13.42  15.86  67   140     4  2.0
  3  4361 J5  1651  4198 J7  3304  1789 J5   569  8949 16515  5.6  5.1  1.85  0.10  24.72  10.68  17.74  20.37  58    55    35  3.1
  4  4543 J5  1566  2915 J7  2234  2441 J5   361 10313 17425  7.1  6.7  2.45  0.13  27.23  17.02  22.01  23.72  74     6   120  2.8
  5  5447 J5  1628  3776 J7  2510  2659 J5   529 11130 18148  6.5  6.0  3.25  0.14  29.94  20.28  24.97  26.34  76     0   210  3.4
  6  6231 J5  1436  4787 J7  2525  2608 J5   589 11413 18471  6.4  5.5  3.76  0.15  33.53  22.29  27.55  29.31  72     0   287  2.8
  7  6337 J5   961  4929 J7  1806  2603 J5   493 11224 18216  5.5  4.7  4.27  0.16  33.98  23.38  28.10  29.81  72     0   321  2.2
  8  6121 J5   996  4804 J7  2040  2547 J5   539 10547 17500  5.3  4.7  4.34  0.19  35.62  23.55  28.86  31.17  65     0   349  2.2
  9  4769 J5  1081  3281 J7  1890  2501 J5   425  9376 16619  6.7  5.6  4.14  0.20  30.25  19.98  24.45  26.42  74     3   207  2.2
 10  4113 J5  1045  3515 J7  2131  1958 J5   433  7845 15704  5.0  4.6  2.60  0.21  29.58  16.34  22.57  25.21  65    16   160  2.2
 11  2927 J5  1103  2733 J7  2360  1500 J5   366  6397 14889  5.7  5.2  1.87  0.21  20.61   7.98  14.30  16.72  63   149    28  3.1
 12  1753 J5   895  1058 J7  1570  1236 J5   290  5667 14480  7.9  7.5  2.57  0.23  17.31   8.81  13.05  14.62  80   172     9  2.7
 13  4366 J5  1526  3473 J7  1131  2057 J5   567  8859 16527  6.2  5.6  2.90  0.16  26.38  15.17  20.53  22.57  70   822  1730  2.6
 1992
  1  2060 J5  1065  1419 J7  1806  1349 J5   300  6073 14775  7.5  7.1  1.81  0.25  14.87   5.72  10.26  12.16  72   249     0  1.8
  2  3251 J5  1305  2248 J7  1893  1916 J5   491  7381 15588  6.4  5.4  1.85  0.27  20.57   8.96  14.70  17.27  71   111     8  2.3
  3  4245 J5  1517  2910 J7  2340  2275 J5   426  8986 16537  6.4  5.7  2.04  0.27  22.65  11.60  17.19  19.17  70    60    22  2.8
  4  5253 J5  1352  3189 J7  2163  2860 J5   531 10339 17444  6.2  5.7  2.34  0.29  25.31  14.66  19.81  21.62  74    20    70  2.5
  5  5052 J5  1364  2533 J7  1621  3112 J5   495 11143 18157  7.4  6.4  3.04  0.28  27.04  18.17  22.23  23.56  80     2   135  2.5
  6  6784 J5   863  4877 J7  1780  2994 J5   626 11413 18471  4.9  4.3  3.71  0.27  32.66  22.52  27.29  28.85  74     0   278  2.4
  7  6234 J5  1322  4323 J7  2087  2886 J5   591 11214 18203  5.4  4.7  4.06  0.26  34.24  23.51  28.17  29.98  71     0   327  3.5
  8  6139 J5   972  4895 J7  1687  2530 J5   437 10525 17480  4.5  3.9  4.09  0.24  32.56  21.63  27.01  29.12  68     0   272  2.0
  9  5387 J5   702  4399 J7  1637  2338 J5   507  9343 16600  5.4  4.5  3.75  0.20  32.35  21.29  26.31  28.67  67     0   255  2.3
 10  4090 J5  1221  3905 J7  2476  1757 J5   439  7807 15686  4.4  4.1  2.70  0.17  29.08  15.42  22.14  24.85  65     1   122  1.6
 11  2767 J5  1082  2682 J7  2475  1423 J5   381  6368 14872  5.9  5.6  2.01  0.14  20.03   7.47  13.83  16.30  68   153    16  2.0
 12  1874 J5  1086  1688 J7  2508  1086 J5   255  5663 14479  7.7  7.4  2.49  0.12  18.35   8.09  12.95  14.86  77   171    13  2.0
 13  4428 J5  1656  3256 J7  1206  2210 J5   697  8855 16524  6.0  5.4  2.82  0.23  25.81  14.92  20.16  22.20  71   767  1516  2.3
 1993
  1  2178 J5  1125  1815 J7  2307  1276 J5   299  6098 14793  7.4  6.9  2.00  0.11  15.72   5.45  10.49  12.59  74   240     0  2.0
  2  3064 J5  1418  2602 J7  2617  1576 J5   350  7396 15595  6.9  6.3  1.89  0.12  18.31   7.79  12.96  15.02  70   152     4  2.7
