722540 AUSTIN MUELLER MUNICIP TX  -6  N30 17  W097 44   213   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2739 K5   371  3628 K7   975  1074 K5    93  5939 14701  6.0  5.5  1.60  0.07  16.42   4.60  10.40  12.66  69   248     5  3.7
  2  3422 K5   421  4029 K7   935  1290 K5   143  7258 15539  6.1  5.5  1.71  0.05  18.52   6.62  12.57  14.92  68   172    10  3.9
  3  4317 K5   387  4417 K6   809  1598 K5   175  8884 16526  6.1  5.6  1.88  0.06  22.00   9.97  15.98  17.97  68   102    30  4.1
  4  5360 K5   466  4806 K6   856  2038 K5   212 10292 17478  6.1  5.5  2.25  0.10  26.04  14.16  20.09  22.18  70    26    79  4.0
  5  5716 K5   408  4356 K6   656  2527 K5   162 11146 18233  6.4  5.8  3.02  0.13  29.96  19.04  24.23  25.97  73     1   192  3.8
  6  6607 K5   474  5673 K6   841  2408 K5   186 11442 18567  5.4  4.9  3.76  0.14  33.07  22.18  27.35  29.15  71     0   279  3.6
  7  6734 K5   530  6029 K6   958  2252 K5   205 11235 18292  4.6  4.0  4.09  0.16  34.67  23.20  28.56  30.44  69     0   329  3.3
  8  6381 K5   312  6007 K6   684  2062 K5   209 10511 17541  4.3  3.8  4.20  0.14  35.28  23.06  28.73  31.03  67     0   336  2.9
  9  5191 K5   474  5330 K6   996  1776 K5   205  9284 16615  4.8  4.3  3.76  0.09  32.09  20.12  25.68  28.22  69     1   234  2.8
 10  4142 K5   513  4906 K6  1176  1394 K5   166  7707 15655  4.9  4.6  2.74  0.06  27.43  14.87  20.85  23.41  71    22   110  3.1
 11  3015 K5   406  3707 K6   907  1195 K5    84  6237 14801  5.5  5.2  2.02  0.09  21.41   9.08  15.06  17.59  71   117    25  3.4
 12  2542 K5   369  3507 K6  1031  1018 K5    85  5512 14378  5.8  5.4  1.70  0.07  17.25   4.98  11.05  13.52  69   231     7  3.5
 13  4680 K5   168  4700 K6   445  1719 K5   104  8787 16527  5.5  5.0  2.73  0.10  26.18  14.32  20.05  22.25  69   922  1636  3.5
 1991
  1  2174 I5  1252  2347 I6  3056  1084 I5   331  5933 14697  6.9  6.6  1.63  0.05  12.83   4.11   8.21   9.72  78   306     0  3.8
  2  3287 I5  1270  3539 I6  3047  1423 I5   433  7240 15525  6.5  5.5  1.91  0.04  18.63   8.57  13.47  15.42  63   138     6  3.7
  3  4598 I5  1742  4840 I6  3712  1653 I5   672  8859 16511  5.7  4.8  1.74  0.05  23.52  11.42  17.42  19.45  55    64    38  4.5
  4  4834 I5  1685  3728 I6  2940  2217 I5   555 10274 17461  7.1  6.4  2.35  0.09  27.04  16.63  21.56  23.35  75     5   110  3.8
  5  5110 I5  1766  3562 I6  2614  2596 I5   531 11136 18223  6.8  6.1  3.17  0.12  29.32  20.14  24.37  25.78  77     1   199  3.8
  6  6298 I5  1511  4919 I6  2541  2641 I5   573 11441 18567  5.9  5.1  3.75  0.13  32.53  22.24  26.92  28.53  75     0   272  3.5
  7  6777 I5   916  5973 I6  2092  2373 I5   618 11242 18302  4.5  3.6  4.10  0.16  34.23  23.34  28.15  29.99  71     0   324  3.2
  8  6216 I5   969  5013 I6  1949  2577 I5   505 10526 17557  4.7  3.9  4.13  0.18  35.25  23.56  28.73  30.93  68     0   343  3.1
  9  4601 I5  1318  3583 I6  2509  2181 I5   531  9307 16631  6.4  5.6  4.07  0.16  29.99  20.04  24.26  26.26  75     5   205  3.2
 10  4278 I5  1366  4448 I6  2478  1598 I5   359  7732 15668  4.7  3.9  2.46  0.17  28.85  16.36  22.02  24.53  65    19   152  3.6
 11  2871 I5  1198  2957 I6  2485  1366 I5   338  6255 14812  5.3  4.9  1.91  0.22  19.44   7.88  13.51  15.52  64   161    21  4.1
 12  1852 I5  1006  1395 I6  1799  1200 I5   331  5515 14379  7.7  7.0  2.52  0.22  16.40   8.56  12.19  13.54  77   189     8  3.9
 13  4408 I5  1606  3859 I6  1268  1909 I5   581  8788 16528  6.0  5.3  2.81  0.13  25.67  15.24  20.07  21.92  70   888  1677  3.7
 1992
  1  2246 I5  1219  1963 I6  2183  1270 I5   362  5925 14690  7.1  6.3  1.72  0.24  14.41   6.23  10.06  11.68  72   248     0  3.5
  2  3334 I5  1561  2975 I6  2534  1632 I5   452  7254 15533  5.8  4.9  1.74  0.24  19.78   9.94  14.49  16.54  68   109     9  3.8
  3  4474 I5  1816  3835 I6  2882  1970 I5   409  8898 16532  5.5  4.8  1.88  0.22  22.55  11.56  17.01  18.81  68    62    22  4.1
  4  5290 I5  1668  3970 I6  2679  2472 I5   520 10301 17482  5.8  5.3  2.25  0.24  24.98  14.89  19.76  21.50  72    22    71  3.9
  5  5199 I5  1582  3130 I6  2535  2816 I5   591 11149 18235  7.2  6.5  2.94  0.26  27.58  17.86  22.20  23.74  78     3   139  3.7
  6  6942 I5  1028  5632 I6  2058  2697 I5   670 11441 18565  4.5  3.8  3.65  0.26  32.61  22.22  27.19  28.80  73     0   272  3.6
  7  6642 I5  1236  5289 I6  1933  2592 I5   492 11231 18288  4.9  4.3  4.04  0.26  33.73  23.71  28.08  29.79  72     0   322  4.0
  8  6361 I5  1112  5558 I6  2223  2330 I5   555 10503 17535  3.7  3.3  3.86  0.23  33.53  21.94  27.23  29.40  66     0   292  3.3
  9  5526 I5   644  5200 I6  1618  2017 I5   538  9272 16610  4.7  4.1  3.70  0.16  32.69  21.18  26.14  28.62  68     0   258  3.8
 10  4468 I5  1140  5109 I6  2428  1546 I5   460  7693 15650  3.6  3.0  2.47  0.13  29.17  15.85  22.12  24.75  64     1   130  3.0
 11  2955 I5  1159  3513 I6  2564  1219 I5   309  6226 14796  5.4  4.8  1.92  0.14  19.38   8.28  13.50  15.59  65   150    15  3.6
 12  1811 I5  1075  1651 I6  2474  1061 I5   214  5511 14380  7.6  7.3  2.39  0.12  17.51   7.76  12.25  13.83  76   185     9  3.6
 13  4604 I5  1708  3985 I6  1387  1969 I5   617  8784 16525  5.5  4.9  2.71  0.21  25.66  15.12  20.00  21.92  70   781  1539  3.6
 1993
  1  2156 I5  1242  2165 I6  2632  1116 I5   245  5950 14707  7.1  6.6  1.89  0.11  14.63   5.19   9.76  11.39  77   261     0  3.7
  2  3244 I5  1588  3364 I6  3314  1400 I5   419  7269 15549  6.7  5.9  1.82  0.09  17.16   7.76  12.40  14.10  70   168     3  4.0
  3  4571 I5  1820  4636 I6  3491  1652 I5   512  8889 16532  5.3  4.9  1.69  0.09  21.44  10.58  15.85  17.68  65    93    22  4.4
  4  5580 I5  1802  5262 I6  3276  1956 I5   625 10296 17484  5.3  4.8  2.01  0.12  24.66  13.37  18.87  20.82  66    32    52  4.4
  5  5996 I5  2051  5149 I6  3569  2288 I5   686 11148 18238  5.1  4.7  2.70  0.16  28.46  17.90  22.90  24.57  71     0   150  3.9
  6  5622 I5  1553  3622 I6  2540  2867 I5   600 11443 18568  7.2  6.8  3.83  0.16  31.48  23.06  26.61  27.99  78     0   268  4.3
  7  6979 I5   566  6097 I6  1383  2418 I5   511 11234 18290  4.8  3.7  3.86  0.18  34.75  24.43  29.10  30.89  67     0   349  4.5
  8  6778 I5   651  6638 I6  1562  2065 I5   518 10508 17534  3.1  2.3  4.16  0.15  37.12  24.20  30.23  32.55  59     0   382  3.6
  9  5588 I5  1181  6041 I6  2770  1710 I5   662  9280 16610  3.6  3.1  4.00  0.10  33.82  21.15  27.19  29.77  58     0   275  3.3
 10  4148 I5  1163  4753 I6  2618  1476 I5   486  7702 15651  4.9  4.2  2.76  0.07  26.99  15.33  20.74  22.92  63    42   130  3.9
 11  2783 I5  1148  3153 I6  2763  1238 I5   391  6233 14796  6.1  5.3  2.40  0.09  19.03   7.18  12.92  15.03  66   171    14  3.8
 12  2219 I5  1134  2630 I6  2969  1038 I5   273  5511 14379  6.6  6.0  2.09  0.07  17.54   7.95  12.56  14.33  64   182     9  3.8
 13  4639 I5  1714  4459 I6  1458  1769 I5   564  8789 16528  5.5  4.8  2.77  0.12  25.59  14.84  19.93  21.84  67   949  1654  4.0
 1994
  1  2514 I5  1157  3018 I6  2997  1134 I5   348  5942 14701  6.5  5.7  1.60  0.07  16.12   6.27  10.92  12.57  70   226     5  4.1
  2  3297 I5  1375  3428 I6  2949  1409 I5   334  7255 15540  7.1  6.2  1.92  0.05  18.86   7.12  12.33  14.33  67   160    11  4.0
  3  4458 I5  1800  4569 I6  3403  1601 I5   473  8875 16520  6.3  5.2  2.18  0.06  22.78  11.36  16.83  18.61  68    82    43  4.0
  4  4893 I5  1740  3970 I6  3184  2154 I5   566 10286 17476  6.8  5.9  2.54  0.10  26.39  14.80  20.45  22.34  68    22    90  4.3
  5  5123 I5  1946  3628 I6  2886  2500 I5   464 11143 18229  7.5  6.4  3.08  0.13  28.49  18.81  23.40  24.85  75     9   174  3.5
  6  6717 I5  1205  5791 I6  2364  2403 I5   648 11442 18566  4.9  4.3  4.06  0.14  34.34  23.18  28.23  30.26  70     0   313  3.7
  7  7029 I5   843  6320 I6  1743  2361 I5   508 11237 18296  4.5  3.2  4.03  0.16  36.85  24.05  30.00  32.05  58     0   376  4.2
  8  5885 I5  1103  4891 I6  2094  2391 I5   500 10516 17547  4.9  4.1  4.30  0.14  34.09  23.17  28.02  30.01  70     0   319  3.1
  9  5363 I5  1395  5725 I6  3344  1676 I5   718  9292 16619  4.6  3.7  3.48  0.08  30.89  19.69  24.64  26.91  66     0   209  2.9
 10  3844 I5  1501  4142 I6  3091  1472 I5   437  7716 15659  5.5  5.2  2.91  0.06  26.56  16.94  21.35  23.19  73    13   119  3.1
 11  2715 I5  1114  2956 I6  2666  1254 I5   353  6244 14803  7.0  6.3  2.61  0.08  22.52  13.04  17.44  19.11  72    59    42  4.0
 12  2314 I5   991  2729 I6  2348  1097 I5   257  5513 14379  6.6  6.0  2.04  0.06  17.84   8.30  12.58  14.37  76   171     8  3.2
 13  4513 I5  1604  4264 I6  1206  1788 I5   539  8788 16528  6.0  5.2  2.90  0.09  26.31  15.56  20.52  22.38  69   742  1708  3.7
 1995
  1  2967 I5  1213  4204 I6  3235  1028 I5   387  5934 14697  5.2  4.8  1.49  0.05  17.27   6.61  11.81  13.93  64   204     6  3.8
  2  3035 I5  1562  3422 I6  3829  1281 I5   493  7241 15529  6.1  5.7  1.86  0.04  18.82   8.00  13.41  15.44  64   142     4  3.6
  3  3701 I5  1734  3018 I6  3192  1806 I5   546  8861 16511  7.2  6.8  2.00  0.05  20.45  11.06  15.42  16.82  71   118    39  4.5
  4  5510 I5  2038  5344 I6  3498  1812 I5   525 10275 17464  5.2  4.9  2.26  0.09  25.46  13.87  19.62  21.61  71    23    63  3.9
  5  5215 I5  1646  3481 I6  2374  2623 I5   461 11137 18225  7.0  6.5  3.19  0.12  29.11  19.68  24.06  25.48  75     1   189  3.8
  6  6792 I5  1152  5945 I6  2505  2470 I5   672 11441 18567  4.4  4.0  3.52  0.13  31.25  21.30  26.24  27.97  69     0   238  3.5
  7  6824 J6   880  6088 J7  1818  2299 J6   569 11241 18301  4.7  3.9  3.94  0.15  34.39  23.56  28.93  30.63  67     0   330  3.1
  8  6554 J6   519  6403 J7  1300  1997 J6   442 10525 17554  4.4  3.7  4.70  0.13  34.16  23.90  28.38  30.29  73     0   332  2.3
  9  4850 J6  1507  4473 J7  2675  1854 J6   464  9305 16630  5.7  5.4  4.01  0.08  31.12  20.61  25.55  27.61  74     5   231  2.4
 10  4105 J6  1189  4453 J7  2846  1521 J6   547  7730 15667  5.7  5.3  2.59  0.05  27.74  15.49  21.25  23.59  59     6   108  3.0
 11  2601 J6  1109  2608 J7  2413  1296 J6   282  6254 14811  7.3  6.9  2.10  0.08  20.33   9.57  14.86  16.72  70   111    10  3.4
 12  2137 J6   820  2095 J7  2195  1192 J6   258  5515 14379  7.7  7.4  1.76  0.06  17.47   8.01  12.36  13.99  70   196    23  3.6
 13  4524 I6  1679  4295 I7  1423  1765 I6   520  8788 16528  5.9  5.4  2.78  0.09  25.63  15.14  20.16  22.01  69   807  1573  3.4
 1996
  1  2690 J6   828  2845 J7  2235  1309 J6   318  5926 14690  7.8  6.5  1.72  0.05  17.09   3.58  10.17  12.49  54   249     1  4.1
  2  3450 J6  1248  3591 J7  2770  1455 J6   405  7255 15533  6.9  6.0  1.88  0.04  20.32   8.05  13.88  16.17  57   165    44  4.3
  3  3903 J6  1424  3339 J7  2912  1841 J6   541  8900 16534  7.2  6.6  1.62  0.05  20.04   7.71  13.58  15.35  58   163    24  4.5
  4  5472 J6  1420  4733 J7  2581  2227 J6   553 10302 17483  6.4  5.6  1.95  0.09  27.45  13.22  20.24  22.59  59    34    95  4.6
  5  5602 J6  1300  3970 J7  1878  2707 J6   323 11150 18236  7.1  6.3  3.26  0.12  32.25  21.50  26.24  27.97  73     0   265  4.6
  6  7047 J6  1058  6535 J7  2311  2217 J6   679 11441 18566  4.1  3.7  3.80  0.13  33.29  22.42  27.57  29.16  70     0   286  3.1
  7  7519 J6   714  7693 J7  1905  1931 J6   671 11230 18286  1.6  1.4  4.23  0.15  36.29  24.19  29.90  31.73  61     0   369  3.4
  8  6283 J6  1414  5876 J7  2455  2117 J6   531 10502 17534  3.5  3.2  4.34  0.13  33.90  23.33  27.64  29.39  72     0   319  2.8
  9  4525 J5  1271  3712 J6  2406  2175 J5   556  9270 16607  5.7  5.0  3.83  0.08  30.12  20.58  24.87  26.67  74     4   214  2.4
 10  3608 J5  1630  3845 J6  3617  1471 J5   586  7691 15646  5.5  5.2  2.94  0.05  26.04  15.92  20.98  22.77  73    17    99  3.2
 11  2606 J5  1158  2615 J6  2694  1297 J5   330  6225 14796  6.2  5.8  2.11  0.08  21.24  10.36  15.17  16.71  76   100    24  3.5
 12  2475 J5  1003  3265 J6  2958  1049 J5   368  5510 14379  5.1  4.9  1.84  0.06  18.29   7.29  12.35  14.35  67   180     8  3.2
 13  4598 J6  1759  4335 J7  1575  1816 J6   497  8784 16524  5.6  5.0  2.79  0.09  26.36  14.85  20.22  22.11  66   912  1750  3.6
 1997
  1  2753 J5  1343  3764 J6  3466  1010 J5   388  5951 14708  5.3  5.2  1.80  0.05  14.22   4.36   9.18  10.98  64   288     8  4.0
  2  3107 J5  1590  3639 J6  3813  1252 J5   479  7271 15549  6.0  5.8  1.85  0.04  15.69   7.56  11.54  12.97  73   196     8  3.8
  3  4507 J5  2091  5171 J6  4137  1385 J5   591  8891 16534  5.2  4.9  2.31  0.05  21.91  12.16  17.08  18.35  72    70    30  3.5
  4  5403 J5  2386  5488 J6  4134  1626 J5   559 10298 17484  5.2  4.9  2.21  0.09  21.98  12.32  17.18  18.72  71    60    25  3.8
  5  5602 J5  2019  4641 J6  3120  2275 J5   547 11149 18238  5.4  4.8  3.10  0.12  26.85  17.90  22.02  23.31  77     0   126  3.2
  6  6883 J5  1232  6453 J6  2223  2140 J5   455 11443 18568  3.9  3.7  3.77  0.13  30.42  21.79  25.80  27.04  77     0   233  2.8
  7  7552 J5   469  7851 J6  1199  1836 J5   432 11233 18289  2.0  1.6  4.03  0.15  33.90  23.51  28.42  30.07  68     0   322  2.8
  8  6825 J5   988  7383 J6  2001  1654 J5   479 10506 17534  2.3  2.2  4.40  0.13  33.36  23.32  28.04  29.89  69     0   310  2.7
  9  5815 J5  1278  6943 J6  2506  1376 J5   430  9278 16610  2.1  2.0  4.14  0.08  33.06  21.57  26.60  28.91  67     0   270  2.7
 10  3927 J8  1415  4473 J8  3232  1450 J8   490  7700 15650  5.2  4.9  2.71  0.05  26.11  16.45  20.70  22.53  72    21   113  3.0
 11  2487 J8  1295  2617 J8  3020  1234 J8   380  6232 14796  6.5  6.3  2.14  0.08  18.00   9.10  13.42  14.98  75   157    13  3.3
