722550 VICTORIA REGIONAL AP   TX  -6  N28 52  W096 56    35  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2679 K5   387  3107 K6   856  1192 K5    77  6171 14834  5.9  5.7  1.92  0.09  18.09   6.95  12.30  14.62  77   190    10  4.4
  2  3274 K5   380  3260 K6   772  1490 K5   104  7457 15617  6.1  5.7  2.01  0.10  20.09   8.90  14.25  16.56  77   126    18  4.5
  3  4191 K5   382  3665 K6   702  1864 K5   143  9022 16534  5.9  5.7  2.15  0.12  23.03  12.03  17.30  19.38  76    68    43  4.7
  4  5039 K5   498  3885 K6   798  2291 K5   187 10351 17416  5.8  5.4  2.50  0.15  26.42  15.81  20.94  22.98  76    15    99  4.9
  5  5752 K5   589  4170 K6   827  2670 K5   108 11134 18113  5.3  4.8  3.22  0.17  30.05  20.17  24.76  26.42  78     0   211  4.6
  6  6337 K5   535  5003 K6   913  2666 K5   200 11397 18415  3.8  3.4  4.03  0.19  32.75  22.94  27.41  29.18  78     0   285  4.1
  7  6402 K5   544  5332 K6   870  2490 K5   202 11207 18158  2.9  2.5  4.34  0.20  33.94  23.77  28.27  30.08  77     0   326  3.7
  8  5952 K5   401  4977 K6   739  2371 K5   216 10543 17458  3.0  2.5  4.50  0.19  34.45  23.56  28.33  30.46  76     0   331  3.3
  9  5036 K5   404  4522 K6   761  2072 K5   183  9394 16598  3.3  2.8  4.17  0.16  31.95  21.16  25.93  28.34  77     0   247  3.3
 10  4189 K5   427  4355 K6   874  1656 K5   135  7886 15708  3.9  3.6  3.10  0.13  28.16  16.46  21.85  24.45  77    14   137  3.7
 11  3119 K5   421  3561 K6   932  1326 K5   110  6460 14919  4.9  4.7  2.41  0.11  22.83  11.03  16.70  19.17  77    79    37  3.9
 12  2527 K5   411  3102 K6  1003  1123 K5    72  5751 14531  5.7  5.5  2.07  0.10  18.92   7.48  13.04  15.49  77   174    15  4.1
 13  4541 K5   232  4078 K6   511  1934 K5   101  8898 16525  4.7  4.4  3.03  0.14  26.72  15.86  20.92  23.09  77   667  1759  4.1
 1991
  1  2161 I5  1394  2262 I6  3163  1070 I5   262  6164 14829  7.1  6.8  1.99  0.08  15.36   6.29  10.64  12.17  82   233     0  4.7
  2  3021 I5  1409  2753 I6  3088  1564 I5   416  7439 15607  6.2  5.8  2.11  0.09  19.98   9.81  14.52  16.64  74   106    10  4.5
  3  4470 I5  1578  4075 I6  3133  1894 I5   617  8998 16518  5.9  5.3  2.07  0.11  24.73  13.05  18.64  20.89  68    35    52  5.2
  4  3998 I5  1586  2202 I6  2365  2424 I5   402 10334 17403  8.1  7.5  2.72  0.14  27.40  19.04  22.97  24.51  83     2   149  4.3
  5  4851 I5  1703  2896 I6  2378  2724 I5   467 11126 18105  7.0  6.5  3.47  0.16  29.75  21.17  25.16  26.50  83     0   221  4.2
  6  5756 I5  1451  3812 I6  2140  2958 I5   461 11396 18414  5.9  5.1  4.07  0.18  32.32  23.17  27.34  28.92  81     0   282  3.8
  7  6275 I5  1161  4990 I6  2133  2673 I5   551 11213 18166  4.5  3.6  4.25  0.19  33.46  24.02  28.08  29.77  79     0   323  3.1
