722560 WACO REGIONAL AP       TX  -6  N31 37  W097 14   152   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2725 K5   396  3889 K7  1054   992 K5   107  5721 14572  4.9  4.6  1.47  0.07  14.64   3.12   8.66  10.80  71   296     3  4.4
  2  3410 K5   432  4036 K7   899  1297 K5   129  7069 15465  5.0  4.6  1.55  0.09  16.90   5.16  10.94  13.18  70   211     5  4.5
  3  4376 K5   385  4469 K7   704  1635 K5   143  8751 16519  4.9  4.5  1.79  0.10  20.64   8.92  14.70  16.59  69   130    20  4.9
  4  5465 K5   518  4904 K7   981  2074 K5   231 10231 17538  4.5  4.1  2.17  0.14  25.06  13.19  19.17  21.14  69    39    63  5.0
  5  5961 K5   481  4795 K7   793  2461 K5   152 11151 18349  4.7  4.3  2.95  0.15  29.27  18.19  23.59  25.27  73     3   171  4.5
  6  6734 K5   428  5891 K7   831  2391 K5   216 11479 18710  3.7  3.1  3.71  0.16  33.05  22.04  27.37  29.14  69     0   277  4.3
  7  6933 K5   420  6487 K7   872  2180 K5   247 11256 18421  2.4  2.0  4.11  0.17  35.42  23.91  29.42  31.21  63     0   351  4.3
  8  6379 K5   315  6180 K7   612  1991 K5   177 10475 17620  2.4  2.0  4.17  0.15  35.57  23.57  29.28  31.32  62     0   348  3.8
  9  5282 K5   354  5496 K7   768  1771 K5   182  9177 16631  3.0  2.6  3.57  0.13  31.88  19.60  25.41  27.96  66     2   225  3.5
 10  4106 K5   533  4885 K7  1135  1373 K5   157  7537 15604  3.8  3.6  2.57  0.10  26.57  14.00  20.06  22.49  68    32    92  3.9
 11  3021 K5   396  4119 K7   916  1079 K5   118  6027 14688  4.3  4.1  1.90  0.08  19.98   8.27  13.96  16.21  70   144    18  4.2
 12  2596 K5   340  3975 K7  1023   916 K5   105  5288 14232  4.4  4.2  1.53  0.07  15.41   3.88   9.48  11.71  70   274     4  4.2
 13  4749 K5   170  4927 K7   470  1680 K5   121  8680 16529  4.0  3.6  2.62  0.12  25.37  13.66  19.34  21.42  68  1131  1577  4.3
 1991
  1  1997 I5  1118  2067 I6  2708  1074 I5   257  5714 14568  7.2  6.8  1.46  0.06  11.15   2.46   6.55   7.99  82   357     0  4.4
  2  3582 I5  1280  4172 I6  2970  1394 I5   495  7050 15450  6.2  5.0  1.66  0.07  18.24   5.94  12.04  14.63  66   177     2  4.5
  3  4455 I5  1632  4369 I6  3399  1782 I5   651  8725 16499  6.4  5.1  1.60  0.09  22.49   9.28  15.94  18.31  57   103    27  5.4
  4  4625 I5  1709  3558 I6  2799  2203 I5   444 10212 17520  6.5  5.6  2.04  0.12  26.39  14.77  20.56  22.50  74     9    76  4.6
  5  5346 I5  1737  4037 I6  2779  2491 I5   496 11141 18339  7.0  5.6  2.82  0.14  29.38  18.87  23.77  25.42  80     5   184  3.9
  6  6539 I5  1528  5567 I6  2597  2458 I5   532 11478 18709  5.3  3.9  3.49  0.16  33.05  21.37  26.99  28.94  74     0   266  3.8
  7  7051 I5   914  6519 I6  1872  2302 I5   517 11263 18431  3.8  2.5  3.81  0.16  35.87  23.00  29.07  31.32  66     0   344  3.8
  8  6085 I5  1490  5408 I6  2652  2289 I5   548 10492 17638  3.8  3.0  4.07  0.19  34.26  22.68  28.08  30.06  71     0   314  3.5
  9  4657 I5  1393  3491 I6  2174  2298 I5   452  9201 16649  6.1  4.8  3.75  0.20  30.39  18.92  23.84  26.27  75     6   196  3.5
 10  4184 I5  1513  4462 I6  2816  1569 I5   425  7562 15622  4.5  3.4  2.40  0.21  28.10  13.92  20.59  23.30  64    33   116  4.4
 11  2824 I5  1135  2862 I6  2255  1393 I5   282  6046 14699  5.1  4.5  1.75  0.21  17.92   6.15  11.86  13.96  67   201    13  5.4
 12  1988 I5   856  1605 I6  1593  1249 I5   278  5291 14234  7.4  6.5  2.09  0.22  15.50   6.75  10.87  12.46  80   228     4  5.0
 13  4444 I5  1658  4010 I6  1427  1875 I5   519  8681 16530  5.8  4.7  2.58  0.15  25.23  13.68  19.18  21.26  71  1119  1544  4.4
 1992
  1  2216 I5  1140  1824 I6  1972  1329 I5   346  5706 14563  6.9  5.8  1.49  0.24  13.72   4.62   8.79  10.54  77   284     0  4.1
  2  3161 I5  1461  2658 I6  2484  1661 I5   383  7064 15460  6.0  4.9  1.59  0.27  18.15   7.44  12.48  14.75  73   161     1  4.8
  3  4601 I5  1594  3998 I6  2620  2055 I5   521  8765 16526  5.0  4.1  1.70  0.27  22.19  10.13  16.20  18.26  68    84    16  5.5
  4  5299 I5  1509  3686 I6  2156  2661 I5   495 10241 17544  5.3  4.4  2.11  0.28  25.27  13.81  19.49  21.44  70    34    70  5.3
  5  5016 I5  1518  2727 I6  2108  2917 I5   310 11155 18351  7.0  6.2  2.78  0.28  27.89  16.65  21.80  23.53  77     6   128  4.0
  6  6727 I5  1207  4999 I6  2109  2944 I5   607 11479 18710  4.9  3.9  3.45  0.28  32.96  21.46  26.86  28.81  74     0   267  3.7
  7  6679 I5  1069  4916 I6  2033  2928 I5   624 11251 18417  4.2  3.4  3.84  0.27  35.87  24.12  29.48  31.45  66     0   362  5.2
  8  6338 I5  1089  5511 I6  2003  2444 I5   585 10467 17615  3.5  2.6  3.61  0.24  34.38  20.59  27.13  29.65  63     0   284  4.1
  9  5485 I5   745  5180 I6  1828  2069 I5   547  9164 16624  4.2  3.2  3.42  0.20  33.00  20.35  26.07  28.73  66     1   251  4.8
 10  4327 I5  1135  4874 I6  2177  1540 I5   358  7522 15596  3.4  2.7  2.35  0.17  29.37  13.71  21.27  24.52  61     4   103  4.1
 11  2964 I5  1116  3525 I6  2431  1233 I5   291  6016 14682  4.9  4.3  1.81  0.14  18.07   6.37  12.22  14.47  70   190     6  5.0
 12  1902 I5   954  1835 I6  2225  1076 I5   252  5286 14231  7.6  6.8  2.08  0.12  15.52   5.56  10.35  11.89  78   248     6  4.5
 13  4559 I5  1681  3811 I6  1315  2071 I5   700  8676 16527  5.2  4.4  2.52  0.23  25.53  13.73  19.35  21.50  70  1011  1494  4.6
 1993
  1  2026 I5  1224  2049 I6  2637  1096 I5   303  5732 14581  7.4  6.7  1.70  0.11  12.92   2.86   7.61   9.28  79   324     0  3.9
  2  3248 I5  1314  3289 I6  2747  1467 I5   404  7080 15475  6.8  5.7  1.58  0.12  15.28   4.95  10.12  12.06  73   230     0  4.4
  3  4403 I5  1969  4546 I6  3456  1592 I5   363  8756 16522  4.9  4.3  1.48  0.13  19.35   8.28  13.66  15.58  70   152    12  4.8
  4  5385 I5  2016  4783 I6  3325  2064 I5   492 10236 17544  5.1  4.4  1.95  0.16  23.50  11.65  17.64  19.55  69    65    43  5.2
  5  6121 I5  1710  5019 I6  3038  2483 I5   638 11154 18353  4.9  4.2  2.66  0.18  28.35  15.99  22.13  24.18  72     5   124  4.6
  6  6143 I5  1560  4390 I6  2674  2863 I5   618 11480 18711  6.6  5.4  3.48  0.18  33.02  22.23  27.13  28.93  74     0   279  4.8
  7  7086 J8   705  6570 J8  1595  2279 J8   544 11254 18417  2.8  2.5  3.91  0.18  35.13  24.41  29.61  31.32  64     0   355  6.4
  8  6895 J8   730  7174 J8  1612  1879 J8   522 10472 17614  1.6  1.5  4.22  0.17  36.25  24.31  30.17  32.14  56     0   371  4.9
  9  5604 J8   981  6196 J8  2093  1709 J8   543  9172 16626  2.4  2.0  3.40  0.14  32.47  18.52  25.34  28.11  64     0   215  4.2
 10  3813 J8  1208  4167 J8  2521  1493 J8   439  7532 15598  4.4  3.8  2.58  0.11  23.62  12.43  17.74  19.83  75    89    79  4.0
 11  2987 J8  1348  4476 J8  3383   922 J8   326  6023 14684  3.8  3.7  2.04  0.09  16.61   5.00  10.57  12.54  74   237    11  4.1
 12  2564 J8  1166  4079 J8  3284   829 J8   276  5287 14231  4.2  4.1  1.78  0.08  15.20   4.38   9.75  11.94  73   267     3  4.1
 13  4690 I7  1746  4728 I7  1408  1723 I7   625  8681 16530  4.6  4.0  2.56  0.14  24.31  12.92  18.46  20.46  70  1369  1491  4.6
 1994
  1  2396 J8  1126  3234 J8  3139  1008 J8   351  5723 14575  5.5  5.3  1.44  0.07  13.12   2.52   7.90   9.68  80   326     1  4.3
  2  3284 J8  1393  3950 J8  3074  1287 J8   336  7066 15461  5.5  4.8  1.67  0.08  16.11   4.02   9.61  11.68  74   236     5  4.4
  3  4864 J8  1786  5667 J8  3435  1429 J8   511  8741 16514  4.2  3.5  1.97  0.10  21.17   8.82  15.06  17.09  73   129    25  4.5
  4  5265 J8  1579  4905 J8  2932  2000 J8   489 10225 17536  5.0  4.4  2.38  0.13  24.98  12.83  19.01  20.92  75    45    63  5.1
  5  5490 J8  1881  4318 J8  2831  2355 J8   488 11148 18346  5.5  5.0  3.00  0.15  27.22  16.87  21.97  23.57  83    16   131  3.4
  6  7082 J8   930  6653 J8  1814  2240 J8   537 11479 18710  3.1  2.5  3.98  0.16  33.63  22.77  27.96  29.77  72     0   296  4.4
  7  7237 J8   869  7255 J8  2030  2044 J8   612 11259 18424  1.9  1.6  3.95  0.16  35.74  23.76  29.59  31.33  59     0   354  4.9
  8  6366 J8   994  6137 J8  1944  2079 J8   538 10481 17625  2.7  2.4  4.14  0.15  35.00  22.88  28.70  30.75  64     0   329  4.0
  9  5545 J8  1056  6000 J8  2404  1736 J8   595  9186 16638  2.6  2.3  3.42  0.12  31.99  17.62  24.40  27.47  64     4   198  3.5
 10  3712 J8  1617  4192 J8  3233  1365 J8   364  7546 15607  4.7  4.5  2.70  0.10  25.77  14.34  19.86  22.18  76    36    90  3.8
 11  2480 J8  1271  3002 J8  3154  1091 J8   303  6034 14691  6.2  6.0  2.23  0.08  20.21   9.96  15.11  16.88  78   116    19  4.1
 12  2221 J8  1119  3151 J8  3070   905 J8   270  5289 14232  5.4  5.2  1.79  0.07  14.91   5.62   9.97  11.95  83   252     2  3.2
 13  4662 J8  1807  4872 J8  1450  1628 J8   509  8681 16530  4.3  4.0  2.72  0.12  24.99  13.50  19.10  21.11  73  1160  1512  4.1
 1995
  1  2974 J8  1134  4614 J8  3119   916 J8   333  5715 14568  4.4  4.2  1.40  0.06  15.41   4.33   9.48  11.67  72   267     5  4.3
  2  3519 J8  1545  4537 J8  3415  1140 J8   354  7052 15451  4.9  4.5  1.53  0.07  17.73   5.31  11.23  13.80  70   194     3  4.1
  3  3666 J8  1989  3503 J8  3659  1563 J8   451  8727 16502  6.1  5.7  1.87  0.09  18.60   8.55  13.31  14.73  81   167    19  4.6
  4  5159 J8  2143  4997 J8  3759  1834 J8   584 10214 17520  5.2  4.8  2.08  0.12  23.82  12.32  18.09  19.89  75    50    43  4.9
  5  5903 J8  1594  4787 J8  2486  2404 J8   509 11142 18339  5.3  4.7  2.97  0.14  27.71  17.72  22.74  24.20  79     5   141  4.5
  6  7168 J8   894  6659 J8  1945  2319 J8   575 11478 18709  3.5  2.6  3.50  0.16  31.17  19.34  25.49  27.59  71     0   208  4.0
  7  7065 J8  1284  7157 J8  2364  1995 J8   572 11263 18430  2.5  2.0  4.11  0.16  34.72  22.98  28.66  30.50  68     0   326  3.9
  8  6423 J8   698  6474 J8  1645  1968 J8   535 10490 17637  2.7  2.4  4.64  0.14  34.34  23.36  28.44  30.51  74     0   326  3.1
  9  5159 J8  1371  5439 J8  2744  1687 J8   525  9199 16646  4.0  3.6  3.98  0.12  30.18  19.39  24.30  26.47  77    11   204  3.4
 10  4678 J6  1112  6274 J7  2449  1184 J6   386  7561 15622  2.7  2.4  2.32  0.09  27.26  11.49  19.41  22.64  63    24    57  3.9
 11  3174 J6  1130  4780 J7  3022   954 J6   346  6044 14698  3.4  3.2  1.99  0.07  19.71   6.24  12.96  15.54  69   166     6  4.3
 12  2453 J7   994  3481 J7  2705   957 J7   284  5291 14234  5.6  5.2  1.61  0.06  15.41   4.98   9.81  11.85  72   263    11  4.4
 13  4778 J7  1631  5225 J8  1198  1577 J7   539  8681 16530  4.2  3.8  2.67  0.11  24.67  13.00  18.66  20.78  73  1147  1348  4.1
 1996
  1  2992 J6  1146  4804 J7  3144   860 J6   345  5707 14563  4.2  4.0  1.52  0.06  14.57  -0.46   6.94   9.44  62   350     0  5.3
  2  3938 J7  1360  5497 J7  3126  1100 J7   407  7066 15462  3.7  3.5  1.70  0.07  19.06   5.13  12.00  14.89  54   203    22  5.2
