722575 KILLEEN MUNI (AWOS)    TX  -6  N31  5  W097 41   258   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2765 K6   347  3776 K7   934  1057 K6    79  5809 14622  5.2  4.4  1.50  0.07  14.96   3.60   9.01  11.15  64   283     3  3.9
  2  3395 K6   405  3861 K7   862  1347 K6   113  7145 15495  5.4  4.7  1.58  0.08  17.26   6.51  11.76  13.75  64   191     8  4.1
  3  4359 K6   411  4275 K7   798  1687 K6   150  8805 16522  5.4  4.6  1.79  0.10  21.04   9.56  15.19  17.04  63   115    21  4.5
  4  5611 K6   538  4945 K7   881  2142 K6   156 10256 17514  5.0  4.2  2.15  0.13  25.10  13.18  19.09  21.11  63    38    62  4.7
  5  6015 K6   423  4775 K7   591  2513 K6   122 11149 18302  5.0  4.2  2.92  0.15  28.75  18.39  23.43  24.99  68     4   167  4.4
  6  6808 K6   489  5962 K7   775  2391 K6   138 11465 18653  3.7  3.0  3.66  0.16  32.14  21.87  26.79  28.42  68     0   260  4.0
  7  6977 K6   534  6532 K7   922  2171 K6   160 11248 18368  2.5  2.0  4.03  0.16  34.65  23.12  28.72  30.58  61     0   327  3.8
  8  6540 K6   331  6432 K7   612  1961 K6   110 10490 17588  2.0  1.6  4.09  0.15  34.74  22.94  28.60  30.68  59     0   326  3.3
  9  5383 K6   401  5594 K7   718  1776 K6   121  9221 16625  3.0  2.5  3.58  0.12  31.49  19.67  25.30  27.67  60     3   220  3.2
 10  4177 K6   496  4845 K7  1055  1434 K6   136  7606 15625  3.9  3.5  2.59  0.10  26.36  14.82  20.38  22.59  64    28    98  3.6
 11  3060 K6   416  3986 K7   986  1152 K6   133  6112 14733  4.7  4.3  1.91  0.08  20.34   8.41  14.21  16.60  64   136    17  3.8
 12  2578 K6   390  3736 K7  1157   983 K6   103  5378 14291  4.9  4.3  1.56  0.07  15.98   4.53  10.08  12.36  60   254     4  3.7
 13  4806 K6   154  4893 K7   321  1718 K6    62  8724 16528  4.2  3.6  2.61  0.11  25.23  13.88  19.38  21.41  63  1052  1514  3.9
 1991
  1  2266 J8  1063  2647 J8  2683  1077 J8   288  5802 14619  6.7  6.3  1.52  0.06  11.57   2.42   6.77   8.20  78   351     0  3.9
  2  3590 J8  1353  4180 J8  2788  1307 J8   328  7127 15484  6.2  5.4  1.75  0.07  16.72   7.63  12.16  13.66  65   173     0  3.8
  3  5187 J8  1071  5774 J8  2183  1598 J8   514  8780 16505  4.9  4.2  1.65  0.09  21.77  11.68  16.73  18.37  50    84    34  5.0
  4  6167 J8  1004  5989 J8  1625  1930 J8   380 10238 17499  5.2  4.5  2.11  0.12  25.23  14.76  20.21  21.82  69    20    70  4.2
  5  5499 J8  1865  4291 J8  2781  2401 J8   441 11140 18291  5.6  4.9  2.86  0.14  28.74  19.41  23.69  25.00  74     2   180  4.2
