722583 DALLAS LOVE FIELD      TX  -6  N32 51  W096 51   134   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2558 K5   364  3571 K7  1018  1015 K5    91  5517 14446  5.6  5.3  1.39  0.07  13.55   3.58   8.40   9.92  65   305     2  4.0
  2  3289 K5   434  3811 K7   935  1332 K5   111  6890 15393  5.6  5.2  1.46  0.09  16.07   5.72  10.86  12.54  63   215     5  4.3
  3  4254 K5   375  4187 K6   708  1710 K5   134  8622 16512  5.7  5.3  1.73  0.11  20.05   9.46  14.70  16.13  62   132    21  4.7
  4  5362 K5   434  4628 K6   797  2185 K5   149 10171 17595  5.5  5.0  2.10  0.13  24.46  13.88  19.27  20.75  62    38    63  5.0
  5  5761 K5   554  4451 K6   976  2530 K5   165 11151 18460  6.0  5.5  2.96  0.15  28.73  19.10  23.90  25.17  67     4   177  4.7
  6  6459 K5   559  5334 K6  1065  2570 K5   251 11509 18844  5.3  4.6  3.73  0.16  32.81  23.16  27.92  29.24  64     0   290  4.5
  7  6775 K5   419  6114 K6   887  2334 K5   272 11271 18543  4.0  3.5  4.11  0.17  35.21  25.32  30.14  31.46  59     0   370  4.1
  8  6093 K5   456  5567 K6   926  2167 K5   252 10438 17696  4.1  3.6  4.11  0.15  35.17  25.18  30.01  31.42  59     0   367  3.5
  9  4986 K5   340  4966 K6   778  1854 K5   195  9073 16648  4.3  4.0  3.47  0.13  31.10  20.80  25.81  27.69  62     2   230  3.4
 10  3951 K5   505  4577 K6  1101  1436 K5   146  7375 15555  4.6  4.3  2.48  0.11  25.61  14.91  20.11  21.92  64    32    92  3.8
 11  2889 K5   448  3825 K6  1085  1126 K5   103  5830 14579  5.1  4.8  1.82  0.08  19.08   8.89  13.89  15.64  65   145    15  4.0
 12  2456 K5   313  3737 K6   940   926 K5    77  5079 14092  5.5  5.1  1.43  0.07  14.36   4.22   9.20  10.87  65   284     4  4.0
 13  4569 K5   226  4564 K6   582  1765 K5   124  8577 16530  5.1  4.7  2.57  0.12  24.68  14.52  19.52  21.06  63  1156  1636  4.2
 1991
  1  2051 J5  1053  2150 J6  2522  1110 J5   319  5510 14440  7.0  6.7  1.50  0.06  10.52   2.78   6.42   7.40  74   362     0  3.2
  2  3345 J5  1289  3855 J6  3014  1368 J5   444  6871 15378  5.4  4.8  1.57  0.07  17.74   7.67  12.75  14.52  59   160     3  3.3
  3  4170 J5  1502  3881 J6  3102  1843 J5   525  8596 16493  6.0  5.3  1.53  0.09  21.42  10.85  16.21  17.50  52    98    30  4.2
  4  4871 J5  1782  3812 J6  2858  2268 J5   449 10151 17580  6.0  5.4  2.11  0.12  25.51  15.93  20.68  22.00  66    12    84  3.9
  5  4913 J5  1725  2973 J6  2615  2785 J5   491 11140 18450  6.7  6.3  2.99  0.14  28.80  20.18  24.29  25.44  71     3   194  3.8
  6  6625 J5  1322  5256 J6  2476  2744 J5   592 11508 18845  5.1  4.3  3.67  0.16  32.54  23.09  27.83  29.13  66     0   285  3.4
  7  6891 J5  1310  6351 J6  2370  2365 J5   585 11279 18553  3.2  2.8  3.80  0.16  35.10  25.04  29.81  31.15  58     0   364  3.2
  8  5623 J5  1692  4763 J6  2830  2331 J5   530 10455 17710  4.3  3.9  4.04  0.19  32.76  24.43  28.57  29.60  63     0   318  2.4
  9  4416 J5  1111  3057 J6  1803  2420 J5   438  9098 16666  5.6  5.1  3.81  0.20  29.22  19.93  24.29  25.74  66     7   194  2.7
 10  3666 J5  1587  3451 J6  2677  1655 J5   436  7402 15574  4.3  4.0  2.44  0.21  26.14  15.56  20.71  22.19  59    35   113  3.4
 11  2514 J5   942  2246 J6  1933  1407 J5   270  5849 14592  5.3  4.9  1.82  0.21  16.58   7.05  11.55  12.86  60   206    10  4.1
 12  1957 J5   921  1862 J6  1963  1131 J5   310  5081 14095  6.7  6.1  1.87  0.22  14.61   7.26  10.85  11.93  70   231     2  3.5
 13  4254 J5  1641  3638 J6  1332  1952 J5   609  8578 16531  5.5  5.0  2.59  0.15  24.24  14.98  19.50  20.79  64  1114  1596  3.4
 1992
  1  2084 J5  1045  1717 J6  1910  1272 J5   356  5502 14436  6.2  5.7  1.54  0.24  13.22   4.99   8.84   9.89  68   286     0  2.4
