722590 DALLAS-FORT WORTH INTL TX  -6  N32 54  W097  1   171   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2639 K5   346  3792 K7   972   995 K5    83  5508 14442  5.3  4.9  1.36  0.07  13.43   2.80   7.93   9.73  66   319     2  4.7
  2  3435 K5   438  4199 K7   955  1288 K5   116  6882 15390  5.4  4.8  1.43  0.09  15.93   4.88  10.35  12.29  65   228     4  4.8
  3  4379 K5   333  4441 K6   637  1686 K5   158  8617 16512  5.5  4.8  1.70  0.10  19.87   8.75  14.27  15.92  63   142    18  5.3
  4  5502 K5   435  4935 K6   854  2126 K5   187 10168 17598  5.2  4.6  2.08  0.13  24.27  13.20  18.85  20.51  64    43    55  5.4
  5  5867 K5   488  4710 K6   842  2477 K5   144 11151 18464  5.8  5.0  2.94  0.15  28.55  18.56  23.52  24.90  68     5   167  4.9
  6  6585 K5   515  5595 K6   957  2504 K5   238 11511 18851  5.0  4.1  3.71  0.16  32.78  22.55  27.56  29.07  66     0   280  4.7
  7  6850 K5   415  6313 K6   782  2270 K5   206 11271 18547  3.8  3.1  4.08  0.16  35.14  24.60  29.78  31.30  60     0   358  4.4
  8  6251 K5   334  5946 K6   699  2075 K5   210 10436 17700  3.8  3.1  4.08  0.15  35.18  24.48  29.68  31.32  59     0   357  3.8
  9  5120 K5   330  5237 K6   700  1816 K5   178  9069 16649  4.1  3.5  3.45  0.13  31.01  20.32  25.49  27.51  63     2   222  3.7
 10  3984 K5   514  4706 K6  1106  1408 K5   157  7369 15553  4.3  3.9  2.45  0.10  25.57  14.33  19.79  21.81  65    34    85  4.2
 11  2942 K5   449  4023 K6  1070  1098 K5   101  5822 14575  4.9  4.4  1.79  0.08  19.02   8.39  13.56  15.49  66   154    15  4.6
