722596 FORT WORTH MEACHAM     TX  -6  N32 49  W097 22   209   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2626 K5   390  3714 K7  1105  1012 K5    83  5522 14449  4.7  4.4  1.33  0.07  13.45   2.44   7.69   9.56  65   324     2  4.2
  2  3398 K5   478  4078 K7  1053  1300 K5   113  6895 15395  4.9  4.5  1.41  0.08  15.82   4.52  10.08  12.09  63   234     4  4.4
  3  4330 K5   326  4351 K6   623  1691 K5   111  8626 16512  4.8  4.4  1.67  0.10  19.64   8.25  13.89  15.59  64   152    16  4.9
  4  5430 K5   437  4840 K6   808  2122 K5   136 10173 17594  4.5  4.1  2.05  0.13  24.10  12.59  18.45  20.20  65    50    50  4.9
  5  5872 K5   546  4664 K6   949  2500 K5   150 11151 18456  5.0  4.3  2.92  0.15  28.44  17.89  23.15  24.63  69     7   157  4.6
  6  6525 K5   525  5432 K6  1067  2557 K5   291 11509 18842  4.0  3.4  3.67  0.16  32.73  22.03  27.27  28.84  66     0   272  4.4
  7  6793 K5   393  6176 K6   833  2302 K5   264 11271 18540  2.8  2.4  4.04  0.16  35.12  24.08  29.52  31.10  60     0   349  4.1
  8  6164 K5   398  5766 K6   855  2121 K5   260 10439 17694  3.0  2.5  4.03  0.15  35.15  23.97  29.40  31.15  58     0   348  3.5
  9  5017 K5   465  5037 K6   985  1843 K5   208  9076 16647  3.3  3.1  3.42  0.13  30.90  19.55  25.06  27.22  63     3   210  3.5
 10  3995 K5   519  4735 K6  1138  1397 K5   154  7380 15556  3.9  3.6  2.42  0.10  25.40  13.79  19.42  21.48  65    42    81  3.9
 11  2926 K5   466  3999 K6  1133  1088 K5    96  5836 14582  4.2  4.0  1.75  0.08  18.96   7.99  13.30  15.36  66   158    13  4.1
 12  2491 K5   363  3865 K6  1097   913 K5    87  5084 14095  4.3  4.0  1.36  0.07  14.21   3.27   8.58  10.53  65   300     2  4.1
 13  4631 K5   242  4721 K6   616  1737 K5   121  8580 16530  4.1  3.7  2.51  0.12  24.49  13.36  18.82  20.65  64  1269  1503  4.2
 1991
  1  2035 J5  1101  2093 J6  2390  1082 J5   253  5515 14443  7.3  6.8  1.47  0.06  10.55   1.69   5.79   7.13  77   379     0  3.9
  2  3498 J5  1272  4282 J6  3081  1302 J5   456  6876 15382  5.8  4.9  1.55  0.07  18.25   6.84  12.40  14.68  56   165     3  4.0
  3  4054 J5  1489  3715 J6  3159  1846 J5   553  8599 16493  6.3  5.6  1.49  0.09  21.79   9.70  15.77  17.55  52   108    28  4.9
  4  5142 J5  1788  4354 J6  3002  2185 J5   481 10152 17577  6.1  5.1  2.01  0.12  25.84  14.62  20.35  22.10  66    16    73  4.6
  5  5498 J5  1797  3924 J6  2860  2701 J5   551 11141 18445  7.1  5.5  2.96  0.14  29.04  19.60  23.93  25.27  73     3   188  4.6
  6  6556 J5  1108  5303 J6  2049  2641 J5   542 11508 18840  5.7  4.4  3.59  0.15  32.83  22.41  27.54  29.04  67     0   279  3.9
  7  6856 J5  1346  6440 J6  2493  2262 J5   552 11279 18550  3.4  2.9  3.72  0.16  35.11  24.14  29.45  31.05  59     0   350  3.9
  8  5535 J5  1669  4414 J6  2763  2427 J5   560 10456 17710  5.5  5.0  3.98  0.18  32.66  23.34  27.87  29.21  67     0   300  3.1
  9  3984 J5  1402  2680 J6  2554  2242 J5   532  9101 16665  6.8  6.3  3.77  0.20  28.82  18.91  23.39  25.14  72     9   175  3.4
 10  3830 J5  1516  3918 J6  2940  1590 J5   434  7406 15575  4.5  4.2  2.38  0.20  26.15  14.54  20.08  21.96  62    42   105  4.2
 11  2460 J5  1111  2393 J6  2441  1291 J5   270  5854 14594  5.6  5.1  1.77  0.21  16.17   5.90  10.84  12.58  64   227     8  4.6
 12  1908 J5   873  1722 J6  1846  1138 J5   304  5087 14096  6.9  6.3  1.83  0.22  14.37   6.07  10.02  11.48  74   254     3  4.2
 13  4280 J5  1666  3770 J6  1370  1892 J5   594  8581 16531  5.9  5.2  2.54  0.15  24.30  13.98  18.95  20.60  66  1201  1510  4.1
 1992
  1  1936 J5   970  1566 J6  1846  1204 J5   232  5507 14438  6.7  6.4  1.48  0.24  13.11   3.63   8.02   9.56  72   309     0  3.5
  2  2976 J5  1449  2484 J6  2499  1600 J5   350  6890 15389  6.2  5.2  1.51  0.27  17.34   7.25  12.12  14.15  66   176     1  4.1
  3  4402 J5  1681  4000 J6  2893  1907 J5   497  8641 16519  5.0  4.5  1.66  0.27  21.15   9.18  15.31  17.08  64   102     4  4.5
  4  4757 J5  1770  3208 J6  2720  2502 J5   483 10183 17599  5.7  5.1  2.07  0.28  24.28  13.35  18.72  20.30  67    41    56  4.2
