722636 DALHART MUNICIPAL AP   TX  -6  N36  1  W102 33  1216   877
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2825 K5   342  4949 K7  1124   836 K5   116  4986 14112  3.8  3.3  0.72  0.05   9.63  -5.80   1.22   5.08  58   509     0  4.9
  2  3655 K5   474  5271 K6  1299  1150 K5   176  6419 15202  4.1  3.3  0.74  0.06  11.86  -3.98   3.42   6.80  55   406     0  5.2
  3  4885 K5   472  5862 K6  1109  1503 K5   201  8276 16493  3.8  3.3  0.86  0.08  15.99  -0.59   7.55  10.91  53   330     0  5.6
  4  6067 K5   620  6379 K6  1219  1905 K5   216  9996 17753  3.8  3.3  1.02  0.10  20.65   4.13  12.42  15.50  49   182     4  6.2
  5  6911 K5   669  6636 K6  1249  2205 K5   256 11134 18761  4.1  3.4  1.52  0.12  25.92  10.11  18.10  20.55  53    57    47  5.7
  6  7372 K5   588  7260 K6  1187  2140 K5   280 11570 19219  3.7  3.1  2.09  0.11  30.81  15.12  22.93  25.21  54     4   143  5.6
  7  7376 K5   415  7499 K6   964  2012 K5   269 11291 18877  3.5  2.9  2.64  0.11  32.85  17.46  25.12  27.47  55     1   213  4.9
  8  6458 K5   406  6545 K6   955  1971 K5   227 10320 17903  3.8  3.2  2.69  0.12  31.54  17.11  24.04  26.92  59     1   187  4.7
  9  5474 K5   483  6320 K6  1009  1592 K5   176  8787 16689  3.3  3.1  2.05  0.09  27.60  12.37  19.66  22.67  58    30    79  5.0
 10  4246 K5   349  5899 K7   978  1195 K5   155  6945 15422  3.2  2.8  1.36  0.07  21.57   5.26  13.03  16.53  56   160     8  5.0
 11  3118 K5   447  5403 K7  1410   857 K5   135  5316 14285  3.5  3.0  0.89  0.06  14.80  -1.24   6.14   9.97  56   347     0  5.1
 12  2510 K5   246  4608 K7   964   787 K5   112  4537 13708  3.5  3.0  0.76  0.06   9.50  -5.50   1.31   4.90  59   506     0  4.9
