722670 LUBBOCK INTERNATIONAL  TX  -6  N33 40  W101 49   992   901
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3053 K5   391  5115 K7  1175   877 K5   125  5381 14362  4.4  3.7  0.89  0.06  12.22  -2.25   4.48   7.34  56   414     0  5.2
  2  3951 K5   446  5606 K7  1159  1135 K5   163  6771 15346  4.8  3.9  0.90  0.06  14.91  -0.22   6.98   9.98  53   310     0  5.5
  3  5133 K5   363  5977 K6   834  1546 K5   181  8536 16507  4.5  3.8  1.03  0.09  18.92   3.43  11.02  13.91  50   226     4  6.2
  4  6336 K5   548  6636 K6  1086  1875 K5   229 10129 17636  4.1  3.4  1.24  0.12  23.70   8.21  15.97  18.68  47    99    28  6.4
  5  6834 K5   581  6439 K6  1102  2200 K5   223 11150 18535  4.6  3.9  1.80  0.13  28.48  14.04  21.15  23.23  54    23   113  6.1
  6  7421 K5   362  7306 K6   767  2105 K5   226 11527 18939  4.3  3.7  2.49  0.12  32.38  18.57  25.29  27.34  56     1   215  5.8
  7  7202 K5   409  7175 K6   812  2039 K5   217 11278 18625  4.0  3.4  2.96  0.12  33.50  20.57  26.90  28.80  54     0   270  4.9
  8  6500 K5   343  6544 K6   693  1967 K5   169 10410 17749  4.1  3.6  2.99  0.13  32.53  19.71  25.84  28.28  58     0   242  4.4
  9  5451 K5   476  6042 K6   859  1650 K5   141  9002 16657  3.9  3.5  2.44  0.11  28.88  15.33  21.84  24.41  61    11   124  4.5
 10  4434 K5   410  5948 K6  1015  1219 K5   177  7266 15521  3.8  3.4  1.68  0.08  23.79   9.20  16.21  19.00  58    89    32  4.9
 11  3411 K5   412  5750 K6  1260   864 K5   149  5698 14506  3.9  3.4  1.11  0.06  17.08   2.56   9.44  12.63  56   256     1  5.1
 12  2853 K5   327  5101 K6  1136   809 K5   139  4939 13997  4.3  3.5  0.91  0.06  12.57  -1.93   4.83   7.85  55   403     0  5.1
 13  5215 K5   201  6137 K6   575  1524 K5   129  8507 16532  4.2  3.6  1.70  0.10  23.25   8.94  15.83  18.45  55  1832  1029  5.3
 1991
  1  2471 I5  1269  3714 I6  3364   878 I5   319  5374 14355  6.0  5.1  0.91  0.05   8.86  -2.71   2.20   4.37  72   473     0  4.7
  2  3964 I5  1051  5524 I6  2992  1170 I5   507  6751 15331  4.9  3.4  0.98  0.05  17.17   1.35   8.77  11.96  48   254     0  5.0
  3  4935 I5  1554  5869 I6  3326  1505 I5   544  8509 16487  4.2  3.2  0.93  0.08  20.04   4.06  11.98  14.94  39   198     3  6.8
  4  6710 I5   940  7491 I6  2062  1699 I5   550 10108 17618  3.7  2.2  1.19  0.10  26.19   9.13  17.75  20.83  40    48    28  6.4
  5  7026 I5  1202  7043 I6  2755  2031 I5   692 11138 18523  4.0  3.1  1.68  0.12  30.95  15.18  22.76  25.11  54    10   157  6.8
  6  7402 I5  1267  7333 I6  2702  2044 I5   673 11526 18939  4.5  3.5  2.30  0.11  32.07  18.33  24.72  26.90  64     0   206  5.9
  7  6457 I5  1827  6012 I6  3342  2211 I5   667 11287 18635  4.9  4.0  2.81  0.12  32.62  20.03  25.85  27.76  61     0   248  4.5
  8  5957 I5  1630  5405 I6  2649  2197 I5   502 10428 17764  4.8  3.8  2.98  0.17  31.73  18.76  24.77  27.32  67     0   214  4.2
  9  4056 I5  1598  3175 I6  2737  2041 I5   505  9027 16676  6.5  5.5  2.60  0.18  25.43  14.29  19.27  21.20  78    40    86  4.6
 10  4469 I5  1249  5366 I6  2426  1443 I5   446  7292 15538  2.6  1.8  1.49  0.18  24.56   8.88  16.41  19.24  56    94    44  5.1
 11  2645 I5  1174  3103 I6  2526  1162 I5   270  5717 14519  4.5  3.8  1.18  0.19  13.25   1.38   6.82   9.20  68   330     0  5.6
 12  2133 I5   950  2272 I6  1975  1138 I5   358  4942 13999  5.3  4.3  1.15  0.21  11.57   0.89   5.72   7.83  72   375     0  4.9
 13  4852 I5  1858  5192 I6  1752  1626 I5   472  8508 16532  4.7  3.7  1.68  0.13  22.87   9.13  15.59  18.05  60  1822   986  5.4
 1992
  1  2552 I5   977  2971 I6  2276  1206 I5   326  5366 14349  5.1  4.0  0.89  0.23  10.00  -1.49   3.65   6.02  72   436     0  4.7
  2  3553 I5  1336  3556 I6  2361  1598 I5   406  6766 15340  5.1  3.6  1.02  0.25  16.13   2.17   8.74  11.71  60   266     0  5.5
  3  5066 I5  1247  4743 I6  2214  2074 I5   543  8552 16514  3.3  2.3  1.11  0.26  20.43   4.95  12.39  15.38  55   175     0  5.8
  4  5748 I5  1587  4715 I6  2608  2431 I5   619 10140 17644  4.7  3.5  1.40  0.26  24.27   9.37  16.22  18.88  64    77    31  5.7
  5  5416 I5  1870  3449 I6  2566  2848 I5   612 11155 18538  6.9  5.7  1.98  0.26  25.56  13.18  18.73  20.53  67    29    61  5.9
  6  7264 I5  1023  6202 I6  2429  2587 I5   746 11527 18939  4.8  3.7  2.36  0.24  30.88  17.34  23.58  25.60  68     2   175  5.0
