722680 ROSWELL INDUSTRIAL AIR NM  -7  N33 18  W104 32  1112   888
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3197 K5   448  5380 K7  1423   870 K5   176  5442 14400  3.3  2.7  0.81  0.06  13.09  -2.34   4.82   8.20  53   402     0  3.4
  2  4174 K5   495  6008 K7  1396  1140 K5   217  6825 15368  3.4  2.7  0.81  0.06  16.25   0.25   7.93  10.78  46   285     0  3.9
  3  5502 K5   357  6764 K6   916  1459 K5   209  8576 16510  2.8  2.3  0.87  0.08  20.20   3.62  11.82  14.85  42   201     2  4.3
  4  6705 K5   421  7326 K6   833  1798 K5   181 10149 17619  2.5  1.9  1.00  0.11  24.99   7.81  16.59  19.46  35    82    24  4.7
  5  7259 K5   573  7236 K6  1180  2065 K5   269 11151 18501  2.9  2.3  1.43  0.12  30.08  13.58  21.93  24.45  39    13   121  4.5
  6  7677 K5   378  7899 K6   822  1954 K5   233 11520 18899  2.4  1.9  1.99  0.10  34.27  18.07  26.33  28.42  41     0   236  4.5
  7  7263 K5   363  7239 K6   875  2004 K5   249 11275 18587  3.0  2.4  2.70  0.11  34.39  20.25  27.15  29.33  49     0   279  3.8
  8  6579 K5   225  6548 K6   626  1992 K5   180 10422 17725  3.1  2.5  2.76  0.12  33.29  19.43  26.11  28.52  52     0   249  3.4
  9  5749 K5   391  6565 K6   815  1583 K5   152  9033 16652  2.6  2.2  2.22  0.09  30.00  15.30  22.30  24.84  54     7   137  3.5
 10  4580 K5   420  6247 K6  1071  1209 K5   177  7314 15536  2.8  2.4  1.46  0.07  24.45   8.82  16.22  19.39  52    80    27  3.5
 11  3554 K5   396  5992 K6  1235   882 K5   154  5757 14539  2.7  2.3  0.99  0.06  17.80   1.76   9.18  12.41  51   257     1  3.4
 12  2962 K5   313  5256 K6  1070   825 K5   132  5002 14038  3.0  2.5  0.84  0.06  12.95  -2.38   4.70   7.78  54   404     0  3.3
 13  5433 K5   203  6538 K6   596  1482 K5   135  8539 16531  2.9  2.4  1.49  0.09  24.31   8.68  16.26  19.04  47  1731  1075  3.9
 1991
  1  2669 I5  1271  4219 I6  3327   869 I5   300  5435 14394  5.3  4.5  0.84  0.04  10.54  -1.85   3.81   6.31  63   433     0  3.2
  2  4194 I5   875  6019 I6  2743  1179 I5   543  6806 15355  4.6  3.1  0.91  0.05  17.08   2.20   9.38  11.92  42   243     0  3.5
  3  5337 I5  1054  6552 I6  2727  1510 I5   615  8549 16492  3.7  2.6  0.79  0.07  20.81   5.14  12.95  15.75  27   168     2  4.9
  4  6950 I5   753  7938 I6  1771  1643 I5   476 10128 17602  2.8  1.6  0.94  0.10  26.20   9.34  18.31  21.01  25    41    24  4.5
  5  7655 I5  1087  8408 I6  2695  1813 I5   805 11140 18490  2.6  1.8  1.37  0.11  31.82  15.04  23.64  26.09  31     5   163  4.4
  6  7485 I5  1191  7712 I6  2780  1995 I5   718 11518 18897  3.3  2.6  1.88  0.10  34.07  18.76  26.42  28.30  39     0   242  4.5
  7  6606 I5  1612  5972 I6  2948  2251 I5   570 11283 18598  5.9  4.7  2.76  0.10  31.65  20.01  25.48  27.17  57     0   232  3.9
  8  6210 I5  1031  5429 I6  2054  2322 I5   489 10440 17743  5.7  4.4  2.77  0.15  31.74  19.43  25.26  27.41  59     0   225  3.2
  9  4538 I5  1527  3875 I6  2728  2005 I5   535  9058 16671  6.0  5.2  2.27  0.16  25.76  14.01  19.31  21.07  70    36    82  3.2
 10  4706 I5   963  5838 I6  2049  1417 I5   433  7341 15554  2.5  1.6  1.24  0.17  25.31   7.87  16.22  19.81  46    86    32  3.1
 11  2864 I5  1045  3487 I6  2509  1221 I5   324  5776 14551  4.1  3.5  1.07  0.18  14.87   1.07   7.38  10.18  59   311     0  3.5
 12  2314 I5   977  2784 I6  2110  1103 I5   328  5005 14041  4.8  3.9  1.03  0.21  11.29  -0.63   4.71   7.08  68   403     0  3.0
