722687 CARLSBAD CAVERN CITY A NM  -7  N32 20  W104 16   985   901
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3263 K5   458  5231 K7  1362   943 K5   155  5603 14498  3.6  3.1  0.88  0.06  14.65  -0.39   6.85   9.89  50   347     0  4.0
  2  4124 K5   545  5615 K7  1452  1222 K5   214  6966 15425  3.8  3.1  0.88  0.06  17.44   1.85   9.49  12.25  45   246     1  4.3
  3  5440 K5   423  6325 K6  1020  1581 K5   216  8678 16515  3.2  2.7  0.94  0.09  21.40   5.02  13.26  16.29  39   166     7  4.8
  4  6713 K5   472  7129 K6  1000  1855 K5   231 10198 17573  2.9  2.2  1.09  0.11  26.37   9.32  18.21  21.11  33    59    45  4.9
  5  7209 K5   588  6980 K6  1213  2132 K5   304 11152 18413  3.3  2.6  1.54  0.12  31.42  15.05  23.48  26.07  38     7   159  4.5
  6  7536 K5   420  7513 K6   911  2051 K5   272 11497 18785  2.9  2.3  2.17  0.11  35.44  19.15  27.46  29.60  41     0   269  4.3
  7  7110 K5   526  6881 K6  1206  2074 K5   360 11265 18489  3.7  3.1  2.89  0.11  35.20  20.98  28.01  30.27  47     0   303  3.6
  8  6522 K5   392  6340 K6   960  2058 K5   264 10453 17664  3.6  3.0  2.91  0.12  34.22  20.26  27.07  29.50  51     0   276  3.4
  9  5627 K5   489  6181 K6  1089  1658 K5   225  9116 16639  3.2  2.8  2.41  0.10  30.69  16.21  23.22  25.72  54     5   159  3.5
 10  4624 K5   392  6083 K6  1021  1267 K5   163  7442 15574  3.1  2.7  1.61  0.08  25.65  10.09  17.52  20.69  51    57    42  3.7
 11  3598 K5   427  5728 K6  1312   965 K5   161  5912 14625  3.1  2.7  1.06  0.06  19.01   3.02  10.67  13.96  49   221     2  3.7
 12  3040 K5   396  5119 K6  1240   893 K5   119  5166 14151  3.3  2.8  0.90  0.06  14.51  -0.70   6.64   9.52  50   354     0  3.8
 13  5400 K5   334  6260 K6   889  1558 K5   183  8621 16529  3.3  2.8  1.61  0.09  25.50   9.99  17.66  20.41  46  1463  1263  4.0
 1991
  1  2631 J5  1185  3583 J6  2811  1012 J5   308  5596 14493  6.3  5.3  0.96  0.05  11.21  -0.60   4.87   7.14  69   404     0  3.7
  2  3776 J5  1107  4797 J6  3156  1325 J5   547  6947 15410  5.3  4.6  0.99  0.05  17.94   3.25  10.16  12.97  48   217     0  4.0
  3  5089 J5  1328  5749 J6  3177  1639 J5   620  8652 16497  4.0  3.3  0.91  0.08  22.06   5.84  14.21  17.27  29   140     5  5.9
  4  6619 J5  1164  6998 J6  2487  1863 J5   633 10178 17556  3.5  2.5  1.04  0.10  27.52   9.61  19.22  22.31  26    30    37  5.4
  5  7513 J5  1012  7684 J6  2466  2052 J5   783 11142 18402  2.9  2.0  1.56  0.12  32.96  15.66  24.60  27.46  32     2   187  4.9
  6  7425 J5  1187  7628 J6  2667  1978 J5   691 11496 18786  3.2  2.6  2.11  0.10  35.06  18.64  27.13  29.28  40     0   256  4.5
  7  6157 J5  1749  5225 J6  3210  2363 J5   688 11273 18499  6.3  5.2  3.07  0.11  32.11  19.89  25.48  27.45  61     0   238  3.7
  8  6021 J5  1178  4968 J6  2054  2434 J5   447 10470 17681  5.3  4.2  3.05  0.16  32.65  19.66  25.82  28.19  59     0   243  3.1
  9  4397 J5  1517  3370 J6  2609  2162 J5   505  9140 16655  6.5  5.7  2.67  0.17  26.51  14.63  19.88  21.93  72    31    98  3.2
 10  4517 J5  1023  5203 J6  2263  1523 J5   401  7468 15592  2.7  2.4  1.41  0.18  26.42   9.34  17.37  21.22  49    59    45  3.5
 11  2902 J5   998  3246 J6  2279  1337 J5   362  5931 14636  4.3  3.9  1.16  0.19  16.60   1.69   8.80  11.88  55   276     0  4.0
 12  2268 J5   994  2660 J6  2272  1103 J5   289  5169 14152  5.2  4.5  1.08  0.21  13.13   1.10   6.57   9.20  67   348     0  3.7
 13  4943 J5  1828  5092 J6  1703  1733 J5   481  8622 16530  4.6  3.8  1.67  0.13  24.52   9.89  17.01  19.69  51  1505  1108  4.1
 1992
  1  2634 J5   945  2768 J6  2231  1334 J5   354  5588 14488  5.5  4.5  0.95  0.23  11.68  -1.45   4.80   7.77  67   410     0  3.7
  2  3349 J5  1366  2953 J6  2397  1705 J5   390  6962 15421  5.5  4.4  1.11  0.25  17.41   1.78   9.32  12.47  57   253     0  4.1
  3  5180 J5   833  4633 J6  1728  2236 J5   474  8693 16522  3.3  2.5  0.96  0.25  22.14   4.90  13.44  16.93  44   149     0  4.7
  4  6035 J5  1024  4872 J6  1951  2585 J5   518 10208 17578  4.4  3.2  1.38  0.26  26.73   8.70  17.80  20.89  47    61    42  4.2
  5  5826 J5  1652  3653 J6  2192  3050 J5   556 11157 18417  7.1  5.4  2.00  0.25  26.69  13.39  19.91  21.96  61    15    68  4.4
  6  7266 J5   957  6039 J6  1837  2713 J5   545 11497 18785  3.7  2.8  2.14  0.23  33.01  16.69  24.53  26.86  56     0   196  3.8
  7  6722 J5  1099  5101 J6  2214  2882 J5   599 11260 18483  4.5  3.8  2.66  0.21  35.07  19.98  27.43  29.98  49     0   285  4.0
  8  6120 J5  1077  4900 J6  2199  2545 J5   594 10444 17656  5.4  4.4  2.65  0.21  34.11  18.82  26.18  28.80  52     0   252  3.7
  9  5406 J5  1151  5379 J6  2771  1937 J5   686  9103 16633  3.5  3.1  2.26  0.17  32.59  15.33  23.82  26.77  48     0   169  3.8
 10  4235 J5  1475  4822 J6  3092  1467 J5   436  7427 15566  3.2  3.0  1.53  0.14  27.45  10.26  18.63  22.19  45    21    37  3.9
 11  3184 J5   955  4298 J6  2609  1151 J5   382  5901 14621  3.8  3.2  0.99  0.12  16.75   0.01   7.88  11.42  49   298     0  3.7
 12  2217 J5   862  2433 J6  2198  1155 J5   247  5165 14149  6.4  5.5  1.33  0.11  14.66  -0.78   6.46   9.14  60   353     0  3.9
 13  4848 J5  1678  4321 J6  1127  2063 J5   693  8617 16526  4.7  3.8  1.66  0.20  24.86   8.97  16.68  19.60  53  1561  1049  4.0
 1993
  1  2531 J5   980  2927 J6  2372  1205 J5   334  5614 14506  6.4  5.3  1.14  0.10  13.25   0.68   6.68   8.82  67   352     0  4.0
  2  3155 J5  1283  3198 J6  2822  1485 J5   366  6978 15435  6.1  5.3  0.96  0.10  15.56   1.67   8.31  10.63  53   272     0  4.6
  3  5212 J5  1395  5742 J6  2766  1667 J5   486  8683 16522  3.6  2.8  0.95  0.12  21.62   4.24  12.89  16.33  41   169     1  4.7
  4  6537 J5   946  6619 J6  2065  2027 J5   543 10202 17579  4.4  2.7  1.10  0.14  26.71   9.58  18.50  21.54  34    58    53  5.0
  5  7096 J5  1132  7015 J6  2321  2149 J5   662 11155 18417  3.7  2.7  1.67  0.15  31.07  13.51  22.66  25.60  37     8   131  4.5
  6  7448 J5  1289  7380 J6  2784  2141 J5   777 11498 18786  3.1  2.5  2.19  0.13  35.94  19.27  27.83  30.07  44     0   278  5.2
  7  6685 J7  1028  5820 J7  2279  2363 J7   636 11263 18488  5.1  4.3  3.31  0.13  37.60  22.12  30.11  32.50  37     0   357  3.9
  8  6305 J5  1201  5843 J6  2202  2161 J5   530 10450 17660  4.6  3.7  2.93  0.14  35.29  20.43  27.76  30.27  50     1   296  3.8
  9  5265 J5  1449  5538 J6  3044  1767 J5   628  9112 16633  3.9  3.6  2.21  0.11  31.01  15.06  23.02  25.76  48     5   146  4.0
 10  4242 J5  1258  5187 J6  2869  1368 J5   460  7437 15570  4.3  3.6  1.55  0.09  24.78   8.66  16.27  19.39  49   104    55  3.9
 11  3308 J5   906  4679 J6  2683  1104 J5   411  5909 14620  4.4  3.6  1.20  0.07  17.27   1.53   8.96  11.97  49   269     1  3.6
 12  2583 J5   915  3797 J6  2919   999 J5   348  5165 14149  4.7  3.9  1.01  0.06  15.67  -0.79   6.99  10.20  46   338     0  4.0
 13  5031 J5  1813  5312 J6  1431  1703 J5   468  8622 16530  4.5  3.7  1.69  0.11  25.48   9.66  17.50  20.26  46  1576  1318  4.3
 1994
  1  2881 J5   954  4305 J6  2939  1016 J5   383  5606 14501  4.5  3.9  0.85  0.06  14.69  -1.67   6.20   9.68  48   366     0  4.0
