722695 LAS CRUCES INTL        NM  -7  N32 17  W106 55  1393   859
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3561 K6   413  6255 K7  1515   865 K6   210  5612 14504  4.2  3.3  0.82  0.05  13.57   0.30   6.63  10.00  53   353     0  3.1
  2  4423 K6   507  6591 K7  1529  1106 K6   243  6974 15426  4.7  3.6  0.81  0.05  15.90   2.18   8.97  11.86  49   262     0  3.7
  3  5821 K6   465  7461 K7  1184  1403 K6   238  8683 16516  3.9  3.1  0.81  0.07  20.04   4.61  12.54  15.76  38   188     2  4.3
  4  7109 K6   545  8269 K7  1251  1649 K6   274 10201 17571  3.2  2.4  0.89  0.09  24.78   8.64  17.25  20.03  30    70    21  4.8
  5  7699 K6   688  8283 K7  1509  1903 K6   372 11152 18408  3.2  2.3  1.22  0.11  30.06  13.74  22.45  25.43  28     8   118  4.1
  6  7837 K6   582  8320 K7  1197  1905 K6   325 11496 18783  2.4  2.0  1.71  0.10  34.55  18.76  27.15  29.91  28     0   250  3.8
  7  7145 K6   535  7092 K7  1167  2038 K6   306 11264 18485  3.9  3.2  2.69  0.10  34.38  21.02  27.67  29.88  46     0   291  3.2
  8  6471 K6   424  6457 K7   970  2040 K6   231 10454 17661  4.3  3.5  2.77  0.11  32.76  19.92  26.25  28.46  52     0   249  2.7
  9  5860 K6   482  6862 K7  1144  1581 K6   236  9120 16638  4.0  3.4  2.19  0.09  30.18  16.75  23.47  25.96  48     2   156  2.8
 10  4908 K6   335  6950 K7   979  1175 K6   180  7448 15577  3.6  3.0  1.39  0.07  24.80  10.47  17.62  20.81  46    58    37  3.0
 11  3885 K6   380  6781 K7  1265   831 K6   176  5920 14630  3.8  3.1  0.94  0.05  18.21   3.78  10.80  13.86  48   222     2  3.1
 12  3234 K6   358  5984 K8  1367   804 K6   170  5175 14153  4.2  3.4  0.83  0.05  13.10  -0.36   6.14   9.38  53   371     0  2.9
 13  5663 K6   384  7109 K7  1016  1442 K6   193  8625 16529  3.8  3.0  1.42  0.08  24.36   9.98  17.25  20.11  43  1535  1125  3.5
 1991
  1  3199 J8   870  5048 J8  2767   974 J8   420  5605 14500  4.9  3.9  0.94  0.04  11.26  -0.49   5.15   8.24  76   401     0  3.4
  2  4016 J8  1190  5530 J8  3319  1218 J8   565  6955 15417  4.7  3.8  0.95  0.04  16.21   3.17   9.37  12.09  64   242     0  3.8
  3  5327 J8  1340  6412 J8  3403  1565 J8   768  8657 16499  4.1  3.4  0.83  0.06  18.08   2.18  10.40  13.76  53   254     0  6.9
  4  7276 J8   681  8961 J8  1700  1381 J8   492 10181 17556  2.2  1.4  0.78  0.08  24.77   8.58  17.03  19.90  40    59     9  6.5
  5  7896 J8  1068  9053 J8  2585  1577 J8   681 11142 18397  2.4  1.9  1.08  0.10  30.30  13.40  22.29  25.37  26     6   115  5.4
  6  7620 J8  1227  8026 J8  2690  1939 J8   680 11495 18782  3.3  2.8  1.64  0.09  33.47  17.45  25.98  28.86  34     0   214  3.9
  7  6392 J8  1175  5395 J8  2412  2520 J8   585 11272 18493  6.0  5.0  3.05  0.10  31.10  17.76  24.28  26.49  64     0   189  3.7
