722785 LUKE AFB               AZ  -7  N33 33  W112 22   331   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3200 K5   437  5287 K7  1631   953 K5   232  5401 14378  4.1  3.8  1.08  0.06  19.12   5.74  11.91  14.98  53   183     0  2.7
  2  4071 K5   453  5705 K6  1542  1244 K5   282  6790 15353  4.6  4.1  1.08  0.06  20.67   7.43  13.82  16.83  52   122     2  2.9
  3  5424 K5   538  6507 K6  1440  1571 K5   290  8551 16509  3.6  3.3  1.06  0.09  24.67   9.66  17.29  20.10  44    62    26  3.1
  4  6779 K5   582  7370 K6  1410  1871 K5   329 10137 17631  2.9  2.7  1.15  0.11  28.76  12.71  21.18  23.90  30    21    93  3.6
  5  7709 K5   488  8061 K6  1324  2020 K5   404 11151 18525  2.7  2.0  1.44  0.13  34.42  18.17  26.98  29.34  23     1   248  3.6
  6  8088 K5   418  8838 K6  1101  1810 K5   326 11525 18926  1.9  1.7  1.76  0.11  39.46  22.39  31.78  34.21  19     0   378  3.6
  7  7316 K5   361  7446 K6   965  1970 K5   328 11277 18613  3.9  3.5  3.03  0.12  41.14  27.02  34.47  36.33  30     0   488  3.8
  8  6608 K5   376  6743 K6  1086  1917 K5   336 10412 17739  4.2  3.8  3.27  0.13  40.28  26.93  33.81  35.77  36     0   474  3.4
  9  5939 K5   399  7100 K6  1142  1502 K5   295  9010 16654  2.8  2.6  2.47  0.10  37.64  22.94  30.44  33.32  34     0   359  3.1
 10  4805 K5   288  6783 K6   938  1192 K5   181  7280 15524  2.5  2.3  1.62  0.08  30.94  15.06  22.94  26.16  33     7   152  2.9
 11  3609 K5   320  6070 K6  1216   917 K5   182  5716 14515  3.1  2.8  1.20  0.06  23.77   8.90  15.89  19.43  41    77    17  2.8
