722789 SCOTTSDALE MUNI        AZ  -7  N33 37  W111 55   460   959
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3201 K6   366  5453 K7  1335   903 K6   188  5390 14368  3.4  2.8  1.04  0.06  18.48   6.91  12.31  14.81  46   175     1  1.5
  2  4026 K6   499  5705 K7  1511  1198 K6   246  6780 15349  3.6  3.1  1.04  0.06  19.99   8.40  14.02  16.55  45   120     3  1.8
  3  5424 K6   550  6668 K7  1303  1495 K6   223  8543 16509  2.8  2.4  1.04  0.09  23.42  10.84  17.25  19.43  38    68    31  2.0
  4  6856 K6   534  7729 K7  1208  1742 K6   263 10133 17634  2.1  1.8  1.11  0.11  27.48  14.18  21.27  23.30  26    22    97  2.4
  5  7784 K6   528  8386 K7  1137  1896 K6   294 11151 18531  1.8  1.3  1.41  0.13  33.12  19.57  27.01  28.84  21     2   250  2.4
  6  8134 K6   439  8962 K7   986  1772 K6   279 11527 18934  1.2  1.0  1.73  0.11  38.06  24.23  31.85  33.69  18     0   385  2.4
  7  7419 K6   290  7704 K7   723  1895 K6   219 11277 18621  2.8  2.1  3.00  0.12  39.61  27.90  34.06  35.50  30     0   478  2.5
  8  6686 K6   494  6952 K7  1125  1859 K6   292 10410 17743  3.1  2.5  3.23  0.13  38.64  27.49  33.23  34.69  36     0   457  2.4
  9  5975 K6   400  7232 K7  1013  1450 K6   248  9004 16656  1.9  1.6  2.43  0.10  36.29  24.32  30.41  32.60  32     0   359  2.1
 10  4832 K6   258  6912 K7   773  1152 K6   141  7271 15522  1.9  1.6  1.58  0.08  29.62  17.15  23.34  25.67  34    11   168  1.9
 11  3619 K6   314  6159 K7  1105   894 K6   156  5705 14509  2.2  1.8  1.16  0.06  23.04  10.54  16.58  19.26  38    73    27  1.5
 12  2959 K6   313  5374 K7  1225   843 K6   148  4948 14000  3.0  2.5  1.01  0.06  17.81   6.23  11.59  14.25  47   196     1  1.4
 13  5576 K6   325  6936 K7   893  1425 K6   182  8512 16531  2.5  2.0  1.65  0.09  28.80  16.48  22.74  24.88  34   668  2257  2.0
 1991
  1  2980 J8   992  4599 J8  2905   983 J8   411  5383 14363  4.1  3.2  1.00  0.04  17.69   6.70  11.65  14.14  52   190     0  1.9
  2  3914 J8   923  5178 J8  2998  1303 J8   587  6760 15335  4.4  3.6  1.05  0.05  24.26  11.47  17.62  20.51  30    30    17  2.7
  3  4603 J8  1560  4933 J8  3555  1710 J8   683  8516 16490  5.2  4.5  0.95  0.07  19.43   9.03  14.08  15.87  44   133     6  3.0
  4  6971 J8   930  8197 J8  2051  1529 J8   557 10112 17617  2.1  1.8  1.14  0.10  27.31  13.34  20.82  23.01  22    11    71  3.0
  5  7885 J8   778  8780 J8  1895  1749 J8   583 11139 18520  1.6  1.2  1.21  0.12  31.87  18.01  25.59  27.53  15     1   206  3.2
  6  7271 J8  1779  7330 J8  3687  2099 J8   875 11525 18933  3.4  2.9  1.76  0.11  35.95  22.35  30.05  31.88  14     0   325  2.4
  7  7413 J8  1029  7645 J8  2346  1946 J8   664 11286 18630  3.4  2.7  2.81  0.11  39.03  28.01  34.05  35.29  25     0   471  3.0
  8  6344 J8  1057  5854 J8  2310  2253 J8   627 10428 17762  4.9  3.6  3.05  0.16  38.67  27.81  33.49  34.93  34     0   462  3.0
