722810 NAF                    CA  -8  N32 49  W115 41   -13  1015
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3327 K5   329  5382 K6  1142   993 K5   148  5524 14451  3.2  2.8  1.22  0.07  21.29   6.74  13.44  16.80  45   135     2  2.3
  2  4129 K5   384  5517 K6  1166  1316 K5   175  6898 15398  3.9  3.5  1.25  0.07  22.90   8.92  15.55  18.73  45    77     9  2.7
  3  5668 K5   491  6909 K6  1252  1525 K5   231  8629 16514  2.9  2.7  1.20  0.09  26.40  11.34  18.88  21.91  37    37    54  3.4
  4  6852 K5   496  7355 K6  1105  1886 K5   244 10175 17597  2.5  2.3  1.28  0.12  29.75  14.05  21.94  24.94  32    11   118  4.2
  5  7717 K5   452  8189 K6  1125  1951 K5   315 11153 18458  2.1  1.9  1.58  0.12  34.87  18.21  26.68  29.19  30     0   255  4.0
  6  8057 K5   321  8812 K6   830  1839 K5   229 11509 18844  1.5  1.4  1.82  0.12  39.25  21.78  30.86  33.39  28     0   366  3.8
  7  7532 K5   326  8038 K6   889  1853 K5   280 11270 18539  2.4  2.2  2.87  0.12  41.94  26.11  34.14  36.34  34     0   486  3.2
  8  6840 K5   305  7385 K6   876  1752 K5   292 10437 17693  2.6  2.4  3.15  0.12  41.56  26.70  34.07  36.67  36     0   490  2.9
  9  6037 K5   342  7389 K6  1039  1430 K5   272  9073 16644  2.0  1.9  2.46  0.10  39.00  23.23  31.07  34.07  34     0   384  2.9
 10  4894 K5   296  6793 K6   886  1226 K5   171  7377 15554  1.9  1.8  1.67  0.09  32.37  16.76  24.31  27.55  33     4   197  3.0
 11  3708 K5   256  5947 K6   895   994 K5   127  5833 14581  2.4  2.1  1.33  0.07  25.65  10.20  17.48  21.45  37    48    36  2.5
