722885 SANTA MONICA MUNI      CA  -8  N34  1  W118 27    53  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2762 K6   420  3786 K7   982  1117 K6    74  5324 14326  4.1  3.7  1.40  0.12  18.61   9.58  13.72  15.81  62   136     5  2.5
  2  3464 K6   439  3931 K7   945  1460 K6    86  6722 15327  4.6  4.2  1.45  0.13  18.56   9.90  13.99  15.73  66   121     6  2.8
  3  4851 K6   625  4968 K7  1132  1824 K6   139  8501 16507  4.3  4.0  1.39  0.15  18.89  10.89  14.70  16.29  68   111     5  2.8
  4  6129 K6   527  6001 K7   973  2054 K6   163 10112 17655  3.8  3.6  1.43  0.15  19.79  11.78  15.68  17.18  67    86    10  3.0
  5  6542 K6   745  5610 K7  1134  2436 K6   160 11149 18569  4.7  4.5  1.78  0.19  20.79  13.97  17.24  18.42  72    44    15  2.9
  6  6815 K6   708  5737 K7  1066  2522 K6   149 11535 18979  4.9  4.8  1.92  0.19  22.11  15.89  18.70  19.67  74    10    31  2.9
  7  6955 K6   728  6146 K7  1244  2393 K6   168 11280 18660  4.4  4.1  2.50  0.19  23.75  17.36  20.15  21.23  77     2    71  2.8
  8  6563 K6   614  6244 K7   997  2119 K6   144 10395 17769  3.7  3.5  2.53  0.18  24.38  17.40  20.56  21.98  76     2    81  2.6
  9  5383 K6   505  5483 K7   921  1863 K6   120  8968 16659  3.9  3.7  2.23  0.16  23.99  16.50  19.93  21.37  76     5    62  2.4
 10  4055 K6   524  4537 K7  1075  1552 K6    99  7216 15504  4.2  4.0  1.75  0.14  22.56  14.44  18.12  19.88  71    26    31  2.3
 11  3234 K6   349  4509 K7   869  1187 K6    76  5640 14473  3.3  2.9  1.46  0.12  20.85  11.42  15.87  17.99  63    78    12  2.3
 12  2629 K6   293  3888 K7   781  1048 K6    57  4879 13952  3.7  3.2  1.36  0.12  18.38   9.17  13.40  15.43  62   143     2  2.5
