722903 SAN DIEGO/MONTGOMER    CA  -8  N32 49  W117  8   129   998
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3028 K6   452  4437 K7  1207  1076 K6    87  5524 14450  4.1  3.7  1.34  0.09  18.87   8.61  13.26  15.55  64   144     2  2.0
  2  3656 K6   479  4320 K7  1091  1434 K6   120  6898 15398  5.0  4.6  1.39  0.10  18.54   9.17  13.48  15.55  68   129     3  2.3
  3  4826 K6   679  5026 K7  1343  1763 K6   161  8629 16514  4.9  4.7  1.35  0.12  19.03  10.31  14.34  16.12  69   118     4  2.5
  4  6051 K6   603  5727 K7  1015  2080 K6   124 10175 17597  4.7  4.6  1.40  0.14  20.04  11.67  15.55  17.14  68    85    10  2.7
  5  6251 K6   813  5254 K7  1291  2348 K6   163 11153 18458  5.7  5.5  1.72  0.16  21.02  14.10  17.13  18.23  72    41    17  2.7
  6  6870 K6   609  5984 K7   983  2328 K6   174 11509 18843  5.3  5.1  1.88  0.17  22.61  15.82  18.68  19.79  73    12    38  2.6
  7  6974 K6   594  6372 K7  1052  2182 K6   196 11270 18538  4.3  4.1  2.64  0.16  25.07  17.84  20.76  22.03  74     1    97  2.5
  8  6741 K6   355  6720 K7   737  1888 K6   172 10436 17693  3.7  3.5  2.79  0.15  26.66  18.59  21.85  23.48  72     0   133  2.5
  9  5602 K6   317  5982 K7   686  1686 K6   125  9073 16644  4.0  3.8  2.36  0.13  26.14  17.56  21.09  22.84  71     1   107  2.4
 10  4262 K6   442  5094 K7   988  1431 K6   116  7376 15553  4.5  4.2  1.74  0.11  23.77  14.65  18.64  20.62  68    19    46  2.2
 11  3394 K6   316  4904 K7   873  1129 K6   102  5833 14581  3.6  3.3  1.41  0.10  21.48  10.93  15.67  18.31  63    77    13  1.9
 12  2834 K6   353  4469 K7  1027   989 K6    84  5084 14095  3.8  3.5  1.29  0.09  18.64   8.16  12.87  15.34  63   154     1  1.9
 13  5041 K6   347  5357 K7   711  1695 K6    82  8580 16530  4.5  4.2  1.78  0.13  21.82  13.12  16.94  18.75  69   779   472  2.4
 1991
  1  2894 J8   969  4073 J8  2642  1057 J8   347  5517 14445  4.9  4.0  1.33  0.08  18.90   9.42  13.55  15.66  65   130     1  1.8
  2  3420 J8  1274  4108 J8  3035  1261 J8   414  6879 15384  5.2  4.9  1.26  0.09  21.04  10.34  14.90  17.24  68    76     2  2.1
  3  4189 J8  1598  3877 J8  3314  1817 J8   546  8603 16494  5.7  5.4  1.30  0.11  16.80   9.04  12.85  14.35  68   168     0  3.1
  4  5602 J8  1802  5361 J8  3320  1937 J8   627 10155 17581  4.7  4.3  1.29  0.13  19.84  12.05  15.59  17.09  68    79     8  2.3
  5  6547 J8  1279  5912 J8  2372  2130 J8   529 11142 18446  5.4  4.8  1.36  0.15  19.39  12.94  15.70  16.73  71    73     6  2.2
  6  6554 J8  1395  5330 J8  2404  2383 J8   564 11508 18842  5.9  5.7  1.78  0.16  20.13  14.53  16.92  17.81  75    32     2  1.9
  7  5898 J8  2022  4904 J8  2991  2108 J8   467 11278 18545  6.3  6.1  2.42  0.16  22.45  16.60  18.84  19.77  78     0    37  1.8
  8  6236 J8  1116  5747 J8  1981  1958 J8   457 10454 17710  5.5  5.1  2.65  0.19  24.42  17.45  20.01  21.35  78     0    81  1.8
  9  5128 J8  1248  4516 J8  2147  2004 J8   516  9098 16659  5.2  4.7  2.71  0.20  25.36  17.39  20.36  21.94  76     1    92  1.8
 10  4081 J8  1113  4302 J8  2324  1575 J8   375  7403 15572  4.7  4.6  1.93  0.21  25.32  15.92  19.65  21.61  70    18    89  1.7
 11  3182 J8   781  3758 J8  1911  1345 J8   318  5852 14594  2.9  2.7  1.33  0.22  23.54  12.18  16.82  19.82  54    43    29  1.5
 12  2244 J8   783  2286 J8  1880  1244 J8   244  5087 14097  5.2  4.5  1.38  0.24  18.96   9.25  13.45  15.65  65   131     0  1.3
 13  4664 J8  1523  4514 J8  1016  1735 J8   425  8581 16531  5.1  4.7  1.73  0.16  21.35  13.09  16.55  18.25  70   752   347  1.9
 1992
  1  2679 J8   913  2885 J8  1955  1313 J8   273  5509 14438  3.6  3.2  1.09  0.26  20.64   8.94  13.89  16.45  57   112     3  1.4
  2  3214 J8  1229  2683 J8  2281  1722 J8   410  6894 15394  6.1  5.3  1.49  0.29  20.51  11.33  15.46  17.54  65    80    10  1.8
  3  3515 J8  1255  2064 J8  2154  2185 J8   499  8645 16521  6.9  6.5  1.61  0.29  18.29  11.69  14.61  15.83  77   103     0  2.0
  4  5288 J8  1667  3983 J8  2698  2396 J8   521 10186 17601  5.5  5.3  1.61  0.29  23.00  15.05  18.46  20.02  71    16    37  1.9
  5  4473 J8  1677  2199 J8  1982  2678 J8   472 11157 18460  8.4  8.0  1.93  0.29  21.52  16.56  18.55  19.28  76     3    25  2.5
  6  6519 J8  1815  4971 J8  2681  2617 J8   594 11509 18842  5.1  4.9  1.98  0.28  23.24  16.48  19.31  20.36  72     1    47  2.3
  7  6391 J8  1265  4755 J8  2090  2666 J8   500 11265 18535  5.4  5.2  2.76  0.27  25.67  18.65  21.59  22.77  76     0   119  2.3
  8  6423 J8  1005  5512 J8  2071  2380 J8   631 10427 17682  3.9  3.6  3.21  0.24  27.90  20.19  23.26  24.82  74     0   177  2.3
  9  5675 J8   819  5878 J8  1945  1776 J8   540  9059 16638  3.4  3.0  2.31  0.21  27.66  18.06  22.03  24.07  70     0   136  2.2
 10  3670 J8  1250  3456 J8  2405  1624 J8   340  7361 15546  5.4  5.2  2.03  0.18  23.88  15.97  19.27  20.97  75     1    51  2.0
 11  3250 J8   795  4348 J8  2261  1214 J8   403  5822 14576  3.1  2.6  1.29  0.15  23.16  11.72  16.69  19.68  49    42    15  1.6
 12  2593 J8   775  3522 J8  2300  1097 J8   319  5082 14095  4.1  3.3  1.28  0.14  17.50   7.76  12.10  14.37  62   177     0  1.7
 13  4474 J8  1513  3855 J8  1268  1972 J8   586  8576 16527  5.1  4.7  1.88  0.24  22.75  14.37  17.94  19.68  69   536   619  2.0
 1993
  1  2107 J8  1141  2047 J8  2314  1141 J8   300  5535 14460  6.5  6.0  1.58  0.13  17.31   9.80  13.13  14.65  73   149     0  2.3
  2  3101 J8  1143  2951 J8  2349  1539 J8   403  6909 15408  6.5  5.7  1.52  0.14  17.78  10.15  13.46  15.21  70   122     0  2.2
  3  4194 J8  1252  3601 J8  2652  1965 J8   548  8635 16519  5.7  5.4  1.41  0.15  20.44  12.02  15.80  17.60  69    70     5  2.3
  4  6010 J8  1423  5786 J8  2701  1988 J8   505 10180 17603  4.1  3.9  1.44  0.17  21.54  13.07  16.96  18.63  67    40     9  2.4
  5  5993 J8  1896  4969 J8  3011  2276 J8   451 11156 18463  5.6  5.4  2.02  0.18  21.76  15.17  18.01  18.99  72    12    16  2.8
  6  6734 J8  1413  5803 J8  2308  2250 J8   561 11510 18845  5.3  5.0  2.01  0.19  23.29  16.60  19.60  20.64  74     7    55  2.8
  7  6158 J8  1610  4845 J8  2183  2367 J8   420 11268 18536  6.2  5.9  2.17  0.18  22.97  17.89  19.95  20.80  74     0    65  2.7
  8  6360 J8   860  5748 J8  1538  2048 J8   487 10433 17691  5.1  4.8  2.70  0.17  24.44  17.88  20.42  21.76  76     0    88  2.4
  9  5263 J8  1567  5533 J8  2860  1556 J8   427  9068 16638  4.6  4.5  2.09  0.14  25.29  16.98  20.42  22.15  70     2    86  2.4
 10  3668 J8  1220  3791 J8  2531  1524 J8   398  7371 15546  5.7  5.5  1.87  0.12  24.25  15.70  19.16  21.07  68     4    55  1.9
 11  3188 J8   909  4255 J8  2351  1138 J8   323  5829 14576  5.1  4.4  1.49  0.10  21.78  11.38  15.99  18.60  58    62    10  1.9
 12  2721 J8   704  4211 J8  2365   971 J8   331  5083 14093  3.7  3.5  1.23  0.09  19.92   8.82  13.62  16.35  56   124     1  2.0
 13  4625 J8  1636  4462 J8  1212  1730 J8   484  8581 16532  5.3  5.0  1.79  0.15  21.73  13.79  17.21  18.87  69   592   391  2.3
 1994
  1  3098 J8   679  4543 J8  2093  1074 J8   357  5526 14453  3.9  3.1  1.14  0.09  21.27   8.95  14.12  17.05  55   102     2  1.7
  2  3539 J8  1183  3894 J8  2667  1477 J8   406  6895 15396  5.4  4.5  1.25  0.10  17.99   8.84  12.96  15.06  64   138     0  2.1
