722904 CHULA VISTA BROWN FIEL CA  -8  N32 35  W116 59   159   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3086 K6   412  4629 K7  1149  1060 K6   110  5563 14474  4.0  3.5  1.30  0.08  18.80   7.46  12.83  15.26  65   163     2  2.6
  2  3729 K6   429  4518 K7  1064  1425 K6   147  6932 15412  4.6  4.2  1.34  0.09  18.39   7.99  12.96  15.20  70   148     3  2.8
  3  5015 K6   619  5416 K7  1251  1720 K6   179  8654 16515  4.6  4.3  1.30  0.11  18.89   8.86  13.62  15.70  73   141     3  2.6
  4  6162 K6   575  6008 K7  1018  2037 K6   184 10187 17586  4.4  4.3  1.35  0.13  20.25  10.23  14.91  16.86  71   101     8  2.7
  5  6651 K6   807  5959 K7  1334  2260 K6   188 11153 18437  5.0  4.9  1.66  0.15  21.33  12.75  16.61  18.05  75    52    12  2.6
  6  7239 K6   543  6749 K7   894  2189 K6   156 11503 18815  4.7  4.5  1.83  0.15  22.83  14.70  18.21  19.63  75    16    29  2.6
  7  7265 K6   508  7010 K7   906  2066 K6   186 11267 18514  4.1  3.7  2.60  0.15  25.00  16.60  20.12  21.67  77     1    78  2.4
  8  6876 K6   280  7152 K7   559  1767 K6   131 10444 17678  3.4  3.1  2.78  0.14  26.20  17.21  20.98  22.89  76     1   105  2.3
  9  5808 K6   273  6508 K7   584  1583 K6   115  9093 16641  3.5  3.3  2.32  0.12  25.86  16.18  20.33  22.35  74     3    84  2.2
 10  4430 K6   431  5479 K7   970  1390 K6   117  7407 15563  4.0  3.9  1.69  0.10  23.63  13.35  18.03  20.23  69    29    34  2.3
 11  3502 K6   278  5220 K7   765  1094 K6    90  5871 14601  3.3  3.0  1.38  0.09  21.37   9.71  15.15  18.04  64    97    13  2.4
 12  2928 K6   288  4716 K7   916   980 K6   103  5124 14122  3.6  3.1  1.25  0.08  18.58   7.11  12.50  15.13  63   170     1  2.5
 13  5224 K6   322  5780 K7   668  1631 K6    90  8600 16530  4.1  3.8  1.73  0.12  21.76  11.85  16.35  18.42  71   921   370  2.5
 1991
  1  3011 J8   947  4469 J8  2588   998 J8   309  5556 14467  4.4  3.8  1.32  0.07  18.50   7.32  12.63  14.91  67   168     0  2.8
  2  3668 J8  1190  4546 J8  3025  1291 J8   470  6913 15398  4.8  4.5  1.27  0.08  20.54   7.13  13.78  16.47  70   126     0  2.6
  3  4559 J8  1433  4601 J8  3005  1767 J8   532  8627 16495  5.5  4.8  1.29  0.10  16.54   7.09  11.95  13.66  74   202     0  3.7
  4  5759 J8  2009  5885 J8  3830  1831 J8   658 10167 17570  4.4  4.1  1.31  0.12  19.42   9.57  14.53  16.42  72   122     7  2.8
  5  6855 J8  1229  6492 J8  2437  2027 J8   545 11142 18425  4.9  4.6  1.37  0.14  19.76  11.09  15.17  16.52  72    95     4  3.3
  6  7119 J8  1252  6374 J8  2479  2226 J8   637 11502 18815  5.4  5.1  1.79  0.14  20.65  13.35  16.60  17.80  76    41     1  3.2
  7  6193 J8  1770  5365 J8  2962  2063 J8   662 11275 18523  6.0  5.8  2.44  0.15  22.78  15.60  18.46  19.68  80     2    29  3.0
  8  6372 J8   889  5809 J8  1778  2048 J8   564 10461 17693  5.1  4.8  2.71  0.17  24.42  15.89  19.56  21.18  80     1    58  2.9
  9  5511 J8  1210  5379 J8  2301  1880 J8   558  9117 16660  4.8  4.2  2.70  0.19  25.15  15.68  19.76  21.60  78     4    66  2.6
 10  4260 J8  1013  4517 J8  1965  1611 J8   379  7433 15579  4.2  4.0  1.91  0.20  25.37  13.87  18.91  21.22  71    29    69  2.5
 11  3375 J8   668  4292 J8  1734  1280 J8   276  5889 14615  3.0  2.6  1.34  0.22  23.05   9.28  15.73  19.12  57    85    19  2.9
 12  2445 J8   660  2656 J8  1747  1278 J8   265  5126 14124  5.3  4.2  1.39  0.23  18.72   7.84  12.85  15.28  67   157     0  2.8
 13  4927 J8  1585  5032 J8  1074  1692 J8   394  8601 16530  4.8  4.4  1.74  0.15  21.24  11.14  15.83  17.82  72  1031   254  2.9
 1992
  1  2791 J8   829  2955 J8  2008  1393 J8   335  5548 14464  3.7  3.2  1.10  0.25  20.36   6.75  13.08  15.97  58   148     0  3.1
  2  3276 J8  1169  2750 J8  2045  1749 J8   371  6928 15408  5.5  4.9  1.47  0.28  20.30   9.13  14.61  16.93  70   110     5  2.9
  3  3551 J8  1282  2167 J8  2015  2168 J8   352  8669 16522  7.3  6.5  1.59  0.28  17.91   9.83  13.68  15.12  82   138     0  2.7
  4  5123 J8  1755  3555 J8  2744  2531 J8   619 10197 17592  5.3  5.2  1.61  0.28  22.87  12.27  17.45  19.38  76    40    17  2.6
  5  4907 J8  1778  2711 J8  2271  2696 J8   615 11158 18440  8.1  8.0  1.94  0.28  21.92  14.92  18.19  19.18  78    10    13  3.1
  6  6915 J8  1698  5960 J8  2949  2347 J8   689 11503 18813  4.5  4.3  1.99  0.27  23.32  15.15  18.77  20.14  75     6    33  3.4
  7  6846 J8  1113  5329 J8  1925  2712 J8   515 11262 18507  4.5  4.1  2.77  0.25  26.50  17.35  21.49  23.04  76     2   113  3.1
  8  6750 J8   842  6500 J8  2096  2084 J8   695 10435 17670  3.0  2.7  3.24  0.23  28.23  18.94  22.88  24.79  75     0   163  3.4
  9  5747 J8   752  5973 J8  1890  1783 J8   538  9079 16636  3.4  3.1  2.35  0.20  28.25  15.53  21.35  23.90  72     0   107  2.6
 10  4060 J8  1213  4495 J8  2341  1457 J8   333  7392 15559  4.9  4.6  2.02  0.17  23.92  13.25  18.40  20.47  76    19    27  2.4
 11  3334 J8   809  4573 J8  2261  1168 J8   335  5859 14596  3.4  2.9  1.30  0.14  22.96   9.81  15.92  19.26  47    70    12  2.6
 12  2692 J8   685  3653 J8  2171  1134 J8   310  5122 14121  4.1  3.3  1.28  0.13  17.58   5.19  11.13  13.96  65   215     0  2.5
 13  4666 J8  1604  4218 J8  1469  1935 J8   572  8596 16527  4.8  4.4  1.89  0.23  22.84  12.34  17.25  19.34  71   758   489  2.8
 1993
  1  2167 J8  1055  2196 J8  2278  1141 J8   269  5574 14483  7.2  6.4  1.55  0.12  17.35   8.33  12.80  14.38  75   172     2  3.2
  2  3178 J8  1072  2983 J8  2318  1627 J8   380  6943 15423  6.6  5.7  1.51  0.13  17.42   8.10  12.70  14.60  75   156     0  3.0
  3  4526 J8  1242  4412 J8  2694  1820 J8   500  8659 16522  5.2  4.7  1.41  0.14  20.32   9.90  14.89  17.08  75   102     3  2.5
  4  6102 J8  1535  6208 J8  2957  1875 J8   596 10192 17590  3.7  3.6  1.43  0.16  21.91  11.04  16.22  18.35  72    62     7  2.7
  5  6364 J8  1601  5467 J8  2610  2334 J8   519 11156 18441  4.7  4.4  2.01  0.17  22.38  13.19  17.56  18.91  75    32    15  3.0
  6  6974 J8  1390  6332 J8  2490  2213 J8   598 11504 18816  4.0  3.8  2.01  0.17  24.34  15.51  19.46  20.92  75     7    55  2.9
  7  6517 J8  1589  5738 J8  2440  2141 J8   491 11266 18513  5.7  5.3  2.21  0.17  23.78  17.07  19.89  21.12  74     0    65  2.7
  8  6545 J8   904  6445 J8  1827  1849 J8   590 10440 17676  4.4  4.0  2.76  0.15  24.68  16.51  20.07  21.72  77     0    71  2.3
  9  5358 J8  1485  5898 J8  2818  1549 J8   470  9088 16636  4.0  3.9  2.11  0.13  25.40  15.47  20.00  22.02  72     7    70  2.2
 10  4019 J8  1067  4682 J8  2504  1421 J8   427  7402 15557  4.9  4.7  1.89  0.11  24.48  13.32  18.26  20.68  72    24    42  2.0
 11  3156 J8   975  4267 J8  2590  1156 J8   354  5867 14598  4.2  3.7  1.51  0.09  22.15   9.52  15.36  18.41  58    85    10  2.4
 12  2820 J8   660  4451 J8  2076   958 J8   266  5123 14122  3.6  3.1  1.24  0.08  19.58   6.38  12.72  15.88  57   166     0  2.1
 13  4810 J8  1707  4923 J8  1350  1674 J8   445  8601 16531  4.9  4.4  1.80  0.14  21.98  12.03  16.66  18.67  72   814   338  2.6
 1994
  1  3121 J8   803  4903 J8  2544   988 J8   387  5565 14475  3.8  3.3  1.15  0.08  21.25   7.06  13.80  16.81  54   131     2  2.0
  2  3394 J8  1279  3729 J8  2784  1466 J8   378  6929 15409  5.2  4.6  1.25  0.09  17.93   7.06  12.17  14.61  69   163     0  2.4
  3  4295 J8  1394  4096 J8  2735  1825 J8   457  8644 16510  5.5  5.0  1.42  0.11  19.72   9.48  14.57  16.53  73   123     7  2.7
  4  4623 J8  1755  3694 J8  3034  2107 J8   494 10180 17582  6.5  6.3  1.49  0.13  19.32  10.26  14.54  16.19  78   107     1  2.6
  5  4963 J8  2005  3553 J8  2768  2381 J8   482 11150 18433  6.8  6.3  1.79  0.14  19.31  12.03  15.42  16.52  80    84     1  2.3
  6  7162 J8  1426  6848 J8  2488  2046 J8   589 11503 18817  4.2  4.0  2.28  0.15  24.64  15.03  19.37  21.02  76     7    52  2.2
  7  6462 J8  1315  5731 J8  2163  2235 J8   549 11270 18518  5.3  5.0  2.63  0.15  24.72  16.25  19.85  21.23  78     0    67  2.3
  8  6563 J8   963  6785 J8  1864  1776 J8   542 10450 17685  3.8  3.6  3.19  0.14  27.82  18.14  22.39  24.44  74     0   144  2.3
  9  5542 J8  1189  5851 J8  2463  1730 J8   529  9102 16649  4.0  3.7  2.55  0.12  26.70  16.74  21.07  23.04  74     0   102  2.2
 10  3992 J8  1327  4656 J8  3103  1378 J8   514  7417 15566  4.9  4.7  1.78  0.10  23.37  13.14  18.13  20.29  68    36    33  2.7
 11  3259 J8   868  4695 J8  2534  1096 J8   416  5878 14605  3.9  3.2  1.24  0.08  18.47   7.21  12.63  15.38  62   166     1  3.0
 12  2735 J8   809  4274 J8  2731   958 J8   400  5124 14123  4.4  3.8  1.39  0.07  17.61   6.45  11.96  14.37  69   195     0  2.5
 13  4676 J8  1484  4901 J8  1157  1665 J8   488  8601 16531  4.9  4.5  1.85  0.11  21.74  11.57  16.32  18.37  71  1011   410  2.4
 1995
  1  2460 J8   961  2757 J8  2396  1229 J8   312  5557 14468  7.1  6.1  1.64  0.07  16.99   8.28  12.50  14.20  81   177     0  3.4
  2  3369 J8  1139  4107 J8  2804  1300 J8   451  6915 15400  5.7  5.3  1.57  0.08  20.34   9.96  14.81  16.99  78    97     7  2.7
  3  4214 J8  1936  4346 J8  3515  1607 J8   428  8629 16497  5.2  4.7  1.54  0.10  19.22   9.26  14.24  16.13  78   127     0  2.8
  4  5478 J8  1511  4730 J8  2843  2236 J8   587 10169 17572  5.2  5.0  1.33  0.12  20.28   9.71  14.83  16.93  72   107     7  3.2
  5  4893 J8  1860  3163 J8  2932  2556 J8   497 11143 18426  7.2  7.0  1.70  0.14  19.14  11.31  14.88  16.09  81    97     1  3.1
