722926 CAMP PENDLETON MCAS    CA  -8  N33 18  W117 21    23  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2930 K5   385  4093 K6  1098  1131 K5   104  5444 14401  4.6  4.3  1.34  0.11  19.96   4.85  11.84  15.31  68   185     1  1.7
  2  3526 K5   425  3868 K6  1109  1533 K5   151  6827 15370  5.6  5.3  1.40  0.12  19.45   6.08  12.43  15.52  72   158     1  1.8
  3  4907 K5   521  5052 K6  1150  1822 K5   183  8578 16511  5.3  5.1  1.35  0.14  19.82   7.49  13.53  16.26  74   146     1  1.9
  4  6008 K5   548  5602 K6  1120  2148 K5   214 10150 17620  5.2  5.1  1.40  0.15  20.90   8.67  14.84  17.34  72   111     5  2.1
  5  6403 K5   712  5294 K6  1312  2481 K5   270 11152 18502  6.0  5.8  1.72  0.18  22.15  12.12  17.06  18.79  74    50    13  2.2
  6  6965 K5   647  6007 K6  1044  2403 K5   169 11520 18897  5.7  5.5  1.88  0.19  23.80  14.11  18.74  20.32  74    14    32  2.2
  7  7093 K5   576  6358 K6  1153  2303 K5   251 11274 18585  5.2  5.2  2.59  0.19  26.08  15.90  20.60  22.39  74     2    84  2.1
  8  6734 K5   447  6488 K6  1086  2038 K5   315 10420 17724  4.7  4.6  2.71  0.17  27.47  15.94  21.28  23.67  72     1   106  2.1
  9  5639 K5   384  5875 K6   977  1799 K5   233  9031 16650  4.6  4.5  2.31  0.15  27.16  14.26  20.25  22.92  72     7    78  1.9
 10  4307 K5   400  5031 K6   964  1495 K5   145  7312 15534  4.7  4.6  1.73  0.13  24.85  10.73  17.49  20.64  70    42    26  1.7
 11  3384 K5   295  4741 K6   879  1180 K5   103  5756 14537  3.8  3.6  1.40  0.11  22.63   6.34  13.95  18.16  66   120     4  1.6
 12  2759 K5   283  4159 K6   895  1041 K5    96  5002 14040  4.4  4.0  1.29  0.11  19.85   3.97  11.24  15.05  67   200     0  1.5
 13  5055 K5   344  5214 K6   844  1781 K5   151  8539 16531  5.0  4.8  1.76  0.15  22.84  10.04  16.10  18.86  71  1035   351  1.9
 1991
  1  2776 J6   889  3712 J7  2261  1146 J6   306  5437 14395  4.3  4.0  1.33  0.10  21.49   5.61  12.89  16.62  60   148     0  2.1
  2  3375 J6   889  3557 J7  2499  1520 J6   484  6808 15359  5.6  5.1  1.23  0.11  23.59   7.13  14.84  18.61  61    84     1  2.3
  3  5050 J5   942  5518 J7  2607  1728 J5   645  8551 16492  4.2  4.0  1.30  0.13  19.25   7.28  13.38  16.04  63   157     0  2.9
  4  6027 J5  1039  5383 J6  2073  2283 J5   548 10130 17602  4.9  4.8  1.25  0.14  22.33   9.14  15.99  18.78  61    80     2  3.0
  5  6929 J5   841  6345 J6  1870  2216 J5   544 11141 18489  4.3  4.1  1.35  0.17  22.75  11.53  17.13  19.15  61    47    10  3.3
  6  6867 J5   949  5682 J6  1793  2496 J5   486 11519 18896  5.5  5.4  1.76  0.18  23.63  14.31  18.82  20.36  63     7    26  2.9
  7  6540 J5   984  5320 J6  1759  2425 J5   516 11283 18596  6.1  5.9  2.38  0.19  25.59  17.08  20.74  22.16  67     0    93  2.6
  8  5822 J5   530  4341 J6  1273  2551 J5   471 10438 17741  6.9  6.7  2.55  0.21  26.99  17.61  21.64  23.52  67     0   123  2.6
  9  5048 J5   849  4055 J6  1264  2295 J5   296  9056 16671  5.9  5.6  2.72  0.22  27.83  16.49  21.41  23.75  67     1   116  2.0
 10  4242 J5   809  4382 J6  1819  1685 J5   377  7339 15552  4.4  4.3  1.97  0.23  27.90  13.10  19.94  23.25  62    22    89  1.4
 11  3384 J5   492  4284 J6  1350  1288 J5   255  5774 14550  2.1  1.8  1.31  0.24  26.08   7.11  15.88  21.02  49    70    18  2.3
 12  2477 J5   426  2714 J6  1390  1308 J5   255  5004 14042  4.2  3.8  1.36  0.26  22.04   5.29  12.83  16.88  58   145     0  1.7
 13  4878 J5  1603  4608 J6  1050  1912 J5   520  8540 16532  4.9  4.6  1.71  0.18  24.12  10.97  17.13  20.01  62   761   478  2.4
 1992
  1  2795 J5   591  2911 J6  1486  1423 J5   287  5429 14388  3.3  3.0  1.07  0.28  23.45   4.67  12.86  17.34  55   133     1  2.1
  2  3245 J5   954  2502 J6  1768  1864 J5   403  6823 15365  5.5  5.2  1.51  0.31  22.51   9.12  15.19  18.55  63    77     4  2.5
  3  4211 J5   942  2949 J6  1489  2304 J5   374  8594 16519  6.1  5.4  1.64  0.31  20.44  10.09  15.16  17.41  71    95     0  2.1
  4  5202 J5  1403  3677 J6  2248  2563 J5   497 10161 17626  5.5  5.4  1.59  0.29  25.51  12.50  18.96  21.74  65    10    30  2.2
  5  5137 J5  1391  2672 J6  1738  3045 J5   465 11157 18505  8.3  7.9  1.92  0.31  24.71  16.68  20.31  21.73  64     0    73  2.7
  6  7035 J5  1296  5706 J6  1910  2586 J5   558 11520 18897  4.4  4.1  1.97  0.31  25.98  15.18  20.50  22.43  60     0    68  2.6
  7  6875 J5   970  5585 J6  1730  2536 J5   594 11270 18577  4.9  4.6  2.73  0.29  28.85  18.39  23.22  25.07  59     0   164  2.4
