722950 LOS ANGELES INTL ARPT  CA  -8  N33 56  W118 24    30  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2825 K5   355  3797 K6   849  1149 K5    62  5338 14335  4.8  4.1  1.39  0.13  18.27  10.02  13.88  15.52  66   134     4  2.9
  2  3519 K5   365  3925 K6   772  1469 K5    96  6734 15332  5.4  4.7  1.45  0.14  18.02  10.51  14.03  15.34  70   119     4  3.4
  3  4850 K5   414  4816 K6   783  1885 K5   160  8510 16508  5.1  4.6  1.39  0.16  18.16  11.35  14.55  15.76  73   114     4  3.6
  4  6271 K5   396  6033 K6   739  2114 K5   185 10117 17651  4.5  3.8  1.43  0.15  19.17  12.28  15.48  16.65  72    87     9  3.9
  5  6452 K5   684  5279 K6  1155  2550 K5   223 11150 18561  5.2  4.9  1.78  0.20  20.28  14.36  17.01  17.99  76    42    10  3.6
  6  6750 K5   530  5402 K6   877  2649 K5   216 11533 18971  5.4  5.2  1.92  0.20  21.67  16.10  18.55  19.37  76     9    26  3.6
  7  6680 K5   497  5427 K6   731  2589 K5   134 11280 18652  5.2  5.0  2.50  0.20  23.30  17.75  20.11  21.03  78     1    69  3.6
  8  6427 K5   399  5768 K6   717  2251 K5   146 10398 17764  4.3  4.2  2.53  0.19  24.04  18.13  20.65  21.82  77     1    86  3.4
  9  5243 K5   400  4985 K6   812  1986 K5   169  8975 16658  4.5  4.4  2.23  0.17  23.61  17.45  20.05  21.20  77     2    68  3.3
 10  4095 K5   378  4504 K6   795  1568 K5   120  7227 15508  4.7  4.4  1.75  0.15  22.38  15.32  18.40  19.74  73    19    35  3.0
 11  3269 K5   272  4452 K6   662  1215 K5    92  5653 14480  4.0  3.4  1.46  0.13  20.70  12.24  16.20  17.87  65    69    14  2.8
 12  2632 K5   252  3741 K6   684  1085 K5    68  4894 13962  4.5  3.9  1.36  0.12  18.23   9.82  13.82  15.38  63   135     1  2.9
 13  4918 K5   196  4844 K6   324  1876 K5    93  8484 16532  4.8  4.4  1.77  0.16  20.65  13.78  16.90  18.14  72   731   329  3.3
 1991
  1  2714 I5   944  3726 I6  2351  1046 I5   308  5331 14328  4.8  3.8  1.53  0.11  18.17   9.89  13.82  15.45  66   134     1  1.9
  2  3632 I5   911  4380 I6  2302  1326 I5   398  6715 15321  5.4  4.2  1.52  0.13  19.43  11.43  14.83  16.24  75    83     2  2.3
  3  4653 I5  1315  4898 I6  2735  1703 I5   523  8483 16490  4.5  3.9  1.54  0.15  15.95   9.49  12.77  13.85  70   174     0  3.3
  4  6535 I5   851  6873 I6  1917  1847 I5   535 10096 17633  3.2  2.5  1.52  0.14  19.65  12.52  15.77  16.95  67    76     9  3.3
  5  6884 I5  1365  6607 I6  2597  2099 I5   504 11138 18550  3.6  3.0  1.72  0.19  19.00  12.45  15.32  16.45  72    85     4  3.4
  6  6315 I5  1171  4914 I6  2009  2500 I5   627 11532 18969  5.8  5.4  2.01  0.20  20.38  14.99  17.15  17.92  75    26     7  3.5
  7  5705 I5  1386  4249 I6  2080  2421 I5   484 11288 18662  6.9  6.8  2.37  0.20  21.66  16.81  18.77  19.47  79     0    28  3.8
  8  5460 I5  1487  4183 I6  2425  2309 I5   522 10417 17781  5.7  5.5  2.54  0.22  23.23  17.60  19.83  20.84  76     0    65  3.7
  9  4602 I5  1144  3631 I6  1855  2126 I5   350  9001 16678  6.0  5.7  2.76  0.24  22.50  16.93  19.02  20.01  79     1    43  3.5
 10  3815 I5  1161  3824 I6  2177  1604 I5   347  7254 15525  4.5  4.4  2.11  0.25  23.05  15.91  18.86  20.19  73    17    53  3.3
 11  3268 I5   552  4271 I6  1634  1239 I5   285  5672 14493  2.6  1.8  1.60  0.26  22.35  12.56  16.76  18.85  55    48    22  3.3
 12  2361 I5   684  2585 I6  1759  1237 I5   265  4896 13965  5.4  4.4  1.57  0.27  19.15  10.57  14.40  16.07  63   110     3  3.2
 13  4662 I5  1529  4512 I6  1210  1788 I5   505  8485 16533  4.9  4.3  1.90  0.20  20.38  13.43  16.44  17.69  71   756   236  3.2
 1992
  1  2728 I5   759  3261 I6  1856  1241 I5   248  5323 14320  3.6  2.7  1.30  0.30  20.03   9.41  14.14  16.26  57   115     3  2.9
  2  3095 I5  1257  2653 I6  2336  1652 I5   403  6730 15327  5.7  4.8  1.79  0.32  19.83  12.26  15.89  17.24  65    75     9  3.7
