722956 JACK NORTHROP FLD H    CA  -8  N33 55  W118 20    21  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2794 K6   420  3722 K7   999  1156 K6    61  5341 14337  4.1  3.7  1.40  0.14  19.24   9.64  13.97  16.21  60   126     6  1.7
  2  3472 K6   468  3817 K7   970  1500 K6    84  6736 15333  4.6  4.2  1.45  0.15  18.61   9.79  13.79  15.48  67   121     5  2.2
  3  4829 K6   640  4816 K7  1156  1858 K6   132  8512 16508  4.4  4.2  1.40  0.17  18.81  11.06  14.58  16.01  66   112     7  2.5
  4  6106 K6   614  5892 K7  1080  2077 K6   177 10118 17650  4.0  3.9  1.45  0.15  19.10  11.74  15.20  16.50  66    97     9  2.8
  5  6426 K6   790  5280 K7  1182  2525 K6   136 11150 18560  4.8  4.6  1.79  0.21  20.83  14.62  17.32  18.35  72    33    14  2.9
  6  6784 K6   677  5603 K7   954  2565 K6   158 11533 18965  4.7  4.7  1.94  0.22  21.96  16.28  18.68  19.52  75     8    32  2.9
  7  6848 K6   778  5846 K7  1191  2469 K6   151 11280 18650  4.1  3.9  2.54  0.22  24.08  17.56  20.33  21.38  74     4    81  2.8
  8  6544 K6   593  6042 K7   961  2199 K6   130 10399 17762  3.4  3.2  2.58  0.20  24.41  17.72  20.52  21.86  72     1    86  2.7
  9  5325 K6   505  5188 K7   928  1939 K6   120  8977 16658  3.8  3.7  2.27  0.18  24.35  17.12  20.14  21.50  72     4    76  2.4
 10  4047 K6   535  4443 K7  1074  1578 K6   108  7229 15508  4.3  4.1  1.77  0.16  22.88  15.37  18.59  20.11  68    18    43  2.1
 11  3212 K6   396  4298 K7   992  1234 K6    81  5656 14482  3.3  3.0  1.48  0.14  21.36  12.16  16.30  18.28  63    62    15  1.6
 12  2603 K6   333  3724 K7   869  1071 K6    59  4896 13964  3.7  3.4  1.37  0.13  18.81   9.71  13.84  15.71  62   128     2  1.6
 13  4916 K6   446  4889 K7   782  1848 K6    75  8486 16531  4.1  3.9  1.79  0.17  21.20  13.56  16.94  18.41  68   714   375  2.3
 1991
  1  2457 J8   857  3136 J8  2200  1090 J8   288  5334 14330  4.9  4.5  1.51  0.12  18.32   9.23  13.39  15.55  68   142     1  1.5
  2  2853 J8  1104  2792 J8  2261  1441 J8   236  6717 15320  5.9  5.4  1.51  0.14  17.22   7.43  12.11  13.50  73   171     3  2.0
  3  4291 J8  1359  4201 J8  2622  1776 J8   409  8485 16490  4.7  4.6  1.52  0.16  16.04   8.35  12.19  13.17  71   190     0  3.4
  4  5882 J8  1320  5950 J8  2553  1890 J8   457 10097 17632  3.6  3.4  1.50  0.14  16.88   9.92  13.34  14.50  61   148     0  3.4
  5  6290 J8  1692  5655 J8  2889  2239 J8   506 11139 18546  3.7  3.6  1.71  0.20  19.68  13.66  16.36  17.36  73    56     5  4.0
  6  5827 J8  1414  4361 J8  2378  2535 J8   523 11532 18962  6.0  5.9  1.99  0.21  21.35  16.01  18.22  19.00  74     6    16  3.4
  7  5324 J8  1460  3770 J8  2335  2529 J8   614 11288 18659  6.6  6.1  2.36  0.22  23.30  16.48  19.34  20.13  75    16    64  3.1
  8  4967 J8  1291  3486 J8  1952  2404 J8   486 10417 17781  6.5  6.3  2.53  0.24  23.91  16.75  19.73  21.17  71     2    64  2.8
  9  4201 J8  1062  2931 J8  1817  2252 J8   422  9002 16677  6.0  5.9  2.75  0.25  24.23  16.87  19.88  21.27  78     1    67  2.6
 10  3492 J8  1248  3316 J8  2473  1631 J8   360  7256 15525  4.7  4.6  2.09  0.26  20.72  13.72  16.92  17.98  65    43     9  2.1
 11  2788 J8   671  2909 J8  1739  1400 J8   316  5675 14497  3.0  2.8  1.59  0.27  20.69  11.65  15.75  17.74  66    66     1  2.0
 12  2103 J8   696  2025 J8  1658  1225 J8   227  4899 13967  5.3  4.7  1.56  0.28  18.63   7.86  12.90  15.16  64   159     1  1.9
 13  4206 J8  1460  3711 J8  1165  1868 J8   517  8487 16532  5.1  4.8  1.88  0.21  20.08  12.33  15.84  17.21  70  1001   233  2.7
 1992
  1  2524 J8   816  2596 J8  1838  1334 J8   294  5326 14326  3.3  2.9  1.29  0.30  19.99   9.38  14.08  16.59  58   113     1  1.4
  2  2980 J8  1170  2185 J8  1954  1774 J8   395  6732 15331  5.2  4.6  1.77  0.33  20.24  10.49  14.62  16.56  57   100    14  2.5
  3  3320 J8  1234  1647 J8  1693  2268 J8   373  8528 16517  7.2  6.8  1.81  0.34  17.94   9.46  13.40  14.41  73   155    11  2.6
  4  4762 J8  1270  2909 J8  2049  2708 J8   550 10129 17657  6.1  5.9  1.82  0.30  19.27  11.68  15.42  16.77  68    94     9  2.4
  5  4581 J8  1635  2366 J8  1898  2824 J8   595 11155 18564  7.3  6.8  2.25  0.34  20.20  13.31  16.28  17.38  78    54     5  2.9
  6  6620 J8  1716  5204 J8  2660  2668 J8   626 11533 18964  3.9  3.8  2.12  0.34  20.35  15.37  17.61  18.29  78    21     7  3.4
  7  5940 J8  1550  3816 J8  2135  2982 J8   674 11275 18644  5.8  5.5  2.85  0.32  23.41  16.43  19.51  20.69  72     6    55  2.8
  8  6187 J8  1072  5221 J8  1999  2489 J8   573 10389 17756  3.1  3.0  2.94  0.29  23.43  16.71  19.51  20.89  75     0    54  3.0
  9  4712 J8  1305  4003 J8  2380  2108 J8   483  8962 16651  4.4  4.3  2.43  0.26  24.78  17.42  20.38  21.84  70     3    86  2.4
 10  2921 J8   991  2020 J8  1588  1776 J8   337  7213 15499  6.5  6.3  2.13  0.22  23.07  16.80  19.41  20.61  68     3    53  2.2
 11  2972 J8   684  3626 J8  1924  1252 J8   282  5644 14475  3.5  3.3  1.68  0.20  25.39  13.86  18.83  21.47  56    26    65  1.3
 12  2334 J8   735  2934 J8  2190  1118 J8   278  4895 13965  4.0  3.6  1.52  0.18  18.23  10.09  13.78  15.18  74   133     3  1.6
 13  4154 J8  1514  3211 J8  1181  2108 J8   650  8482 16529  5.0  4.7  2.05  0.29  21.36  13.42  16.90  18.39  69   707   362  2.4
 1993
  1  2058 J8   899  1868 J8  1975  1215 J8   296  5352 14347  6.8  6.0  1.65  0.18  18.38   8.85  13.29  15.20  70   146     0  2.0
  2  2960 J8  1037  2713 J8  1886  1559 J8   238  6748 15340  5.8  4.9  1.52  0.18  18.18   7.91  12.21  13.89  71   164    16  2.5
  3  3931 J8  1174  3076 J8  2169  2046 J8   467  8518 16513  5.4  5.3  1.56  0.20  17.84   9.61  13.65  14.88  65   154    11  2.3
  4  5765 J8  1477  5384 J8  2676  2100 J8   525 10123 17656  3.7  3.5  1.43  0.18  17.75   9.93  13.70  14.88  74   139     4  2.8
  5  6299 J8  1591  5085 J8  2388  2549 J8   412 11153 18564  4.2  4.1  1.90  0.23  20.27  14.85  17.19  18.07  78    29     5  3.5
  6  6311 J8  1586  4967 J8  2644  2601 J8   547 11534 18967  4.8  4.7  1.95  0.24  22.56  16.21  18.94  19.92  77    10    42  3.2
  7  5761 J8  1434  4216 J8  1985  2586 J8   449 11278 18647  6.0  5.7  2.05  0.24  22.87  14.97  18.41  19.46  74    33    51  3.4
  8  5673 J8  1244  4654 J8  2187  2350 J8   511 10395 17755  5.0  4.9  2.61  0.22  23.23  15.87  19.08  20.31  73    14    51  3.1
  9  4670 J8  1365  4363 J8  2365  1867 J8   362  8972 16654  4.5  4.4  1.85  0.19  24.28  15.43  19.39  20.60  79    26    72  2.7
 10  3349 J8  1207  3201 J8  2476  1576 J8   315  7224 15505  5.5  5.2  1.93  0.17  21.49  15.39  17.82  18.94  66    16    20  2.0
 11  2803 J8   750  3314 J8  1965  1282 J8   310  5652 14475  4.3  4.0  1.41  0.14  20.05  11.81  15.62  17.27  67    72     0  1.6
 12  2501 J8   654  3599 J8  2032  1030 J8   277  4895 13962  3.4  3.1  1.18  0.14  19.32  10.92  14.48  16.21  65   101     2  1.2
 13  4340 J8  1586  3870 J8  1077  1897 J8   562  8487 16532  5.0  4.6  1.75  0.19  20.52  12.65  16.15  17.47  71   904   274  2.5
 1994
  1  2586 J8   890  3307 J8  2423  1143 J8   313  5343 14336  4.1  3.5  1.08  0.14  19.09   9.69  14.00  16.09  65   131     9  1.2
  2  3260 J8  1078  3309 J8  2396  1537 J8   405  6733 15330  4.8  4.1  1.36  0.15  17.93   9.66  13.42  15.07  73   127     0  2.4
  3  4338 J8  1510  4118 J8  3050  1786 J8   555  8502 16501  5.2  5.0  1.46  0.17  16.54  10.66  13.38  14.42  72   147     0  2.3
  4  4812 J8  1696  3934 J8  2972  2109 J8   519 10110 17645  6.0  5.8  1.53  0.15  16.97   8.91  13.09  14.24  70   162     0  3.0
  5  4898 J8  1802  3118 J8  2351  2595 J8   489 11146 18555  6.5  6.4  1.85  0.21  20.90  15.22  17.59  18.55  76    19    11  3.1
  6  6789 J8  1820  6146 J8  2882  2260 J8   466 11533 18966  3.2  3.2  2.11  0.22  21.91  16.41  18.67  19.47  75     3    28  2.9
  7  6490 J8  1091  5202 J8  1811  2497 J8   496 11283 18654  5.7  5.2  2.30  0.22  23.49  16.48  19.54  20.73  76     6    57  3.1
  8  6485 J8  1124  6130 J8  1998  2154 J8   495 10406 17768  3.0  2.8  3.00  0.20  24.61  17.61  20.58  21.95  74     0    86  2.9
  9  5137 J8  1420  5039 J8  2628  1853 J8   490  8986 16665  4.0  3.9  2.39  0.18  22.67  15.94  18.71  19.72  73    12    41  2.5
 10  3964 J8  1165  4528 J8  2445  1448 J8   361  7239 15514  3.7  3.4  1.66  0.15  20.78  14.48  17.34  18.52  69    34    12  2.4
 11  3266 J8   671  4992 J8  1999  1023 J8   311  5663 14485  2.3  2.0  1.24  0.13  19.71  11.17  15.17  16.69  62    87     0  2.1
 12  2314 J8   703  3090 J8  2096  1034 J8   231  4897 13963  5.1  4.4  1.44  0.13  18.32  11.23  14.43  15.75  51   114     3  1.6
 13  4528 J8  1526  4409 J8  1108  1787 J8   553  8487 16532  4.5  4.1  1.79  0.17  20.24  13.12  16.33  17.60  70   840   248  2.4
 1995
  1  2031 J8   966  1973 J8  1933  1133 J8   257  5335 14330  7.0  6.3  1.90  0.12  19.69   9.88  14.31  16.56  46   118     8  2.6
  2  3116 J8  1046  3181 J8  2391  1475 J8   432  6719 15321  5.7  5.0  1.65  0.14  18.24   9.70  13.52  15.26  69   123     1  2.1
  3  4210 J8  1869  4114 J8  3327  1667 J8   451  8487 16491  5.1  4.9  1.65  0.16  18.42  10.58  14.02  15.64  66   119     0  3.0
  4  5435 J8  1636  5073 J8  3159  2014 J8   583 10098 17633  4.6  4.6  1.36  0.14  18.40  10.76  14.50  15.86  62   121     9  3.4
  5  5242 J8  1534  3707 J8  2311  2509 J8   384 11139 18549  6.8  6.4  1.80  0.20  20.66  14.56  17.08  18.12  74    31     9  3.6
  6  6019 J8  1968  4826 J8  3161  2371 J8   528 11532 18963  5.4  5.3  1.92  0.21  21.71  15.31  18.21  19.06  73    15    21  3.0
  7  7124 J8  1170  6512 J8  2076  2306 J8   478 11288 18659  3.1  2.9  2.29  0.21  23.95  17.74  20.31  21.26  74     1    79  3.2
  8  6623 J8   904  6508 J8  2037  2002 J8   623 10416 17781  3.0  2.9  2.69  0.19  25.22  18.50  21.44  22.80  63     0   109  3.4
  9  5164 J8  1250  5081 J8  2212  1857 J8   413  9000 16676  4.0  3.9  2.59  0.17  25.05  15.78  20.02  21.62  67    23    86  2.8
 10  3730 J8  1263  4236 J8  2612  1403 J8   350  7254 15524  5.2  5.1  1.74  0.15  21.61  14.91  17.74  19.09  74    21    19  2.5
 11  2479 J8   927  2689 J8  2329  1209 J8   296  5674 14495  6.4  5.9  1.73  0.13  19.37  10.26  14.50  16.06  62   105     0  1.7
 12  2118 J8   741  2571 J8  1914  1036 J8   182  4899 13966  5.9  5.4  1.59  0.12  19.23   9.94  14.19  16.17  62   117     1  2.3
 13  4441 J8  1757  4206 J8  1471  1749 J8   505  8487 16532  5.2  4.9  1.91  0.16  20.96  13.16  16.66  18.13  66   796   342  2.8
 1996
  1  2523 J8   880  3275 J8  2461  1090 J8   285  5327 14328  4.5  4.2  1.49  0.12  17.80   7.09  12.14  14.81  48   187     5  2.0
  2  2723 J8  1201  2442 J8  2314  1452 J8   252  6734 15333  6.6  6.3  1.91  0.14  17.48   8.42  12.58  14.19  71   162     6  2.5
  3  4112 J8  1578  3719 J8  2800  1810 J8   367  8530 16517  5.3  5.2  1.39  0.16  17.42  10.51  13.58  14.83  69   135     0  2.8
  4  5948 J8  1325  5980 J8  2468  1921 J8   450 10130 17657  3.6  3.4  1.40  0.14  18.50  10.20  14.28  15.71  72   128     9  3.2
