722970 LONG BEACH DAUGHERTY F CA  -8  N33 50  W118 10     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2820 K5   385  3744 K6   927  1166 K5    74  5355 14343  4.3  3.8  1.39  0.14  19.14   8.65  13.44  15.81  69   140     3  2.0
  2  3497 K5   394  3809 K6   842  1528 K5    91  6749 15338  4.8  4.4  1.44  0.15  18.85   9.43  13.84  15.76  71   121     3  2.3
  3  4884 K5   481  4888 K6   915  1874 K5   141  8521 16508  4.4  4.1  1.39  0.17  19.83  10.82  14.99  16.81  71    98     5  2.5
  4  6177 K5   394  5888 K6   669  2135 K5   148 10122 17646  4.1  3.6  1.44  0.16  21.33  12.01  16.30  18.07  68    65    16  2.8
  5  6519 K5   587  5452 K6   976  2508 K5   169 11150 18552  4.8  4.5  1.78  0.22  22.54  14.58  18.02  19.39  71    22    30  2.7
  6  6963 K5   603  5896 K6   897  2523 K5   138 11531 18959  4.4  4.3  1.93  0.22  24.28  16.35  19.60  20.79  73     4    63  2.7
  7  7143 K5   502  6364 K6   835  2383 K5   138 11279 18640  3.6  3.4  2.54  0.22  26.81  18.17  21.55  22.98  72     0   129  2.7
  8  6802 K5   295  6532 K6   504  2102 K5   107 10402 17757  2.8  2.7  2.59  0.21  28.08  18.50  22.26  24.15  71     0   154  2.6
  9  5574 K5   285  5669 K6   577  1878 K5    99  8984 16657  3.3  3.1  2.27  0.19  27.24  17.49  21.40  23.31  71     0   121  2.4
 10  4187 K5   371  4663 K6   831  1581 K5   109  7241 15512  3.9  3.7  1.76  0.16  24.42  14.88  18.99  21.09  70    13    54  2.1
 11  3278 K5   304  4401 K6   760  1238 K5    70  5670 14489  3.4  3.0  1.47  0.14  21.91  11.02  15.96  18.46  66    69    13  1.9
 12  2659 K5   288  3820 K6   798  1084 K5    70  4911 13977  4.0  3.6  1.36  0.14  18.89   8.24  13.12  15.36  67   148     1  1.9
 13  5042 K5   241  5094 K6   469  1833 K5    70  8493 16532  4.0  3.7  1.78  0.18  22.78  13.34  17.46  19.33  70   681   590  2.4
 1991
  1  2682 I5   978  3684 I6  2427  1038 I5   284  5348 14338  4.6  3.8  1.48  0.13  19.39   8.67  13.47  15.94  68   133     0  2.2
  2  3588 I5   933  4124 I6  2323  1382 I5   381  6729 15324  5.4  4.4  1.48  0.14  21.84  10.44  15.20  17.65  70    64     3  2.5
  3  4643 I5  1226  4805 I6  2563  1716 I5   465  8494 16490  4.7  4.2  1.48  0.16  17.50   9.14  13.23  14.95  65   155     0  3.6
  4  6302 I5   897  6316 I6  2165  1980 I5   614 10101 17629  3.6  3.1  1.45  0.15  21.73  11.90  16.39  18.40  63    56    11  3.1
  5  6650 I5  1373  6106 I6  2404  2207 I5   525 11139 18540  3.8  3.3  1.67  0.21  21.63  12.53  16.57  18.26  65    54    15  3.4
  6  6600 I5  1379  5545 I6  2196  2355 I5   474 11530 18957  4.8  4.5  1.94  0.22  22.39  14.95  17.96  19.19  69     9    19  3.4
  7  6099 I5  1445  4970 I6  2156  2346 I5   524 11288 18650  5.3  5.2  2.34  0.22  24.93  17.11  19.90  21.16  73     0    83  3.1
  8  6113 I5   961  5414 I6  2022  2136 I5   649 10420 17776  4.5  4.3  2.52  0.24  26.44  17.73  20.93  22.65  72     0   116  3.0
  9  5053 I5   867  4505 I6  1424  2032 I5   396  9009 16677  4.9  4.4  2.71  0.26  26.85  17.34  20.90  22.93  72     0   113  2.8
 10  4074 I5  1000  3958 I6  1816  1747 I5   330  7267 15532  4.0  3.8  2.04  0.26  26.13  15.65  19.84  22.22  68    14    93  2.7
 11  3226 I5   535  3860 I6  1588  1360 I5   341  5688 14505  2.2  1.7  1.55  0.27  24.39  10.75  16.76  20.12  55    46    23  2.8
 12  2298 I5   628  2431 I6  1654  1252 I5   247  4913 13979  5.4  4.4  1.52  0.28  19.75   8.89  13.59  15.99  67   124     0  2.3
 13  4777 I5  1585  4643 I6  1115  1796 I5   450  8494 16533  4.4  3.9  1.85  0.21  22.75  12.92  17.06  19.12  67   656   477  2.9
 1992
  1  2605 I5   793  2678 I6  1848  1353 I5   303  5340 14329  3.8  3.0  1.26  0.31  20.66   7.55  13.33  16.36  64   131     0  2.5
  2  3062 I5  1105  2328 I6  1992  1771 I5   450  6745 15333  5.6  4.8  1.71  0.33  20.73  10.68  15.31  17.54  70    84     8  2.8
  3  3726 I5  1050  2234 I6  1611  2302 I5   389  8537 16516  6.7  6.0  1.75  0.34  18.66  11.60  14.92  16.35  79    99     0  3.0
  4  6100 I5  1082  5073 I6  1965  2493 I5   536 10133 17653  4.7  3.1  1.77  0.30  24.50  14.42  18.99  21.00  72    13    47  2.9
  5  5223 I5  1589  3083 I6  2126  2870 I5   544 11155 18555  6.8  6.1  2.19  0.35  23.33  16.46  19.32  20.54  75     0    49  2.6
  6  6814 I5  1666  5406 I6  2476  2710 I5   586 11531 18957  3.4  3.1  2.09  0.34  25.34  15.94  19.84  21.25  71     0    69  2.7
  7  6662 I5  1212  5074 I6  2021  2750 I5   527 11274 18634  4.8  4.3  2.80  0.32  27.95  19.18  22.64  24.05  73     0   162  2.7
  8  6840 I5   413  6181 I6  1328  2376 I5   536 10392 17749  2.3  1.9  2.92  0.30  30.32  19.87  24.04  26.20  71     0   210  3.3
  9  5444 I5   778  5017 I6  1776  2107 I5   508  8970 16650  2.8  2.4  2.38  0.26  28.98  17.80  22.30  24.62  71     0   152  2.9
 10  3672 I5  1019  3238 I6  1727  1761 I5   351  7225 15506  5.3  4.6  2.07  0.23  24.67  16.01  19.59  21.44  76     0    63  2.7
 11  3143 I5   493  3726 I6  1495  1351 I5   318  5658 14482  3.6  2.5  1.63  0.20  23.70  10.72  16.78  19.73  52    43    10  2.6
 12  2337 I5   719  2784 I6  2042  1170 I5   293  4909 13977  4.0  3.3  1.48  0.18  18.11   7.17  12.17  14.50  62   176     0  2.8
 13  4636 I5  1725  3902 I6  1368  2085 I5   593  8489 16528  4.5  3.7  2.01  0.29  23.91  13.95  18.27  20.30  70   547   769  2.8
 1993
  1  2172 I5  1015  2167 I6  1928  1171 I5   282  5366 14351  7.1  5.7  1.62  0.18  17.55   9.12  13.10  14.77  75   156     1  3.0
  2  2875 I5  1145  2553 I6  2176  1572 I5   342  6760 15348  6.0  5.3  1.48  0.19  17.76   9.89  13.63  15.25  72   126     0  3.1
  3  4576 I5  1127  4319 I6  2329  1918 I5   498  8527 16513  5.0  4.0  1.53  0.20  21.35  11.85  16.11  18.16  73    60     7  2.8
  4  6226 I5  1282  6137 I6  2329  2006 I5   495 10127 17650  4.0  2.5  1.44  0.18  23.03  12.66  17.45  19.52  70    29    15  3.0
  5  6706 I5  1457  5701 I6  2328  2493 I5   599 11153 18556  4.3  3.6  1.90  0.24  24.23  15.35  19.23  20.80  69     2    48  3.4
  6  7171 I5  1000  6185 I6  1940  2447 I5   663 11532 18961  3.7  3.3  1.96  0.24  25.51  17.07  20.64  21.91  75     5    93  3.3
  7  6076 I5  1230  4631 I6  1864  2551 I5   545 11278 18639  5.4  5.1  2.04  0.24  25.67  18.72  21.39  22.59  72     0   120  3.3
  8  6567 I5   634  6177 I6  1696  2051 I5   588 10398 17753  3.6  3.3  2.61  0.22  27.14  18.07  21.55  23.37  73     0   132  3.0
  9  5287 I5  1176  5374 I6  2118  1777 I5   500  8979 16652  3.6  3.6  1.85  0.20  27.29  17.06  21.19  23.17  71     0   115  2.9
 10  3866 I5  1003  4156 I6  2428  1574 I5   461  7235 15507  4.8  4.3  1.92  0.17  25.64  15.32  19.63  22.00  72     3    69  2.3
 11  3111 I5   705  4020 I6  1791  1215 I5   269  5666 14484  4.0  3.4  1.41  0.15  22.67  11.09  16.32  19.06  61    51     8  2.5
 12  2741 I5   600  4210 I6  1926   988 I5   280  4910 13977  3.4  2.4  1.19  0.14  20.54   7.52  13.21  16.13  64   135     1  2.4
 13  4781 I5  1781  4636 I6  1350  1814 I5   529  8494 16532  4.6  3.9  1.75  0.20  23.20  13.64  17.79  19.73  71   568   610  2.9
 1994
  1  2931 I5   511  3897 I6  1654  1181 I5   283  5357 14345  4.2  3.1  1.09  0.14  21.35   8.23  13.82  17.13  63   111     2  2.3
  2  3441 I5  1036  3537 I6  2200  1570 I5   368  6746 15337  5.3  4.4  1.34  0.15  18.25   8.75  13.19  15.22  65   135     0  2.9
  3  4511 I5  1298  4251 I6  2290  1842 I5   403  8511 16504  5.1  4.5  1.46  0.17  20.89  11.48  15.65  17.74  72    74     7  2.8
  4  5299 I5  1525  4716 I6  2687  2068 I5   529 10115 17642  5.8  4.9  1.52  0.15  20.81  12.58  16.18  17.79  72    57     8  3.3
  5  5108 I5  1837  3563 I6  2751  2506 I5   502 11147 18548  6.3  5.8  1.85  0.21  20.99  14.01  17.03  18.23  75    35     9  3.0
  6  7101 I5  1538  6442 I6  2501  2320 I5   437 11531 18958  3.2  2.8  2.14  0.22  26.83  16.90  21.15  22.64  72     0   106  3.0
  7  6820 I5   833  5775 I6  1693  2451 I5   617 11282 18645  4.9  4.5  2.36  0.22  26.20  17.97  21.10  22.54  73     0   116  3.3
  8  6732 I5   857  6430 I6  1872  2158 I5   593 10409 17764  2.8  2.4  2.98  0.21  30.11  19.92  24.03  26.14  70     0   207  3.0
  9  5423 I5  1170  5320 I6  2183  1920 I5   462  8993 16663  3.4  2.9  2.40  0.18  28.35  17.89  22.14  24.31  69     0   144  2.8
 10  4144 I5   953  4662 I6  2235  1527 I5   414  7250 15517  3.5  3.0  1.67  0.16  24.91  14.42  19.04  21.47  66     4    46  2.8
 11  3213 I5   707  4547 I6  1844  1110 I5   261  5676 14493  2.7  2.3  1.28  0.14  19.81   7.91  13.54  16.29  58   135     1  2.8
 12  2478 I5   637  3319 I6  2063  1084 I5   280  4912 13977  4.9  4.2  1.44  0.13  18.78   8.40  13.08  15.31  70   148     1  2.3
 13  4767 I5  1584  4705 I6  1087  1811 I5   514  8494 16533  4.3  3.7  1.79  0.17  23.11  13.21  17.50  19.57  69   699   647  2.9
 1995
  1  2017 I5   986  1985 I6  2228  1130 I5   331  5349 14339  7.2  6.4  1.84  0.13  17.07  10.06  13.18  14.54  81   149     1  3.5
  2  3004 I5  1038  3124 I6  2248  1402 I5   279  6731 15324  5.7  5.3  1.60  0.14  21.28  11.84  15.84  17.86  75    66    16  2.3
  3  4243 I5  1721  4028 I6  3081  1753 I5   445  8496 16491  5.4  4.7  1.61  0.16  19.84  11.53  15.55  17.21  71    83     1  3.0
  4  5739 I5  1363  5346 I6  2660  2109 I5   571 10103 17632  4.7  3.5  1.36  0.15  21.34  11.37  16.05  18.02  64    69    10  3.5
  5  5758 I5  1252  3989 I6  1864  2752 I5   493 11140 18540  6.6  5.9  1.79  0.21  20.00  13.28  16.20  17.41  72    55     2  3.1
  6  6301 I5  1964  5141 I6  2870  2397 I5   556 11530 18957  4.8  4.5  1.90  0.22  23.21  15.05  18.53  19.76  76    13    37  2.9
  7  7311 I5  1012  6842 I6  2227  2245 I5   624 11287 18649  2.7  2.6  2.28  0.21  27.60  17.26  21.35  23.03  74     0   127  3.0
  8  7039 I5   470  7352 I6  1530  1855 I5   559 10419 17773  1.5  1.3  2.69  0.20  29.86  17.42  22.30  24.82  69     0   165  2.7
  9  5611 I5  1040  5888 I6  1755  1746 I5   371  9008 16675  2.7  2.6  2.57  0.18  28.34  17.75  21.97  24.13  71     0   141  2.5
 10  4114 I5  1146  4804 I6  2174  1390 I5   313  7265 15530  4.2  4.0  1.73  0.15  24.31  15.16  18.99  21.05  77     4    48  2.3
 11  2976 I5   567  3622 I6  1594  1244 I5   291  5687 14504  5.0  4.3  1.73  0.13  22.35  12.27  16.36  18.73  79    34     3  1.9
 12  2407 I5   645  3005 I6  1783  1116 I5   243  4913 13979  6.0  5.0  1.56  0.12  19.24   9.97  13.92  15.90  75   115     0  2.6
 13  4710 I5  1827  4594 I6  1606  1762 I5   531  8494 16533  4.7  4.2  1.89  0.17  22.87  13.58  17.52  19.37  74   589   552  2.8
 1996
  1  2687 I5   746  3681 I6  2208  1072 I5   311  5341 14330  4.7  3.8  1.48  0.13  19.08   8.99  13.46  15.93  71   136     3  2.6
  2  3132 I5  1139  2998 I6  2183  1524 I5   256  6746 15335  6.6  5.9  1.86  0.14  18.53  10.77  14.23  15.92  77   110     3  2.8
  3  4569 I5  1398  4429 I6  2465  1810 I5   434  8539 16517  5.3  4.4  1.37  0.16  19.93  10.43  14.73  16.68  72    99     1  2.9
  4  6539 I5   828  6895 I6  1960  1773 I5   473 10135 17654  3.6  2.7  1.40  0.15  24.32  12.67  17.95  20.37  63    33    38  3.1
  5  6975 I5  1090  6446 I6  2202  2329 I5   649 11156 18558  2.9  2.4  1.81  0.21  24.06  14.90  19.09  20.78  71     6    42  3.2
  6  7246 I5   775  6406 I6  1742  2357 I5   631 11531 18958  3.9  3.6  1.79  0.22  25.59  16.33  20.26  21.79  71     1    80  3.1
  7  6949 J5   747  5950 J6  1922  2523 J5   761 11273 18632  3.2  3.1  3.11  0.21  27.94  17.42  21.52  23.37  71     0   135  2.9
  8  6738 J5   582  6669 J6  1536  1986 J5   466 10391 17748  2.8  2.7  2.64  0.20  28.86  18.51  22.61  24.74  72     0   166  3.1
  9  5252 J8  1097  5219 J8  2277  1815 J8   539  8968 16648  4.2  3.9  2.20  0.18  26.13  17.63  21.00  22.72  75     0   106  2.4
 10  3910 J8   931  4196 J8  2042  1520 J8   412  7223 15505  4.3  4.1  1.67  0.15  22.48  13.66  17.51  19.38  70    32    24  2.4
 11  2659 J8   931  3045 J8  2036  1239 J8   241  5656 14482  4.7  4.5  1.62  0.13  21.42  11.16  15.99  18.37  68    76    15  2.0
 12  2047 J8   859  2390 J8  2204  1058 J8   271  4909 13978  5.7  5.3  1.68  0.12  18.60   9.04  13.58  15.49  80   140     0  2.0
