722976 FULLERTON MUNICIPAL    CA  -8  N33 52  W117 59    29  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2771 K6   432  3681 K7  1037  1158 K6    66  5349 14339  4.3  3.8  1.33  0.13  19.72   8.03  13.38  16.06  64   141     3  1.6
  2  3405 K6   496  3689 K7  1077  1517 K6    96  6744 15336  4.9  4.4  1.37  0.14  19.76   8.92  14.00  16.29  66   116     3  1.8
  3  4712 K6   695  4607 K7  1331  1895 K6   155  8517 16508  4.4  4.1  1.34  0.16  20.77  10.34  15.20  17.33  66    94     8  1.9
  4  5884 K6   727  5548 K7  1298  2125 K6   187 10120 17647  4.2  4.1  1.39  0.15  22.17  11.76  16.66  18.64  63    59    18  2.1
  5  6258 K6   875  5050 K7  1359  2556 K6   171 11150 18555  4.9  4.7  1.73  0.21  23.51  14.44  18.48  20.00  67    19    39  2.1
  6  6701 K6   835  5540 K7  1226  2562 K6   146 11532 18963  4.4  4.3  1.87  0.21  25.25  16.48  20.24  21.63  68     3    79  2.2
  7  7039 K6   811  6282 K7  1257  2376 K6   200 11279 18645  3.4  3.0  2.48  0.21  28.04  18.29  22.39  24.05  68     0   150  2.0
  8  6586 K6   643  6211 K7  1042  2143 K6   167 10401 17760  2.8  2.5  2.52  0.20  29.42  18.50  23.17  25.38  66     0   175  1.8
  9  5381 K6   651  5413 K7  1201  1884 K6   151  8981 16658  3.3  3.2  2.19  0.18  28.55  17.34  22.14  24.36  67     0   139  1.6
 10  4006 K6   618  4372 K7  1275  1594 K6   117  7236 15510  4.1  3.8  1.69  0.15  25.51  14.37  19.27  21.73  65    11    61  1.6
 11  3189 K6   409  4247 K7  1053  1243 K6    93  5664 14486  3.4  3.0  1.40  0.14  22.62  10.24  15.86  18.85  61    70    13  1.4
 12  2593 K6   343  3680 K7   956  1084 K6    69  4905 13972  3.9  3.5  1.30  0.13  19.44   7.35  12.95  15.64  63   153     0  1.5
 13  4877 K6   519  4860 K7   980  1845 K6   106  8490 16532  4.0  3.7  1.72  0.17  23.73  13.00  17.81  20.00  65   667   688  1.8
 1991
  1  2556 J8   889  3212 J8  2285  1135 J8   294  5342 14337  5.5  4.6  1.43  0.12  19.19   7.25  12.59  15.26  64   158     0  1.4
  2  2993 J8  1113  2934 J8  2239  1480 J8   264  6724 15322  6.4  5.8  1.44  0.13  22.24   8.67  14.72  17.43  62    81     1  1.4
  3  4375 J8  1086  4097 J8  2279  1935 J8   433  8490 16489  5.2  4.6  1.43  0.15  17.82   7.48  12.53  14.49  65   176     0  2.5
  4  5195 J8  1491  4466 J8  2814  2244 J8   550 10099 17632  5.0  4.8  1.40  0.14  22.35  10.82  16.25  18.33  60    67    15  2.2
  5  5907 J8  1709  4684 J8  2693  2520 J8   522 11139 18543  4.9  4.6  1.62  0.20  21.86  11.85  16.48  18.06  63    57    12  2.2
  6  5828 J8  1549  4171 J8  2466  2725 J8   478 11531 18961  5.6  5.4  1.88  0.21  22.90  14.38  17.83  19.16  68     8    18  2.2
  7  5057 J8  1449  3443 J8  2046  2626 J8   397 11288 18656  6.2  5.9  2.32  0.21  25.18  16.12  19.67  21.14  73     0    72  2.1
  8  4679 J8  1331  3179 J8  2093  2479 J8   431 10419 17773  6.0  5.5  2.50  0.23  27.13  16.85  21.12  23.05  73     0   113  2.0
