722977 SANTA ANA JOHN WAYNE A CA  -8  N33 41  W117 52    16  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2868 K5   394  3827 K6  1004  1174 K5    78  5380 14361  4.7  4.3  1.31  0.13  19.01   9.08  13.71  15.70  67   136     3  2.0
  2  3521 K5   443  3819 K6   950  1542 K5    82  6771 15347  5.2  4.8  1.36  0.14  18.78   9.87  14.04  15.87  69   115     2  2.3
  3  4884 K5   657  4865 K6  1224  1883 K5   150  8537 16509  5.0  4.9  1.32  0.16  19.48  11.16  15.04  16.72  70    97     4  2.5
  4  6220 K5   527  6048 K6  1000  2053 K5   180 10130 17639  4.5  4.4  1.38  0.15  20.53  12.40  16.19  17.74  68    67    11  2.8
  5  6431 K5   761  5254 K6  1179  2523 K5   143 11151 18538  5.4  5.3  1.71  0.21  21.74  14.83  17.89  19.05  72    25    23  2.9
  6  6806 K5   612  5609 K6   862  2560 K5   138 11528 18941  5.3  5.2  1.85  0.22  23.13  16.59  19.39  20.40  72     4    50  3.0
  7  6866 K5   623  5931 K6   950  2424 K5   121 11278 18626  4.7  4.6  2.47  0.21  25.36  18.32  21.24  22.44  73     0   109  2.9
  8  6568 K5   479  6124 K6   773  2132 K5   105 10407 17748  4.0  3.8  2.52  0.20  26.48  18.72  21.95  23.55  72     0   132  2.7
  9  5423 K5   523  5394 K6   959  1896 K5   121  8998 16655  4.1  4.0  2.18  0.18  26.03  17.78  21.20  22.86  72     0   107  2.4
 10  4061 K5   538  4443 K6  1078  1580 K5   104  7261 15518  4.7  4.5  1.67  0.15  23.96  15.30  19.09  20.91  69    10    51  2.2
 11  3258 K5   365  4367 K6   892  1236 K5    71  5694 14503  3.9  3.7  1.39  0.14  21.65  11.47  16.19  18.49  65    65    12  1.9
 12  2646 K5   317  3764 K6   861  1087 K5    63  4936 13994  4.5  4.0  1.29  0.13  18.79   8.78  13.46  15.57  65   142     1  1.9
 13  4963 K5   408  4954 K6   751  1841 K5    70  8506 16531  4.7  4.5  1.71  0.17  22.08  13.69  17.45  19.11  70   662   506  2.5
 1991
  1  2691 J5   897  3535 J6  2241  1092 J5   247  5373 14359  4.7  4.3  1.41  0.12  18.66   9.33  13.73  15.54  67   135     1  2.1
  2  3065 J5  1081  2894 J6  2526  1543 J5   391  6752 15329  6.0  5.7  1.42  0.13  20.71  10.72  14.92  16.96  74    74     1  2.2
  3  4324 J5  1142  3876 J6  2318  1971 J5   411  8510 16491  5.0  4.7  1.40  0.15  17.33   9.45  13.34  14.84  70   153     0  3.4
  4  5998 J5  1232  5881 J6  2399  1982 J5   501 10109 17621  4.2  3.9  1.37  0.14  20.88  12.09  16.06  17.80  70    63     8  3.3
  5  6460 J5  1437  5643 J6  2454  2304 J5   467 11140 18527  4.0  3.9  1.59  0.20  20.87  12.76  16.48  17.94  73    54     7  3.4
  6  6021 J5  1446  4643 J6  2218  2480 J5   477 11527 18940  5.4  5.4  1.85  0.21  21.80  15.27  18.04  19.02  74     8    14  3.5
  7  5743 J5  1383  4408 J6  2174  2424 J5   528 11286 18637  6.0  5.8  2.31  0.21  23.82  16.43  19.42  20.60  78     0    56  3.1
  8  5273 J5  1214  3898 J6  1803  2432 J5   437 10425 17765  5.9  5.6  2.49  0.24  25.07  17.27  20.47  22.02  76     0    88  3.4
  9  4439 J5  1174  3458 J6  1759  2146 J5   241  9023 16675  5.5  5.4  2.65  0.25  25.48  17.27  20.35  22.07  75     0    91  2.9
 10  3388 J5  1125  2866 J6  2280  1762 J5   421  7287 15538  5.6  5.3  1.96  0.25  25.34  15.66  19.63  21.62  69     9    76  2.7
 11  2888 J5   680  3094 J6  1775  1398 J5   289  5713 14517  3.5  3.2  1.47  0.26  23.33  11.11  16.48  19.36  56    47    14  2.3
 12  2174 J5   660  2099 J6  1543  1261 J5   212  4939 13998  5.3  4.8  1.46  0.28  19.20   9.32  13.88  15.86  65   126     0  2.3
 13  4372 J5  1506  3858 J6  1130  1900 J5   485  8507 16533  5.1  4.8  1.78  0.20  21.88  13.06  16.90  18.64  71   669   355  2.9
 1992
  1  2393 J5   762  2097 J6  1792  1426 J5   353  5365 14348  4.3  3.9  1.20  0.30  20.42   7.86  13.60  16.22  61   132     2  2.0
  2  2846 J5  1171  2040 J6  2135  1747 J5   399  6767 15342  5.6  5.2  1.61  0.33  20.76  11.69  15.92  17.86  64    72    11  2.7
  3  3282 J5   995  1561 J6  1453  2300 J5   357  8553 16519  6.9  6.7  1.63  0.33  18.83  12.65  15.30  16.52  75    80     0  2.8
