723013 WILMINGTON INTERNATION NC  -5  N34 16  W077 54     9  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2558 K5   346  3757 K6   956   985 K5    76  5278 14300  4.9  4.5  1.63  0.08  13.52   2.72   8.03  10.18  70   318     2  3.6
  2  3369 K5   342  4174 K6   851  1263 K5   119  6678 15306  4.8  4.2  1.56  0.09  14.89   3.33   9.07  11.27  68   262     1  3.7
  3  4498 K5   422  4828 K6   846  1646 K5   125  8467 16501  4.4  3.9  1.75  0.11  18.59   6.79  12.79  14.94  68   183     8  4.0
  4  5705 K5   366  5393 K6   704  2060 K5   170 10093 17662  3.9  3.3  2.02  0.15  23.14  11.41  17.30  19.34  68    71    39  4.1
  5  6113 K5   507  5068 K6   876  2469 K5   186 11145 18589  4.3  3.7  2.84  0.18  26.51  15.95  21.20  23.06  73    14   104  3.7
  6  6127 K5   443  4689 K6   714  2659 K5   159 11539 19010  4.5  3.8  3.91  0.20  29.81  20.68  25.06  26.65  76     1   208  3.3
  7  6047 K5   351  4648 K6   591  2649 K5   166 11284 18690  4.1  3.2  4.48  0.22  31.49  22.75  26.75  28.21  78     0   272  3.1
  8  5433 K5   345  4279 K6   652  2426 K5   112 10391 17790  4.0  3.3  4.35  0.21  30.68  21.96  25.97  27.52  79     0   248  2.9
  9  4433 K5   321  3775 K6   599  2032 K5   131  8952 16668  4.5  4.0  3.75  0.18  28.11  19.00  23.28  25.03  78     2   159  3.2
 10  3716 K5   355  4175 K6   770  1464 K5   102  7189 15500  3.9  3.6  2.64  0.15  23.79  12.83  18.06  20.55  76    51    50  2.9
 11  2871 K5   316  3873 K7   819  1116 K5    87  5604 14451  4.2  3.8  2.04  0.11  19.26   7.40  13.16  15.54  74   161    11  3.1
 12  2357 K5   224  3539 K6   715   933 K5    91  4837 13922  4.7  4.2  1.70  0.09  14.67   3.38   8.92  11.35  72   291     3  3.3
 13  4436 K5   183  4350 K6   461  1809 K5    89  8455 16532  4.3  3.8  2.72  0.15  22.87  12.35  17.47  19.47  73  1353  1105  3.4
 1991
  1  2108 I5  1016  2521 I6  2690  1032 I5   283  5271 14292  6.8  6.2  2.35  0.07  13.73   4.07   8.79  10.70  77   292     0  3.4
  2  3154 I5  1334  3926 I6  3245  1230 I5   420  6658 15287  5.3  4.6  1.71  0.08  16.74   4.56  10.35  12.85  69   219     4  3.6
  3  4126 I5  1654  4045 I6  3106  1671 I5   444  8439 16481  6.2  4.9  1.87  0.10  19.75   8.43  14.11  15.93  69   152    20  4.6
  4  5362 I5  1389  4756 I6  2635  2070 I5   521 10072 17643  6.1  4.8  2.54  0.14  24.56  13.59  18.80  20.81  75    39    62  3.8
  5  5471 I5  1934  4152 I6  2921  2492 I5   567 11133 18578  6.3  5.2  3.63  0.17  28.35  18.98  23.51  25.23  78     0   165  3.4
  6  5980 I5  1685  4557 I6  2590  2701 I5   479 11538 19007  5.8  4.5  3.74  0.20  30.31  20.15  25.15  26.97  75     0   207  3.5
  7  5417 I5  1531  3339 I6  2135  2940 I5   483 11293 18702  6.9  5.4  4.84  0.21  32.41  23.90  27.49  28.88  81     0   305  3.2
  8  4755 I5  1544  2986 I6  2476  2654 I5   570 10410 17808  6.7  5.8  4.72  0.24  30.72  22.67  26.13  27.55  82     0   259  2.8
  9  4747 I5  1286  4103 I6  2196  2124 I5   432  8978 16687  4.5  3.7  3.91  0.25  28.91  18.27  23.27  25.51  76     2   159  3.1
 10  3635 I5  1232  3741 I6  2541  1556 I5   465  7216 15518  4.1  3.5  2.60  0.24  23.89  12.30  17.67  20.43  74    49    41  3.1
 11  2558 I5   801  2671 I6  1826  1305 I5   283  5623 14465  4.7  4.0  2.14  0.24  17.95   6.25  11.80  14.19  73   193     6  3.2
 12  2206 I5   648  2356 I6  1435  1185 I5   202  4840 13924  4.7  3.7  1.96  0.24  16.77   4.12  10.40  13.25  68   255    11  3.4
 13  4127 I5  1369  3596 I6   806  1913 I5   672  8456 16533  5.7  4.7  3.00  0.18  23.67  13.11  18.12  20.19  75  1200  1239  3.4
 1992
  1  2099 I5   977  2110 I6  2057  1137 I5   263  5263 14285  5.8  5.3  1.76  0.25  13.62   2.97   8.39  10.48  69   311     0  3.6
  2  2890 I5  1129  2328 I6  1948  1625 I5   422  6674 15302  5.7  4.9  2.00  0.27  16.59   5.01  10.43  12.82  67   219     1  4.0
  3  4246 I5  1485  3680 I6  2525  1958 I5   443  8483 16508  4.5  4.0  1.65  0.28  18.51   5.59  12.10  14.48  64   197     2  3.7
  4  5451 I5  1305  4305 I6  2318  2474 I5   526 10104 17667  4.8  4.0  2.01  0.30  22.24  10.26  16.32  18.54  67    97    35  3.8
  5  5460 I5  2058  3613 I6  2567  2780 I5   583 11150 18589  5.1  4.6  2.65  0.31  24.66  13.80  19.12  21.10  74    27    55  3.5
  6  5467 I5  1788  3132 I6  2484  3106 I5   584 11539 19010  6.5  5.2  3.87  0.32  27.66  18.90  23.26  24.84  79     0   149  3.6
