723067 KINSTON STALLINGS AFB  NC  -5  N35 19  W077 38    29  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2438 K6   310  3629 K8   933   960 K6    79  5102 14185  5.1  4.8  1.47  0.08  11.97   1.86   6.79   8.74  66   356     2  3.0
  2  3187 K6   400  3938 K7  1005  1257 K6   112  6521 15241  5.2  4.8  1.41  0.09  13.65   1.99   7.82  10.10  65   298     1  3.1
  3  4276 K6   395  4489 K7   805  1664 K6   125  8351 16494  5.0  4.6  1.64  0.11  18.13   5.86  12.01  14.23  64   205     9  3.4
  4  5406 K6   439  4924 K7   772  2124 K6   149 10034 17714  4.8  4.3  1.98  0.14  23.03  10.35  16.76  18.80  65    86    37  3.6
  5  5856 K6   479  4572 K7   819  2576 K6   146 11138 18689  5.5  4.9  2.74  0.18  26.88  14.98  20.95  22.99  69    20   100  3.2
  6  6059 K6   590  4465 K7   953  2753 K6   208 11558 19132  5.8  5.2  3.73  0.20  30.37  19.86  24.90  26.37  74     1   204  2.8
  7  5937 K6   372  4407 K7   698  2694 K6   192 11290 18802  5.8  4.8  4.31  0.21  32.18  21.86  26.59  28.36  75     0   269  2.5
  8  5341 K6   400  4093 K7   688  2462 K6   147 10352 17859  5.6  4.8  4.18  0.20  31.32  21.13  25.86  27.62  77     0   245  2.2
  9  4363 K6   401  3699 K7   755  2035 K6   136  8856 16682  5.4  4.9  3.53  0.18  28.04  17.86  22.64  24.57  77     4   143  2.5
 10  3572 K6   416  3993 K7   910  1452 K6    98  7046 15457  4.5  4.1  2.47  0.14  23.18  11.50  17.07  19.61  75    72    41  2.3
 11  2703 K6   305  3659 K7   775  1085 K6    68  5434 14354  4.5  4.2  1.92  0.11  18.08   6.19  12.00  14.34  71   194     8  2.5
 12  2218 K6   278  3385 K8   841   907 K6    69  4658 13796  4.8  4.4  1.57  0.09  12.99   2.38   7.55   9.87  70   332     2  2.7
 13  4280 K6   283  4104 K7   636  1831 K6    95  8362 16534  5.2  4.6  2.58  0.14  22.49  11.32  16.75  18.80  71  1568  1062  2.8
 1991
  1  1920 J8  1016  2218 J8  2444   985 J8   250  5095 14176  6.9  6.5  1.98  0.07  11.59   3.10   7.45   8.77  75   340     0  2.7
  2  2754 J8  1274  3045 J8  3096  1289 J8   418  6501 15232  5.8  5.2  1.54  0.07  15.04   3.53   9.12  11.29  65   256     3  2.7
  3  3874 J8  1552  3416 J8  2832  1835 J8   499  8322 16474  6.1  5.3  1.68  0.10  18.95   7.99  13.36  15.13  65   175    25  3.3
  4  4842 J8  1616  3861 J8  2665  2275 J8   586 10011 17695  6.3  5.2  2.32  0.13  24.14  12.31  18.00  19.97  69    58    55  2.9
  5  5270 J8  1477  3407 J8  2260  2783 J8   457 11126 18675  6.8  5.8  3.36  0.17  29.25  18.14  23.51  25.39  73     8   174  2.4
  6  5852 J8  1384  3887 J8  2242  3031 J8   575 11557 19130  6.7  5.7  3.54  0.19  30.93  18.87  24.75  26.42  72     0   197  2.4
  7  5444 J8  1357  3168 J8  2050  3071 J8   417 11300 18813  8.1  6.7  4.59  0.21  33.25  23.80  27.72  29.32  78     0   316  2.2
  8  4617 J8  1458  2665 J8  2247  2766 J8   495 10371 17878  7.6  6.4  4.25  0.24  30.97  22.30  25.95  27.27  81     0   257  2.0
  9  4180 J8  1297  3053 J8  2271  2245 J8   507  8883 16703  5.6  4.8  3.45  0.24  28.49  17.67  22.74  24.72  75     7   150  2.2
 10  3235 J8  1302  3003 J8  2436  1564 J8   323  7074 15474  5.0  4.7  2.38  0.24  22.86  11.45  16.90  19.22  75    67    30  2.1
 11  2306 J8   790  2420 J8  1838  1209 J8   254  5453 14369  4.9  4.7  1.96  0.23  16.82   6.03  11.32  13.28  70   215     8  2.5
 12  2021 J8   695  2232 J8  1913  1103 J8   246  4661 13797  4.8  4.1  1.86  0.24  14.61   3.97   9.29  11.60  67   290    10  3.2
 13  3860 J8  1391  3031 J8   567  2013 J8   782  8363 16535  6.2  5.4  2.74  0.18  23.07  12.43  17.51  19.36  72  1417  1226  2.6
 1992
  1  2056 J8   879  1955 J8  1924  1190 J8   319  5087 14174  5.9  5.4  1.59  0.24  11.93   2.50   7.30   9.09  69   345     0  3.0
  2  2597 J8  1144  1968 J8  1999  1572 J8   332  6516 15231  5.8  5.3  1.75  0.27  14.66   3.14   8.87  11.12  68   274     0  3.2
  3  3781 J8  1443  2960 J8  2533  2002 J8   477  8368 16503  5.4  4.9  1.52  0.28  17.57   4.99  11.28  13.50  64   221     2  3.1
  4  4971 J8  1541  3610 J8  2381  2539 J8   578 10045 17720  5.1  4.5  1.91  0.30  22.54  10.01  16.19  18.27  65   102    40  3.2
  5  4969 J8  1976  2886 J8  2452  2862 J8   647 11144 18693  6.4  5.8  2.44  0.31  24.13  13.13  18.49  20.27  71    39    48  3.0
  6  5621 J8  1441  3240 J8  2052  3255 J8   579 11558 19131  6.9  5.7  3.56  0.32  28.47  18.79  23.38  24.67  81     0   159  2.7
  7  5707 J8  1266  3515 J8  1989  3081 J8   514 11285 18796  6.1  5.2  4.32  0.31  33.74  23.08  27.83  29.65  77     0   312  2.8
  8  4534 J8  1671  2722 J8  2089  2601 J8   529 10341 17854  7.2  6.5  4.11  0.29  29.35  19.78  24.29  25.90  82     0   193  2.5
  9  4123 J8  1229  2795 J8  1949  2332 J8   513  8841 16674  6.6  5.8  3.84  0.25  27.88  18.24  22.56  24.25  80     7   148  2.6
 10  3553 J8  1211  3616 J8  2417  1561 J8   397  7029 15450  4.3  3.8  2.21  0.21  21.84   9.96  15.67  18.15  73    93    18  2.4
 11  2263 J8  1018  2470 J8  2436  1147 J8   313  5421 14347  5.6  5.3  2.44  0.16  17.91   7.93  12.91  14.71  73   172    10  2.5
 12  1502 J8   630  1326 J8  1482   982 J8   183  4656 13797  6.8  6.6  1.82  0.14  12.01   3.28   7.69   9.49  76   331     0  3.4
 13  3806 J8  1431  2755 J8   722  2094 J8   794  8358 16531  6.0  5.4  2.63  0.26  21.83  11.24  16.37  18.26  73  1583   932  2.8
 1993
  1  1975 J8  1018  1958 J8  2405  1116 J8   315  5113 14197  6.5  5.9  2.01  0.12  12.61   3.65   8.12   9.71  74   316     0  3.2
  2  2943 J8  1266  3186 J8  2553  1314 J8   305  6533 15249  5.6  4.9  1.30  0.12  10.56   0.12   5.35   7.40  60   364     0  3.3
  3  3771 J8  1467  3300 J8  2947  1827 J8   491  8356 16499  6.3  5.6  1.54  0.14  15.89   4.51  10.15  12.13  63   252     0  3.8
  4  4975 J8  1543  3992 J8  2353  2306 J8   389 10038 17720  5.4  4.7  1.60  0.17  20.75   8.39  14.72  16.55  66   123    10  4.0
  5  5712 J8  1569  4458 J8  2709  2517 J8   550 11141 18692  5.7  4.9  2.62  0.20  27.21  15.44  21.30  23.29  69     4    97  3.2
  6  5805 J8  1597  4061 J8  2379  2789 J8   531 11559 19133  5.8  5.4  3.29  0.22  30.93  19.91  25.26  26.70  70     0   213  3.1
  7  6170 J8  1390  4715 J8  2440  2694 J8   629 11289 18802  5.5  4.8  4.28  0.23  34.14  23.10  27.89  29.81  73     0   319  2.5
  8  5070 J8  1263  3552 J8  2260  2571 J8   521 10348 17855  5.9  5.4  3.95  0.22  31.23  20.69  25.84  27.46  74     0   236  2.4
  9  4552 J8  1421  4221 J8  2518  1910 J8   464  8851 16676  4.7  4.2  3.51  0.19  28.82  18.07  23.33  25.34  75     7   160  2.4
 10  3143 J8  1313  2909 J8  2342  1555 J8   339  7041 15451  6.1  5.4  2.70  0.15  22.65  11.81  17.03  19.05  78    62    28  2.9
 11  2440 J8   801  2809 J8  2059  1179 J8   296  5430 14347  5.4  4.9  2.15  0.11  18.05   6.09  12.11  14.30  74   197    10  3.0
 12  2030 J8   713  2574 J8  2115  1003 J8   242  4657 13793  5.7  5.1  1.38  0.09  11.28   0.74   5.73   8.14  70   382     0  3.0
 13  4049 J8  1525  3478 J8   835  1898 J8   662  8363 16535  5.7  5.1  2.53  0.16  22.01  11.04  16.40  18.32  70  1707  1073  3.1
 1994
  1  2129 J8  1003  2716 J8  2920   995 J8   323  5104 14185  6.2  6.0  1.49  0.08  10.28  -0.60   4.86   6.76  65   418     0  3.6
  2  3061 J8  1485  3765 J8  3318  1190 J8   359  6518 15242  5.6  5.0  1.45  0.09  14.11   1.59   7.94  10.28  64   293     0  3.3
  3  3687 J8  1635  3491 J8  3336  1665 J8   517  8340 16488  5.8  5.6  1.74  0.11  18.82   6.71  12.85  14.95  62   181     9  4.2
  4  5515 J8  1751  5327 J8  3311  1969 J8   603 10026 17708  4.5  4.0  1.96  0.14  25.31  11.65  18.82  21.09  59    50    54  4.1
  5  5324 J8  1827  3701 J8  2671  2709 J8   604 11134 18686  6.4  5.4  2.60  0.18  24.88  13.18  19.35  21.30  62    45    67  4.0
  6  5791 J8  1211  3674 J8  2052  3055 J8   633 11558 19133  7.6  6.3  4.04  0.20  31.52  20.72  25.78  27.30  71     0   234  3.5
  7  5541 J8  1404  3412 J8  2143  3001 J8   517 11294 18806  7.3  5.9  4.35  0.21  32.53  22.20  26.72  28.62  76     0   280  3.7
  8  5210 J8  1375  3682 J8  2412  2614 J8   549 10359 17863  6.3  5.4  4.04  0.20  30.38  19.97  24.65  26.38  75     0   212  2.8
  9  4441 J8  1513  3930 J8  2801  1968 J8   518  8866 16690  5.0  4.4  3.26  0.17  27.07  16.62  21.61  23.64  70     3   109  3.0
 10  2986 J8  1206  2698 J8  2316  1577 J8   309  7056 15462  5.8  5.5  2.42  0.13  22.55  11.04  16.45  18.85  75    66    18  3.0
 11  2269 J8  1051  2617 J8  2437  1103 J8   272  5441 14360  5.6  5.3  2.27  0.10  20.16   8.06  14.09  16.48  69   138    11  3.2
 12  1977 J8   828  2483 J8  2373   991 J8   301  4659 13796  6.4  5.8  1.96  0.08  15.32   5.60  10.16  12.22  74   248     4  3.3
 13  3994 J8  1474  3458 J8   784  1903 J8   778  8363 16535  6.1  5.4  2.63  0.14  22.74  11.40  16.94  18.99  68  1442   997  3.5
 1995
  1  2121 J8  1002  2870 J8  2795   949 J8   285  5096 14176  5.9  5.3  1.41  0.07  11.65   2.82   7.09   8.69  70   345     1  3.0
  2  2866 J8  1198  3255 J8  3027  1313 J8   456  6503 15234  6.1  5.4  1.51  0.07  11.16   0.69   6.07   7.79  62   347     0  3.2
  3  4126 J8  1624  4198 J8  3380  1654 J8   570  8324 16475  5.1  4.7  1.71  0.10  18.40   6.12  12.28  14.65  62   191     2  3.2
  4  5252 J8  1798  4752 J8  3271  2089 J8   603 10013 17695  5.2  4.4  2.08  0.13  24.26  10.52  17.71  19.85  62    73    45  3.6
  5  5419 J8  1686  3830 J8  2752  2625 J8   602 11127 18677  6.8  5.8  2.73  0.17  26.85  15.14  21.14  23.15  69    19   101  3.4
  6  4725 J8  2004  2643 J8  2791  2786 J8   591 11557 19131  7.9  7.1  3.84  0.19  29.09  19.14  23.85  25.24  80     0   174  2.9
  7  5570 J8  1459  3778 J8  2174  2869 J8   438 11299 18810  6.4  5.9  4.30  0.20  32.75  22.09  27.10  29.05  78     0   282  2.6
  8  5235 J8  1504  4046 J8  2535  2475 J8   563 10369 17877  5.1  4.7  4.23  0.19  32.24  21.72  26.87  28.75  73     0   268  2.7
  9  3893 J8  1443  2780 J8  2213  2149 J8   370  8881 16701  6.2  5.5  3.59  0.17  27.36  17.47  22.11  23.91  79     5   127  2.3
 10  3431 J8  1218  3699 J8  2507  1468 J8   325  7072 15472  5.6  4.9  2.99  0.13  24.33  13.69  18.88  21.14  77    46    67  2.0
 11  2659 J8   940  3692 J8  2510  1043 J8   307  5452 14368  4.5  4.0  1.74  0.10  15.38   4.16   9.74  11.67  69   265     8  2.6
 12  2490 J8   628  4235 J8  2185   835 J8   276  4660 13798  3.9  3.1  1.55  0.08  10.80   0.10   5.08   7.56  63   399     0  1.9
 13  3982 J8  1255  3648 J8   647  1854 J8   740  8363 16535  5.7  5.1  2.64  0.13  22.02  11.14  16.49  18.45  70  1691  1077  2.8
 1996
  1  2091 J8  1006  2903 J8  2817   924 J8   299  5088 14174  5.6  5.4  1.43  0.07  10.49   0.75   5.65   7.47  68   394     0  3.2
