723069 JACKSONVILLE (AWOS)    NC  -5  N34 50  W077 37    29  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2551 K6   295  3785 K7   905   986 K6    88  5183 14237  4.4  3.9  1.51  0.08  12.49   1.33   6.84   9.09  61   355     1  3.0
  2  3370 K6   310  4275 K7   773  1245 K6   109  6593 15271  4.2  3.8  1.44  0.09  13.63   1.50   7.64  10.07  64   305     1  3.0
  3  4465 K6   445  4798 K7   941  1648 K6   164  8405 16497  4.1  3.6  1.68  0.11  17.70   4.31  11.14  13.75  62   231     4  3.5
  4  5612 K6   427  5224 K7   848  2093 K6   191 10061 17689  3.6  3.3  1.99  0.15  23.02   9.08  16.15  18.67  60    95    26  3.6
  5  6200 K6   467  5162 K7   871  2480 K6   185 11142 18643  3.8  3.4  2.77  0.18  26.57  13.71  20.15  22.51  60    30    86  3.1
  6  6467 K6   415  5203 K7   647  2599 K6   135 11550 19074  3.6  3.2  3.78  0.20  29.65  18.45  23.78  25.59  70     4   176  2.6
  7  6266 K6   483  5050 K7   725  2560 K6    93 11288 18750  2.9  2.7  4.37  0.21  31.69  21.06  25.89  27.80  74     2   251  2.6
  8  5678 K6   406  4661 K7   770  2383 K6   160 10370 17827  3.3  3.0  4.22  0.20  30.29  19.39  24.45  26.48  76     3   205  2.4
  9  4628 K6   443  4142 K7   842  1987 K6   165  8901 16676  3.8  3.4  3.59  0.18  27.74  17.02  22.20  24.28  76     8   130  2.7
 10  3777 K6   407  4286 K7   914  1466 K6   124  7112 15476  3.7  3.4  2.51  0.14  22.63  10.83  16.58  19.24  74    81    31  2.5
 11  2902 K6   234  4012 K7   628  1100 K6    84  5513 14399  3.9  3.4  1.94  0.11  18.38   5.57  11.85  14.54  71   197     7  2.6
 12  2337 K6   215  3613 K7   728   911 K6    80  4741 13854  4.1  3.8  1.61  0.09  13.23   1.29   7.18   9.89  67   345     1  2.7
 13  4521 K6   186  4518 K7   427  1788 K6    91  8405 16533  3.8  3.4  2.62  0.15  22.25  10.30  16.15  18.49  68  1655   919  2.9
 1991
  1  2242 J8   913  2907 J8  2284  1021 J8   306  5176 14228  5.6  5.5  1.98  0.07  11.49   3.75   7.73   9.06  71   332     0  2.9
  2  3098 J8  1012  3701 J8  2458  1310 J8   405  6574 15253  5.5  5.2  1.54  0.08  14.57   3.86   9.45  10.99  67   257     2  3.6
  3  4214 J8  1234  4204 J8  2233  1700 J8   396  8376 16478  5.5  5.2  1.68  0.10  18.56   7.05  12.84  14.67  68   181     9  3.8
  4  5603 J8  1263  5202 J8  2070  2081 J8   394 10039 17671  4.7  4.5  2.32  0.14  23.99  10.47  17.38  19.89  68    70    37  3.3
  5  6609 J8  1180  5898 J8  2111  2299 J8   532 11130 18632  4.0  3.9  3.36  0.17  27.38  16.28  22.15  23.95  71    19   128  3.0
  6  6740 J8   932  5821 J8  1635  2452 J8   534 11549 19072  4.2  4.1  3.54  0.19  29.57  16.21  23.16  25.06  71    17   154  2.8
  7  6654 J8   923  5781 J8  1827  2417 J8   503 11297 18762  3.7  3.5  4.59  0.21  31.50  17.09  24.71  26.89  75    32   217  2.7
  8  6046 J8   731  4950 J8  1184  2523 J8   367 10389 17846  3.9  3.7  4.26  0.24  27.95  13.54  22.09  24.06  75    64   139  2.1
  9  4993 J8   948  4272 J8  1618  2184 J8   425  8927 16695  4.4  4.2  3.45  0.25  28.06  14.35  22.24  24.66  71    30   116  2.5
 10  3893 J8   780  3784 J8  2001  1770 J8   436  7140 15496  3.8  3.6  2.38  0.24  22.18   6.99  15.10  18.18  69   133    17  2.7
 11  2741 J8   609  3119 J8  1535  1289 J8   274  5532 14413  4.1  4.1  1.96  0.24  18.79   6.78  12.57  14.95  71   176    10  2.6
 12  2122 J8   667  2491 J8  1630  1076 J8   237  4743 13857  4.7  4.6  1.86  0.24  17.23   5.15  11.42  13.98  68   236    14  3.2
 13  4580 J8  1762  4344 J8  1188  1843 J8   558  8406 16534  4.5  4.3  2.74  0.18  22.61  10.13  16.74  18.86  70  1547   843  2.9
 1992
  1  2268 J8   882  2388 J8  1662  1187 J8   265  5168 14226  5.2  4.9  1.59  0.25  14.21   3.28   8.73  10.48  60   297     0  3.2
  2  3098 J8   969  2806 J8  1711  1595 J8   318  6589 15265  5.3  5.0  1.75  0.27  14.41   3.38   9.02  11.26  59   274     0  3.4
  3  4164 J8  1047  3246 J8  1851  2158 J8   398  8421 16506  5.0  4.8  1.52  0.28  15.89   2.65   9.95  12.14  53   281     0  3.8
  4  5668 J8  1004  4390 J8  1546  2558 J8   435 10073 17696  5.0  4.8  1.91  0.30  21.37   8.23  14.91  17.30  51   120    14  3.5
  5  5690 J8  1776  3856 J8  2271  2797 J8   655 11147 18648  5.6  5.2  2.44  0.31  22.67   8.50  16.39  18.68  56   114    29  3.4
  6  6962 J8   833  5420 J8  1747  2845 J8   557 11550 19076  3.6  3.3  3.56  0.32  27.37  15.90  21.92  23.77  58    25   124  2.6
  7  7248 J8   576  6184 J8  1301  2677 J8   538 11283 18744  1.2  1.2  4.32  0.32  33.14  22.05  27.03  29.06  57     0   287  2.9
  8  6035 J8   792  4717 J8  1576  2669 J8   589 10360 17819  2.5  2.3  4.11  0.29  29.24  19.52  23.70  25.40  80     0   188  2.4
  9  5166 J8   893  4724 J8  1784  2098 J8   508  8886 16669  3.2  3.1  3.85  0.25  27.28  17.21  21.83  23.71  78     9   126  2.4
 10  4363 J8   521  5438 J8  1460  1398 J8   387  7096 15466  1.8  1.6  2.21  0.21  21.46   8.20  14.48  17.72  71   115     7  2.5
