723090 CHERRY POINT MCAS      NC  -5  N34 54  W076 53    11  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2476 K5   297  3520 K6   897  1025 K5    80  5172 14230  5.5  5.2  1.54  0.08  12.79   2.18   7.47   9.51  70   337     1  3.8
  2  3146 K5   412  3654 K6  1042  1331 K5   119  6583 15268  5.8  5.4  1.48  0.09  13.90   2.70   8.35  10.45  69   284     1  3.9
  3  4293 K5   378  4414 K6   774  1700 K5   122  8397 16497  5.4  5.1  1.71  0.11  17.70   6.14  12.00  14.06  69   204     5  4.2
  4  5357 K5   441  4728 K6   839  2181 K5   172 10057 17693  5.3  5.0  1.99  0.14  22.23  10.69  16.52  18.48  69    84    28  4.2
  5  5797 K5   547  4438 K6   924  2588 K5   165 11141 18648  5.8  5.5  2.79  0.18  25.84  15.34  20.58  22.40  73    17    87  3.7
  6  6023 K5   484  4418 K6   804  2753 K5   176 11551 19084  5.9  5.5  3.79  0.20  29.38  20.27  24.62  25.90  77     1   196  3.2
  7  5697 K5   467  4024 K6   811  2731 K5   205 11288 18757  6.2  5.7  4.38  0.21  30.75  22.31  26.20  27.59  79     0   254  3.0
  8  5200 K5   398  3754 K6   766  2555 K5   194 10368 17831  6.0  5.6  4.23  0.20  30.28  21.71  25.65  27.22  79     0   238  2.8
  9  4339 K5   349  3570 K6   650  2065 K5   165  8895 16677  5.9  5.4  3.64  0.18  27.65  19.24  23.14  24.73  78     2   155  3.4
 10  3588 K5   432  3865 K6  1005  1518 K5   130  7103 15474  4.9  4.7  2.54  0.14  23.12  12.76  17.79  20.12  77    57    45  3.1
 11  2752 K5   268  3580 K6   735  1151 K5    83  5502 14394  4.8  4.6  1.98  0.11  18.46   7.38  12.83  15.02  74   171     8  3.3
 12  2257 K5   244  3295 K6   739   953 K5    63  4729 13847  5.3  5.0  1.64  0.09  14.15   3.28   8.66  10.90  72   300     2  3.5
 13  4244 K5   272  3938 K6   658  1879 K5   114  8399 16533  5.6  5.2  2.64  0.14  22.19  12.00  16.98  18.87  74  1456  1019  3.5
 1991
  1  1937 J5   863  2006 J6  2192  1091 J5   268  5165 14223  7.1  6.9  2.08  0.07  13.45   4.10   8.81  10.62  69   296     0  3.2
  2  2861 J5  1205  3275 J6  3021  1272 J5   444  6563 15248  5.8  5.1  1.58  0.08  16.09   3.91   9.81  12.28  65   236     3  2.9
  3  3856 J5  1472  3614 J6  2793  1714 J5   466  8369 16478  5.6  5.2  1.76  0.10  19.49   7.90  13.56  15.46  68   161    17  3.7
  4  4541 J5  1370  3250 J6  2242  2315 J5   459 10036 17675  6.6  6.4  2.34  0.13  24.08  12.89  18.31  20.23  71    46    51  3.2
  5  5561 J5  1714  4251 J6  2575  2518 J5   651 11129 18635  5.3  4.9  3.38  0.17  28.69  18.95  23.62  25.41  75     0   170  2.4
  6  6114 J5  1360  4590 J6  2114  2710 J5   441 11550 19083  5.1  4.8  3.54  0.19  30.28  20.80  25.11  26.51  72     0   216  2.4
  7  5577 J5  1363  3670 J6  1696  2841 J5   390 11297 18767  6.1  5.8  4.67  0.21  32.78  24.34  27.80  29.02  79     0   317  2.2
  8  4912 J5  1050  2922 J6  1608  2800 J5   393 10387 17852  6.5  6.0  4.57  0.24  31.25  23.14  26.53  27.88  80     0   275  1.6
  9  4686 J5  1030  3754 J6  1553  2238 J5   385  8921 16696  4.9  4.5  3.50  0.25  29.10  19.45  23.66  25.67  73     0   178  2.4
 10  3338 J5  1031  2947 J6  1967  1699 J5   332  7131 15493  4.5  4.5  2.50  0.24  23.60  13.10  18.00  20.47  73    49    50  2.2
 11  2461 J5   712  2582 J6  1725  1280 J5   294  5521 14409  4.2  3.9  2.05  0.23  18.82   6.98  12.52  14.93  70   176    13  2.2
 12  2311 J5   562  2984 J6  1723  1062 J5   249  4732 13849  3.5  3.2  1.89  0.24  16.58   4.21  10.22  12.91  66   258    12  2.6
 13  4013 J5  1421  3320 J6   711  1962 J5   686  8400 16534  5.4  5.1  2.82  0.18  23.68  13.31  18.16  20.12  72  1223  1302  2.6
 1992
  1  2134 J5   822  2070 J6  1662  1211 J5   232  5157 14219  5.4  5.0  1.63  0.25  13.68   2.73   8.17  10.27  67   314     0  2.5
  2  2721 J5  1035  2158 J6  1932  1589 J5   349  6579 15261  5.4  5.2  1.84  0.27  15.84   4.81  10.06  12.32  68   232     0  3.0
  3  4189 J5  1281  3378 J6  2015  2056 J5   419  8414 16506  4.9  4.4  1.58  0.28  18.49   5.06  11.83  14.18  63   207     3  2.7
  4  5345 J5  1233  3960 J6  2158  2594 J5   541 10069 17701  4.6  4.1  1.94  0.29  22.17   9.59  15.92  18.07  65   105    31  2.8
  5  4693 J5  1840  2679 J6  2390  2742 J5   521 11147 18655  6.3  6.0  2.57  0.31  24.84  13.43  19.13  21.12  70    25    50  2.8
  6  5811 J5  1583  3803 J6  2492  2944 J5   607 11551 19082  5.1  4.7  3.54  0.32  28.63  19.60  24.09  25.28  74     0   173  2.0
  7  5960 J5  1302  4127 J6  2168  2927 J5   596 11283 18750  4.3  3.9  4.31  0.31  33.05  23.99  28.00  29.52  76     0   316  2.3
  8  4485 J5   938  2000 J6  1177  3021 J5   413 10357 17822  7.4  7.0  4.25  0.29  30.25  21.78  25.55  27.11  78     0   238  1.9
  9  4542 J5  1094  3340 J6  1575  2325 J5   370  8880 16668  5.2  4.9  3.93  0.25  29.27  20.41  24.15  25.78  77     2   197  2.1
 10  3588 J5   728  3210 J6  1491  1788 J5   354  7087 15465  4.8  4.5  2.28  0.21  22.93  10.72  16.62  19.39  72    70    23  2.1
 11  2468 J5   803  2636 J6  1812  1256 J5   285  5490 14386  5.3  5.0  2.48  0.16  20.05   9.80  14.67  16.63  74   128    26  2.7
 12  1625 J5   760  1528 J6  1686   995 J5   234  4727 13846  6.8  6.5  1.91  0.14  14.35   4.71   9.47  11.49  73   273     0  3.3
 13  3963 J5  1453  2907 J6   853  2121 J5   740  8395 16530  5.5  5.1  2.69  0.26  22.79  12.22  17.31  19.26  71  1355  1058  2.5
 1993
  1  1928 J5  1042  2088 J6  2159  1015 J5   259  5183 14244  6.2  6.0  2.04  0.12  14.43   5.24   9.75  11.58  75   266     2  3.5
  2  2613 J5  1133  2258 J6  2252  1445 J5   285  6595 15282  6.5  6.0  1.35  0.12  12.06   1.67   6.89   8.82  63   321     0  3.1
  3  4132 J5  1432  4089 J6  2853  1692 J5   478  8403 16502  4.9  4.6  1.62  0.14  17.05   5.22  11.18  13.30  66   224     1  3.8
  4  5411 J5  1335  4579 J6  2059  2290 J5   327 10062 17700  5.0  4.4  1.60  0.17  21.42   9.55  15.41  17.46  64    96    10  4.0
  5  5820 J5  1278  4106 J6  2218  2841 J5   455 11144 18650  5.8  5.2  2.54  0.20  27.77  15.86  21.57  23.78  71     2   110  2.6
  6  6038 J5  1570  4510 J6  2568  2694 J5   618 11552 19084  5.2  4.7  3.37  0.22  31.21  20.49  25.56  27.10  75     0   226  2.8
  7  5667 J5  1472  3647 J6  2149  2994 J5   422 11287 18757  5.5  5.2  4.25  0.23  33.67  23.48  27.89  29.68  71     0   318  2.3
  8  5324 J5  1331  3838 J6  2049  2623 J5   524 10364 17824  5.5  4.9  3.93  0.22  31.20  20.81  25.77  27.85  63     0   238  2.2
  9  4457 J5  1184  3685 J6  2165  2150 J5   388  8890 16670  5.0  4.8  3.62  0.19  29.44  19.83  24.30  26.17  70     3   193  2.1
 10  3102 J5  1105  2522 J6  1903  1696 J5   400  7098 15468  6.3  6.1  2.78  0.15  23.95  13.73  18.59  20.80  74    33    49  3.0
 11  2441 J5   796  2658 J6  1987  1245 J5   307  5498 14388  5.7  5.4  2.24  0.11  19.06   8.49  13.70  15.97  70   146     9  3.3
 12  2056 J5   677  2499 J6  1904  1057 J5   261  4728 13847  5.7  5.4  1.41  0.09  12.95   1.45   7.20   9.58  66   345     0  3.0
 13  4082 J5  1577  3373 J6   909  1979 J5   713  8400 16535  5.6  5.2  2.56  0.16  22.85  12.15  17.32  19.34  69  1435  1155  3.0
 1994
  1  2277 J5   881  2690 J6  2357  1125 J5   307  5174 14226  6.5  6.0  1.54  0.08  11.49   0.48   6.16   8.25  64   383     0  3.4
  2  2935 J5  1381  3149 J6  2953  1334 J5   371  6580 15270  6.0  5.6  1.51  0.09  15.16   3.25   8.94  11.33  66   258     3  2.8
  3  3680 J5  1528  3402 J6  2976  1715 J5   458  8387 16492  6.2  5.9  1.75  0.11  18.62   6.46  13.14  15.32  58   184     5  3.8
  4  5101 J5  1599  4465 J6  2800  2115 J5   483 10050 17688  5.0  4.8  1.99  0.14  24.94  11.73  18.63  21.08  54    47    47  3.5
  5  4830 J5  1568  2863 J6  1897  2755 J5   511 11137 18644  6.8  6.7  2.62  0.18  24.51  13.93  19.44  21.15  58    33    61  4.0
  6  5477 J5  1411  3219 J6  2231  3091 J5   550 11551 19084  7.0  6.5  4.04  0.20  30.43  21.36  25.66  26.86  74     0   227  3.3
  7  5227 J5  1210  2823 J6  1857  3140 J5   478 11292 18761  7.0  6.6  4.41  0.21  31.70  23.10  26.82  28.31  73     0   281  3.6
  8  5026 J5   973  2964 J6  1342  2896 J5   345 10375 17837  6.4  6.1  4.14  0.20  29.68  21.26  25.23  26.55  76     0   221  3.0
  9  4351 J5  1319  3581 J6  2244  2071 J5   382  8904 16684  5.9  5.5  3.21  0.17  26.96  17.97  22.20  23.86  75     0   124  2.9
 10  2972 J5  1117  2274 J6  1971  1727 J5   315  7113 15482  6.6  6.4  2.39  0.13  22.24  13.13  17.46  19.40  78    47    27  2.9
 11  2578 J5   874  2858 J6  2020  1279 J5   323  5509 14398  5.3  5.0  2.29  0.10  20.42  10.24  15.27  17.23  73   102    12  3.2
 12  1878 J5   752  2142 J6  1955  1015 J5   243  4730 13847  6.6  6.3  1.95  0.08  16.40   7.21  11.62  13.58  72   204     2  3.1
 13  3861 J5  1290  3036 J6   613  2022 J5   782  8400 16535  6.3  5.9  2.65  0.14  22.71  12.51  17.55  19.41  69  1258  1010  3.3
 1995
  1  2205 J5   822  2571 J6  2075  1139 J5   249  5166 14224  6.2  6.0  1.43  0.07  12.97   3.29   8.06   9.88  68   319     3  3.4
  2  2593 J5  1213  2420 J6  2310  1363 J5   321  6565 15249  6.9  6.3  1.51  0.08  11.94   2.46   6.94   8.32  66   312     0  4.1
  3  4063 J5  1478  3793 J6  2549  1772 J5   381  8371 16479  5.7  5.5  1.71  0.10  18.28   5.81  11.97  14.42  68   195     0  4.1
  4  4961 J5  1507  3795 J6  2444  2339 J5   474 10037 17676  6.0  5.9  2.05  0.13  23.35  11.37  17.30  19.35  71    63    34  4.0
  5  4976 J5  1645  3013 J6  2186  2761 J5   412 11130 18637  6.9  6.6  2.78  0.17  25.74  15.13  20.63  22.50  74    18    83  3.7
  6  4942 J5  1543  2671 J6  2154  2986 J5   475 11550 19084  7.7  6.9  3.97  0.19  27.74  19.80  23.57  24.67  85     1   164  2.9
  7  4997 J5  1154  2622 J6  1753  3101 J5   387 11297 18766  7.2  6.7  4.48  0.20  30.95  22.40  26.26  27.81  83     0   259  2.5
  8  4924 J5  1268  3265 J6  2257  2692 J5   559 10385 17850  5.7  5.4  4.12  0.19  30.55  21.77  25.84  27.53  78     0   243  3.5
  9  3903 J5  1085  2199 J6  1360  2434 J5   375  8919 16695  7.7  6.8  3.76  0.17  26.76  18.85  22.38  23.87  81     1   135  3.6
 10  2975 J5  1177  2635 J6  2384  1545 J5   336  7129 15491  6.3  6.0  3.06  0.13  24.19  14.49  19.28  21.34  81    40    71  3.2
 11  2464 J5   947  3030 J6  2497  1131 J5   292  5520 14407  5.2  5.0  1.80  0.10  15.82   4.43  10.15  12.20  74   257    11  3.4
 12  2258 J5   751  3373 J6  2467   931 J5   312  4732 13848  4.8  4.3  1.46  0.08  11.85   0.15   5.94   8.38  71   382     0  3.5
 13  3772 J5  1192  2949 J6   521  2016 J5   789  8400 16534  6.4  5.9  2.68  0.13  21.68  11.66  16.53  18.36  75  1587  1003  3.5
 1996
  1  2179 J5   859  2634 J6  2258  1075 J5   299  5158 14220  6.0  5.4  1.48  0.07  12.01   1.38   6.63   8.52  74   361     0  4.4
  2  2733 J5   882  2278 J6  2035  1585 J5   353  6581 15261  7.2  6.8  1.47  0.08  13.23   1.61   7.49   9.65  67   318     2  4.1
  3  3745 J5  1552  3377 J6  2827  1710 J5   455  8416 16507  6.2  5.9  1.53  0.10  14.51   4.44   9.26  11.03  66   275     0  5.2
  4  5005 J5  1293  3706 J6  2108  2467 J5   435 10071 17701  6.2  5.7  1.70  0.14  21.84  10.08  16.15  18.13  67    97    26  5.1
  5  5552 J5  1459  3743 J6  2073  2803 J5   450 11148 18655  6.2  5.8  2.88  0.17  26.58  15.99  21.11  22.94  76    22   113  4.0
  6  5723 J5  1243  3652 J6  2167  3047 J5   542 11551 19084  6.1  5.5  3.76  0.19  28.96  20.21  24.46  25.68  78     0   188  3.4
  7  4497 J5  1396  2284 J6  1768  2851 J5   437 11282 18748  7.7  6.8  4.53  0.20  29.85  22.37  25.76  26.94  82     0   241  3.9
  8  4281 J5  1277  2446 J6  1729  2598 J5   423 10356 17820  6.7  6.4  3.96  0.19  28.89  20.76  24.42  26.07  83     0   201  2.4
  9  3955 J5  1378  2867 J6  2225  2123 J5   428  8878 16667  6.4  5.8  3.66  0.17  27.06  18.80  22.83  24.37  80     0   138  3.5
 10  3412 J5  1028  3561 J6  2236  1514 J5   390  7085 15463  4.6  4.4  2.51  0.13  23.10  11.83  17.46  20.01  76    49    22  3.6
 11  2515 J5   853  2881 J6  1969  1204 J5   262  5488 14385  5.5  4.9  1.83  0.10  15.46   4.56  10.09  12.22  73   253     3  3.6
 12  2081 J5   719  2613 J6  2039  1010 J5   249  4727 13846  6.1  5.5  1.77  0.08  15.72   4.77   9.94  12.28  78   251     0  3.7
