723096 NEW RIVER MCAF         NC  -5  N34 42  W077 23     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2463 K5   339  3465 K6  1009  1028 K5    73  5206 14254  5.4  5.1  1.53  0.08  13.04   1.99   7.41   9.58  69   337     1  3.4
  2  3156 K5   430  3653 K6  1087  1338 K5   118  6613 15279  5.6  5.2  1.47  0.09  14.45   2.66   8.50  10.72  66   277     1  3.5
  3  4298 K5   417  4382 K6   842  1724 K5   127  8419 16498  5.3  5.0  1.69  0.11  18.45   6.11  12.33  14.57  66   195     7  3.8
  4  5347 K5   539  4727 K6  1018  2164 K5   172 10069 17684  5.3  5.0  1.99  0.15  23.00  10.84  16.87  18.96  66    77    35  3.8
  5  5852 K5   532  4557 K6   991  2573 K5   200 11142 18629  5.7  5.3  2.78  0.18  26.34  15.41  20.80  22.71  73    16    95  3.4
  6  5938 K5   686  4271 K6  1141  2764 K5   195 11547 19059  5.9  5.6  3.79  0.20  29.79  20.20  24.69  26.10  77     1   201  2.9
  7  5673 K5   501  3956 K6   895  2756 K5   232 11287 18736  6.0  5.7  4.39  0.21  31.45  22.31  26.42  27.96  78     0   265  2.6
  8  5194 K5   481  3796 K6   918  2511 K5   199 10375 17818  6.1  5.8  4.23  0.20  30.72  21.64  25.76  27.37  79     0   243  2.5
  9  4303 K5   412  3450 K6   747  2100 K5   157  8913 16674  5.6  5.3  3.62  0.18  28.01  18.76  23.09  24.83  78     3   154  3.1
 10  3574 K5   458  3800 K6  1001  1535 K5   123  7131 15482  4.8  4.6  2.54  0.14  23.47  12.22  17.57  20.08  76    60    46  2.8
 11  2767 K5   297  3577 K6   809  1170 K5    78  5534 14412  4.7  4.5  1.97  0.11  18.87   6.74  12.65  15.02  73   174     8  3.0
 12  2243 K5   252  3211 K6   796   969 K5    73  4763 13871  5.2  4.9  1.63  0.09  14.24   2.76   8.38  10.85  70   307     2  3.1
 13  4234 K5   338  3904 K6   771  1886 K5   117  8417 16533  5.5  5.2  2.64  0.15  22.65  11.80  17.04  19.06  73  1447  1059  3.2
 1991
  1  1930 J5   875  1999 J6  2053  1064 J5   230  5199 14250  7.0  6.7  2.01  0.07  12.90   3.48   8.22  10.03  81   314     0  2.6
  2  3021 J5  1071  3235 J6  2945  1441 J5   560  6594 15271  5.6  4.9  1.55  0.08  15.82   3.67   9.61  11.95  68   244     4  2.5
  3  3828 J5  1480  3560 J6  2955  1716 J5   497  8391 16477  5.6  5.4  1.69  0.10  19.43   7.57  13.50  15.41  67   168    19  3.5
  4  4588 J5  1361  3366 J6  2322  2286 J5   434 10047 17664  6.7  6.4  2.33  0.14  24.18  12.49  18.15  20.18  69    49    49  3.0
  5  5722 J5  1549  4678 J6  2573  2404 J5   645 11131 18616  5.2  4.8  3.37  0.17  28.36  18.46  23.20  25.03  73     2   159  2.7
  6  6082 J5  1234  4510 J6  2063  2767 J5   534 11546 19057  5.5  5.2  3.53  0.19  30.09  19.69  24.49  26.12  72     0   197  2.5
  7  5657 J5  1029  3521 J6  1438  3018 J5   440 11296 18747  6.3  5.8  4.61  0.21  32.12  23.59  26.98  28.31  77     0   295  1.3
  8  4625 J5  1067  2534 J6  1415  2839 J5   469 10394 17834  6.8  6.5  4.33  0.24  30.52  22.25  25.91  27.30  77     0   250  1.1
  9  4774 J5   770  3806 J6  1484  2291 J5   440  8939 16694  5.1  4.3  3.46  0.25  28.53  17.84  22.89  25.02  71     4   150  2.1
 10  3371 J5  1003  2884 J6  1954  1769 J5   380  7158 15500  4.6  4.4  2.42  0.24  23.81  11.87  17.38  20.11  69    55    40  2.2
 11  2503 J5   730  2575 J6  1763  1320 J5   346  5553 14427  4.4  4.0  1.98  0.24  17.85   5.42  11.47  13.92  66   207     6  2.4
 12  2140 J5   565  2330 J6  1563  1147 J5   232  4766 13871  4.2  4.0  1.87  0.24  16.46   3.44   9.81  12.77  61   271    11  3.0
 13  4020 J5  1438  3250 J6   833  2005 J5   686  8418 16534  5.6  5.2  2.76  0.18  23.34  12.48  17.64  19.68  71  1315  1180  2.4
 1992
  1  2086 J5   882  1995 J6  1617  1182 J5   292  5190 14237  5.5  5.3  1.61  0.25  13.52   2.22   7.94  10.20  61   324     0  2.6
  2  2550 J5  1058  1745 J6  1824  1621 J5   339  6609 15269  6.0  5.7  1.78  0.27  16.19   4.33   9.93  12.42  60   234     0  3.1
  3  4165 J5  1167  3320 J6  2081  2098 J5   505  8436 16507  5.2  4.7  1.53  0.28  18.50   4.66  11.70  14.14  58   212     3  3.1
  4  4754 J5  1497  3191 J6  2457  2596 J5   608 10080 17690  5.1  4.9  1.92  0.30  22.19   9.85  16.05  18.18  59   102    33  3.1
  5  5192 J5  1620  3072 J6  2365  2937 J5   679 11148 18631  6.4  5.7  2.47  0.31  24.47  13.34  18.80  20.84  66    30    47  2.7
  6  5314 J5  1538  3015 J6  1940  3078 J5   557 11547 19058  6.2  5.7  3.54  0.32  28.04  19.04  23.38  24.69  70     0   156  2.1
  7  5939 J5  1049  3799 J6  2004  3135 J5   657 11282 18729  4.8  4.4  4.31  0.32  32.98  23.45  27.67  29.33  68     0   306  2.5
